episode,episode_length,episode_reward,frame,step,total_time
470.0,1000.0,913.5550813400969,470000,470000.0,52409.579810380936
480.0,1000.0,953.933993422326,480000,480000.0,53508.57718920708
490.0,1000.0,840.5251730816583,490000,490000.0,54607.438134908676
500.0,1000.0,963.4195334179212,500000,500000.0,55704.69433093071
510.0,1000.0,907.1449302721572,510000,510000.0,56802.09277868271
520.0,1000.0,962.0382041271954,520000,520000.0,57900.134695768356
530.0,1000.0,961.4097751113119,530000,530000.0,58998.60133051872
540.0,1000.0,863.9955072523856,540000,540000.0,60095.52348136902
550.0,1000.0,837.6787903491588,550000,550000.0,61192.060896873474
560.0,1000.0,906.8350347132567,560000,560000.0,62289.257546663284
570.0,1000.0,825.3726595973407,570000,570000.0,63387.15255641937
580.0,1000.0,861.3481008255824,580000,580000.0,64484.35588312149
590.0,1000.0,888.5698209754498,590000,590000.0,65581.67999720573
600.0,1000.0,783.6913394098009,600000,600000.0,66678.94873380661
610.0,1000.0,953.2600387108735,610000,610000.0,67778.32952356339
620.0,1000.0,899.8393025205083,620000,620000.0,68877.28052663803
630.0,1000.0,973.2728835433052,630000,630000.0,69976.90733194351
640.0,1000.0,960.3809084178204,640000,640000.0,71075.30568575859
650.0,1000.0,905.4483247585307,650000,650000.0,72173.20462560654
660.0,1000.0,977.1174572652264,660000,660000.0,73273.90813827515
670.0,1000.0,916.4937855852664,670000,670000.0,74378.31925058365
680.0,1000.0,785.3061177380459,680000,680000.0,75481.55364871025
690.0,1000.0,974.3498804622963,690000,690000.0,76581.82632827759
700.0,1000.0,908.5818602873635,700000,700000.0,77683.40404105186
710.0,1000.0,952.7520302963507,710000,710000.0,78785.98353028297
720.0,1000.0,979.5957466088742,720000,720000.0,79884.31149554253
730.0,1000.0,962.0467399859912,730000,730000.0,80981.83968567848
740.0,1000.0,814.889704305197,740000,740000.0,82082.65135502815
750.0,1000.0,981.8070864253256,750000,750000.0,83180.20561861992
760.0,1000.0,968.831691953671,760000,760000.0,84277.4550704956
770.0,1000.0,930.8122225804997,770000,770000.0,85380.48224568367
780.0,1000.0,976.2961220028043,780000,780000.0,86486.17674827576
790.0,1000.0,954.8925034062488,790000,790000.0,87592.64024972916
800.0,1000.0,971.3863092917994,800000,800000.0,88701.41506719589
810.0,1000.0,942.3703951069444,810000,810000.0,89802.26427316666
820.0,1000.0,964.4151936062111,820000,820000.0,90894.33183813095
830.0,1000.0,878.8255610046538,830000,830000.0,91997.26209759712
840.0,1000.0,972.6819921232358,840000,840000.0,93102.90289640427
850.0,1000.0,901.4256978618587,850000,850000.0,94209.82724022865
860.0,1000.0,937.4271981103636,860000,860000.0,95318.06874012947
870.0,1000.0,967.9791236432709,870000,870000.0,96429.61585688591
880.0,1000.0,976.1132525125183,880000,880000.0,97542.74259996414
890.0,1000.0,865.2491921516296,890000,890000.0,98640.1646823883
900.0,1000.0,975.5429993090214,900000,900000.0,99734.85609769821
910.0,1000.0,963.3569343095826,910000,910000.0,100832.01462054253
920.0,1000.0,982.4793253550555,920000,920000.0,101930.77620768547
930.0,1000.0,871.2510363027905,930000,930000.0,103027.06323552132
940.0,1000.0,971.4677967229169,940000,940000.0,104124.2940993309
950.0,1000.0,944.8851734729163,950000,950000.0,105221.23923635483
960.0,1000.0,936.8432274096276,960000,960000.0,106318.15734410286
970.0,1000.0,943.1669360613802,970000,970000.0,107415.40964889526
980.0,1000.0,980.0155150460035,980000,980000.0,108510.58141684532
990.0,1000.0,965.4714283070159,990000,990000.0,109604.39024543762
1000.0,1000.0,977.6408952087808,1000000,1000000.0,110702.48338127136
1010.0,1000.0,976.3935506289221,1010000,1010000.0,111800.90987944603
1020.0,1000.0,822.8525609642132,1020000,1020000.0,112898.24128365517
1030.0,1000.0,974.8882266937762,1030000,1030000.0,113995.3151242733
1040.0,1000.0,966.1931525806725,1040000,1040000.0,115091.61746573448
1050.0,1000.0,968.4060801157964,1050000,1050000.0,116189.07098674774
1060.0,1000.0,969.8833025370352,1060000,1060000.0,117287.89005875587
1070.0,1000.0,960.9298945859982,1070000,1070000.0,118384.80255770683
1080.0,1000.0,928.4898460385737,1080000,1080000.0,119481.83501243591
1090.0,1000.0,983.8595351149322,1090000,1090000.0,120579.43676781654
