episode,episode_length,episode_reward,frame,step,total_time
980.0,1000.0,870.4364598332793,980000,980000.0,52389.668526649475
990.0,1000.0,867.995154141797,990000,990000.0,52934.200127363205
1000.0,1000.0,874.063498167057,1000000,1000000.0,53478.33112025261
1010.0,1000.0,872.0828834796732,1010000,1010000.0,54023.70138168335
1020.0,1000.0,870.4243548113787,1020000,1020000.0,54568.05828380585
1030.0,1000.0,871.3496101169587,1030000,1030000.0,55112.86239814758
1040.0,1000.0,873.4212562110952,1040000,1040000.0,55660.55884385109
1050.0,1000.0,869.0192898760906,1050000,1050000.0,56202.48396754265
1060.0,1000.0,870.590390047421,1060000,1060000.0,56746.71684360504
1070.0,1000.0,864.9525912435944,1070000,1070000.0,57281.40947175026
1080.0,1000.0,873.6776216806511,1080000,1080000.0,57824.60746502876
1090.0,1000.0,875.9812021229593,1090000,1090000.0,58367.906426906586
