episode,episode_length,episode_reward,frame,step,total_time
1370.0,1000.0,743.633208849787,1370000,1370000.0,70967.091776371
1380.0,1000.0,799.2798329086547,1380000,1380000.0,71493.28536391258
1390.0,1000.0,852.9823062370924,1390000,1390000.0,72018.84045743942
1400.0,1000.0,745.229889474177,1400000,1400000.0,72544.33060574532
1410.0,1000.0,757.7690607745647,1410000,1410000.0,73069.5593175888
1420.0,1000.0,872.7555981696844,1420000,1420000.0,73593.92712116241
1430.0,1000.0,844.9603832677201,1430000,1430000.0,74117.6255877018
1440.0,1000.0,847.2428089900168,1440000,1440000.0,74641.93698954582
1450.0,1000.0,711.9989350768661,1450000,1450000.0,75167.96584415436
1460.0,1000.0,776.8365955980482,1460000,1460000.0,75694.48140788078
1470.0,1000.0,833.0399430993002,1470000,1470000.0,76221.09963393211
1480.0,1000.0,716.8319867608116,1480000,1480000.0,76747.16076350212
1490.0,1000.0,875.3951378778489,1490000,1490000.0,77273.66040372849
1500.0,1000.0,837.7853779996491,1500000,1500000.0,77800.22656059265
1510.0,1000.0,817.5856288280181,1510000,1510000.0,78326.3627064228
1520.0,1000.0,851.1628302017555,1520000,1520000.0,78852.86685991287
1530.0,1000.0,866.0036740622509,1530000,1530000.0,79377.30837464333
1540.0,1000.0,866.3755087277186,1540000,1540000.0,79902.15571022034
1550.0,1000.0,850.3798544894595,1550000,1550000.0,80426.40952920914
1560.0,1000.0,872.9944554245525,1560000,1560000.0,80952.3712272644
1570.0,1000.0,867.1658100627019,1570000,1570000.0,81476.65988945961
1580.0,1000.0,806.8558188870004,1580000,1580000.0,82001.44484138489
1590.0,1000.0,847.1318035497773,1590000,1590000.0,82525.93396115303
1600.0,1000.0,868.567397604387,1600000,1600000.0,83050.28429961205
1610.0,1000.0,839.9229611683606,1610000,1610000.0,83574.63797736168
1620.0,1000.0,801.509765859554,1620000,1620000.0,84098.48619818687
1630.0,1000.0,867.1544633602655,1630000,1630000.0,84622.37695932388
1640.0,1000.0,697.0121893139434,1640000,1640000.0,85146.29223966599
1650.0,1000.0,778.6325800688844,1650000,1650000.0,85670.80464959145
1660.0,1000.0,869.8856591063535,1660000,1660000.0,86195.01749110222
1670.0,1000.0,850.0728194593299,1670000,1670000.0,86714.81993150711
1680.0,1000.0,823.7005995174511,1680000,1680000.0,87237.50624132156
1690.0,1000.0,853.471366858477,1690000,1690000.0,87760.22408938408
1700.0,1000.0,836.7728508766384,1700000,1700000.0,88283.07551026344
1710.0,1000.0,849.9890903945759,1710000,1710000.0,88805.29951262474
1720.0,1000.0,876.7007787295084,1720000,1720000.0,89328.1472249031
1730.0,1000.0,877.6923427000496,1730000,1730000.0,89850.16795706749
1740.0,1000.0,851.1628080383064,1740000,1740000.0,90372.424700737
1750.0,1000.0,770.7742545681527,1750000,1750000.0,90893.45516180992
1760.0,1000.0,815.9663610011573,1760000,1760000.0,91414.60513210297
1770.0,1000.0,819.2307957738576,1770000,1770000.0,91936.00242376328
1780.0,1000.0,751.7831562991587,1780000,1780000.0,92457.6930873394
1790.0,1000.0,861.3525541562205,1790000,1790000.0,92977.97563195229
1800.0,1000.0,690.5016528530421,1800000,1800000.0,93498.03212499619
1810.0,1000.0,868.5044325737863,1810000,1810000.0,94015.00768494606
1820.0,1000.0,874.3662593249144,1820000,1820000.0,94534.63468170166
1830.0,1000.0,791.9617567607636,1830000,1830000.0,95054.59457206726
1840.0,1000.0,819.7204707093449,1840000,1840000.0,95572.72058176994
1850.0,1000.0,855.3123659596167,1850000,1850000.0,96089.39421629906
1860.0,1000.0,861.3456114651411,1860000,1860000.0,96606.27709245682
1870.0,1000.0,840.95546705329,1870000,1870000.0,97122.64782691002
1880.0,1000.0,830.2282390360704,1880000,1880000.0,97638.77956557274
1890.0,1000.0,815.5560976648977,1890000,1890000.0,98154.34840869904
1900.0,1000.0,815.9366773323698,1900000,1900000.0,98670.3125743866
1910.0,1000.0,821.866853694698,1910000,1910000.0,99188.29067659378
1920.0,1000.0,836.2101916745718,1920000,1920000.0,99707.37399291992
1930.0,1000.0,811.8390001943114,1930000,1930000.0,100225.04502487183
1940.0,1000.0,703.9536711178998,1940000,1940000.0,100743.57680726051
1950.0,1000.0,803.6489889469656,1950000,1950000.0,101261.15273547173
1960.0,1000.0,725.9120465224603,1960000,1960000.0,101777.2039129734
1970.0,1000.0,841.9327014442557,1970000,1970000.0,102292.11830019951
1980.0,1000.0,828.5397841087619,1980000,1980000.0,102807.31342077255
1990.0,1000.0,836.5351217090571,1990000,1990000.0,103322.80371427536
2000.0,1000.0,832.4704066102406,2000000,2000000.0,103832.32007408142
2010.0,1000.0,800.7725206544194,2010000,2010000.0,104346.87380838394
2020.0,1000.0,870.1478505757907,2020000,2020000.0,104861.21422505379
2030.0,1000.0,845.9394360560942,2030000,2030000.0,105376.51428222656
2040.0,1000.0,836.7325571421965,2040000,2040000.0,105891.75002384186
2050.0,1000.0,845.7214482367684,2050000,2050000.0,106406.98987364769
2060.0,1000.0,853.2437946086304,2060000,2060000.0,106921.54287290573
2070.0,1000.0,817.0166786134763,2070000,2070000.0,107436.44896221161
2080.0,1000.0,713.6801255986405,2080000,2080000.0,107951.97403120995
2090.0,1000.0,782.061498548954,2090000,2090000.0,108466.76863670349
2100.0,1000.0,808.3187107273576,2100000,2100000.0,108981.90721917152
2110.0,1000.0,801.3856354690909,2110000,2110000.0,109496.63974571228
2120.0,1000.0,723.8307852898134,2120000,2120000.0,110011.61783051491
2130.0,1000.0,721.3857413827393,2130000,2130000.0,110526.37535333633
2140.0,1000.0,821.4738517977148,2140000,2140000.0,111046.95267939568
2150.0,1000.0,817.202602142219,2150000,2150000.0,111565.4795267582
2160.0,1000.0,833.471073034013,2160000,2160000.0,112082.25061273575
2170.0,1000.0,853.3867647074482,2170000,2170000.0,112598.7044365406
2180.0,1000.0,836.1348254255472,2180000,2180000.0,113114.23032903671
2190.0,1000.0,792.0751048769145,2190000,2190000.0,113629.11490988731
2200.0,1000.0,820.1791009043405,2200000,2200000.0,114143.95806789398
2210.0,1000.0,857.8016589861833,2210000,2210000.0,114657.89058327675
2220.0,1000.0,801.5507177865276,2220000,2220000.0,115171.4351029396
2230.0,1000.0,843.9407166125229,2230000,2230000.0,115685.0516705513
2240.0,1000.0,700.6021488403223,2240000,2240000.0,116198.3130235672
2250.0,1000.0,840.435182310304,2250000,2250000.0,116712.61504650116
2260.0,1000.0,765.386023876431,2260000,2260000.0,117227.64902067184
2270.0,1000.0,730.3800832214621,2270000,2270000.0,117742.27048563957
2280.0,1000.0,875.7480314882857,2280000,2280000.0,118256.50871014595
2290.0,1000.0,776.9669628718035,2290000,2290000.0,118771.36481976509
2300.0,1000.0,680.8439112202018,2300000,2300000.0,119285.6623749733
2310.0,1000.0,861.0669669527484,2310000,2310000.0,119800.70605993271
2320.0,1000.0,663.0825351489846,2320000,2320000.0,120316.42066550255
2330.0,1000.0,868.575696819879,2330000,2330000.0,120831.01067614555
2340.0,1000.0,834.369289818172,2340000,2340000.0,121345.4061498642
2350.0,1000.0,853.8134264092262,2350000,2350000.0,121859.01650238037
2360.0,1000.0,872.191133951651,2360000,2360000.0,122373.77467274666
2370.0,1000.0,811.8703165247391,2370000,2370000.0,122887.93316578865
2380.0,1000.0,846.0166411124261,2380000,2380000.0,123402.16588163376
2390.0,1000.0,842.5347210788392,2390000,2390000.0,123917.47335338593
2400.0,1000.0,870.1084674242495,2400000,2400000.0,124433.92230010033
2410.0,1000.0,855.2691989620835,2410000,2410000.0,124951.76739382744
2420.0,1000.0,856.5297935236661,2420000,2420000.0,125468.98608708382
2430.0,1000.0,768.1833710661697,2430000,2430000.0,125982.27969574928
2440.0,1000.0,841.5557786914418,2440000,2440000.0,126497.34255504608
2450.0,1000.0,839.3290939436234,2450000,2450000.0,127012.43422865868
2460.0,1000.0,841.0644192403266,2460000,2460000.0,127527.33653473854
2470.0,1000.0,845.8347704239377,2470000,2470000.0,128042.39074087143
2480.0,1000.0,807.7693384152328,2480000,2480000.0,128557.35702204704
2490.0,1000.0,813.4424408200465,2490000,2490000.0,129072.35328412056
2500.0,1000.0,782.8644804906464,2500000,2500000.0,129586.8483953476
2510.0,1000.0,788.7715056100345,2510000,2510000.0,130102.01639938354
2520.0,1000.0,800.3057648684534,2520000,2520000.0,130616.06197977066
2530.0,1000.0,839.4844817477721,2530000,2530000.0,131133.2902753353
2540.0,1000.0,799.3815917969688,2540000,2540000.0,131650.85622429848
2550.0,1000.0,776.3550641008312,2550000,2550000.0,132168.8665394783
2560.0,1000.0,817.366801548934,2560000,2560000.0,132687.3932003975
2570.0,1000.0,794.5130339257584,2570000,2570000.0,133205.9481601715
2580.0,1000.0,829.9131659948686,2580000,2580000.0,133727.50490355492
2590.0,1000.0,852.1408606143492,2590000,2590000.0,134247.69003009796
2600.0,1000.0,824.3644542119409,2600000,2600000.0,134767.97895789146
2610.0,1000.0,786.7962042903471,2610000,2610000.0,135287.6883764267
2620.0,1000.0,823.2860094352473,2620000,2620000.0,135807.06993293762
2630.0,1000.0,725.9272849436609,2630000,2630000.0,136327.69152593613
2640.0,1000.0,824.8750749496423,2640000,2640000.0,136848.8432354927
2650.0,1000.0,828.5709140084145,2650000,2650000.0,137367.06612491608
2660.0,1000.0,799.6732904355123,2660000,2660000.0,137885.6199309826
2670.0,1000.0,805.0342992718813,2670000,2670000.0,138404.1265256405
2680.0,1000.0,791.2418247882906,2680000,2680000.0,138923.23040175438
2690.0,1000.0,679.8277361874395,2690000,2690000.0,139439.86330533028
2700.0,1000.0,730.624507067298,2700000,2700000.0,139954.45977425575
2710.0,1000.0,737.8873893989656,2710000,2710000.0,140469.39447188377
2720.0,1000.0,825.7390313851038,2720000,2720000.0,140984.34122872353
2730.0,1000.0,833.9406101848342,2730000,2730000.0,141499.8606774807
2740.0,1000.0,845.8870159831074,2740000,2740000.0,142016.50901079178
2750.0,1000.0,816.3678798056465,2750000,2750000.0,142532.87455129623
2760.0,1000.0,853.2558957704223,2760000,2760000.0,143046.89143443108
2770.0,1000.0,593.8493143987992,2770000,2770000.0,143562.35420823097
2780.0,1000.0,705.3435933117639,2780000,2780000.0,144078.09843230247
2790.0,1000.0,799.7908745282366,2790000,2790000.0,144593.76907896996
2800.0,1000.0,851.2337350542994,2800000,2800000.0,145109.243019104
2810.0,1000.0,865.0215484981302,2810000,2810000.0,145625.02513480186
2820.0,1000.0,875.5042979495305,2820000,2820000.0,146141.1165342331
2830.0,1000.0,872.0469958310599,2830000,2830000.0,146657.74138212204
2840.0,1000.0,851.7647406418698,2840000,2840000.0,147173.90351843834
2850.0,1000.0,847.8554509756583,2850000,2850000.0,147690.25969290733
2860.0,1000.0,847.0978962842712,2860000,2860000.0,148207.09622836113
2870.0,1000.0,872.3223532879183,2870000,2870000.0,148723.94384384155
2880.0,1000.0,869.7662897886506,2880000,2880000.0,149241.22501516342
2890.0,1000.0,831.4200759643352,2890000,2890000.0,149758.22429466248
2900.0,1000.0,872.565706809879,2900000,2900000.0,150275.92904686928
2910.0,1000.0,875.0811350123622,2910000,2910000.0,150793.00221586227
2920.0,1000.0,821.2756097175914,2920000,2920000.0,151309.01188635826
2930.0,1000.0,881.9461633914476,2930000,2930000.0,151826.32201600075
2940.0,1000.0,836.5288324342982,2940000,2940000.0,152344.9198987484
2950.0,1000.0,857.3027810101812,2950000,2950000.0,152863.5937731266
2960.0,1000.0,850.1243800176084,2960000,2960000.0,153380.31172919273
2970.0,1000.0,838.4126404213932,2970000,2970000.0,153898.51789307594
2980.0,1000.0,880.816988612292,2980000,2980000.0,154416.25576376915
2990.0,1000.0,773.3632048401844,2990000,2990000.0,154932.94267964363
3000.0,1000.0,889.3826390933475,3000000,3000000.0,155449.423858881
3010.0,1000.0,864.0566757699419,3010000,3010000.0,155965.6996629238
3020.0,1000.0,863.6679509898604,3020000,3020000.0,156481.11126828194
3030.0,1000.0,811.2977860116229,3030000,3030000.0,156996.74063968658
3040.0,1000.0,878.8073369761102,3040000,3040000.0,157510.68265151978
3050.0,1000.0,870.7186766865349,3050000,3050000.0,158025.16521811485
3060.0,1000.0,846.3564351099227,3060000,3060000.0,158539.75685453415
3070.0,1000.0,891.1112637524184,3070000,3070000.0,159054.54815864563
3080.0,1000.0,867.4226962861464,3080000,3080000.0,159568.5962319374
3090.0,1000.0,851.3806141151465,3090000,3090000.0,160081.92983603477
