episode,episode_length,episode_reward,frame,step,total_time
670.0,1000.0,895.9,670000,670000.0,35407.71221137047
680.0,1000.0,800.6,680000,680000.0,35936.79631900787
690.0,1000.0,790.3,690000,690000.0,36463.58665943146
700.0,1000.0,838.8,700000,700000.0,36989.89165973663
710.0,1000.0,843.2,710000,710000.0,37518.59327960014
720.0,1000.0,858.4,720000,720000.0,38047.34721446037
730.0,1000.0,857.4,730000,730000.0,38576.22093844414
740.0,1000.0,805.5,740000,740000.0,39105.36520242691
750.0,1000.0,859.6,750000,750000.0,39627.17205643654
760.0,1000.0,854.8,760000,760000.0,40155.68294286728
770.0,1000.0,852.8,770000,770000.0,40684.918936014175
780.0,1000.0,787.6,780000,780000.0,41214.28858280182
790.0,1000.0,822.6,790000,790000.0,41743.25208067894
800.0,1000.0,771.8,800000,800000.0,42271.64701604843
810.0,1000.0,835.3,810000,810000.0,42799.45171833038
820.0,1000.0,847.0,820000,820000.0,43328.14501237869
830.0,1000.0,827.3,830000,830000.0,43857.69455289841
840.0,1000.0,839.4,840000,840000.0,44386.69575572014
850.0,1000.0,817.5,850000,850000.0,44915.77043676376
860.0,1000.0,845.7,860000,860000.0,45445.23304104805
870.0,1000.0,855.8,870000,870000.0,45973.269913196564
880.0,1000.0,842.9,880000,880000.0,46501.40403842926
890.0,1000.0,865.8,890000,890000.0,47031.09391903877
900.0,1000.0,851.2,900000,900000.0,47561.06928062439
910.0,1000.0,801.0,910000,910000.0,48091.93949198723
920.0,1000.0,799.2,920000,920000.0,48620.16746664047
930.0,1000.0,840.4,930000,930000.0,49148.93310070038
940.0,1000.0,840.6,940000,940000.0,49677.48777246475
950.0,1000.0,769.6,950000,950000.0,50205.30031323433
960.0,1000.0,819.0,960000,960000.0,50733.40809082985
970.0,1000.0,802.4,970000,970000.0,51260.576370716095
980.0,1000.0,856.5,980000,980000.0,51782.23082733154
990.0,1000.0,878.3,990000,990000.0,52310.32815551758
1000.0,1000.0,814.9,1000000,1000000.0,52838.715477705
1010.0,1000.0,818.2,1010000,1010000.0,53366.12330055237
1020.0,1000.0,777.7,1020000,1020000.0,53893.55339741707
1030.0,1000.0,852.7,1030000,1030000.0,54420.494992733
1040.0,1000.0,832.0,1040000,1040000.0,54947.322211265564
1050.0,1000.0,833.2,1050000,1050000.0,55475.41771888733
1060.0,1000.0,802.6,1060000,1060000.0,56003.480721235275
1070.0,1000.0,857.9,1070000,1070000.0,56531.52267050743
1080.0,1000.0,805.8,1080000,1080000.0,57058.77577185631
1090.0,1000.0,865.0,1090000,1090000.0,57587.44020104408
