episode,episode_length,episode_reward,frame,step,total_time
640.0,1000.0,837.0,640000,640000.0,34196.49808049202
650.0,1000.0,837.1,650000,650000.0,34731.82769203186
660.0,1000.0,838.0,660000,660000.0,35267.00939869881
670.0,1000.0,839.9,670000,670000.0,35803.2689332962
680.0,1000.0,793.3,680000,680000.0,36336.94683408737
690.0,1000.0,885.5,690000,690000.0,36870.60171055794
700.0,1000.0,755.9,700000,700000.0,37407.505487680435
710.0,1000.0,832.7,710000,710000.0,37944.72232580185
720.0,1000.0,835.4,720000,720000.0,38479.49057793617
730.0,1000.0,844.5,730000,730000.0,39014.978476047516
740.0,1000.0,866.1,740000,740000.0,39550.43366408348
750.0,1000.0,835.8,750000,750000.0,40085.531730890274
760.0,1000.0,816.5,760000,760000.0,40620.49699854851
770.0,1000.0,848.1,770000,770000.0,41156.53903603554
780.0,1000.0,797.2,780000,780000.0,41692.899542570114
790.0,1000.0,805.1,790000,790000.0,42229.00894522667
800.0,1000.0,826.3,800000,800000.0,42766.23303604126
810.0,1000.0,822.0,810000,810000.0,43301.10250902176
820.0,1000.0,870.9,820000,820000.0,43833.819279670715
830.0,1000.0,839.9,830000,830000.0,44367.24495911598
840.0,1000.0,847.7,840000,840000.0,44900.97942996025
850.0,1000.0,824.9,850000,850000.0,45435.69564795494
860.0,1000.0,819.7,860000,860000.0,45970.92558455467
870.0,1000.0,867.3,870000,870000.0,46506.515266656876
880.0,1000.0,784.1,880000,880000.0,47040.9131834507
890.0,1000.0,771.9,890000,890000.0,47575.1590886116
900.0,1000.0,824.4,900000,900000.0,48109.13373088837
910.0,1000.0,849.7,910000,910000.0,48643.02459168434
920.0,1000.0,805.1,920000,920000.0,49174.66672372818
930.0,1000.0,855.2,930000,930000.0,49706.26593565941
940.0,1000.0,847.0,940000,940000.0,50239.054143190384
950.0,1000.0,853.6,950000,950000.0,50771.51969075203
960.0,1000.0,783.2,960000,960000.0,51305.5830039978
970.0,1000.0,830.1,970000,970000.0,51839.73365235329
980.0,1000.0,797.2,980000,980000.0,52372.54856991768
990.0,1000.0,785.1,990000,990000.0,52901.03600859642
1000.0,1000.0,881.1,1000000,1000000.0,53435.15804004669
1010.0,1000.0,844.7,1010000,1010000.0,53969.51792383194
1020.0,1000.0,867.3,1020000,1020000.0,54502.99634432793
1030.0,1000.0,841.7,1030000,1030000.0,55036.004757642746
1040.0,1000.0,835.3,1040000,1040000.0,55570.55947780609
1050.0,1000.0,849.8,1050000,1050000.0,56105.12241625786
1060.0,1000.0,835.1,1060000,1060000.0,56639.13731598854
1070.0,1000.0,842.4,1070000,1070000.0,57172.29283428192
1080.0,1000.0,851.9,1080000,1080000.0,57706.687766075134
1090.0,1000.0,848.6,1090000,1090000.0,58237.045999765396
