episode,episode_length,episode_reward,frame,step,total_time
470.0,1000.0,872.2408417632863,470000,470000.0,24237.100036382675
480.0,1000.0,714.6228750140613,480000,480000.0,24753.246383666992
490.0,1000.0,908.1375488445728,490000,490000.0,25270.98611521721
500.0,1000.0,648.9829378738848,500000,500000.0,25787.732062339783
510.0,1000.0,786.861735271802,510000,510000.0,26308.234598875046
520.0,1000.0,875.2883812563225,520000,520000.0,26826.65178513527
530.0,1000.0,844.1074615078435,530000,530000.0,27346.532968521118
540.0,1000.0,874.3520867737673,540000,540000.0,27868.27466726303
550.0,1000.0,794.7060741419407,550000,550000.0,28392.993954896927
560.0,1000.0,793.7537655485382,560000,560000.0,28914.147383213043
570.0,1000.0,864.0440439514226,570000,570000.0,29436.983626127243
580.0,1000.0,847.6799449298857,580000,580000.0,29958.976574897766
590.0,1000.0,895.6550391932544,590000,590000.0,30483.2298951149
600.0,1000.0,853.7013674179218,600000,600000.0,31009.84021472931
610.0,1000.0,873.8704591407264,610000,610000.0,31536.087213993073
620.0,1000.0,844.744471831491,620000,620000.0,32063.84013056755
630.0,1000.0,882.3324031211939,630000,630000.0,32591.825756549835
640.0,1000.0,762.6492206227583,640000,640000.0,33109.85291028023
650.0,1000.0,851.4166138191156,650000,650000.0,33631.98961830139
660.0,1000.0,891.5171593642572,660000,660000.0,34151.081713438034
670.0,1000.0,934.1255704874959,670000,670000.0,34671.68248105049
680.0,1000.0,742.5769292445686,680000,680000.0,35195.514842033386
690.0,1000.0,889.9281643966276,690000,690000.0,35733.625655174255
700.0,1000.0,912.4066685584451,700000,700000.0,36273.83200383186
710.0,1000.0,881.4930400245539,710000,710000.0,36802.815865039825
720.0,1000.0,813.4170762019666,720000,720000.0,37323.9351811409
730.0,1000.0,853.7116398084142,730000,730000.0,37844.74900364876
740.0,1000.0,888.6791684339918,740000,740000.0,38364.92549324036
750.0,1000.0,594.9967464771937,750000,750000.0,38884.47318458557
760.0,1000.0,872.6341258310331,760000,760000.0,39405.745822906494
770.0,1000.0,798.8709479753676,770000,770000.0,39926.03327488899
780.0,1000.0,800.6665180482082,780000,780000.0,40445.45262789726
790.0,1000.0,847.5623853682594,790000,790000.0,40966.047080755234
800.0,1000.0,869.8519040394458,800000,800000.0,41483.26684308052
810.0,1000.0,913.4014807927335,810000,810000.0,42177.799916267395
820.0,1000.0,860.5249182109746,820000,820000.0,42697.344603061676
830.0,1000.0,805.588545309631,830000,830000.0,43216.58395051956
840.0,1000.0,879.7663934571003,840000,840000.0,43729.020676374435
850.0,1000.0,905.1734670023592,850000,850000.0,44246.73845076561
860.0,1000.0,897.0126762388257,860000,860000.0,44760.42626833916
870.0,1000.0,882.9240730277186,870000,870000.0,45275.386038303375
880.0,1000.0,879.7022247351433,880000,880000.0,45791.778868198395
890.0,1000.0,850.2262820648195,890000,890000.0,46305.97408938408
900.0,1000.0,841.6434282322261,900000,900000.0,46818.54728984833
910.0,1000.0,896.1465475887198,910000,910000.0,47332.13067626953
920.0,1000.0,818.1102033285011,920000,920000.0,47845.68138551712
930.0,1000.0,903.1432442693734,930000,930000.0,48362.23375725746
940.0,1000.0,920.1105749740276,940000,940000.0,48878.77197217941
950.0,1000.0,891.8483517907865,950000,950000.0,49395.38597249985
960.0,1000.0,790.919301908282,960000,960000.0,49913.699067115784
970.0,1000.0,917.6137209201572,970000,970000.0,50428.40621328354
980.0,1000.0,873.8205615052096,980000,980000.0,50942.083235025406
990.0,1000.0,894.8136941213197,990000,990000.0,51458.4443025589
1000.0,1000.0,850.982184953903,1000000,1000000.0,51975.00362324715
1010.0,1000.0,910.5504162229856,1010000,1010000.0,52490.754741191864
1020.0,1000.0,888.158482560914,1020000,1020000.0,53004.675981760025
1030.0,1000.0,884.8426640407604,1030000,1030000.0,53521.23459482193
1040.0,1000.0,901.6404552796519,1040000,1040000.0,54041.32540225983
1050.0,1000.0,906.9974364981932,1050000,1050000.0,54561.60250926018
1060.0,1000.0,906.9563470770096,1060000,1060000.0,55080.20475387573
1070.0,1000.0,910.135714350405,1070000,1070000.0,55595.716670036316
1080.0,1000.0,882.8548617724422,1080000,1080000.0,56110.044070482254
1090.0,1000.0,709.781381432273,1090000,1090000.0,56623.07785105705
