episode,episode_length,episode_reward,frame,step,total_time
1640.0,1000.0,687.0337659322165,1640000,1640000.0,84347.87601876259
1650.0,1000.0,627.3148581889179,1650000,1650000.0,84860.48588943481
1660.0,1000.0,594.1792055985892,1660000,1660000.0,85373.7536444664
1670.0,1000.0,637.3443817848901,1670000,1670000.0,85886.8146276474
1680.0,1000.0,648.4553258648854,1680000,1680000.0,86401.08968997002
1690.0,1000.0,732.5011732219654,1690000,1690000.0,86914.76199674606
1700.0,1000.0,742.6728123606397,1700000,1700000.0,87428.96900010109
1710.0,1000.0,747.6624689913106,1710000,1710000.0,87942.49658322334
1720.0,1000.0,618.8869093995224,1720000,1720000.0,88454.8809607029
1730.0,1000.0,679.5995173305151,1730000,1730000.0,88967.72848725319
1740.0,1000.0,664.4949465453406,1740000,1740000.0,89483.1326739788
1750.0,1000.0,682.6568466232684,1750000,1750000.0,89998.31362009048
1760.0,1000.0,616.103068062342,1760000,1760000.0,90513.3435394764
1770.0,1000.0,604.423609909972,1770000,1770000.0,91029.03907728195
1780.0,1000.0,645.2166914305385,1780000,1780000.0,91544.68765306473
1790.0,1000.0,717.3091133605217,1790000,1790000.0,92060.29601740837
1800.0,1000.0,606.2161856968162,1800000,1800000.0,92570.24888849258
1810.0,1000.0,652.1892646202034,1810000,1810000.0,93081.49516487122
1820.0,1000.0,714.6187494565681,1820000,1820000.0,93591.99601435661
1830.0,1000.0,600.1614174796078,1830000,1830000.0,94103.45022058487
1840.0,1000.0,701.1740397752893,1840000,1840000.0,94613.9264497757
1850.0,1000.0,622.1630819426252,1850000,1850000.0,95125.00550079346
1860.0,1000.0,689.0022934278584,1860000,1860000.0,95636.69234967232
1870.0,1000.0,808.793746309429,1870000,1870000.0,96146.5036251545
1880.0,1000.0,662.0000669354441,1880000,1880000.0,96653.88083815575
1890.0,1000.0,741.2689948508753,1890000,1890000.0,97160.65996694565
1900.0,1000.0,691.7426541242904,1900000,1900000.0,97669.57258439064
1910.0,1000.0,655.3524695443233,1910000,1910000.0,98178.74303865433
1920.0,1000.0,629.1154267995144,1920000,1920000.0,98687.49353790283
1930.0,1000.0,627.9117923928179,1930000,1930000.0,99194.53791737556
1940.0,1000.0,735.3528774239256,1940000,1940000.0,99702.77089214325
1950.0,1000.0,694.2897868025719,1950000,1950000.0,100210.84138393402
1960.0,1000.0,626.7799616763443,1960000,1960000.0,100719.25411868095
1970.0,1000.0,591.7389035199592,1970000,1970000.0,101228.69545507431
1980.0,1000.0,581.9349414671462,1980000,1980000.0,101735.89610695839
1990.0,1000.0,655.2541865703505,1990000,1990000.0,102244.65292739868
2000.0,1000.0,625.9662861098245,2000000,2000000.0,102753.22372031212
2010.0,1000.0,684.7564854004524,2010000,2010000.0,103260.13800311089
2020.0,1000.0,691.1513650835511,2020000,2020000.0,103766.90381717682
2030.0,1000.0,639.2572822554789,2030000,2030000.0,104273.68005084991
2040.0,1000.0,694.3989136711999,2040000,2040000.0,104781.09679985046
2050.0,1000.0,664.8881554601445,2050000,2050000.0,105288.15554618835
2060.0,1000.0,527.7746689813141,2060000,2060000.0,105794.9530904293
2070.0,1000.0,430.46678603233914,2070000,2070000.0,106303.52746248245
2080.0,1000.0,259.8488601798573,2080000,2080000.0,106812.01748466492
2090.0,1000.0,36.73733575215576,2090000,2090000.0,107320.75182843208
2100.0,1000.0,336.5147961525299,2100000,2100000.0,107827.20027208328
2110.0,1000.0,510.2999610429491,2110000,2110000.0,108333.79958581924
2120.0,1000.0,660.5419799265484,2120000,2120000.0,108840.28604102135
2130.0,1000.0,636.5802232406711,2130000,2130000.0,109347.41019701958
2140.0,1000.0,609.940000725803,2140000,2140000.0,109855.77576804161
2150.0,1000.0,629.2771872364609,2150000,2150000.0,110362.57737350464
2160.0,1000.0,586.9134515066494,2160000,2160000.0,110869.79024243355
2170.0,1000.0,582.8171100451148,2170000,2170000.0,111377.1722676754
2180.0,1000.0,454.35386595295614,2180000,2180000.0,111883.62869787216
2190.0,1000.0,571.6286154637818,2190000,2190000.0,112391.41898226738
2200.0,1000.0,526.9415436224176,2200000,2200000.0,112899.61874246597
2210.0,1000.0,486.46853100676253,2210000,2210000.0,113407.70918536186
2220.0,1000.0,655.3973566651013,2220000,2220000.0,113914.9808704853
2230.0,1000.0,540.7050539102653,2230000,2230000.0,114423.14864420891
2240.0,1000.0,560.3216979149789,2240000,2240000.0,114929.60151267052
2250.0,1000.0,703.7285953199245,2250000,2250000.0,115435.86550354958
2260.0,1000.0,572.1634843794124,2260000,2260000.0,115944.0053460598
2270.0,1000.0,653.1966500505697,2270000,2270000.0,116453.35474801064
2280.0,1000.0,701.5927456604007,2280000,2280000.0,116962.22468066216
2290.0,1000.0,561.8615030288465,2290000,2290000.0,117471.02884507179
2300.0,1000.0,748.4416328363349,2300000,2300000.0,117979.54035687447
2310.0,1000.0,712.2720178660052,2310000,2310000.0,118488.00502514839
2320.0,1000.0,645.2305733655959,2320000,2320000.0,118996.66591572762
2330.0,1000.0,655.2186128641915,2330000,2330000.0,119505.37434887886
2340.0,1000.0,629.2878587879312,2340000,2340000.0,120013.98161268234
2350.0,1000.0,608.2492271117575,2350000,2350000.0,120522.52440142632
2360.0,1000.0,684.4234630404263,2360000,2360000.0,121030.79488968849
2370.0,1000.0,599.2931809463174,2370000,2370000.0,121539.24276065826
2380.0,1000.0,610.4038827415641,2380000,2380000.0,122047.19759893417
2390.0,1000.0,625.30323942512,2390000,2390000.0,122555.6634607315
2400.0,1000.0,605.055304301403,2400000,2400000.0,123064.17923760414
2410.0,1000.0,613.3785279960877,2410000,2410000.0,123572.72227311134
2420.0,1000.0,635.6310349396553,2420000,2420000.0,124081.22235155106
2430.0,1000.0,681.298492060246,2430000,2430000.0,124589.7424197197
2440.0,1000.0,643.6593345977685,2440000,2440000.0,125097.92519187927
2450.0,1000.0,710.842192977089,2450000,2450000.0,125606.58653998375
2460.0,1000.0,661.75396678908,2460000,2460000.0,126115.11216878891
2470.0,1000.0,678.4766090223562,2470000,2470000.0,126623.39576220512
2480.0,1000.0,626.1385744183533,2480000,2480000.0,127131.92357158661
2490.0,1000.0,669.156505972149,2490000,2490000.0,127640.10239505768
2500.0,1000.0,552.728330722974,2500000,2500000.0,128147.8763165474
2510.0,1000.0,613.4777068227542,2510000,2510000.0,128656.22517871857
2520.0,1000.0,711.3408316013713,2520000,2520000.0,129164.4308912754
2530.0,1000.0,580.6136240018235,2530000,2530000.0,129672.8542406559
2540.0,1000.0,511.4428371268912,2540000,2540000.0,130180.92461943626
2550.0,1000.0,650.1050280082716,2550000,2550000.0,130688.65353703499
2560.0,1000.0,529.8286356047022,2560000,2560000.0,131196.42088532448
2570.0,1000.0,598.071964541569,2570000,2570000.0,131704.68587303162
2580.0,1000.0,466.460660476588,2580000,2580000.0,132212.6749815941
2590.0,1000.0,668.9009525560799,2590000,2590000.0,132720.19070768356
2600.0,1000.0,539.8110729155412,2600000,2600000.0,133228.08188557625
2610.0,1000.0,588.1631310101825,2610000,2610000.0,133736.29064583778
2620.0,1000.0,772.0352886976277,2620000,2620000.0,134244.3124461174
2630.0,1000.0,579.372634570591,2630000,2630000.0,134752.28462862968
2640.0,1000.0,439.20395670956725,2640000,2640000.0,135261.09590768814
2650.0,1000.0,675.9006588985623,2650000,2650000.0,135769.26845264435
2660.0,1000.0,604.223654233467,2660000,2660000.0,136277.4606359005
2670.0,1000.0,545.5752514994352,2670000,2670000.0,136785.22075247765
2680.0,1000.0,774.4399773259253,2680000,2680000.0,137293.2391822338
2690.0,1000.0,673.7326406314695,2690000,2690000.0,137801.27426195145
2700.0,1000.0,580.2457220473186,2700000,2700000.0,138309.13822293282
2710.0,1000.0,694.7903485695678,2710000,2710000.0,138817.34726405144
2720.0,1000.0,620.7700983191331,2720000,2720000.0,139325.12661099434
2730.0,1000.0,605.3001776548485,2730000,2730000.0,139833.11965680122
2740.0,1000.0,750.598987043187,2740000,2740000.0,140341.38833737373
2750.0,1000.0,553.8608579090663,2750000,2750000.0,140848.9754731655
2760.0,1000.0,602.4338950764313,2760000,2760000.0,141357.3592467308
2770.0,1000.0,579.0054781144303,2770000,2770000.0,141865.2697622776
2780.0,1000.0,492.2875352544308,2780000,2780000.0,142373.04467773438
2790.0,1000.0,478.4259804710044,2790000,2790000.0,142880.74768686295
2800.0,1000.0,479.1298628589037,2800000,2800000.0,143388.7325952053
2810.0,1000.0,587.429742613755,2810000,2810000.0,143897.23265194893
2820.0,1000.0,551.3698569278923,2820000,2820000.0,144405.11442804337
2830.0,1000.0,516.1790258731032,2830000,2830000.0,144913.1780936718
2840.0,1000.0,592.7162830485522,2840000,2840000.0,145421.42213654518
2850.0,1000.0,624.7045407505803,2850000,2850000.0,145929.45982336998
2860.0,1000.0,649.647447806783,2860000,2860000.0,146437.6379082203
2870.0,1000.0,579.0414929196924,2870000,2870000.0,146945.7478966713
2880.0,1000.0,677.1056400335676,2880000,2880000.0,147455.0119740963
2890.0,1000.0,656.1092125590828,2890000,2890000.0,147963.16657066345
2900.0,1000.0,573.0053718857702,2900000,2900000.0,148471.4099225998
2910.0,1000.0,410.3509497665035,2910000,2910000.0,148980.19815802574
2920.0,1000.0,427.2642435013111,2920000,2920000.0,149488.34983444214
2930.0,1000.0,542.9925261730793,2930000,2930000.0,149995.923568964
2940.0,1000.0,584.353057210523,2940000,2940000.0,150504.36926555634
2950.0,1000.0,602.7832720061929,2950000,2950000.0,151012.6500096321
2960.0,1000.0,551.3850265186212,2960000,2960000.0,151520.7727484703
2970.0,1000.0,552.8227049120874,2970000,2970000.0,152029.45297980309
2980.0,1000.0,536.1015061938051,2980000,2980000.0,152538.1472837925
2990.0,1000.0,294.8035284352487,2990000,2990000.0,153046.6885149479
3000.0,1000.0,466.83293743547586,3000000,3000000.0,153555.54056072235
3010.0,1000.0,303.7482327952629,3010000,3010000.0,154063.96495079994
3020.0,1000.0,386.25612846163256,3020000,3020000.0,154572.67204880714
3030.0,1000.0,420.20169845901165,3030000,3030000.0,155081.00374746323
3040.0,1000.0,700.7725968380802,3040000,3040000.0,155589.69197154045
3050.0,1000.0,598.4731009324088,3050000,3050000.0,156098.55463337898
3060.0,1000.0,498.5108747616949,3060000,3060000.0,156607.22153234482
3070.0,1000.0,510.1224578368915,3070000,3070000.0,157115.9817340374
3080.0,1000.0,579.0950962746518,3080000,3080000.0,157624.7639849186
3090.0,1000.0,485.01569223981625,3090000,3090000.0,158133.2670533657
