episode,episode_length,episode_reward,frame,step,total_time
1300.0,1000.0,748.1115782617154,1300000,1300000.0,96852.9292087555
1310.0,1000.0,798.7464338513786,1310000,1310000.0,97405.17730951309
1320.0,1000.0,775.2018665297192,1320000,1320000.0,97958.69345259666
1330.0,1000.0,812.7242619068659,1330000,1330000.0,98510.61155080795
1340.0,1000.0,817.0470730034566,1340000,1340000.0,99062.71904969215
1350.0,1000.0,742.1865371775552,1350000,1350000.0,99613.70170807838
1360.0,1000.0,797.5168654001588,1360000,1360000.0,100165.14675664902
1370.0,1000.0,652.1375719792823,1370000,1370000.0,100717.24360060692
1380.0,1000.0,742.3150940586149,1380000,1380000.0,101269.49785757065
1390.0,1000.0,647.7162068350806,1390000,1390000.0,101822.37390065193
1400.0,1000.0,686.9102213494945,1400000,1400000.0,105818.56501317024
1410.0,1000.0,743.4943551007166,1410000,1410000.0,106369.07762479782
1420.0,1000.0,815.4962338676712,1420000,1420000.0,106917.31360912323
1430.0,1000.0,803.3453206932514,1430000,1430000.0,107465.33720111847
1440.0,1000.0,802.1233349891993,1440000,1440000.0,108012.99875926971
1450.0,1000.0,803.1422306565496,1450000,1450000.0,108564.29075288773
1460.0,1000.0,784.528168852562,1460000,1460000.0,109113.40689063072
1470.0,1000.0,765.735982972336,1470000,1470000.0,109660.92771315575
1480.0,1000.0,707.1159824228473,1480000,1480000.0,110208.47614145279
1490.0,1000.0,813.0961104196588,1490000,1490000.0,110755.24622511864
1500.0,1000.0,839.9034685826897,1500000,1500000.0,111302.68137574196
1510.0,1000.0,800.2560547353094,1510000,1510000.0,111849.73401165009
1520.0,1000.0,813.5455180283785,1520000,1520000.0,112396.5837302208
1530.0,1000.0,767.1000048626729,1530000,1530000.0,112943.56287932396
1540.0,1000.0,799.0404797677995,1540000,1540000.0,113491.64741921425
1550.0,1000.0,682.7439547332546,1550000,1550000.0,114037.85091805458
1560.0,1000.0,790.7263482557544,1560000,1560000.0,114584.9027993679
1570.0,1000.0,807.0940504213361,1570000,1570000.0,115130.96950912476
1580.0,1000.0,809.7315851251003,1580000,1580000.0,115677.0372774601
1590.0,1000.0,728.1896834342319,1590000,1590000.0,116219.30128741264
1600.0,1000.0,779.822965683859,1600000,1600000.0,116764.8852930069
1610.0,1000.0,665.7527187312496,1610000,1610000.0,117313.83673357964
1620.0,1000.0,754.7422586859116,1620000,1620000.0,117864.3979833126
1630.0,1000.0,767.9038553661496,1630000,1630000.0,118414.99177742004
1640.0,1000.0,525.8151937590046,1640000,1640000.0,118965.29768776894
1650.0,1000.0,653.6740852714746,1650000,1650000.0,119514.51846575737
1660.0,1000.0,434.1230076464184,1660000,1660000.0,120062.62142705917
1670.0,1000.0,651.6358538209656,1670000,1670000.0,120610.85962605476
1680.0,1000.0,746.6760705640897,1680000,1680000.0,121159.6282055378
1690.0,1000.0,754.8449726134497,1690000,1690000.0,121708.89142656326
1700.0,1000.0,397.14508059600394,1700000,1700000.0,122258.72076106071
1710.0,1000.0,772.6848049409584,1710000,1710000.0,122807.81235957146
1720.0,1000.0,477.6486661797879,1720000,1720000.0,123358.95763802528
1730.0,1000.0,591.1227355211905,1730000,1730000.0,123908.35156583786
1740.0,1000.0,618.8142608196581,1740000,1740000.0,124458.20068335533
1750.0,1000.0,764.4225339082079,1750000,1750000.0,125009.48350548744
1760.0,1000.0,790.4573175281718,1760000,1760000.0,134728.17595648766
1770.0,1000.0,744.8429376396905,1770000,1770000.0,135275.37430095673
1780.0,1000.0,797.2220986878554,1780000,1780000.0,135823.66356778145
1790.0,1000.0,858.6317961432075,1790000,1790000.0,136371.80848312378
1800.0,1000.0,745.426994512711,1800000,1800000.0,136919.64890265465
1810.0,1000.0,817.5248505447046,1810000,1810000.0,137467.7368979454
1820.0,1000.0,806.4926317283878,1820000,1820000.0,138014.1853775978
1830.0,1000.0,794.9111770929261,1830000,1830000.0,138560.1563615799
1840.0,1000.0,724.6983503852499,1840000,1840000.0,139107.00559186935
1850.0,1000.0,844.3181555260184,1850000,1850000.0,139653.69165849686
1860.0,1000.0,855.0076317529041,1860000,1860000.0,140200.01084899902
1870.0,1000.0,757.6852829329023,1870000,1870000.0,140745.61754655838
1880.0,1000.0,776.1853950928205,1880000,1880000.0,141293.3413643837
1890.0,1000.0,782.1296507507866,1890000,1890000.0,141840.0297524929
1900.0,1000.0,851.3772428249149,1900000,1900000.0,142386.09905219078
1910.0,1000.0,858.1126218794437,1910000,1910000.0,142932.5348420143
1920.0,1000.0,872.7017562556663,1920000,1920000.0,143477.4752805233
1930.0,1000.0,818.5748639608029,1930000,1930000.0,144023.00954580307
1940.0,1000.0,824.5962464422462,1940000,1940000.0,144568.6178598404
1950.0,1000.0,848.3302423158123,1950000,1950000.0,145115.5039434433
1960.0,1000.0,849.973606247869,1960000,1960000.0,145661.40193867683
1970.0,1000.0,783.5815248352476,1970000,1970000.0,146207.38455462456
1980.0,1000.0,830.9398353468052,1980000,1980000.0,146750.11157155037
1990.0,1000.0,852.758478118478,1990000,1990000.0,147297.36805844307
2000.0,1000.0,873.2153953056061,2000000,2000000.0,147845.29300618172
2010.0,1000.0,878.207101678205,2010000,2010000.0,148391.9857866764
2020.0,1000.0,826.4114462231755,2020000,2020000.0,148939.36447882652
2030.0,1000.0,728.196631775198,2030000,2030000.0,149485.94294643402
2040.0,1000.0,872.3446195986268,2040000,2040000.0,150034.47744441032
2050.0,1000.0,869.3395866101253,2050000,2050000.0,150583.29206633568
2060.0,1000.0,791.1965252189405,2060000,2060000.0,151131.31542253494
2070.0,1000.0,845.3424664233884,2070000,2070000.0,151680.2188038826
2080.0,1000.0,870.5338635595369,2080000,2080000.0,152229.19239211082
2090.0,1000.0,870.2566079991899,2090000,2090000.0,152778.65289735794
2100.0,1000.0,856.0253283241358,2100000,2100000.0,153327.03722715378
2110.0,1000.0,745.31106256824,2110000,2110000.0,153877.73427271843
2120.0,1000.0,736.2453161331175,2120000,2120000.0,154428.45486593246
2130.0,1000.0,842.5632474437973,2130000,2130000.0,154978.78310108185
2140.0,1000.0,848.0547553053199,2140000,2140000.0,155530.2071301937
2150.0,1000.0,861.0002596353058,2150000,2150000.0,156081.68704366684
2160.0,1000.0,857.513661975581,2160000,2160000.0,156632.37088942528
2170.0,1000.0,842.3628060549972,2170000,2170000.0,157183.6656730175
2180.0,1000.0,849.6712359158189,2180000,2180000.0,157734.5210902691
2190.0,1000.0,776.4801485709011,2190000,2190000.0,158285.38255023956
2200.0,1000.0,776.8827015477867,2200000,2200000.0,158835.17539715767
2210.0,1000.0,850.696977834142,2210000,2210000.0,159384.6114976406
2220.0,1000.0,763.4106435770489,2220000,2220000.0,159932.92884349823
2230.0,1000.0,858.1551512152635,2230000,2230000.0,160482.4471502304
2240.0,1000.0,843.3342859653039,2240000,2240000.0,161032.5577492714
2250.0,1000.0,789.1674152615176,2250000,2250000.0,161581.81518220901
2260.0,1000.0,848.4618346322517,2260000,2260000.0,162130.08183312416
2270.0,1000.0,825.4045442191682,2270000,2270000.0,162681.00948429108
2280.0,1000.0,839.6950029130976,2280000,2280000.0,163233.5709757805
2290.0,1000.0,856.6254990893163,2290000,2290000.0,163785.86750411987
2300.0,1000.0,867.9099888590503,2300000,2300000.0,164338.73585104942
2310.0,1000.0,793.2022698933985,2310000,2310000.0,164889.85955905914
2320.0,1000.0,761.7750639695843,2320000,2320000.0,165440.77952814102
2330.0,1000.0,843.9759550818978,2330000,2330000.0,165991.75090122223
2340.0,1000.0,709.2022592172833,2340000,2340000.0,166542.5994977951
2350.0,1000.0,816.8749184090851,2350000,2350000.0,167094.55199837685
2360.0,1000.0,755.6818506976449,2360000,2360000.0,167647.12349820137
2370.0,1000.0,839.0564369138996,2370000,2370000.0,168200.9835076332
2380.0,1000.0,790.7545443819319,2380000,2380000.0,168755.25230240822
2390.0,1000.0,806.1261255240839,2390000,2390000.0,169309.6080274582
2400.0,1000.0,825.0975977849324,2400000,2400000.0,169864.42814660072
2410.0,1000.0,862.4636971082455,2410000,2410000.0,170414.59537267685
2420.0,1000.0,841.5714617590936,2420000,2420000.0,170968.16369652748
2430.0,1000.0,777.6498915524019,2430000,2430000.0,171521.64936828613
2440.0,1000.0,849.1834193241651,2440000,2440000.0,172076.64345431328
2450.0,1000.0,799.2450284598905,2450000,2450000.0,172632.41543912888
2460.0,1000.0,664.3097991511511,2460000,2460000.0,173186.5690021515
2470.0,1000.0,803.2704531284112,2470000,2470000.0,173740.2566204071
2480.0,1000.0,787.4431680643139,2480000,2480000.0,174295.1692044735
2490.0,1000.0,849.0670489918912,2490000,2490000.0,174849.37253570557
2500.0,1000.0,807.7690948352778,2500000,2500000.0,175404.11494016647
2510.0,1000.0,861.093427917087,2510000,2510000.0,175959.4289546013
2520.0,1000.0,804.4400838198119,2520000,2520000.0,176515.24456071854
2530.0,1000.0,809.0428841000962,2530000,2530000.0,177072.70365214348
2540.0,1000.0,769.2864830146216,2540000,2540000.0,177629.23527884483
2550.0,1000.0,766.0090253322234,2550000,2550000.0,178186.02244138718
2560.0,1000.0,827.821512840205,2560000,2560000.0,178744.34652638435
2570.0,1000.0,716.2392458780848,2570000,2570000.0,179301.89631152153
2580.0,1000.0,818.9097861345714,2580000,2580000.0,179858.19675970078
2590.0,1000.0,799.2678383024585,2590000,2590000.0,180413.28207206726
2600.0,1000.0,862.8197170482177,2600000,2600000.0,180968.0775361061
2610.0,1000.0,779.1111276141503,2610000,2610000.0,181522.5089185238
2620.0,1000.0,795.0808183923684,2620000,2620000.0,182076.80025839806
2630.0,1000.0,807.7746117837672,2630000,2630000.0,182631.5827691555
2640.0,1000.0,791.9966434892092,2640000,2640000.0,183187.90801739693
2650.0,1000.0,777.4257481081388,2650000,2650000.0,183742.25796604156
2660.0,1000.0,767.3036122730521,2660000,2660000.0,184296.11532330513
2670.0,1000.0,794.1194457111038,2670000,2670000.0,184850.35494804382
2680.0,1000.0,843.4490340793407,2680000,2680000.0,185405.8928756714
2690.0,1000.0,768.8380307146223,2690000,2690000.0,185961.7610423565
2700.0,1000.0,811.6285737642538,2700000,2700000.0,186518.3934724331
2710.0,1000.0,814.4025438906384,2710000,2710000.0,187073.98157668114
2720.0,1000.0,853.6371723868,2720000,2720000.0,187627.53918623924
2730.0,1000.0,705.721600519199,2730000,2730000.0,188179.879240036
2740.0,1000.0,839.5759321834219,2740000,2740000.0,188733.13334274292
2750.0,1000.0,833.3744093210305,2750000,2750000.0,189287.34133148193
2760.0,1000.0,810.4390869088664,2760000,2760000.0,189840.13825058937
2770.0,1000.0,818.5226883272861,2770000,2770000.0,190391.6789097786
2780.0,1000.0,841.5932125022061,2780000,2780000.0,190942.95046186447
2790.0,1000.0,762.5826292611853,2790000,2790000.0,191496.93136930466
2800.0,1000.0,804.0995071667797,2800000,2800000.0,192050.40007400513
2810.0,1000.0,742.6758111297565,2810000,2810000.0,192603.49165844917
2820.0,1000.0,821.2717183522658,2820000,2820000.0,193154.75831890106
2830.0,1000.0,851.5564152935849,2830000,2830000.0,193704.0124862194
2840.0,1000.0,648.4627814409893,2840000,2840000.0,194254.17987632751
2850.0,1000.0,759.040967780599,2850000,2850000.0,194804.27332544327
2860.0,1000.0,842.7084072158707,2860000,2860000.0,195353.99549674988
2870.0,1000.0,856.048863445526,2870000,2870000.0,195902.71852350235
2880.0,1000.0,782.4621487691528,2880000,2880000.0,196451.62716054916
2890.0,1000.0,685.0821610096448,2890000,2890000.0,197000.794567585
2900.0,1000.0,710.1326589991179,2900000,2900000.0,197549.39641284943
2910.0,1000.0,841.0952372952352,2910000,2910000.0,198097.63399863243
2920.0,1000.0,720.8227646450853,2920000,2920000.0,198645.51750302315
2930.0,1000.0,824.6031555959025,2930000,2930000.0,199192.83841753006
2940.0,1000.0,843.6604891387544,2940000,2940000.0,199739.2995109558
2950.0,1000.0,783.2009807401065,2950000,2950000.0,200285.88751673698
2960.0,1000.0,844.5039171923414,2960000,2960000.0,200832.11774849892
2970.0,1000.0,830.6608968794815,2970000,2970000.0,201378.30412459373
2980.0,1000.0,830.5910538853483,2980000,2980000.0,201923.9959526062
2990.0,1000.0,794.4213346826302,2990000,2990000.0,202470.00351023674
3000.0,1000.0,849.5317209858155,3000000,3000000.0,203016.17289233208
3010.0,1000.0,704.7772998257135,3010000,3010000.0,203561.88518452644
3020.0,1000.0,873.2179340415547,3020000,3020000.0,204107.5255162716
3030.0,1000.0,683.121901343816,3030000,3030000.0,204654.73901033401
3040.0,1000.0,756.9935666464768,3040000,3040000.0,205201.2380540371
3050.0,1000.0,854.4603152296474,3050000,3050000.0,205747.71089220047
3060.0,1000.0,872.6489117688203,3060000,3060000.0,206295.36416125298
3070.0,1000.0,812.5157515531453,3070000,3070000.0,206841.77867126465
3080.0,1000.0,773.1499798248229,3080000,3080000.0,207387.48072862625
3090.0,1000.0,795.7985593072789,3090000,3090000.0,207920.57930850983
