episode,episode_length,episode_reward,frame,step,total_time
350.0,1000.0,476.9567895262152,350000,350000.0,38687.073561906815
360.0,1000.0,481.82454328465536,360000,360000.0,39804.503710985184
370.0,1000.0,509.1992358579608,370000,370000.0,40922.40387535095
380.0,1000.0,588.1197308305512,380000,380000.0,42040.105904102325
390.0,1000.0,573.2114576491065,390000,390000.0,43158.40681672096
400.0,1000.0,549.7332630539479,400000,400000.0,44278.39562654495
410.0,1000.0,582.0762735667183,410000,410000.0,45400.62642669678
420.0,1000.0,588.7713901352606,420000,420000.0,46520.71496319771
430.0,1000.0,541.2863207422886,430000,430000.0,47640.05224323273
440.0,1000.0,575.0398495564184,440000,440000.0,48758.17211818695
450.0,1000.0,525.9147001971411,450000,450000.0,49881.17674231529
460.0,1000.0,582.7523045173014,460000,460000.0,51005.22436261177
470.0,1000.0,546.7658601245464,470000,470000.0,52125.305690288544
480.0,1000.0,568.3172721180912,480000,480000.0,53248.80858826637
490.0,1000.0,549.5664228127159,490000,490000.0,54368.80808138847
500.0,1000.0,465.0859242421419,500000,500000.0,55491.293927907944
510.0,1000.0,555.8965507402029,510000,510000.0,56615.53847193718
520.0,1000.0,530.7821968628774,520000,520000.0,57738.78659796715
530.0,1000.0,555.7165568654907,530000,530000.0,58857.617448329926
540.0,1000.0,521.9420785213866,540000,540000.0,59977.23839735985
550.0,1000.0,566.8950361751441,550000,550000.0,61098.549832344055
560.0,1000.0,541.877189750614,560000,560000.0,62219.26058077812
570.0,1000.0,544.7407122896276,570000,570000.0,63341.91360902786
580.0,1000.0,581.1003228762627,580000,580000.0,64466.59388375282
590.0,1000.0,598.0151534633897,590000,590000.0,65589.82897281647
600.0,1000.0,568.3844155997942,600000,600000.0,66714.16962647438
610.0,1000.0,570.7310175531602,610000,610000.0,67854.27562475204
620.0,1000.0,596.1868488776242,620000,620000.0,69805.10143971443
630.0,1000.0,602.36204522514,630000,630000.0,71241.21585559845
640.0,1000.0,612.0246951000197,640000,640000.0,73563.55280089378
650.0,1000.0,594.4002656050284,650000,650000.0,75896.616959095
660.0,1000.0,604.1738330727759,660000,660000.0,77852.07001042366
670.0,1000.0,609.5833293485279,670000,670000.0,79708.96975636482
680.0,1000.0,613.8195695862524,680000,680000.0,80832.97260475159
690.0,1000.0,604.5473890708538,690000,690000.0,81952.31878066063
700.0,1000.0,607.754785141374,700000,700000.0,83073.05593395233
710.0,1000.0,617.5072985563218,710000,710000.0,84182.55662679672
720.0,1000.0,619.0598179516893,720000,720000.0,85286.20198273659
730.0,1000.0,601.4302388651179,730000,730000.0,86394.4537615776
740.0,1000.0,625.6057441207341,740000,740000.0,87512.06137299538
750.0,1000.0,619.3038222148326,750000,750000.0,88633.76789617538
760.0,1000.0,622.205576656838,760000,760000.0,89759.77117466927
770.0,1000.0,612.797908569173,770000,770000.0,90882.63661122322
780.0,1000.0,611.8791891862376,780000,780000.0,92010.67190265656
790.0,1000.0,624.8900407572453,790000,790000.0,93137.57674694061
800.0,1000.0,607.8709296155789,800000,800000.0,94269.1873857975
810.0,1000.0,614.3451151986601,810000,810000.0,95414.76143813133
820.0,1000.0,610.5432027438156,820000,820000.0,96562.29569888115
830.0,1000.0,620.6618607562689,830000,830000.0,97685.39503598213
840.0,1000.0,624.1120913854515,840000,840000.0,98827.81037855148
850.0,1000.0,622.5221731542654,850000,850000.0,100004.74383234978
860.0,1000.0,617.4901525814782,860000,860000.0,101151.01829886436
870.0,1000.0,620.3962083123686,870000,870000.0,102463.97723650932
880.0,1000.0,560.7327965326169,880000,880000.0,103868.72611618042
890.0,1000.0,622.1590835079905,890000,890000.0,105032.00442814827
900.0,1000.0,626.4667390040108,900000,900000.0,106171.2250854969
910.0,1000.0,613.717942803735,910000,910000.0,107311.45794558525
920.0,1000.0,615.65178601909,920000,920000.0,108453.87565088272
930.0,1000.0,608.1213613833564,930000,930000.0,109592.58980298042
940.0,1000.0,626.8903354320131,940000,940000.0,110728.8402132988
950.0,1000.0,624.716896376042,950000,950000.0,111867.7920114994
960.0,1000.0,628.3708116605901,960000,960000.0,113005.64226770401
970.0,1000.0,604.9400044164591,970000,970000.0,114147.64282011986
980.0,1000.0,620.3674433078033,980000,980000.0,115284.59205770493
990.0,1000.0,617.9506232270126,990000,990000.0,116425.02715611458
1000.0,1000.0,618.4238810872633,1000000,1000000.0,117565.52541947365
1010.0,1000.0,624.0799571583424,1010000,1010000.0,118704.92515397072
1020.0,1000.0,624.0195987054169,1020000,1020000.0,119846.32498311996
1030.0,1000.0,615.8660808101188,1030000,1030000.0,120982.88046360016
1040.0,1000.0,620.2047214352434,1040000,1040000.0,122124.0870988369
1050.0,1000.0,636.7153194641407,1050000,1050000.0,123266.23289227486
1060.0,1000.0,612.3066924685502,1060000,1060000.0,124405.94224476814
1070.0,1000.0,632.2723923764775,1070000,1070000.0,125556.83825087547
1080.0,1000.0,617.5860272943495,1080000,1080000.0,127275.49319529533
1090.0,1000.0,618.0040338716454,1090000,1090000.0,129419.23316955566
1100.0,1000.0,633.4876551693582,1100000,1100000.0,131258.35551285744
1110.0,1000.0,616.0041929633893,1110000,1110000.0,132397.4361550808
1120.0,1000.0,629.6876328369578,1120000,1120000.0,133194.61291909218
1130.0,1000.0,614.9411747587221,1130000,1130000.0,133981.97258114815
1140.0,1000.0,625.0333953541492,1140000,1140000.0,134762.12593507767
1150.0,1000.0,626.947400841131,1150000,1150000.0,135552.1144337654
1160.0,1000.0,625.062175282658,1160000,1160000.0,136341.2321126461
1170.0,1000.0,630.4184585026125,1170000,1170000.0,137134.0210916996
1180.0,1000.0,624.9377180541973,1180000,1180000.0,137934.62024855614
1190.0,1000.0,636.7223623924201,1190000,1190000.0,138733.4576356411
1200.0,1000.0,619.8432946208638,1200000,1200000.0,139522.47025489807
1210.0,1000.0,614.7813340525929,1210000,1210000.0,140336.12344551086
1220.0,1000.0,624.4218053131209,1220000,1220000.0,141124.11031341553
1230.0,1000.0,629.9061147058221,1230000,1230000.0,141914.89554548264
1240.0,1000.0,629.8989451596151,1240000,1240000.0,142712.41909265518
1250.0,1000.0,603.4649082807533,1250000,1250000.0,143517.1227402687
1260.0,1000.0,616.2750638889308,1260000,1260000.0,144345.8460073471
1270.0,1000.0,613.8884035989457,1270000,1270000.0,145141.5536749363
1280.0,1000.0,608.0206015198859,1280000,1280000.0,145952.44541978836
1290.0,1000.0,512.8586166979289,1290000,1290000.0,146754.51478981972
1300.0,1000.0,571.7587235930976,1300000,1300000.0,147572.65727090836
1310.0,1000.0,627.241898466922,1310000,1310000.0,148381.90558886528
1320.0,1000.0,620.4123426980253,1320000,1320000.0,149199.22010564804
1330.0,1000.0,635.8836633517299,1330000,1330000.0,150014.17224550247
1340.0,1000.0,632.1356674511276,1340000,1340000.0,150825.39120721817
1350.0,1000.0,609.6661149085817,1350000,1350000.0,151646.26933002472
1360.0,1000.0,626.513020896704,1360000,1360000.0,152463.59677004814
1370.0,1000.0,618.4731235143728,1370000,1370000.0,153324.2341389656
1380.0,1000.0,623.6879466883908,1380000,1380000.0,154181.48416757584
1390.0,1000.0,627.0278984990425,1390000,1390000.0,155045.2206466198
1400.0,1000.0,631.4352673506615,1400000,1400000.0,155903.59639573097
1410.0,1000.0,615.9787740721621,1410000,1410000.0,156777.28586268425
1420.0,1000.0,623.9236812779409,1420000,1420000.0,157644.22713947296
1430.0,1000.0,640.0313592793227,1430000,1430000.0,158515.8928654194
1440.0,1000.0,621.3925401348675,1440000,1440000.0,159389.6802265644
1450.0,1000.0,570.5928984406778,1450000,1450000.0,160259.1851992607
1460.0,1000.0,539.3661325653959,1460000,1460000.0,161127.58603096008
1470.0,1000.0,626.9811773931833,1470000,1470000.0,161997.5358788967
1480.0,1000.0,634.2264082363812,1480000,1480000.0,162865.93076992035
1490.0,1000.0,628.093382554526,1490000,1490000.0,163740.50547647476
1500.0,1000.0,640.1156551708211,1500000,1500000.0,164609.92837500572
1510.0,1000.0,625.9100667912119,1510000,1510000.0,165463.1724076271
1520.0,1000.0,613.1694035534222,1520000,1520000.0,166277.85817337036
1530.0,1000.0,623.6154084113332,1530000,1530000.0,167120.44524025917
1540.0,1000.0,641.2415286234321,1540000,1540000.0,167989.4627110958
1550.0,1000.0,619.6349401825408,1550000,1550000.0,168835.3094444275
1560.0,1000.0,630.5435602359473,1560000,1560000.0,169667.95628976822
1570.0,1000.0,600.1021871560886,1570000,1570000.0,170516.00502943993
1580.0,1000.0,564.0386922995755,1580000,1580000.0,171325.05452275276
1590.0,1000.0,627.1935223224552,1590000,1590000.0,172137.75984454155
1600.0,1000.0,637.3203683846582,1600000,1600000.0,172955.66092777252
1610.0,1000.0,625.420761975852,1610000,1610000.0,173777.18483424187
1620.0,1000.0,569.9750575795603,1620000,1620000.0,174685.1141719818
1630.0,1000.0,633.6905046839108,1630000,1630000.0,176302.31266450882
1640.0,1000.0,622.3674082058797,1640000,1640000.0,177873.36130046844
1650.0,1000.0,623.7928251902043,1650000,1650000.0,182687.78709316254
1660.0,1000.0,633.8252884802074,1660000,1660000.0,183558.1983628273
1670.0,1000.0,616.9833803188417,1670000,1670000.0,184427.98226332664
1680.0,1000.0,560.9588744404292,1680000,1680000.0,185298.96621108055
1690.0,1000.0,572.495603800151,1690000,1690000.0,186169.37907981873
1700.0,1000.0,623.4726474671614,1700000,1700000.0,187044.34726715088
1710.0,1000.0,631.2542588694789,1710000,1710000.0,187910.9196882248
1720.0,1000.0,627.5747032287744,1720000,1720000.0,188784.94373774529
1730.0,1000.0,618.3793548517057,1730000,1730000.0,189649.92388176918
1740.0,1000.0,618.3843727361204,1740000,1740000.0,190515.68527698517
1750.0,1000.0,641.3405736710895,1750000,1750000.0,191379.69164967537
1760.0,1000.0,628.4432104363839,1760000,1760000.0,192256.87278461456
1770.0,1000.0,634.8213579479041,1770000,1770000.0,193987.66831326485
1780.0,1000.0,570.6656235761855,1780000,1780000.0,195823.61128926277
1790.0,1000.0,621.5340694615347,1790000,1790000.0,197414.77274227142
1800.0,1000.0,544.6943266162622,1800000,1800000.0,199017.68725156784
1810.0,1000.0,616.6085109561075,1810000,1810000.0,200631.22995710373
1820.0,1000.0,615.2281292765845,1820000,1820000.0,202293.13834667206
1830.0,1000.0,614.9416842411546,1830000,1830000.0,221284.8878712654
1840.0,1000.0,552.142321206256,1840000,1840000.0,222140.32874131203
1850.0,1000.0,555.835666674395,1850000,1850000.0,222988.54157686234
1860.0,1000.0,567.3842505895534,1860000,1860000.0,223841.92636418343
1870.0,1000.0,617.8900420101248,1870000,1870000.0,224667.76017308235
1880.0,1000.0,592.6621138843217,1880000,1880000.0,225471.37694692612
1890.0,1000.0,629.8617177177068,1890000,1890000.0,226276.89533019066
1900.0,1000.0,623.3113958638506,1900000,1900000.0,227079.42907857895
1910.0,1000.0,623.5309240505363,1910000,1910000.0,227879.43304657936
1920.0,1000.0,617.35931493312,1920000,1920000.0,228679.86502480507
1930.0,1000.0,624.085770790113,1930000,1930000.0,229508.90737819672
1940.0,1000.0,628.293156025869,1940000,1940000.0,230366.69667577744
1950.0,1000.0,617.308846723273,1950000,1950000.0,231224.1583559513
1960.0,1000.0,632.909070015158,1960000,1960000.0,232082.53796434402
1970.0,1000.0,631.7516681678769,1970000,1970000.0,232935.58680438995
1980.0,1000.0,631.9789432771271,1980000,1980000.0,233742.65753293037
1990.0,1000.0,639.665013554582,1990000,1990000.0,234561.53807163239
2000.0,1000.0,439.34192139211655,2000000,2000000.0,235372.6316766739
2010.0,1000.0,630.0998229606355,2010000,2010000.0,236230.42341446877
2020.0,1000.0,568.5053624171576,2020000,2020000.0,237089.52121639252
2030.0,1000.0,628.9614595304913,2030000,2030000.0,237948.6780538559
2040.0,1000.0,625.6567864551289,2040000,2040000.0,238800.46181941032
2050.0,1000.0,615.3866976489613,2050000,2050000.0,239658.20713210106
2060.0,1000.0,618.5414304516548,2060000,2060000.0,240510.5010240078
2070.0,1000.0,625.7089073986119,2070000,2070000.0,241368.24506258965
2080.0,1000.0,630.1772555027194,2080000,2080000.0,242220.64539980888
2090.0,1000.0,625.5231402544202,2090000,2090000.0,243078.26333975792
2100.0,1000.0,628.5289394116645,2100000,2100000.0,243936.9033434391
2110.0,1000.0,621.1098603820187,2110000,2110000.0,244794.6802265644
2120.0,1000.0,624.0847962050794,2120000,2120000.0,245654.61922454834
2130.0,1000.0,641.7443289589164,2130000,2130000.0,246513.3716249466
2140.0,1000.0,620.0294409433399,2140000,2140000.0,247369.337164402
2150.0,1000.0,635.1252598711325,2150000,2150000.0,248229.37717556953
2160.0,1000.0,626.6578908819804,2160000,2160000.0,249087.14047288895
2170.0,1000.0,629.4185664165375,2170000,2170000.0,249948.42805981636
2180.0,1000.0,640.6107680065912,2180000,2180000.0,250801.40885663033
2190.0,1000.0,622.0873308247338,2190000,2190000.0,251660.5374367237
2200.0,1000.0,581.1249609661115,2200000,2200000.0,252515.35748958588
2210.0,1000.0,558.0543776080727,2210000,2210000.0,253374.99093461037
2220.0,1000.0,621.6344611637662,2220000,2220000.0,254231.87742686272
2230.0,1000.0,636.452036020849,2230000,2230000.0,255093.60365247726
2240.0,1000.0,627.167458106866,2240000,2240000.0,255950.9976630211
2250.0,1000.0,637.6404291789222,2250000,2250000.0,256809.10582733154
2260.0,1000.0,625.5204458651183,2260000,2260000.0,257666.56256365776
2270.0,1000.0,566.938615791115,2270000,2270000.0,258523.87707400322
2280.0,1000.0,616.987729883377,2280000,2280000.0,259379.1551847458
2290.0,1000.0,630.9721062679193,2290000,2290000.0,260235.6732673645
2300.0,1000.0,615.7506389956145,2300000,2300000.0,261091.7827475071
2310.0,1000.0,630.5341317658383,2310000,2310000.0,261950.66631698608
2320.0,1000.0,629.2219576179936,2320000,2320000.0,262805.4006409645
2330.0,1000.0,622.9136939208468,2330000,2330000.0,263661.7954380512
2340.0,1000.0,622.8190233070546,2340000,2340000.0,264517.5591208935
2350.0,1000.0,614.915065905764,2350000,2350000.0,265375.3626213074
2360.0,1000.0,569.8679924529649,2360000,2360000.0,266232.8555753231
2370.0,1000.0,636.457097678747,2370000,2370000.0,267091.4268939495
2380.0,1000.0,631.2863599558042,2380000,2380000.0,267956.1541657448
2390.0,1000.0,622.5150424648465,2390000,2390000.0,268818.29672312737
2400.0,1000.0,615.9216384073751,2400000,2400000.0,269684.13560318947
2410.0,1000.0,565.061340433651,2410000,2410000.0,270546.93572854996
2420.0,1000.0,637.5613048494088,2420000,2420000.0,271407.3175032139
2430.0,1000.0,636.6584843856505,2430000,2430000.0,272263.59261488914
2440.0,1000.0,625.2652407598729,2440000,2440000.0,273125.9403395653
2450.0,1000.0,603.0625805817152,2450000,2450000.0,273992.1021299362
2460.0,1000.0,583.1549024874488,2460000,2460000.0,274858.2091970444
2470.0,1000.0,617.5709260080864,2470000,2470000.0,275721.92842054367
2480.0,1000.0,626.3189352204707,2480000,2480000.0,276585.2251806259
2490.0,1000.0,632.9392802265161,2490000,2490000.0,277450.4414024353
2500.0,1000.0,631.0697333427752,2500000,2500000.0,278315.9907696247
2510.0,1000.0,635.3219751306257,2510000,2510000.0,279174.5250813961
2520.0,1000.0,617.9754340062259,2520000,2520000.0,280039.72894096375
2530.0,1000.0,644.924994374455,2530000,2530000.0,280898.1928317547
2540.0,1000.0,631.7050023240793,2540000,2540000.0,281768.74376249313
2550.0,1000.0,634.3117597261661,2550000,2550000.0,282631.91441202164
2560.0,1000.0,610.201187835935,2560000,2560000.0,283497.0367503166
2570.0,1000.0,623.6130174905454,2570000,2570000.0,284362.29097914696
2580.0,1000.0,616.6219619401545,2580000,2580000.0,285231.3617429733
2590.0,1000.0,561.9712279258412,2590000,2590000.0,286093.63036608696
2600.0,1000.0,629.1313324386608,2600000,2600000.0,286974.4671487808
2610.0,1000.0,624.5734051869836,2610000,2610000.0,287844.1299312115
2620.0,1000.0,628.4735442655865,2620000,2620000.0,288717.7269189358
2630.0,1000.0,638.070233628034,2630000,2630000.0,289581.63242030144
2640.0,1000.0,602.27861796155,2640000,2640000.0,290452.4908082485
2650.0,1000.0,632.7069328240473,2650000,2650000.0,291317.2056031227
2660.0,1000.0,634.8782924107629,2660000,2660000.0,292184.7083976269
2670.0,1000.0,595.5088781124971,2670000,2670000.0,293050.11775517464
2680.0,1000.0,619.0623584632884,2680000,2680000.0,293921.86949658394
2690.0,1000.0,635.8193089654641,2690000,2690000.0,294788.09216570854
2700.0,1000.0,568.8306963788539,2700000,2700000.0,295649.78157019615
2710.0,1000.0,555.8057602882211,2710000,2710000.0,296520.16601109505
2720.0,1000.0,629.9605967328926,2720000,2720000.0,297382.32138609886
2730.0,1000.0,622.9654396741569,2730000,2730000.0,298243.31086730957
2740.0,1000.0,624.8094515524247,2740000,2740000.0,299106.3615179062
2750.0,1000.0,514.4912623577526,2750000,2750000.0,299965.8723912239
2760.0,1000.0,625.7825526355946,2760000,2760000.0,300825.29990553856
2770.0,1000.0,623.4847287529903,2770000,2770000.0,301675.8296403885
2780.0,1000.0,558.858157511506,2780000,2780000.0,302455.3299279213
2790.0,1000.0,633.2389584443125,2790000,2790000.0,303233.66751503944
2800.0,1000.0,573.656130871425,2800000,2800000.0,304009.83768987656
2810.0,1000.0,577.7733184368633,2810000,2810000.0,304786.7845029831
2820.0,1000.0,607.7376187842544,2820000,2820000.0,305561.8052046299
2830.0,1000.0,571.9336512857498,2830000,2830000.0,306336.4139301777
2840.0,1000.0,632.8447829413919,2840000,2840000.0,307113.64229273796
2850.0,1000.0,632.2304826011516,2850000,2850000.0,307889.72520661354
2860.0,1000.0,629.7601105984699,2860000,2860000.0,308664.5355229378
2870.0,1000.0,633.556602221918,2870000,2870000.0,309444.4538600445
2880.0,1000.0,560.9931962209461,2880000,2880000.0,310222.0257015228
2890.0,1000.0,635.1453966354741,2890000,2890000.0,310995.5000984669
2900.0,1000.0,591.9936089697673,2900000,2900000.0,311775.3915028572
2910.0,1000.0,618.9647902898367,2910000,2910000.0,312551.2123301029
2920.0,1000.0,642.2076561734534,2920000,2920000.0,313325.85533738136
2930.0,1000.0,624.5024573672347,2930000,2930000.0,314102.3219258785
2940.0,1000.0,630.9935134251723,2940000,2940000.0,314876.86934041977
2950.0,1000.0,622.37265261585,2950000,2950000.0,315652.9012541771
2960.0,1000.0,629.4569016459292,2960000,2960000.0,316428.20692014694
2970.0,1000.0,633.7516980019454,2970000,2970000.0,317203.6321287155
2980.0,1000.0,577.9020212326927,2980000,2980000.0,317981.21547436714
2990.0,1000.0,614.2454605373989,2990000,2990000.0,318759.0527610779
3000.0,1000.0,619.0435039362198,3000000,3000000.0,319533.5130431652
3010.0,1000.0,619.8702969802468,3010000,3010000.0,320310.2037065029
3020.0,1000.0,629.6017705238927,3020000,3020000.0,321088.7213139534
3030.0,1000.0,560.3186501160883,3030000,3030000.0,321861.5896434784
3040.0,1000.0,563.9231040765013,3040000,3040000.0,322638.68083906174
3050.0,1000.0,635.1943421240215,3050000,3050000.0,323415.60253047943
3060.0,1000.0,631.4964288195412,3060000,3060000.0,324191.1459710598
3070.0,1000.0,630.9154712197909,3070000,3070000.0,324969.27665281296
3080.0,1000.0,627.7027791486671,3080000,3080000.0,325744.19712257385
3090.0,1000.0,611.4277018633807,3090000,3090000.0,326515.83168673515
