episode,episode_length,episode_reward,frame,step,total_time
570.0,1000.0,0.8678044130191427,570000,285000.0,10863.90769648552
580.0,1000.0,1.095282154230959,580000,290000.0,11054.515271902084
590.0,1000.0,0.9669919364745774,590000,295000.0,11245.195400476456
600.0,1000.0,0.8736501920950545,600000,300000.0,11435.703815937042
610.0,1000.0,0.9460768647608748,610000,305000.0,11624.574153900146
620.0,1000.0,0.582895926009455,620000,310000.0,11811.89510512352
630.0,1000.0,1.3540065677388067,630000,315000.0,12001.109903335571
640.0,1000.0,1.5597285470012194,640000,320000.0,12190.790008544922
650.0,1000.0,1.0334708665572252,650000,325000.0,12379.88712477684
660.0,1000.0,0.7664586145433614,660000,330000.0,12568.5689098835
670.0,1000.0,1.3901769003682216,670000,335000.0,12758.281054019928
680.0,1000.0,0.9961205805228731,680000,340000.0,12947.571411848068
690.0,1000.0,1.0964837467588229,690000,345000.0,13136.371445655823
700.0,1000.0,1.2508532793684681,700000,350000.0,13325.252037525177
710.0,1000.0,1.0754313767315966,710000,355000.0,13514.232429027557
720.0,1000.0,1.0998517382883386,720000,360000.0,13702.958412885666
730.0,1000.0,0.8866859983078292,730000,365000.0,13893.351536750793
740.0,1000.0,0.9011890166300995,740000,370000.0,14084.335623502731
750.0,1000.0,0.9516030130650126,750000,375000.0,14275.38416337967
760.0,1000.0,0.9688842571141205,760000,380000.0,14466.02377295494
770.0,1000.0,1.1379554410530681,770000,385000.0,14656.037103891373
780.0,1000.0,0.8082674554048237,780000,390000.0,14844.3037981987
790.0,1000.0,1.0841596794164872,790000,395000.0,15034.11611866951
800.0,1000.0,1.2512666151939977,800000,400000.0,15223.417891740799
810.0,1000.0,0.9593387698963811,810000,405000.0,15412.27656841278
820.0,1000.0,1.1760460143045888,820000,410000.0,15600.91269159317
830.0,1000.0,0.8302357088186465,830000,415000.0,15789.48837852478
840.0,1000.0,1.2474612561933163,840000,420000.0,15978.465987205505
850.0,1000.0,1.0222624405899048,850000,425000.0,16167.98897409439
860.0,1000.0,1.0732503868600944,860000,430000.0,16359.084077358246
870.0,1000.0,1.230010484761937,870000,435000.0,16550.499383211136
880.0,1000.0,1.3206493850971939,880000,440000.0,16741.56521463394
890.0,1000.0,0.9339290962810693,890000,445000.0,16931.30367398262
900.0,1000.0,1.300770348893257,900000,450000.0,17118.834740400314
910.0,1000.0,1.0267698390113946,910000,455000.0,17305.359375476837
920.0,1000.0,0.999069473830739,920000,460000.0,17493.993684768677
930.0,1000.0,1.3345344012481974,930000,465000.0,17682.84558081627
940.0,1000.0,1.5194804250823293,940000,470000.0,17872.3247487545
950.0,1000.0,1.2508743638596262,950000,475000.0,18060.80881500244
960.0,1000.0,1.0415674374272945,960000,480000.0,18250.175199508667
970.0,1000.0,1.2942379004834486,970000,485000.0,18441.529685735703
980.0,1000.0,1.4138544233121288,980000,490000.0,18633.34889817238
990.0,1000.0,1.0815661143317192,990000,495000.0,18824.362795114517
1000.0,1000.0,1.139924028850999,1000000,500000.0,19014.341248512268
1010.0,1000.0,0.9942495541310226,1010000,505000.0,19203.49350118637
1020.0,1000.0,1.2932405542285026,1020000,510000.0,19392.281582832336
1030.0,1000.0,1.0247260693273708,1030000,515000.0,19581.649654626846
1040.0,1000.0,1.0961875368471854,1040000,520000.0,19770.50013113022
1050.0,1000.0,0.8898228137992206,1050000,525000.0,19959.423574447632
1060.0,1000.0,1.2620496661329972,1060000,530000.0,20149.23680663109
1070.0,1000.0,0.9986613722341442,1070000,535000.0,20338.627774477005
1080.0,1000.0,0.9849147070162829,1080000,540000.0,20527.046426296234
1090.0,1000.0,1.1131144430536795,1090000,545000.0,20715.626970767975
1100.0,1000.0,0.7957707040296056,1100000,550000.0,20905.245986700058
1110.0,1000.0,1.2188932099754248,1110000,555000.0,21094.6669113636
1120.0,1000.0,0.9342293358085202,1120000,560000.0,21284.389524698257
1130.0,1000.0,0.9455377759902408,1130000,565000.0,21474.11359643936
1140.0,1000.0,0.7640577422372273,1140000,570000.0,21663.406438350677
1150.0,1000.0,0.552547755507267,1150000,575000.0,21850.46523666382
1160.0,1000.0,0.6672526253789619,1160000,580000.0,22037.631779193878
1170.0,1000.0,1.2955465965295,1170000,585000.0,22226.44460582733
1180.0,1000.0,0.8137955243471515,1180000,590000.0,22415.94630241394
1190.0,1000.0,1.2851461144433531,1190000,595000.0,22605.422031879425
1200.0,1000.0,1.0336917815052975,1200000,600000.0,22794.090831279755
1210.0,1000.0,1.3112919535880248,1210000,605000.0,22982.198378801346
1220.0,1000.0,1.1487632584207397,1220000,610000.0,23170.722942590714
1230.0,1000.0,0.91107057486721,1230000,615000.0,23359.212278842926
1240.0,1000.0,1.0908141499217376,1240000,620000.0,23547.6883084774
1250.0,1000.0,0.9137707315026535,1250000,625000.0,23737.70024037361
1260.0,1000.0,1.2431844467532462,1260000,630000.0,23927.711197137833
1270.0,1000.0,0.9939360576957833,1270000,635000.0,24117.93337917328
1280.0,1000.0,1.0497162744151622,1280000,640000.0,24308.013950824738
1290.0,1000.0,1.4484780846353922,1290000,645000.0,24498.106977939606
1300.0,1000.0,1.004355173594964,1300000,650000.0,24687.69024205208
1310.0,1000.0,1.6700770648814687,1310000,655000.0,24875.968319654465
1320.0,1000.0,1.1337211994951677,1320000,660000.0,25065.212054014206
1330.0,1000.0,0.8541568700500102,1330000,665000.0,25253.976562976837
1340.0,1000.0,1.5152002595632017,1340000,670000.0,25443.101625442505
1350.0,1000.0,1.1585356292372089,1350000,675000.0,25632.697249650955
1360.0,1000.0,1.0264436724250752,1360000,680000.0,25821.58214044571
1370.0,1000.0,1.201376821537678,1370000,685000.0,26010.411440849304
1380.0,1000.0,2.0702094620272957,1380000,690000.0,26199.066874742508
1390.0,1000.0,1.3700503153916888,1390000,695000.0,26388.519770622253
1400.0,1000.0,0.7343085536854737,1400000,700000.0,26575.7542386055
1410.0,1000.0,1.144621679599408,1410000,705000.0,26760.962908744812
1420.0,1000.0,1.599712800488661,1420000,710000.0,26949.016172647476
1430.0,1000.0,0.9161613221985603,1430000,715000.0,27138.494136333466
1440.0,1000.0,1.3682402731257741,1440000,720000.0,27328.253373861313
1450.0,1000.0,1.3627310666355952,1450000,725000.0,27517.682642936707
1460.0,1000.0,0.8161601622710293,1460000,730000.0,27707.286439418793
1470.0,1000.0,1.1400727892106741,1470000,735000.0,27896.591678619385
1480.0,1000.0,1.5126961822806333,1480000,740000.0,28086.216702222824
1490.0,1000.0,1.3976380000506126,1490000,745000.0,28275.64617538452
1500.0,1000.0,1.03219362710589,1500000,750000.0,28465.125361442566
1510.0,1000.0,1.2069993932512462,1510000,755000.0,28654.400985002518
1520.0,1000.0,1.084418395799638,1520000,760000.0,28843.460167646408
1530.0,1000.0,1.1834611108303634,1530000,765000.0,29032.924258470535
1540.0,1000.0,1.85566643921103,1540000,770000.0,29222.174537420273
1550.0,1000.0,1.071346890963712,1550000,775000.0,29411.60139465332
1560.0,1000.0,1.2577678290893843,1560000,780000.0,29601.296136140823
1570.0,1000.0,1.486780649973575,1570000,785000.0,29790.756025075912
1580.0,1000.0,1.4809166718448767,1580000,790000.0,29980.27634859085
1590.0,1000.0,1.215477632038691,1590000,795000.0,30169.644069433212
1600.0,1000.0,1.0551802514660116,1600000,800000.0,30358.433927059174
1610.0,1000.0,0.8887536963720457,1610000,805000.0,30547.44415450096
1620.0,1000.0,1.221882756466837,1620000,810000.0,30736.421379327774
1630.0,1000.0,1.3298566765182176,1630000,815000.0,30925.314414978027
1640.0,1000.0,1.808878088633692,1640000,820000.0,31114.18390750885
1650.0,1000.0,1.2526459201507314,1650000,825000.0,31301.245266914368
1660.0,1000.0,0.9825872725781728,1660000,830000.0,31486.30627298355
1670.0,1000.0,1.304348794448823,1670000,835000.0,31673.94086289406
1680.0,1000.0,1.64884591427132,1680000,840000.0,31863.091599225998
1690.0,1000.0,1.0889266367386319,1690000,845000.0,32052.12113547325
1700.0,1000.0,2.1220343495290095,1700000,850000.0,32241.270731925964
1710.0,1000.0,2.025413691224088,1710000,855000.0,32430.896605730057
1720.0,1000.0,1.194481511423826,1720000,860000.0,32620.209339380264
1730.0,1000.0,1.183835834185654,1730000,865000.0,32808.99277925491
1740.0,1000.0,0.991432144777059,1740000,870000.0,32997.785343647
1750.0,1000.0,1.3265707499360102,1750000,875000.0,33187.289026260376
1760.0,1000.0,1.434751429068593,1760000,880000.0,33376.30749249458
1770.0,1000.0,0.8535238140113781,1770000,885000.0,33565.37056231499
1780.0,1000.0,2.124789326065914,1780000,890000.0,33753.77371430397
1790.0,1000.0,1.3050122976099405,1790000,895000.0,33941.6617474556
1800.0,1000.0,1.4398047802571208,1800000,900000.0,34129.68822312355
1810.0,1000.0,1.2828046656337018,1810000,905000.0,34318.65275621414
1820.0,1000.0,0.8585958750078948,1820000,910000.0,34507.261100292206
1830.0,1000.0,1.360740334723624,1830000,915000.0,34696.09479022026
1840.0,1000.0,1.489468276269914,1840000,920000.0,34885.02958011627
1850.0,1000.0,1.40175785344159,1850000,925000.0,35073.750094652176
1860.0,1000.0,1.4288782704539924,1860000,930000.0,35262.37901163101
1870.0,1000.0,1.351505573030006,1870000,935000.0,35451.10057449341
1880.0,1000.0,1.8096682402254598,1880000,940000.0,35638.73249793053
1890.0,1000.0,1.751189939396846,1890000,945000.0,35823.75374817848
1900.0,1000.0,0.8361579052862951,1900000,950000.0,36011.14519190788
1910.0,1000.0,1.8154365425360144,1910000,955000.0,36199.430701971054
1920.0,1000.0,1.6189220710066146,1920000,960000.0,36387.85618901253
1930.0,1000.0,1.3030199034825163,1930000,965000.0,36576.996906757355
1940.0,1000.0,1.467363223985867,1940000,970000.0,36766.357212781906
1950.0,1000.0,1.9740643054415485,1950000,975000.0,36955.415137290955
1960.0,1000.0,1.1631467652720737,1960000,980000.0,37144.752289772034
1970.0,1000.0,1.3409579715490474,1970000,985000.0,37334.13426399231
1980.0,1000.0,2.2161735199288146,1980000,990000.0,37523.86291909218
1990.0,1000.0,0.9383845614204531,1990000,995000.0,37712.971334695816
2000.0,1000.0,1.5064220631124565,2000000,1000000.0,37901.38449716568
2010.0,1000.0,1.5054491778556356,2010000,1005000.0,38089.971431970596
2020.0,1000.0,1.4216482246066156,2020000,1010000.0,38278.7728972435
2030.0,1000.0,1.5139369916572738,2030000,1015000.0,38467.66707444191
2040.0,1000.0,1.5138994393649254,2040000,1020000.0,38656.11929893494
2050.0,1000.0,3.8590798275489235,2050000,1025000.0,38844.60323095322
2060.0,1000.0,1.4338726828038812,2060000,1030000.0,39033.17086672783
2070.0,1000.0,1.5736072670865555,2070000,1035000.0,39221.67098784447
2080.0,1000.0,1.7875348244982185,2080000,1040000.0,39410.2355530262
2090.0,1000.0,2.5866010840839513,2090000,1045000.0,39598.64045095444
2100.0,1000.0,2.035434539805764,2100000,1050000.0,39784.518453121185
2110.0,1000.0,2.0175214354528728,2110000,1055000.0,39971.2515039444
2120.0,1000.0,1.880270525265215,2120000,1060000.0,40160.21944141388
2130.0,1000.0,2.286634313414018,2130000,1065000.0,40348.99304366112
2140.0,1000.0,2.0114087506431813,2140000,1070000.0,40537.91850066185
2150.0,1000.0,2.1034010787931106,2150000,1075000.0,40726.89275407791
2160.0,1000.0,3.859201661259587,2160000,1080000.0,40915.89610695839
2170.0,1000.0,2.0114919510806457,2170000,1085000.0,41105.636999607086
2180.0,1000.0,2.4253470650484408,2180000,1090000.0,41295.33498740196
2190.0,1000.0,3.1231080576432344,2190000,1095000.0,41485.08136892319
2200.0,1000.0,1.3623292360803152,2200000,1100000.0,41674.587196588516
2210.0,1000.0,2.7937610769972716,2210000,1105000.0,41863.81456542015
2220.0,1000.0,1.4354655698228287,2220000,1110000.0,42053.0131354332
2230.0,1000.0,2.4872147084595597,2230000,1115000.0,42242.06420445442
2240.0,1000.0,2.4128944090019844,2240000,1120000.0,42431.30370736122
2250.0,1000.0,1.388153406123709,2250000,1125000.0,42620.62493491173
2260.0,1000.0,0.905084323530656,2260000,1130000.0,42809.32972550392
2270.0,1000.0,0.8746970232633243,2270000,1135000.0,42997.8584086895
2280.0,1000.0,1.09955780020813,2280000,1140000.0,43186.485493421555
2290.0,1000.0,1.2732654317818344,2290000,1145000.0,43375.24711370468
2300.0,1000.0,1.3340890070994589,2300000,1150000.0,43563.52416229248
2310.0,1000.0,1.3699223492657198,2310000,1155000.0,43751.997218608856
2320.0,1000.0,1.500487572048676,2320000,1160000.0,43938.18227005005
2330.0,1000.0,1.810366917432513,2330000,1165000.0,44123.72040438652
2340.0,1000.0,2.046344626748495,2340000,1170000.0,44311.86923241615
2350.0,1000.0,1.8646647742053684,2350000,1175000.0,44500.3363904953
2360.0,1000.0,3.424715210912472,2360000,1180000.0,44688.881432294846
2370.0,1000.0,2.1402960481070226,2370000,1185000.0,44877.41022825241
2380.0,1000.0,1.485793676185193,2380000,1190000.0,45065.818905353546
2390.0,1000.0,1.4972382487417957,2390000,1195000.0,45254.13258290291
2400.0,1000.0,2.2199686052459375,2400000,1200000.0,45442.469871520996
2410.0,1000.0,2.9546433784319217,2410000,1205000.0,45630.85042333603
2420.0,1000.0,1.3445203663283,2420000,1210000.0,45819.7966132164
2430.0,1000.0,1.5390092688185724,2430000,1215000.0,46008.37886214256
2440.0,1000.0,2.200111025354101,2440000,1220000.0,46197.17186021805
2450.0,1000.0,2.022219437035613,2450000,1225000.0,46385.49177002907
2460.0,1000.0,2.5389983934068896,2460000,1230000.0,46574.06357264519
2470.0,1000.0,2.71094123861998,2470000,1235000.0,46763.08670926094
2480.0,1000.0,1.482493363162973,2480000,1240000.0,46952.27420258522
2490.0,1000.0,2.376708978088183,2490000,1245000.0,47141.48597764969
2500.0,1000.0,2.136670352855705,2500000,1250000.0,47331.012377262115
2510.0,1000.0,1.5849342000710562,2510000,1255000.0,47519.911093235016
2520.0,1000.0,1.8158187696692045,2520000,1260000.0,47708.83557319641
2530.0,1000.0,3.764670718064598,2530000,1265000.0,47897.92596387863
2540.0,1000.0,3.0545372243848474,2540000,1270000.0,48085.091958999634
2550.0,1000.0,2.9338932560175226,2550000,1275000.0,48270.46435046196
2560.0,1000.0,2.5685789224680593,2560000,1280000.0,48458.699664354324
2570.0,1000.0,3.3274090815013415,2570000,1285000.0,48647.70543503761
2580.0,1000.0,1.5834746842523837,2580000,1290000.0,48836.338834524155
2590.0,1000.0,2.781733469230738,2590000,1295000.0,49024.513588905334
2600.0,1000.0,1.957254251034163,2600000,1300000.0,49213.01781082153
2610.0,1000.0,3.805151766181082,2610000,1305000.0,49401.43195557594
2620.0,1000.0,3.1859248774032514,2620000,1310000.0,49590.1078543663
2630.0,1000.0,3.754896472147636,2630000,1315000.0,49779.59768605232
2640.0,1000.0,2.5939017341130013,2640000,1320000.0,49968.9489004612
2650.0,1000.0,3.9921099377519957,2650000,1325000.0,50157.66541647911
2660.0,1000.0,4.052785905382557,2660000,1330000.0,50347.350711107254
2670.0,1000.0,4.889660512011628,2670000,1335000.0,50537.057180166245
2680.0,1000.0,2.9286854343801934,2680000,1340000.0,50726.7740342617
2690.0,1000.0,3.6045876997265425,2690000,1345000.0,50915.86537981033
2700.0,1000.0,4.080017959575495,2700000,1350000.0,51105.16744351387
2710.0,1000.0,4.073870957864775,2710000,1355000.0,51294.63701558113
2720.0,1000.0,4.696435824290924,2720000,1360000.0,51483.84885263443
2730.0,1000.0,2.6424889373667417,2730000,1365000.0,51672.47562479973
2740.0,1000.0,4.3274886113418205,2740000,1370000.0,51861.06693196297
2750.0,1000.0,3.3218442867970923,2750000,1375000.0,52050.28168272972
2760.0,1000.0,4.967137006105368,2760000,1380000.0,52238.28370332718
2770.0,1000.0,3.6199388773186634,2770000,1385000.0,52423.65923786163
2780.0,1000.0,6.190347223460408,2780000,1390000.0,52611.56030511856
2790.0,1000.0,5.430797795913662,2790000,1395000.0,52799.923483371735
2800.0,1000.0,7.606899406155985,2800000,1400000.0,52988.52236247063
2810.0,1000.0,5.435457472855921,2810000,1405000.0,53177.29052758217
2820.0,1000.0,6.965618697215679,2820000,1410000.0,53365.748220682144
2830.0,1000.0,7.056736338274352,2830000,1415000.0,53554.27927327156
2840.0,1000.0,6.138625711993807,2840000,1420000.0,53742.754665613174
2850.0,1000.0,4.887376073738287,2850000,1425000.0,53931.79255056381
2860.0,1000.0,3.647288363273135,2860000,1430000.0,54121.32490444183
2870.0,1000.0,6.35510952127104,2870000,1435000.0,54310.72886824608
2880.0,1000.0,8.633748507596506,2880000,1440000.0,54500.1604783535
2890.0,1000.0,3.1681559659458918,2890000,1445000.0,54689.52073478699
2900.0,1000.0,8.615815434301766,2900000,1450000.0,54878.831052303314
2910.0,1000.0,8.298931360274485,2910000,1455000.0,55067.73390650749
2920.0,1000.0,7.522109990423083,2920000,1460000.0,55256.26420354843
2930.0,1000.0,9.233347913428554,2930000,1465000.0,55444.807693719864
2940.0,1000.0,6.842545059355118,2940000,1470000.0,55645.99351859093
2950.0,1000.0,4.774094084105889,2950000,1475000.0,55834.92958474159
2960.0,1000.0,7.832913719572114,2960000,1480000.0,56024.08302140236
2970.0,1000.0,8.124428197784828,2970000,1485000.0,56213.24821019173
2980.0,1000.0,6.95925104710476,2980000,1490000.0,56402.5985558033
2990.0,1000.0,6.8652547580443795,2990000,1495000.0,56591.66851520538
3000.0,1000.0,7.136496691111861,3000000,1500000.0,56778.387556791306
3010.0,1000.0,8.150595512704415,3010000,1505000.0,56964.783115148544
3020.0,1000.0,11.278531636938924,3020000,1510000.0,57153.7985534668
3030.0,1000.0,8.241274009651466,3030000,1515000.0,57343.132252931595
3040.0,1000.0,8.723064008838602,3040000,1520000.0,57532.43601441383
3050.0,1000.0,7.082012574989946,3050000,1525000.0,57721.484523296356
3060.0,1000.0,10.308046764844725,3060000,1530000.0,57910.8030629158
3070.0,1000.0,7.495183156666895,3070000,1535000.0,58099.93071770668
3080.0,1000.0,11.006661806798306,3080000,1540000.0,58289.07015156746
3090.0,1000.0,6.825576309009267,3090000,1545000.0,58478.194316864014
3100.0,1000.0,10.656696608002164,3100000,1550000.0,58667.346108675
3110.0,1000.0,7.560379444399581,3110000,1555000.0,58856.54211139679
3120.0,1000.0,9.423045450640911,3120000,1560000.0,59045.69053649902
3130.0,1000.0,8.745849420892402,3130000,1565000.0,59234.66385769844
3140.0,1000.0,10.172620422429059,3140000,1570000.0,59424.0760641098
3150.0,1000.0,8.380835777276413,3150000,1575000.0,59612.57523560524
3160.0,1000.0,10.934327162862699,3160000,1580000.0,59800.66688370705
3170.0,1000.0,10.978587314823306,3170000,1585000.0,59988.69331097603
3180.0,1000.0,10.90412941789738,3180000,1590000.0,60177.173872470856
3190.0,1000.0,10.592970194706272,3190000,1595000.0,60365.63886809349
3200.0,1000.0,6.245678536683071,3200000,1600000.0,60554.37847328186
3210.0,1000.0,8.931981252052621,3210000,1605000.0,60742.71064090729
3220.0,1000.0,8.828791302311059,3220000,1610000.0,60931.226276636124
3230.0,1000.0,13.55426061061917,3230000,1615000.0,61117.06256747246
3240.0,1000.0,8.601790932162993,3240000,1620000.0,61302.7327568531
3250.0,1000.0,9.957400933156155,3250000,1625000.0,61490.98804688454
3260.0,1000.0,13.179626225913182,3260000,1630000.0,61679.52587080002
3270.0,1000.0,16.17079963422747,3270000,1635000.0,61868.11363554001
3280.0,1000.0,12.808751190457652,3280000,1640000.0,62056.71278500557
3290.0,1000.0,10.24760086245916,3290000,1645000.0,62244.74957180023
3300.0,1000.0,9.408605731980808,3300000,1650000.0,62432.497540950775
3310.0,1000.0,14.773986343239631,3310000,1655000.0,62620.147075891495
3320.0,1000.0,10.050850549008093,3320000,1660000.0,62808.029448747635
3330.0,1000.0,13.283062644776999,3330000,1665000.0,62996.682278871536
3340.0,1000.0,10.529291549998414,3340000,1670000.0,63185.32832980156
3350.0,1000.0,9.373463458746958,3350000,1675000.0,63373.75192666054
3360.0,1000.0,14.095617205849745,3360000,1680000.0,63561.58709192276
3370.0,1000.0,11.899772100789113,3370000,1685000.0,63749.94888710976
3380.0,1000.0,13.346589870372407,3380000,1690000.0,63938.24386096001
3390.0,1000.0,13.805558566088061,3390000,1695000.0,64126.439615011215
3400.0,1000.0,11.582988277227177,3400000,1700000.0,64314.56986904144
3410.0,1000.0,9.989512049991095,3410000,1705000.0,64502.33957409859
3420.0,1000.0,11.898710514477077,3420000,1710000.0,64690.24767923355
3430.0,1000.0,12.780971908156436,3430000,1715000.0,64878.26750946045
3440.0,1000.0,14.11113563327207,3440000,1720000.0,65065.440588474274
3450.0,1000.0,18.47409406617259,3450000,1725000.0,65251.10666322708
3460.0,1000.0,13.919925893114291,3460000,1730000.0,65438.97603940964
3470.0,1000.0,14.717499087028916,3470000,1735000.0,65627.06493544579
3480.0,1000.0,11.609027041869513,3480000,1740000.0,65814.93050146103
3490.0,1000.0,18.762573122450924,3490000,1745000.0,66003.5384221077
3500.0,1000.0,17.850335870548186,3500000,1750000.0,66192.04682850838
3510.0,1000.0,18.580180122508942,3510000,1755000.0,66380.66572356224
3520.0,1000.0,14.521397101391983,3520000,1760000.0,66569.2763710022
3530.0,1000.0,15.300258413202787,3530000,1765000.0,66757.94572257996
3540.0,1000.0,18.745836545579476,3540000,1770000.0,66946.56245040894
3550.0,1000.0,18.325829810958815,3550000,1775000.0,67135.07503604889
3560.0,1000.0,20.0557058041179,3560000,1780000.0,67324.19986534119
3570.0,1000.0,16.55815399093044,3570000,1785000.0,67512.46553468704
3580.0,1000.0,19.992486126390016,3580000,1790000.0,67700.57100105286
3590.0,1000.0,15.26991658876887,3590000,1795000.0,67888.819637537
3600.0,1000.0,18.798225925878675,3600000,1800000.0,68077.10516047478
3610.0,1000.0,17.55826714647703,3610000,1805000.0,68264.6239438057
3620.0,1000.0,17.58679832246782,3620000,1810000.0,68452.27611780167
3630.0,1000.0,16.35155675815219,3630000,1815000.0,68640.40525603294
3640.0,1000.0,24.167318561704,3640000,1820000.0,68828.67969465256
3650.0,1000.0,17.965848877987593,3650000,1825000.0,69016.23787760735
3660.0,1000.0,21.53142901775173,3660000,1830000.0,69201.08751535416
3670.0,1000.0,18.873511593707214,3670000,1835000.0,69387.99663424492
3680.0,1000.0,20.23597954387948,3680000,1840000.0,69576.28090119362
3690.0,1000.0,17.136088526840318,3690000,1845000.0,69764.32129073143
3700.0,1000.0,23.33064515069521,3700000,1850000.0,69952.52060079575
3710.0,1000.0,20.323379621111755,3710000,1855000.0,70140.48498868942
3720.0,1000.0,20.317356558218684,3720000,1860000.0,70328.55009531975
3730.0,1000.0,23.369552957498563,3730000,1865000.0,70516.68987083435
3740.0,1000.0,19.413435909220418,3740000,1870000.0,70704.88927674294
3750.0,1000.0,24.399793670341992,3750000,1875000.0,70893.06514716148
3760.0,1000.0,22.3476973838124,3760000,1880000.0,71081.61698794365
3770.0,1000.0,21.691612256252014,3770000,1885000.0,71270.17115831375
3780.0,1000.0,20.40954206032442,3780000,1890000.0,71458.51891851425
3790.0,1000.0,22.84472473418974,3790000,1895000.0,71646.52955937386
3800.0,1000.0,23.051986684981497,3800000,1900000.0,71834.60556483269
3810.0,1000.0,18.51822651564461,3810000,1905000.0,72022.6359975338
3820.0,1000.0,24.065279660308605,3820000,1910000.0,72210.75641155243
3830.0,1000.0,26.742581101017144,3830000,1915000.0,72398.86888241768
3840.0,1000.0,23.53648992199644,3840000,1920000.0,72587.08737039566
3850.0,1000.0,21.89954441864495,3850000,1925000.0,72775.390345335
3860.0,1000.0,20.136679502296385,3860000,1930000.0,72963.20591783524
3870.0,1000.0,28.628484145842368,3870000,1935000.0,73148.62175297737
3880.0,1000.0,29.94705750053091,3880000,1940000.0,73335.5214817524
3890.0,1000.0,22.232034574889813,3890000,1945000.0,73524.39798641205
3900.0,1000.0,26.948063823552594,3900000,1950000.0,73712.51067876816
3910.0,1000.0,22.983367880042742,3910000,1955000.0,73900.5958981514
