episode,episode_length,episode_reward,frame,step,total_time
860.0,1000.0,669.3776037548034,860000,860000.0,31683.194002628326
870.0,1000.0,551.1942026441183,870000,870000.0,32049.51440691948
880.0,1000.0,822.6811236600428,880000,880000.0,32410.12380886078
890.0,1000.0,758.5044598031723,890000,890000.0,32773.52954816818
900.0,1000.0,496.7165657786255,900000,900000.0,33129.18520283699
910.0,1000.0,778.8083371549284,910000,910000.0,33482.20197606087
920.0,1000.0,531.0722146074897,920000,920000.0,33831.35453414917
930.0,1000.0,821.1223014896499,930000,930000.0,34181.378405570984
940.0,1000.0,718.2771395980151,940000,940000.0,34532.86543345451
950.0,1000.0,685.3450535356452,950000,950000.0,34884.156786203384
960.0,1000.0,808.9650227293776,960000,960000.0,35235.67788505554
970.0,1000.0,566.111061808266,970000,970000.0,35587.924417734146
980.0,1000.0,798.5611302641007,980000,980000.0,35941.27520298958
990.0,1000.0,828.4537667224238,990000,990000.0,36293.189925432205
1000.0,1000.0,784.4185827699754,1000000,1000000.0,36645.67613720894
1010.0,1000.0,827.1959349067558,1010000,1010000.0,36999.41937828064
1020.0,1000.0,793.8338085443345,1020000,1020000.0,37352.02144408226
1030.0,1000.0,854.2223720062286,1030000,1030000.0,37701.52079772949
1040.0,1000.0,858.7833581393586,1040000,1040000.0,38051.086951732635
1050.0,1000.0,746.417375464681,1050000,1050000.0,38404.40478992462
1060.0,1000.0,811.3291042053143,1060000,1060000.0,38757.852789878845
1070.0,1000.0,523.5321007019277,1070000,1070000.0,39109.696331977844
1080.0,1000.0,856.9348981126593,1080000,1080000.0,39461.22279667854
1090.0,1000.0,792.4156909051636,1090000,1090000.0,39812.44652175903
1100.0,1000.0,520.9904207949387,1100000,1100000.0,40164.82435464859
1110.0,1000.0,780.316138018079,1110000,1110000.0,40519.33962869644
1120.0,1000.0,749.4128800861862,1120000,1120000.0,40871.54862523079
1130.0,1000.0,813.5962299807434,1130000,1130000.0,41224.3326985836
1140.0,1000.0,877.0684122110779,1140000,1140000.0,41577.21082139015
1150.0,1000.0,801.7339232446506,1150000,1150000.0,41928.64821767807
1160.0,1000.0,779.1673129239065,1160000,1160000.0,42281.28137540817
1170.0,1000.0,518.7883000866333,1170000,1170000.0,42634.1334168911
1180.0,1000.0,762.0440239001349,1180000,1180000.0,42985.9885468483
1190.0,1000.0,719.9832026017825,1190000,1190000.0,43347.48957800865
1200.0,1000.0,662.7588082252609,1200000,1200000.0,43702.37125492096
1210.0,1000.0,840.4019399790644,1210000,1210000.0,44051.19228863716
1220.0,1000.0,806.9873151335639,1220000,1220000.0,44403.3915886879
1230.0,1000.0,829.958519204892,1230000,1230000.0,44757.78950238228
1240.0,1000.0,756.4250160182241,1240000,1240000.0,45113.87138795853
1250.0,1000.0,767.0074517216278,1250000,1250000.0,45470.86359381676
1260.0,1000.0,840.9281135446921,1260000,1260000.0,45822.87278676033
1270.0,1000.0,748.444182374308,1270000,1270000.0,46176.238773584366
1280.0,1000.0,858.3624975759143,1280000,1280000.0,46527.94614624977
1290.0,1000.0,450.4130055652375,1290000,1290000.0,46879.72374248505
1300.0,1000.0,729.8333306153505,1300000,1300000.0,47232.62832069397
1310.0,1000.0,629.0986724795453,1310000,1310000.0,47585.079599142075
1320.0,1000.0,732.8972035053878,1320000,1320000.0,47940.52223825455
1330.0,1000.0,758.2904687643297,1330000,1330000.0,48295.692704200745
1340.0,1000.0,826.0894101819677,1340000,1340000.0,48649.99214720726
1350.0,1000.0,579.5217621730569,1350000,1350000.0,48999.483546972275
1360.0,1000.0,858.6796537807359,1360000,1360000.0,49348.641637802124
1370.0,1000.0,855.6493070275601,1370000,1370000.0,49698.60691833496
1380.0,1000.0,702.5672771350739,1380000,1380000.0,50051.60597729683
1390.0,1000.0,819.5514633775822,1390000,1390000.0,50405.44377326965
1400.0,1000.0,725.8544239943228,1400000,1400000.0,50758.0106344223
1410.0,1000.0,843.4343090664821,1410000,1410000.0,51109.559654951096
1420.0,1000.0,603.2159622549076,1420000,1420000.0,51460.81709957123
1430.0,1000.0,851.9824871723852,1430000,1430000.0,51813.56128501892
1440.0,1000.0,829.6803385558218,1440000,1440000.0,52165.019921541214
1450.0,1000.0,744.1750015786831,1450000,1450000.0,52518.42646360397
1460.0,1000.0,833.0270726317925,1460000,1460000.0,52871.778356552124
1470.0,1000.0,821.4086843889115,1470000,1470000.0,53226.172240018845
1480.0,1000.0,676.3028194268335,1480000,1480000.0,53579.922682762146
1490.0,1000.0,852.7983492426043,1490000,1490000.0,53933.5708258152
1500.0,1000.0,793.6809232561236,1500000,1500000.0,54287.03680610657
1510.0,1000.0,863.2700711604894,1510000,1510000.0,54639.72855973244
1520.0,1000.0,753.6445560233203,1520000,1520000.0,54991.402184963226
1530.0,1000.0,749.5931615557062,1530000,1530000.0,55343.37055563927
1540.0,1000.0,831.272424161975,1540000,1540000.0,55695.136941194534
1550.0,1000.0,806.1160166005986,1550000,1550000.0,56047.00832366943
1560.0,1000.0,669.9024635545869,1560000,1560000.0,56398.23643898964
1570.0,1000.0,820.8513712506432,1570000,1570000.0,56748.96833086014
1580.0,1000.0,843.7075464761116,1580000,1580000.0,57100.44425582886
1590.0,1000.0,674.5182617449542,1590000,1590000.0,57452.56760787964
1600.0,1000.0,740.4848103419017,1600000,1600000.0,57807.41488361359
1610.0,1000.0,395.60333791225526,1610000,1610000.0,58168.927416563034
1620.0,1000.0,561.1714927313461,1620000,1620000.0,58530.41076517105
1630.0,1000.0,726.4490571204644,1630000,1630000.0,58891.611953258514
1640.0,1000.0,699.3740408337004,1640000,1640000.0,59243.33971500397
1650.0,1000.0,730.9061217875236,1650000,1650000.0,59595.9353787899
1660.0,1000.0,792.6651280204999,1660000,1660000.0,59946.84508395195
1670.0,1000.0,833.7592919457777,1670000,1670000.0,60298.95235443115
1680.0,1000.0,765.110111426445,1680000,1680000.0,60650.24001407623
1690.0,1000.0,803.3232998139741,1690000,1690000.0,61001.52501869202
1700.0,1000.0,852.3064785937191,1700000,1700000.0,61352.64330506325
1710.0,1000.0,648.2693435040349,1710000,1710000.0,61703.978934288025
1720.0,1000.0,773.7611214346341,1720000,1720000.0,62055.5317697525
1730.0,1000.0,781.3356591194545,1730000,1730000.0,62406.6301677227
1740.0,1000.0,843.4245514511546,1740000,1740000.0,62758.79701375961
1750.0,1000.0,830.9691380407734,1750000,1750000.0,63111.01603770256
1760.0,1000.0,840.0936419654126,1760000,1760000.0,63462.2342672348
1770.0,1000.0,505.04680635182376,1770000,1770000.0,63813.785151958466
1780.0,1000.0,820.5610820539383,1780000,1780000.0,64165.44871044159
1790.0,1000.0,741.2991906794039,1790000,1790000.0,64515.14941763878
1800.0,1000.0,761.9929576235302,1800000,1800000.0,64864.59690976143
1810.0,1000.0,831.7538175003298,1810000,1810000.0,65215.697296381
1820.0,1000.0,812.6229070988032,1820000,1820000.0,65570.05009937286
1830.0,1000.0,791.5511108841442,1830000,1830000.0,65921.34583377838
1840.0,1000.0,755.3036394593341,1840000,1840000.0,66270.38895750046
1850.0,1000.0,746.6607605445654,1850000,1850000.0,66619.84891557693
1860.0,1000.0,714.9792663388486,1860000,1860000.0,66971.71842694283
1870.0,1000.0,699.2419628821671,1870000,1870000.0,67322.48134446144
1880.0,1000.0,770.1825912845893,1880000,1880000.0,67673.81229639053
1890.0,1000.0,704.9933699269691,1890000,1890000.0,68025.9176607132
1900.0,1000.0,855.3932267449009,1900000,1900000.0,68378.96021151543
1910.0,1000.0,858.7754501806749,1910000,1910000.0,68732.13698458672
1920.0,1000.0,858.9257018827475,1920000,1920000.0,69083.93040943146
1930.0,1000.0,771.5434133306615,1930000,1930000.0,69434.18996572495
1940.0,1000.0,843.2680460868432,1940000,1940000.0,69786.81221294403
1950.0,1000.0,618.3395264914199,1950000,1950000.0,70139.85528349876
1960.0,1000.0,858.5372735456643,1960000,1960000.0,70492.26648426056
1970.0,1000.0,699.6066214012917,1970000,1970000.0,70845.09208202362
1980.0,1000.0,732.6846142957688,1980000,1980000.0,71198.98085904121
1990.0,1000.0,628.3508276970681,1990000,1990000.0,71551.7858569622
2000.0,1000.0,787.0576549976739,2000000,2000000.0,71904.41633296013
2010.0,1000.0,697.23818439335,2010000,2010000.0,72258.60012793541
2020.0,1000.0,810.337745152794,2020000,2020000.0,72611.82196903229
2030.0,1000.0,705.4522332766363,2030000,2030000.0,72965.23224115372
2040.0,1000.0,852.6221823462289,2040000,2040000.0,73316.32250881195
2050.0,1000.0,761.4793514665959,2050000,2050000.0,73667.59194111824
2060.0,1000.0,879.0543863978334,2060000,2060000.0,74018.4938006401
2070.0,1000.0,730.2541867048692,2070000,2070000.0,74369.84663891792
2080.0,1000.0,855.0947085748041,2080000,2080000.0,74721.38229894638
2090.0,1000.0,856.4744439427393,2090000,2090000.0,75069.29808187485
2100.0,1000.0,814.9199004799041,2100000,2100000.0,75420.4394159317
2110.0,1000.0,829.2420801183995,2110000,2110000.0,75769.91957306862
2120.0,1000.0,822.3717972290272,2120000,2120000.0,76118.29371881485
2130.0,1000.0,753.331775279725,2130000,2130000.0,76469.08175849915
2140.0,1000.0,678.990870272308,2140000,2140000.0,76817.03107404709
2150.0,1000.0,778.9625973946564,2150000,2150000.0,77166.0142621994
2160.0,1000.0,871.5327259351207,2160000,2160000.0,77515.93958163261
2170.0,1000.0,766.4414904857211,2170000,2170000.0,77863.43027830124
2180.0,1000.0,740.3447813356404,2180000,2180000.0,78214.14567160606
2190.0,1000.0,776.4952361390226,2190000,2190000.0,78563.61835289001
2200.0,1000.0,819.3674376519132,2200000,2200000.0,78913.3312458992
2210.0,1000.0,727.995325280914,2210000,2210000.0,79264.19724273682
2220.0,1000.0,862.6717843448929,2220000,2220000.0,79615.13517951965
2230.0,1000.0,785.7960779479449,2230000,2230000.0,79966.3323507309
2240.0,1000.0,783.5010106738189,2240000,2240000.0,80318.87050414085
2250.0,1000.0,784.2556125386045,2250000,2250000.0,80668.94539117813
2260.0,1000.0,810.987574576237,2260000,2260000.0,81026.67795705795
2270.0,1000.0,769.1185092771666,2270000,2270000.0,81377.75995922089
2280.0,1000.0,878.8274967393442,2280000,2280000.0,81728.1717698574
2290.0,1000.0,845.5819466889052,2290000,2290000.0,82078.34533643723
2300.0,1000.0,681.3189773620591,2300000,2300000.0,82425.69353747368
2310.0,1000.0,857.358430170308,2310000,2310000.0,82774.41573238373
2320.0,1000.0,363.0847442922853,2320000,2320000.0,83124.02870774269
2330.0,1000.0,812.3947959520747,2330000,2330000.0,83475.3223836422
2340.0,1000.0,868.2955729789204,2340000,2340000.0,83823.94630265236
2350.0,1000.0,872.9047792902641,2350000,2350000.0,84172.20043730736
2360.0,1000.0,456.2597182660899,2360000,2360000.0,84522.8214738369
2370.0,1000.0,643.4293944905884,2370000,2370000.0,84875.13829803467
2380.0,1000.0,844.4643798934774,2380000,2380000.0,85224.259953022
2390.0,1000.0,620.5021018403372,2390000,2390000.0,85572.61425805092
2400.0,1000.0,572.3103664067175,2400000,2400000.0,85920.45088648796
2410.0,1000.0,532.313331819861,2410000,2410000.0,86270.34843921661
2420.0,1000.0,232.16888655749753,2420000,2420000.0,86623.35587978363
2430.0,1000.0,670.8108486731445,2430000,2430000.0,86976.84444737434
2440.0,1000.0,522.628293211219,2440000,2440000.0,87326.61825084686
2450.0,1000.0,832.6329851681655,2450000,2450000.0,87676.91359519958
2460.0,1000.0,794.2430751612501,2460000,2460000.0,88029.5804901123
2470.0,1000.0,691.7468120348547,2470000,2470000.0,88381.81372880936
2480.0,1000.0,685.8903556992157,2480000,2480000.0,88733.63338470459
2490.0,1000.0,781.7646834468029,2490000,2490000.0,89082.87526226044
2500.0,1000.0,636.8698286718596,2500000,2500000.0,89435.33231592178
2510.0,1000.0,854.0481504642621,2510000,2510000.0,89788.13241052628
2520.0,1000.0,683.039912567155,2520000,2520000.0,90140.56755661964
2530.0,1000.0,404.7535729611767,2530000,2530000.0,90491.49529385567
2540.0,1000.0,634.8207832760952,2540000,2540000.0,90844.85853505135
2550.0,1000.0,770.0150362021462,2550000,2550000.0,91199.94078540802
2560.0,1000.0,704.4109010248583,2560000,2560000.0,91553.38066482544
2570.0,1000.0,844.3340546306754,2570000,2570000.0,91906.77395105362
2580.0,1000.0,795.4397143680528,2580000,2580000.0,92258.18842053413
2590.0,1000.0,624.3999723760547,2590000,2590000.0,92610.4917986393
2600.0,1000.0,718.8488867941953,2600000,2600000.0,92961.18784475327
2610.0,1000.0,743.4345486607965,2610000,2610000.0,93311.23250627518
2620.0,1000.0,828.6865976240381,2620000,2620000.0,93663.29930901527
2630.0,1000.0,838.7227384201358,2630000,2630000.0,94016.51590871811
2640.0,1000.0,775.9351985046211,2640000,2640000.0,94367.39924168587
2650.0,1000.0,819.6803987699656,2650000,2650000.0,94718.2360560894
2660.0,1000.0,758.9659559368376,2660000,2660000.0,95068.3428800106
2670.0,1000.0,691.1322663854011,2670000,2670000.0,95419.70462322235
2680.0,1000.0,791.307397332023,2680000,2680000.0,95771.7062869072
2690.0,1000.0,796.8478956428546,2690000,2690000.0,96123.55579948425
2700.0,1000.0,669.7789151105063,2700000,2700000.0,96475.55754375458
2710.0,1000.0,617.4655524706321,2710000,2710000.0,96826.81135678291
2720.0,1000.0,857.0617154725378,2720000,2720000.0,97178.33965754509
2730.0,1000.0,866.5285788823696,2730000,2730000.0,97530.69759297371
2740.0,1000.0,798.8315479602767,2740000,2740000.0,97881.40203857422
2750.0,1000.0,829.1223230979543,2750000,2750000.0,98234.46926665306
2760.0,1000.0,771.2833185494994,2760000,2760000.0,98584.76705694199
2770.0,1000.0,838.6088813820531,2770000,2770000.0,98935.34832572937
2780.0,1000.0,808.5458715187274,2780000,2780000.0,99288.23328661919
2790.0,1000.0,857.0901326727026,2790000,2790000.0,99639.58464932442
2800.0,1000.0,847.7332165534721,2800000,2800000.0,99988.7103998661
2810.0,1000.0,842.9654887694771,2810000,2810000.0,100339.39380955696
2820.0,1000.0,825.9369334015535,2820000,2820000.0,100690.47416210175
2830.0,1000.0,750.54974286847,2830000,2830000.0,101041.34666395187
2840.0,1000.0,870.5662198117483,2840000,2840000.0,101390.16175246239
2850.0,1000.0,795.1310431079489,2850000,2850000.0,101741.06651949883
2860.0,1000.0,825.7196363997521,2860000,2860000.0,102091.84877467155
2870.0,1000.0,730.3415573062031,2870000,2870000.0,102440.15928840637
2880.0,1000.0,871.8281535894008,2880000,2880000.0,102791.11975598335
2890.0,1000.0,860.4721591817879,2890000,2890000.0,103141.98648309708
2900.0,1000.0,892.9765304360401,2900000,2900000.0,103492.04928827286
2910.0,1000.0,803.6326519855733,2910000,2910000.0,103840.6881980896
2920.0,1000.0,815.2691238018865,2920000,2920000.0,104191.63338446617
2930.0,1000.0,873.7675256906334,2930000,2930000.0,104541.98651385307
2940.0,1000.0,838.3250437850381,2940000,2940000.0,104889.90212392807
2950.0,1000.0,842.3079871021179,2950000,2950000.0,105241.05498862267
2960.0,1000.0,872.6973479987124,2960000,2960000.0,105592.20257472992
2970.0,1000.0,794.0927012646629,2970000,2970000.0,105940.51286697388
2980.0,1000.0,763.4057356648366,2980000,2980000.0,106290.68886971474
2990.0,1000.0,720.1043188794563,2990000,2990000.0,106642.87786269188
3000.0,1000.0,886.0668945012858,3000000,3000000.0,106991.82118177414
3010.0,1000.0,835.2666541815603,3010000,3010000.0,107341.04223656654
3020.0,1000.0,852.0993999126509,3020000,3020000.0,107692.08473563194
3030.0,1000.0,729.0167553130674,3030000,3030000.0,108041.5593354702
3040.0,1000.0,831.9158377142085,3040000,3040000.0,108390.4747145176
3050.0,1000.0,880.033831539029,3050000,3050000.0,108741.75987958908
3060.0,1000.0,871.7900997322179,3060000,3060000.0,109091.23879051208
3070.0,1000.0,842.8700946948913,3070000,3070000.0,109440.86625909805
3080.0,1000.0,880.351554606973,3080000,3080000.0,109794.98150205612
3090.0,1000.0,877.6328462407313,3090000,3090000.0,110144.46873426437
