episode,episode_length,episode_reward,frame,step,total_time
540.0,1000.0,891.0303960305328,540000,540000.0,29949.016649246216
550.0,1000.0,809.7436091572653,550000,550000.0,30505.799327611923
560.0,1000.0,722.033645219889,560000,560000.0,31060.999216794968
570.0,1000.0,876.8822653496536,570000,570000.0,31616.120232343674
580.0,1000.0,730.7626278487456,580000,580000.0,32173.50847387314
590.0,1000.0,857.1301446234942,590000,590000.0,32730.875044345856
600.0,1000.0,851.0457746711975,600000,600000.0,33284.662710905075
610.0,1000.0,872.6262395480023,610000,610000.0,33838.428241968155
620.0,1000.0,825.1595772244775,620000,620000.0,34394.192367076874
630.0,1000.0,856.2866822515623,630000,630000.0,34949.01816534996
640.0,1000.0,845.7634486117984,640000,640000.0,35503.822197675705
650.0,1000.0,739.0841321429591,650000,650000.0,36058.9437520504
660.0,1000.0,761.5254765617465,660000,660000.0,36613.64615702629
670.0,1000.0,852.6497154999491,670000,670000.0,37167.92189574242
680.0,1000.0,808.8429703682352,680000,680000.0,37721.85273218155
690.0,1000.0,855.0306039137165,690000,690000.0,38275.59557676315
700.0,1000.0,818.9521377255692,700000,700000.0,38830.02707672119
710.0,1000.0,836.4610186742727,710000,710000.0,39385.40113949776
720.0,1000.0,892.8369443143072,720000,720000.0,39940.4569709301
730.0,1000.0,832.9900575338631,730000,730000.0,40495.805324077606
740.0,1000.0,861.2618667845924,740000,740000.0,41050.95421457291
750.0,1000.0,852.5940258612242,750000,750000.0,41604.60935139656
760.0,1000.0,845.2061060662127,760000,760000.0,42154.88098859787
770.0,1000.0,860.2176932016143,770000,770000.0,42708.516974687576
780.0,1000.0,766.369076000827,780000,780000.0,43262.48333692551
790.0,1000.0,869.0535520391165,790000,790000.0,43814.683052778244
800.0,1000.0,849.4680565496667,800000,800000.0,44366.60641312599
810.0,1000.0,819.1327352436747,810000,810000.0,44919.64472270012
820.0,1000.0,850.6691228012927,820000,820000.0,45472.76604938507
830.0,1000.0,833.3641395863904,830000,830000.0,46025.56301522255
840.0,1000.0,742.5373944676755,840000,840000.0,46577.475081920624
850.0,1000.0,874.1255489595208,850000,850000.0,47126.398101091385
860.0,1000.0,736.1670904736277,860000,860000.0,47676.81639266014
870.0,1000.0,825.77255581527,870000,870000.0,48227.26018500328
880.0,1000.0,803.5095046680068,880000,880000.0,48779.3236079216
890.0,1000.0,832.9152981231657,890000,890000.0,49327.428320884705
900.0,1000.0,784.4591901625971,900000,900000.0,49876.69983911514
910.0,1000.0,723.3652106773362,910000,910000.0,50426.28041148186
920.0,1000.0,856.9639358460048,920000,920000.0,50976.75046181679
930.0,1000.0,877.3695233480637,930000,930000.0,51526.78343939781
940.0,1000.0,853.8209111258797,940000,940000.0,52077.49427175522
950.0,1000.0,707.446259160774,950000,950000.0,52625.47262907028
960.0,1000.0,866.6547459871159,960000,960000.0,53172.85653090477
970.0,1000.0,856.3933851804974,970000,970000.0,53720.86382603645
980.0,1000.0,750.3674147901138,980000,980000.0,54270.12624144554
990.0,1000.0,823.2473077147263,990000,990000.0,54818.537187337875
1000.0,1000.0,750.9518600158547,1000000,1000000.0,55365.920768260956
1010.0,1000.0,832.6236755395126,1010000,1010000.0,55912.51134681702
1020.0,1000.0,875.2525419892329,1020000,1020000.0,56457.49152469635
1030.0,1000.0,830.7412491346319,1030000,1030000.0,57002.3586473465
1040.0,1000.0,718.8330430671491,1040000,1040000.0,57548.819897413254
1050.0,1000.0,843.9883061321776,1050000,1050000.0,58095.39585375786
1060.0,1000.0,814.5469834486854,1060000,1060000.0,58641.373213768005
1070.0,1000.0,830.1210027651969,1070000,1070000.0,59187.196820020676
1080.0,1000.0,827.4344646584143,1080000,1080000.0,59733.30920648575
1090.0,1000.0,788.9529461649629,1090000,1090000.0,60278.83708572388
