episode,episode_length,episode_reward,frame,step,total_time
810.0,1000.0,990.7663480404659,810000,810000.0,30922.67254972458
820.0,1000.0,985.4303765801876,820000,820000.0,31303.21950817108
830.0,1000.0,980.4240375978421,830000,830000.0,31684.428372859955
840.0,1000.0,985.9726848685034,840000,840000.0,32067.830824136734
850.0,1000.0,986.5099097802592,850000,850000.0,32450.09560227394
860.0,1000.0,988.9078463251815,860000,860000.0,32833.09763622284
870.0,1000.0,983.533261683852,870000,870000.0,33218.2547750473
880.0,1000.0,985.274398401989,880000,880000.0,33603.57053208351
890.0,1000.0,984.5206403470963,890000,890000.0,33984.443845272064
900.0,1000.0,981.621438209398,900000,900000.0,34368.80088162422
910.0,1000.0,989.2939801022101,910000,910000.0,34751.20642995834
920.0,1000.0,978.0993903529031,920000,920000.0,35134.76186990738
930.0,1000.0,986.7483300707979,930000,930000.0,35518.53718829155
940.0,1000.0,986.9760005811052,940000,940000.0,35900.71288919449
950.0,1000.0,987.953219823166,950000,950000.0,36282.666140556335
960.0,1000.0,986.9418750136401,960000,960000.0,36666.47706246376
970.0,1000.0,988.6188246165844,970000,970000.0,37049.43037748337
980.0,1000.0,981.3780673404651,980000,980000.0,37429.48485207558
990.0,1000.0,986.1774766930524,990000,990000.0,37812.419152736664
1000.0,1000.0,984.6716832371718,1000000,1000000.0,38194.70250201225
1010.0,1000.0,989.1542390547751,1010000,1010000.0,38576.74257707596
1020.0,1000.0,986.740966961672,1020000,1020000.0,38958.95280599594
1030.0,1000.0,987.3088196559263,1030000,1030000.0,39342.7512857914
1040.0,1000.0,986.1044836614744,1040000,1040000.0,39723.1652033329
1050.0,1000.0,982.2926002585349,1050000,1050000.0,40103.02356815338
1060.0,1000.0,987.7003538533365,1060000,1060000.0,40489.783307790756
1070.0,1000.0,135.82827165318426,1070000,1070000.0,40873.96886754036
1080.0,1000.0,602.7948828485751,1080000,1080000.0,41257.31733036041
1090.0,1000.0,342.3394389655498,1090000,1090000.0,41642.99533343315
