episode,episode_length,episode_reward,frame,step,total_time
580.0,1000.0,921.3,580000,580000.0,31732.697817087173
590.0,1000.0,554.9,590000,590000.0,32273.45058131218
600.0,1000.0,291.6,600000,600000.0,32819.19466924667
610.0,1000.0,797.0,610000,610000.0,33362.075983285904
620.0,1000.0,958.8,620000,620000.0,33908.1140627861
630.0,1000.0,981.0,630000,630000.0,34454.667018175125
640.0,1000.0,965.1,640000,640000.0,35002.09549856186
650.0,1000.0,970.9,650000,650000.0,35549.478108882904
660.0,1000.0,964.1,660000,660000.0,36096.50431227684
670.0,1000.0,921.3,670000,670000.0,36644.82712435722
680.0,1000.0,888.6,680000,680000.0,37189.93204045296
690.0,1000.0,959.9,690000,690000.0,37739.19097471237
700.0,1000.0,934.1,700000,700000.0,38285.70271062851
710.0,1000.0,834.2,710000,710000.0,38832.790464639664
720.0,1000.0,971.6,720000,720000.0,39369.98928022385
730.0,1000.0,983.3,730000,730000.0,39917.80368518829
740.0,1000.0,970.2,740000,740000.0,40465.34383201599
750.0,1000.0,953.8,750000,750000.0,41012.477739572525
760.0,1000.0,971.8,760000,760000.0,41561.885744571686
770.0,1000.0,976.6,770000,770000.0,42109.72225379944
780.0,1000.0,925.8,780000,780000.0,42657.78122830391
790.0,1000.0,295.5,790000,790000.0,43205.8476498127
800.0,1000.0,984.2,800000,800000.0,43754.13653039932
810.0,1000.0,960.4,810000,810000.0,44302.34013605118
820.0,1000.0,974.6,820000,820000.0,44849.18692803383
830.0,1000.0,975.5,830000,830000.0,45396.065148830414
840.0,1000.0,916.5,840000,840000.0,45945.63095498085
850.0,1000.0,976.4,850000,850000.0,46496.30455160141
860.0,1000.0,970.3,860000,860000.0,60823.06193113327
870.0,1000.0,961.9,870000,870000.0,69379.50221633911
880.0,1000.0,974.4,880000,880000.0,69922.89336442947
890.0,1000.0,969.1,890000,890000.0,70466.7503156662
900.0,1000.0,968.9,900000,900000.0,71009.98616194725
910.0,1000.0,966.9,910000,910000.0,71553.48574781418
920.0,1000.0,298.9,920000,920000.0,72097.51283168793
930.0,1000.0,291.2,930000,930000.0,72641.78673672676
940.0,1000.0,574.2,940000,940000.0,73186.30127239227
950.0,1000.0,972.9,950000,950000.0,73730.96997761726
960.0,1000.0,953.9,960000,960000.0,74274.97942852974
970.0,1000.0,966.8,970000,970000.0,74818.69636559486
980.0,1000.0,975.2,980000,980000.0,75362.76394033432
990.0,1000.0,965.6,990000,990000.0,75907.10913133621
1000.0,1000.0,977.9,1000000,1000000.0,76453.0261900425
1010.0,1000.0,961.0,1010000,1010000.0,76999.04204940796
1020.0,1000.0,958.6,1020000,1020000.0,77543.54225683212
1030.0,1000.0,978.0,1030000,1030000.0,78086.7015452385
1040.0,1000.0,962.3,1040000,1040000.0,78630.96498537064
1050.0,1000.0,957.9,1050000,1050000.0,79175.42698931694
1060.0,1000.0,949.2,1060000,1060000.0,79720.11789679527
1070.0,1000.0,960.2,1070000,1070000.0,80263.10409832001
