episode,episode_length,episode_reward,frame,step,total_time
530.0,1000.0,913.1,530000,530000.0,28956.52628493309
540.0,1000.0,970.5,540000,540000.0,29500.958806991577
550.0,1000.0,967.9,550000,550000.0,30046.773905038834
560.0,1000.0,957.2,560000,560000.0,30592.247340917587
570.0,1000.0,960.2,570000,570000.0,31137.304112672806
580.0,1000.0,882.6,580000,580000.0,31682.177797079086
590.0,1000.0,957.6,590000,590000.0,32221.63227581978
600.0,1000.0,975.7,600000,600000.0,32764.41133737564
610.0,1000.0,960.5,610000,610000.0,33312.06194353104
620.0,1000.0,976.2,620000,620000.0,33856.83778882027
630.0,1000.0,974.0,630000,630000.0,34403.65558028221
640.0,1000.0,977.6,640000,640000.0,34949.58477783203
650.0,1000.0,960.0,650000,650000.0,35494.81051015854
660.0,1000.0,979.2,660000,660000.0,36039.684094667435
670.0,1000.0,960.4,670000,670000.0,36586.078540802
680.0,1000.0,976.4,680000,680000.0,37132.498725414276
690.0,1000.0,971.3,690000,690000.0,37674.31185460091
700.0,1000.0,964.0,700000,700000.0,38220.860946178436
710.0,1000.0,966.7,710000,710000.0,38768.714674949646
720.0,1000.0,917.2,720000,720000.0,39308.720893621445
730.0,1000.0,972.4,730000,730000.0,39851.94773674011
740.0,1000.0,973.5,740000,740000.0,40398.6523771286
750.0,1000.0,961.7,750000,750000.0,40944.64447951317
760.0,1000.0,975.6,760000,760000.0,41485.51549124718
770.0,1000.0,971.8,770000,770000.0,42029.05937457085
780.0,1000.0,963.4,780000,780000.0,42576.11175298691
790.0,1000.0,966.8,790000,790000.0,43123.059906721115
800.0,1000.0,966.5,800000,800000.0,43670.53810572624
810.0,1000.0,966.9,810000,810000.0,44218.59624958038
820.0,1000.0,967.3,820000,820000.0,44769.111625909805
830.0,1000.0,950.8,830000,830000.0,45319.656056165695
840.0,1000.0,955.1,840000,840000.0,45868.87657856941
850.0,1000.0,951.6,850000,850000.0,46416.315717458725
860.0,1000.0,881.5,860000,860000.0,47915.24419927597
870.0,1000.0,953.7,870000,870000.0,69332.2724199295
880.0,1000.0,914.8,880000,880000.0,69877.42091822624
890.0,1000.0,953.0,890000,890000.0,70423.70640850067
900.0,1000.0,966.9,900000,900000.0,70969.05169892311
910.0,1000.0,935.7,910000,910000.0,71513.16211247444
920.0,1000.0,955.4,920000,920000.0,72058.15819048882
930.0,1000.0,943.0,930000,930000.0,72603.42259073257
940.0,1000.0,397.6,940000,940000.0,73147.63794827461
950.0,1000.0,265.8,950000,950000.0,73690.82765078545
960.0,1000.0,658.6,960000,960000.0,74234.36312818527
970.0,1000.0,875.3,970000,970000.0,74778.37938857079
980.0,1000.0,970.2,980000,980000.0,75322.47658085823
990.0,1000.0,932.8,990000,990000.0,75865.62363409996
1000.0,1000.0,907.4,1000000,1000000.0,76409.70520377159
1010.0,1000.0,943.0,1010000,1010000.0,76954.23338103294
1020.0,1000.0,883.6,1020000,1020000.0,77500.46136140823
1030.0,1000.0,928.8,1030000,1030000.0,78047.00312566757
1040.0,1000.0,932.2,1040000,1040000.0,78592.28769183159
1050.0,1000.0,965.0,1050000,1050000.0,79139.19885468483
1060.0,1000.0,875.6,1060000,1060000.0,79684.780834198
1070.0,1000.0,955.2,1070000,1070000.0,80228.80783057213
1080.0,1000.0,984.1,1080000,1080000.0,104240.32907056808
1090.0,1000.0,973.7,1090000,1090000.0,104608.01327466965
