episode,episode_length,episode_reward,frame,step,total_time
670.0,1000.0,987.2091147305853,670000,670000.0,24113.316609621048
680.0,1000.0,978.568596583182,680000,680000.0,24471.339480638504
690.0,1000.0,981.4240811070327,690000,690000.0,24829.441895008087
700.0,1000.0,975.9863347598708,700000,700000.0,25187.173297166824
710.0,1000.0,984.1186556450068,710000,710000.0,25543.44614958763
720.0,1000.0,985.0310335796155,720000,720000.0,25900.9940199852
730.0,1000.0,982.1244695027286,730000,730000.0,26258.54206752777
740.0,1000.0,987.8495140854604,740000,740000.0,26615.05853152275
750.0,1000.0,984.6647586799584,750000,750000.0,26970.22829890251
760.0,1000.0,980.879562818036,760000,760000.0,27325.48676133156
770.0,1000.0,987.7887601252403,770000,770000.0,27680.500363349915
780.0,1000.0,981.7732832450031,780000,780000.0,28034.692212581635
790.0,1000.0,979.2659910199443,790000,790000.0,28389.626965522766
800.0,1000.0,987.7676072286961,800000,800000.0,28742.64298439026
810.0,1000.0,987.8055352285135,810000,810000.0,29097.594681978226
820.0,1000.0,981.911527382191,820000,820000.0,29454.339577436447
830.0,1000.0,987.3495627230701,830000,830000.0,29810.16137290001
840.0,1000.0,989.7949481182932,840000,840000.0,30166.825635910034
850.0,1000.0,982.9890238534983,850000,850000.0,30523.390461206436
860.0,1000.0,983.0719415202227,860000,860000.0,30878.537179470062
870.0,1000.0,978.9741988123645,870000,870000.0,31233.020815372467
880.0,1000.0,988.9064235684993,880000,880000.0,31587.51369380951
890.0,1000.0,984.1936818976399,890000,890000.0,31941.845601081848
900.0,1000.0,985.830088777936,900000,900000.0,32296.427188634872
910.0,1000.0,986.6238669453533,910000,910000.0,32645.877771139145
920.0,1000.0,985.9685227453616,920000,920000.0,33000.71556353569
930.0,1000.0,980.6402061887884,930000,930000.0,33356.908502578735
940.0,1000.0,985.7140885339859,940000,940000.0,33711.15157175064
950.0,1000.0,985.113842277526,950000,950000.0,34066.520574092865
960.0,1000.0,984.3776477698605,960000,960000.0,34421.715114831924
970.0,1000.0,984.0292203055185,970000,970000.0,34775.88255596161
980.0,1000.0,984.1103498520937,980000,980000.0,35130.96311593056
990.0,1000.0,980.5897772142969,990000,990000.0,35487.93926882744
1000.0,1000.0,986.4081493634369,1000000,1000000.0,35842.983075618744
1010.0,1000.0,989.0415102321856,1010000,1010000.0,36197.70568084717
1020.0,1000.0,978.7523212957855,1020000,1020000.0,36549.72950673103
1030.0,1000.0,980.5488745424434,1030000,1030000.0,36905.67836165428
1040.0,1000.0,990.7114481446613,1040000,1040000.0,37260.67759633064
1050.0,1000.0,988.9234834003937,1050000,1050000.0,37615.02766561508
1060.0,1000.0,987.0702260516016,1060000,1060000.0,37968.96187901497
1070.0,1000.0,985.8365754060111,1070000,1070000.0,38323.76789546013
1080.0,1000.0,983.697914189823,1080000,1080000.0,38678.37759590149
1090.0,1000.0,980.89670350832,1090000,1090000.0,39033.073801994324
