episode,episode_length,episode_reward,frame,step,total_time
460.0,1000.0,790.8,460000,460000.0,17520.827058553696
470.0,1000.0,858.9,470000,470000.0,17900.10743331909
480.0,1000.0,822.1,480000,480000.0,18279.205305576324
490.0,1000.0,848.0,490000,490000.0,18654.540962457657
500.0,1000.0,802.6,500000,500000.0,19032.237154483795
510.0,1000.0,770.9,510000,510000.0,19411.232413053513
520.0,1000.0,818.6,520000,520000.0,19789.944950819016
530.0,1000.0,822.9,530000,530000.0,20169.03187274933
540.0,1000.0,831.1,540000,540000.0,20548.98417711258
550.0,1000.0,769.8,550000,550000.0,20927.858546733856
560.0,1000.0,825.7,560000,560000.0,21307.411569833755
570.0,1000.0,795.1,570000,570000.0,21686.53483939171
580.0,1000.0,805.6,580000,580000.0,22065.417180538177
590.0,1000.0,836.4,590000,590000.0,22444.484258174896
600.0,1000.0,783.8,600000,600000.0,22823.513364076614
610.0,1000.0,858.0,610000,610000.0,23202.340296030045
620.0,1000.0,853.4,620000,620000.0,23581.802703857422
630.0,1000.0,820.9,630000,630000.0,23960.990705251694
640.0,1000.0,824.3,640000,640000.0,24340.725757837296
650.0,1000.0,838.4,650000,650000.0,24720.00166940689
660.0,1000.0,823.7,660000,660000.0,25099.532233715057
670.0,1000.0,851.7,670000,670000.0,25479.79446911812
680.0,1000.0,774.0,680000,680000.0,25860.525252103806
690.0,1000.0,871.9,690000,690000.0,26240.633432149887
700.0,1000.0,744.7,700000,700000.0,26620.114112377167
710.0,1000.0,834.8,710000,710000.0,26998.572427034378
720.0,1000.0,828.9,720000,720000.0,27375.427300214767
730.0,1000.0,836.3,730000,730000.0,27748.445417881012
740.0,1000.0,868.2,740000,740000.0,28126.00200510025
750.0,1000.0,837.0,750000,750000.0,28503.78262448311
760.0,1000.0,824.0,760000,760000.0,28881.19112277031
770.0,1000.0,836.2,770000,770000.0,29257.929277658463
780.0,1000.0,807.3,780000,780000.0,29635.165645360947
790.0,1000.0,808.5,790000,790000.0,30012.095440387726
800.0,1000.0,820.9,800000,800000.0,30389.39425253868
810.0,1000.0,819.4,810000,810000.0,30766.742388486862
820.0,1000.0,859.3,820000,820000.0,31143.826643943787
830.0,1000.0,829.9,830000,830000.0,31520.847315073013
840.0,1000.0,847.7,840000,840000.0,31898.584466695786
850.0,1000.0,823.0,850000,850000.0,32275.65140080452
860.0,1000.0,818.8,860000,860000.0,32653.042128562927
870.0,1000.0,866.8,870000,870000.0,33030.6875333786
880.0,1000.0,768.1,880000,880000.0,33408.99596261978
890.0,1000.0,754.8,890000,890000.0,33786.4727165699
900.0,1000.0,822.7,900000,900000.0,34165.866288900375
910.0,1000.0,839.3,910000,910000.0,34546.596665382385
920.0,1000.0,804.5,920000,920000.0,34925.86703467369
930.0,1000.0,849.6,930000,930000.0,35303.69436168671
940.0,1000.0,836.9,940000,940000.0,35677.78866839409
950.0,1000.0,845.5,950000,950000.0,36053.943985939026
960.0,1000.0,782.9,960000,960000.0,36430.028438568115
970.0,1000.0,821.0,970000,970000.0,36805.95217680931
980.0,1000.0,798.5,980000,980000.0,37181.03764343262
990.0,1000.0,767.4,990000,990000.0,37556.84000349045
1000.0,1000.0,861.7,1000000,1000000.0,37931.5895049572
1010.0,1000.0,823.9,1010000,1010000.0,38306.687386512756
1020.0,1000.0,867.4,1020000,1020000.0,38681.032396793365
1030.0,1000.0,828.5,1030000,1030000.0,39056.07960987091
1040.0,1000.0,817.4,1040000,1040000.0,39431.197949409485
1050.0,1000.0,813.6,1050000,1050000.0,39805.68927979469
1060.0,1000.0,816.3,1060000,1060000.0,40179.020581007004
1070.0,1000.0,858.4,1070000,1070000.0,40551.936727285385
1080.0,1000.0,857.0,1080000,1080000.0,40925.169610500336
1090.0,1000.0,833.1,1090000,1090000.0,41298.947148799896
