episode,episode_length,episode_reward,frame,step,total_time
1100.0,1000.0,185.23852589865226,1100000,1100000.0,61047.910423755646
1110.0,1000.0,202.34080972682875,1110000,1110000.0,61604.39968466759
1120.0,1000.0,206.67210082454375,1120000,1120000.0,62160.503921985626
1130.0,1000.0,203.44750315461846,1130000,1130000.0,62717.352608680725
1140.0,1000.0,181.70062765325272,1140000,1140000.0,63273.53246831894
1150.0,1000.0,208.09991684755587,1150000,1150000.0,63830.096254110336
1160.0,1000.0,203.58336377806503,1160000,1160000.0,64386.711022138596
1170.0,1000.0,207.4552753289691,1170000,1170000.0,64943.92411780357
1180.0,1000.0,162.1204296204375,1180000,1180000.0,65500.97757649422
1190.0,1000.0,185.9866280830567,1190000,1190000.0,66057.94275164604
1200.0,1000.0,202.59875401808944,1200000,1200000.0,66614.89803218842
1210.0,1000.0,207.96413442866145,1210000,1210000.0,67170.2743704319
1220.0,1000.0,182.90217454741963,1220000,1220000.0,67726.51590299606
1230.0,1000.0,192.21105686563538,1230000,1230000.0,68281.92321133614
1240.0,1000.0,205.80115628843177,1240000,1240000.0,68837.18993854523
1250.0,1000.0,127.59856434574223,1250000,1250000.0,69392.35196566582
1260.0,1000.0,85.12688960724344,1260000,1260000.0,69947.33362936974
1270.0,1000.0,209.38928134587076,1270000,1270000.0,70502.63474869728
1280.0,1000.0,205.1299280347997,1280000,1280000.0,71058.00168848038
1290.0,1000.0,207.06559272841204,1290000,1290000.0,71613.26694226265
1300.0,1000.0,201.68413405860508,1300000,1300000.0,72168.67920565605
1310.0,1000.0,185.9220661118971,1310000,1310000.0,72724.45867538452
1320.0,1000.0,212.14931376608146,1320000,1320000.0,73278.76788926125
1330.0,1000.0,204.35231292608006,1330000,1330000.0,73833.50057029724
1340.0,1000.0,194.21499123816602,1340000,1340000.0,74387.75160169601
1350.0,1000.0,167.14883308616515,1350000,1350000.0,74942.18344211578
1360.0,1000.0,207.80686967106377,1360000,1360000.0,75496.68768262863
1370.0,1000.0,145.08970911579712,1370000,1370000.0,76051.71845293045
1380.0,1000.0,203.7078004291672,1380000,1380000.0,76605.84769654274
1390.0,1000.0,203.08132304575685,1390000,1390000.0,77159.47368240356
1400.0,1000.0,204.5822454523062,1400000,1400000.0,77713.56505417824
1410.0,1000.0,206.32080172196487,1410000,1410000.0,78268.23339557648
1420.0,1000.0,206.56786102204305,1420000,1420000.0,78822.47739291191
1430.0,1000.0,208.94532620109948,1430000,1430000.0,79376.7374613285
1440.0,1000.0,204.85143716437614,1440000,1440000.0,79930.51402115822
1450.0,1000.0,205.10127488613617,1450000,1450000.0,80484.54726147652
1460.0,1000.0,192.98791146889633,1460000,1460000.0,81039.92912125587
1470.0,1000.0,201.39726141471257,1470000,1470000.0,81595.40567445755
1480.0,1000.0,207.60749315701605,1480000,1480000.0,82151.05732989311
1490.0,1000.0,198.31338266474987,1490000,1490000.0,82706.52094697952
1500.0,1000.0,205.28447790960723,1500000,1500000.0,83260.5928170681
1510.0,1000.0,185.11912835216233,1510000,1510000.0,83816.30036306381
1520.0,1000.0,210.93472715584494,1520000,1520000.0,84372.50464010239
1530.0,1000.0,208.24201954880064,1530000,1530000.0,84928.05840182304
1540.0,1000.0,187.89617101827363,1540000,1540000.0,85483.66749382019
1550.0,1000.0,208.37464869118259,1550000,1550000.0,86038.92764806747
1560.0,1000.0,207.03912998193155,1560000,1560000.0,86595.23694467545
1570.0,1000.0,207.15881033909514,1570000,1570000.0,87151.29231119156
1580.0,1000.0,203.65566982364322,1580000,1580000.0,87706.12714791298
1590.0,1000.0,211.04383078423206,1590000,1590000.0,88259.01051592827
1600.0,1000.0,204.2355608956778,1600000,1600000.0,88812.41142582893
1610.0,1000.0,205.0082409748366,1610000,1610000.0,89365.1064851284
1620.0,1000.0,210.76945848737705,1620000,1620000.0,89920.13469076157
1630.0,1000.0,210.17764126504076,1630000,1630000.0,90474.1313855648
1640.0,1000.0,210.73474671116816,1640000,1640000.0,91023.99799633026
1650.0,1000.0,207.2128425611217,1650000,1650000.0,91577.72241163254
1660.0,1000.0,210.54124123801344,1660000,1660000.0,92132.2755382061
1670.0,1000.0,210.91885063461956,1670000,1670000.0,92686.82985830307
1680.0,1000.0,207.01109197699347,1680000,1680000.0,93241.79363489151
1690.0,1000.0,208.08637241441875,1690000,1690000.0,93798.12663388252
1700.0,1000.0,209.72388588139324,1700000,1700000.0,94353.1742978096
1710.0,1000.0,208.91466167143753,1710000,1710000.0,94909.16213440895
1720.0,1000.0,207.91594334987994,1720000,1720000.0,95465.56999468803
1730.0,1000.0,209.45044417926874,1730000,1730000.0,96021.20892190933
1740.0,1000.0,189.71342251718437,1740000,1740000.0,96578.8027510643
1750.0,1000.0,209.1348700684016,1750000,1750000.0,97136.30710840225
1760.0,1000.0,207.01091286279683,1760000,1760000.0,97694.85141563416
1770.0,1000.0,210.50032217504722,1770000,1770000.0,98252.37957978249
1780.0,1000.0,207.85925094143346,1780000,1780000.0,98808.85223722458
1790.0,1000.0,210.9129067364634,1790000,1790000.0,99365.29622626305
1800.0,1000.0,207.77641127189048,1800000,1800000.0,99922.56953334808
1810.0,1000.0,212.5010810810721,1810000,1810000.0,100479.34060049057
1820.0,1000.0,209.0836888220309,1820000,1820000.0,101032.92236733437
1830.0,1000.0,208.7187146548976,1830000,1830000.0,101590.04940986633
1840.0,1000.0,205.1347508190151,1840000,1840000.0,102148.24587869644
1850.0,1000.0,213.14894182837696,1850000,1850000.0,102703.84187221527
1860.0,1000.0,206.52816991610302,1860000,1860000.0,103258.99128246307
1870.0,1000.0,209.13616529886934,1870000,1870000.0,103814.39454650879
1880.0,1000.0,210.01959125636714,1880000,1880000.0,104369.833589077
1890.0,1000.0,212.00793908966975,1890000,1890000.0,104925.33554458618
1900.0,1000.0,211.25359452217452,1900000,1900000.0,105483.5639219284
1910.0,1000.0,209.87042976904664,1910000,1910000.0,106042.13723921776
1920.0,1000.0,207.89561582462625,1920000,1920000.0,106601.31097149849
1930.0,1000.0,212.52644887243028,1930000,1930000.0,107159.73629498482
1940.0,1000.0,211.58561636822506,1940000,1940000.0,107716.38828897476
1950.0,1000.0,209.51772605422678,1950000,1950000.0,108272.2873737812
1960.0,1000.0,210.3313537934918,1960000,1960000.0,108828.52326059341
1970.0,1000.0,205.9197245016854,1970000,1970000.0,109384.38847136497
1980.0,1000.0,206.66432148310295,1980000,1980000.0,109939.73742890358
1990.0,1000.0,203.25269047495527,1990000,1990000.0,110494.861566782
2000.0,1000.0,209.51476355253763,2000000,2000000.0,111047.52804279327
2010.0,1000.0,185.48621981097614,2010000,2010000.0,111600.93311905861
2020.0,1000.0,205.02637202114198,2020000,2020000.0,112156.00130414963
2030.0,1000.0,208.49492613492643,2030000,2030000.0,112711.79192066193
2040.0,1000.0,203.70460636307294,2040000,2040000.0,113267.12635946274
2050.0,1000.0,206.63909073928897,2050000,2050000.0,113822.76585292816
2060.0,1000.0,208.8355462093438,2060000,2060000.0,114376.55061864853
2070.0,1000.0,164.4411212389254,2070000,2070000.0,114932.76456332207
2080.0,1000.0,186.37595854024008,2080000,2080000.0,115487.19533061981
2090.0,1000.0,209.00922359763953,2090000,2090000.0,116040.72851610184
2100.0,1000.0,208.91085263262454,2100000,2100000.0,116594.79272913933
2110.0,1000.0,205.04276500183664,2110000,2110000.0,117148.21591162682
2120.0,1000.0,209.4409210434756,2120000,2120000.0,117701.14037108421
2130.0,1000.0,204.8741903159323,2130000,2130000.0,118254.50270056725
2140.0,1000.0,210.75950151226508,2140000,2140000.0,118807.5175602436
2150.0,1000.0,209.8956687362852,2150000,2150000.0,119360.91172266006
2160.0,1000.0,207.9989302468504,2160000,2160000.0,119915.33109402657
2170.0,1000.0,208.75771982346788,2170000,2170000.0,120468.2724249363
2180.0,1000.0,188.42696207289208,2180000,2180000.0,121021.54763269424
2190.0,1000.0,208.96244688776466,2190000,2190000.0,121574.63784861565
2200.0,1000.0,208.13259236394657,2200000,2200000.0,122127.59695911407
2210.0,1000.0,207.62532699118188,2210000,2210000.0,122680.948158741
2220.0,1000.0,188.02256882269842,2220000,2220000.0,123233.70966887474
2230.0,1000.0,208.59730950551585,2230000,2230000.0,123785.34134054184
2240.0,1000.0,206.96353799912836,2240000,2240000.0,124336.0369951725
2250.0,1000.0,204.49872238573158,2250000,2250000.0,124886.39703035355
2260.0,1000.0,205.57126285794976,2260000,2260000.0,125437.12233948708
2270.0,1000.0,207.45696810213204,2270000,2270000.0,125987.52532744408
2280.0,1000.0,208.78515078577783,2280000,2280000.0,126539.98632407188
2290.0,1000.0,203.33106277401674,2290000,2290000.0,127092.5645878315
2300.0,1000.0,209.21875940940555,2300000,2300000.0,127646.06581878662
2310.0,1000.0,204.94491120554568,2310000,2310000.0,128198.84337615967
2320.0,1000.0,208.27354824055237,2320000,2320000.0,128751.12007808685
2330.0,1000.0,206.6681985894655,2330000,2330000.0,129302.36112904549
2340.0,1000.0,209.23928152621323,2340000,2340000.0,129853.8419148922
2350.0,1000.0,207.32908224123588,2350000,2350000.0,130406.05996990204
2360.0,1000.0,209.75485801288536,2360000,2360000.0,130956.21672821045
2370.0,1000.0,202.96889951845776,2370000,2370000.0,131508.11492919922
2380.0,1000.0,210.21810136649498,2380000,2380000.0,132059.88337993622
2390.0,1000.0,212.51770830916539,2390000,2390000.0,132611.05895614624
2400.0,1000.0,208.19323028720618,2400000,2400000.0,133163.6520512104
2410.0,1000.0,206.4436656580382,2410000,2410000.0,133716.03588461876
2420.0,1000.0,205.07471998629043,2420000,2420000.0,134269.30252242088
2430.0,1000.0,208.66687247013996,2430000,2430000.0,134823.27588391304
2440.0,1000.0,211.4142266070387,2440000,2440000.0,135376.8923137188
2450.0,1000.0,210.86691658510978,2450000,2450000.0,135929.73275637627
2460.0,1000.0,205.5859386686289,2460000,2460000.0,136480.7468521595
2470.0,1000.0,187.8955342547746,2470000,2470000.0,137032.43149089813
2480.0,1000.0,211.80179268520573,2480000,2480000.0,137581.52077150345
2490.0,1000.0,209.87687420677298,2490000,2490000.0,138128.75186514854
2500.0,1000.0,207.9932329879282,2500000,2500000.0,138677.70844745636
2510.0,1000.0,209.32129019531462,2510000,2510000.0,139226.51275968552
2520.0,1000.0,209.77467231905226,2520000,2520000.0,139776.20929145813
2530.0,1000.0,208.458320620227,2530000,2530000.0,140323.65592765808
2540.0,1000.0,211.22567670836398,2540000,2540000.0,140872.7552678585
2550.0,1000.0,213.77494440008203,2550000,2550000.0,141422.0433242321
2560.0,1000.0,204.5572815999489,2560000,2560000.0,141970.4490084648
2570.0,1000.0,188.24708502640578,2570000,2570000.0,142519.47138929367
2580.0,1000.0,186.04407436539384,2580000,2580000.0,143069.24360203743
2590.0,1000.0,207.89026748003374,2590000,2590000.0,143616.20570492744
2600.0,1000.0,208.32669434579324,2600000,2600000.0,144164.8331770897
2610.0,1000.0,207.8006433564755,2610000,2610000.0,144712.9257028103
2620.0,1000.0,198.8092442762943,2620000,2620000.0,145262.0376496315
2630.0,1000.0,187.152961407674,2630000,2630000.0,145811.99347949028
2640.0,1000.0,166.65960064868963,2640000,2640000.0,146361.3116297722
2650.0,1000.0,187.5832076456889,2650000,2650000.0,146910.01968193054
2660.0,1000.0,212.96904725998803,2660000,2660000.0,147460.27881097794
2670.0,1000.0,212.76767858268153,2670000,2670000.0,148008.82504105568
2680.0,1000.0,211.46293712905745,2680000,2680000.0,148559.26515340805
2690.0,1000.0,208.26949882128528,2690000,2690000.0,149110.2085404396
2700.0,1000.0,209.536041880928,2700000,2700000.0,149660.66421818733
2710.0,1000.0,214.45013664258568,2710000,2710000.0,150210.24682283401
2720.0,1000.0,213.4625647827961,2720000,2720000.0,150762.17692279816
2730.0,1000.0,211.3484005873209,2730000,2730000.0,151312.25144982338
2740.0,1000.0,210.69703466666255,2740000,2740000.0,151863.42418551445
2750.0,1000.0,209.43583507587454,2750000,2750000.0,152413.2946355343
2760.0,1000.0,212.14640438332987,2760000,2760000.0,152964.19321632385
2770.0,1000.0,211.1578243952884,2770000,2770000.0,153514.69076228142
2780.0,1000.0,209.9970543504011,2780000,2780000.0,154063.30528068542
2790.0,1000.0,205.77265218897895,2790000,2790000.0,154612.09996914864
2800.0,1000.0,204.2673196122666,2800000,2800000.0,155160.6451637745
2810.0,1000.0,209.9869213240513,2810000,2810000.0,155710.1011838913
2820.0,1000.0,207.66567561270455,2820000,2820000.0,156258.44131731987
2830.0,1000.0,207.36266958377297,2830000,2830000.0,156805.41931295395
2840.0,1000.0,209.8294866641796,2840000,2840000.0,157351.91884851456
2850.0,1000.0,208.13076220257054,2850000,2850000.0,157898.28602910042
2860.0,1000.0,205.75210303840473,2860000,2860000.0,158439.80203652382
2870.0,1000.0,211.29082832430026,2870000,2870000.0,158986.9439163208
2880.0,1000.0,212.02710182658197,2880000,2880000.0,159533.5321624279
2890.0,1000.0,205.15259388127464,2890000,2890000.0,160081.9560725689
2900.0,1000.0,212.80946029846078,2900000,2900000.0,160629.98507261276
2910.0,1000.0,205.48187119859222,2910000,2910000.0,161177.3212096691
2920.0,1000.0,212.52150978394457,2920000,2920000.0,161724.31608390808
2930.0,1000.0,188.59434989716695,2930000,2930000.0,162271.2338962555
2940.0,1000.0,212.07643970354246,2940000,2940000.0,162818.33269524574
2950.0,1000.0,211.87530366999948,2950000,2950000.0,163364.20101976395
2960.0,1000.0,211.73202528450048,2960000,2960000.0,163911.16130280495
2970.0,1000.0,190.90947566131246,2970000,2970000.0,164457.60945916176
2980.0,1000.0,208.37700117350056,2980000,2980000.0,165006.28819346428
2990.0,1000.0,182.25445436777528,2990000,2990000.0,165553.8636200428
3000.0,1000.0,211.71500897227142,3000000,3000000.0,166100.8838338852
3010.0,1000.0,214.4940576855826,3010000,3010000.0,166650.35222625732
3020.0,1000.0,210.42657887568143,3020000,3020000.0,167198.28684973717
3030.0,1000.0,189.62515026308694,3030000,3030000.0,167745.68590641022
3040.0,1000.0,203.91987896308405,3040000,3040000.0,168293.78131651878
3050.0,1000.0,208.13374391438288,3050000,3050000.0,168841.96162557602
3060.0,1000.0,209.91338941428654,3060000,3060000.0,169390.39243030548
3070.0,1000.0,211.13299605354442,3070000,3070000.0,169940.80314207077
3080.0,1000.0,213.2291306539458,3080000,3080000.0,170492.1213145256
3090.0,1000.0,211.97201257103106,3090000,3090000.0,171041.19354605675
