episode,episode_length,episode_reward,frame,step,total_time
2740.0,1000.0,655.5025856583682,2740000,2740000.0,181859.57825684547
2750.0,1000.0,681.3784599248679,2750000,2750000.0,182429.59131526947
2760.0,1000.0,573.1880450027018,2760000,2760000.0,182999.50163459778
2770.0,1000.0,666.8854062982845,2770000,2770000.0,183569.4220559597
2780.0,1000.0,581.5810490300352,2780000,2780000.0,184139.631067276
2790.0,1000.0,674.6215278856614,2790000,2790000.0,184705.05255436897
2800.0,1000.0,543.3156186833704,2800000,2800000.0,185275.5401184559
2810.0,1000.0,683.2587171190142,2810000,2810000.0,185845.70305490494
2820.0,1000.0,719.514966379444,2820000,2820000.0,186417.69050383568
2830.0,1000.0,550.6802114939452,2830000,2830000.0,186989.1887845993
2840.0,1000.0,695.2729908760978,2840000,2840000.0,187562.4379234314
2850.0,1000.0,671.5200120758475,2850000,2850000.0,188134.85928821564
2860.0,1000.0,660.8073791406954,2860000,2860000.0,188707.59580636024
2870.0,1000.0,668.7885746205817,2870000,2870000.0,189280.8397693634
2880.0,1000.0,682.8594597232246,2880000,2880000.0,189852.3744916916
2890.0,1000.0,672.7127346724848,2890000,2890000.0,190423.28941464424
2900.0,1000.0,729.2015837009654,2900000,2900000.0,190994.39156365395
2910.0,1000.0,609.0681587828118,2910000,2910000.0,191565.51702785492
2920.0,1000.0,754.786108242101,2920000,2920000.0,192139.85624170303
2930.0,1000.0,578.5469469462953,2930000,2930000.0,192712.74145293236
2940.0,1000.0,711.9260770320343,2940000,2940000.0,193283.07977843285
2950.0,1000.0,687.9902598659812,2950000,2950000.0,193856.77288985252
2960.0,1000.0,714.7419023954365,2960000,2960000.0,194429.9682047367
2970.0,1000.0,685.8459718624147,2970000,2970000.0,195001.44806575775
2980.0,1000.0,672.7680948355562,2980000,2980000.0,195573.71035385132
2990.0,1000.0,751.2142462557568,2990000,2990000.0,196145.09531736374
3000.0,1000.0,640.661662671114,3000000,3000000.0,196714.62831807137
3010.0,1000.0,683.0887343713805,3010000,3010000.0,197282.18938827515
3020.0,1000.0,621.7568055765502,3020000,3020000.0,197844.64712882042
3030.0,1000.0,642.5080746503456,3030000,3030000.0,198402.33606004715
3040.0,1000.0,601.6130659833603,3040000,3040000.0,198959.48461961746
3050.0,1000.0,646.9911871878124,3050000,3050000.0,199517.4483485222
3060.0,1000.0,555.8520111660494,3060000,3060000.0,200074.62782812119
3070.0,1000.0,716.7873416416321,3070000,3070000.0,200627.5076534748
3080.0,1000.0,639.3055937715664,3080000,3080000.0,201184.19701194763
3090.0,1000.0,649.8474752675396,3090000,3090000.0,201739.94950723648
