episode,episode_length,episode_reward,frame,step,total_time
1240.0,1000.0,527.3863289306323,1240000,1240000.0,48678.845578193665
1250.0,1000.0,635.37443122787,1250000,1250000.0,49065.35679101944
1260.0,1000.0,609.232338572437,1260000,1260000.0,49450.9507021904
1270.0,1000.0,642.2313428081959,1270000,1270000.0,49839.89599466324
1280.0,1000.0,619.0992170429844,1280000,1280000.0,50228.20654654503
1290.0,1000.0,524.5308452347474,1290000,1290000.0,50615.99878668785
1300.0,1000.0,595.7516371948878,1300000,1300000.0,51002.558962106705
1310.0,1000.0,592.3145811770077,1310000,1310000.0,51389.2487654686
1320.0,1000.0,668.3043584227518,1320000,1320000.0,51776.07952904701
1330.0,1000.0,675.799044318012,1330000,1330000.0,52162.638932943344
1340.0,1000.0,563.2990207420274,1340000,1340000.0,52549.247077703476
1350.0,1000.0,608.4683692313505,1350000,1350000.0,52935.186277627945
1360.0,1000.0,639.6326443557866,1360000,1360000.0,53321.47884392738
1370.0,1000.0,617.9787087624165,1370000,1370000.0,53708.2304289341
1380.0,1000.0,673.130796381172,1380000,1380000.0,54095.95202445984
1390.0,1000.0,669.5970035018496,1390000,1390000.0,54483.661059856415
1400.0,1000.0,637.395970648156,1400000,1400000.0,54871.72363638878
1410.0,1000.0,607.6776452999159,1410000,1410000.0,55260.22335314751
1420.0,1000.0,530.252512047796,1420000,1420000.0,55651.866639614105
1430.0,1000.0,603.8795392287685,1430000,1430000.0,56041.925278663635
1440.0,1000.0,583.2585144347228,1440000,1440000.0,56430.98539066315
1450.0,1000.0,622.4968751778266,1450000,1450000.0,56820.0873272419
1460.0,1000.0,686.0311673433757,1460000,1460000.0,57209.84559106827
1470.0,1000.0,601.3735376620214,1470000,1470000.0,57599.09286856651
1480.0,1000.0,690.2298364594552,1480000,1480000.0,57988.28592133522
1490.0,1000.0,590.2421523364619,1490000,1490000.0,58378.048902988434
1500.0,1000.0,622.621649713524,1500000,1500000.0,58768.91928100586
1510.0,1000.0,647.9659275274905,1510000,1510000.0,59159.83984565735
1520.0,1000.0,546.9920191241832,1520000,1520000.0,59550.26871800423
1530.0,1000.0,670.2208841460593,1530000,1530000.0,59939.94757890701
1540.0,1000.0,592.308625636737,1540000,1540000.0,60330.46860742569
1550.0,1000.0,628.0583431351183,1550000,1550000.0,60720.568507671356
1560.0,1000.0,651.6114257130732,1560000,1560000.0,61111.71303272247
1570.0,1000.0,659.2773793452159,1570000,1570000.0,61501.97266626358
1580.0,1000.0,707.9962911697701,1580000,1580000.0,61896.15971326828
1590.0,1000.0,647.3257577034422,1590000,1590000.0,62290.97811579704
1600.0,1000.0,691.1740528694186,1600000,1600000.0,62683.456087350845
1610.0,1000.0,655.7243326087973,1610000,1610000.0,63075.12232351303
1620.0,1000.0,681.2647667475,1620000,1620000.0,63467.24144434929
1630.0,1000.0,692.5768525367946,1630000,1630000.0,63859.44606757164
1640.0,1000.0,581.2087609193669,1640000,1640000.0,64251.64811420441
1650.0,1000.0,627.2879259723167,1650000,1650000.0,64643.56258678436
1660.0,1000.0,711.1694831904479,1660000,1660000.0,65034.94327712059
1670.0,1000.0,669.065127425265,1670000,1670000.0,65425.801433086395
1680.0,1000.0,593.1310955009557,1680000,1680000.0,65815.56697773933
1690.0,1000.0,716.7460154404168,1690000,1690000.0,66205.06847500801
1700.0,1000.0,713.8760628324655,1700000,1700000.0,66594.47160768509
1710.0,1000.0,621.8106175237402,1710000,1710000.0,66983.4823539257
1720.0,1000.0,708.2027631178165,1720000,1720000.0,67372.43284749985
1730.0,1000.0,662.222713906644,1730000,1730000.0,67760.67735123634
1740.0,1000.0,651.7499749901829,1740000,1740000.0,68149.4095556736
1750.0,1000.0,723.5956598035834,1750000,1750000.0,68540.18109703064
1760.0,1000.0,747.3136742444063,1760000,1760000.0,68932.15104365349
1770.0,1000.0,693.4231197348614,1770000,1770000.0,69322.27239251137
1780.0,1000.0,732.7861762995367,1780000,1780000.0,69712.26769518852
1790.0,1000.0,693.7738342747336,1790000,1790000.0,70101.24622535706
1800.0,1000.0,665.9818785805849,1800000,1800000.0,70489.84368133545
1810.0,1000.0,721.6048032057553,1810000,1810000.0,70879.06587672234
1820.0,1000.0,726.9230670174979,1820000,1820000.0,71266.74227833748
1830.0,1000.0,565.0243350132727,1830000,1830000.0,71654.12506079674
1840.0,1000.0,687.2735930171978,1840000,1840000.0,72040.72665119171
1850.0,1000.0,561.6223437387205,1850000,1850000.0,72427.53629541397
1860.0,1000.0,714.0958751221744,1860000,1860000.0,72814.25295948982
1870.0,1000.0,672.7549536457983,1870000,1870000.0,73201.40836071968
1880.0,1000.0,679.6750719089873,1880000,1880000.0,73588.83605575562
1890.0,1000.0,728.2035756435507,1890000,1890000.0,73977.02541017532
1900.0,1000.0,701.4739120334734,1900000,1900000.0,74364.44161200523
1910.0,1000.0,729.8102903231535,1910000,1910000.0,74755.19243502617
1920.0,1000.0,659.2514066303431,1920000,1920000.0,75142.77199959755
1930.0,1000.0,691.7019539479121,1930000,1930000.0,75528.90888786316
1940.0,1000.0,759.8284951342868,1940000,1940000.0,75915.14649033546
1950.0,1000.0,720.7449884277969,1950000,1950000.0,76301.95937204361
1960.0,1000.0,708.7310897619182,1960000,1960000.0,76688.88172101974
1970.0,1000.0,719.6843361325106,1970000,1970000.0,77075.87770652771
1980.0,1000.0,662.5619074949147,1980000,1980000.0,77464.62484431267
1990.0,1000.0,704.1866291353801,1990000,1990000.0,77854.19199156761
2000.0,1000.0,697.1163798505762,2000000,2000000.0,78242.36794376373
2010.0,1000.0,672.3802281359829,2010000,2010000.0,78629.84934949875
2020.0,1000.0,723.0841636790025,2020000,2020000.0,79017.33794689178
2030.0,1000.0,710.0698195561054,2030000,2030000.0,79405.97994565964
2040.0,1000.0,590.7121563164237,2040000,2040000.0,79794.68714475632
2050.0,1000.0,607.07380927974,2050000,2050000.0,80183.20969390869
2060.0,1000.0,693.1214734358225,2060000,2060000.0,80574.63852095604
2070.0,1000.0,706.1646850863185,2070000,2070000.0,80966.03356933594
2080.0,1000.0,584.6901817955037,2080000,2080000.0,81354.61442542076
2090.0,1000.0,699.4517667682742,2090000,2090000.0,81743.29999375343
2100.0,1000.0,513.3151653933948,2100000,2100000.0,82132.4697933197
2110.0,1000.0,609.4572805768195,2110000,2110000.0,82522.01204395294
2120.0,1000.0,497.9245513673333,2120000,2120000.0,82911.88776063919
2130.0,1000.0,546.9889308530701,2130000,2130000.0,83301.50030326843
2140.0,1000.0,628.6736930852846,2140000,2140000.0,83692.24710297585
2150.0,1000.0,654.9259668392676,2150000,2150000.0,84085.3455760479
2160.0,1000.0,685.3426430160245,2160000,2160000.0,84477.48112773895
2170.0,1000.0,670.8905683960409,2170000,2170000.0,84867.36698079109
2180.0,1000.0,642.7069455997953,2180000,2180000.0,85258.62392449379
2190.0,1000.0,557.5954700026836,2190000,2190000.0,85650.3040573597
2200.0,1000.0,562.5930003795921,2200000,2200000.0,86043.24417710304
2210.0,1000.0,583.7312423015866,2210000,2210000.0,86435.12055397034
2220.0,1000.0,594.8503166545938,2220000,2220000.0,86828.71907043457
2230.0,1000.0,621.9861543442307,2230000,2230000.0,87220.13635897636
2240.0,1000.0,519.4448299547543,2240000,2240000.0,87614.29646873474
2250.0,1000.0,559.8310094629879,2250000,2250000.0,88006.98196411133
2260.0,1000.0,532.6857882975089,2260000,2260000.0,88394.47308373451
2270.0,1000.0,685.1316983958415,2270000,2270000.0,88785.67334794998
2280.0,1000.0,629.4854496240652,2280000,2280000.0,89177.05558276176
2290.0,1000.0,690.9770258784108,2290000,2290000.0,89567.5405151844
2300.0,1000.0,579.4605005441817,2300000,2300000.0,89958.43776607513
2310.0,1000.0,582.4815962734995,2310000,2310000.0,90348.02697086334
2320.0,1000.0,554.4254418618585,2320000,2320000.0,90736.9554297924
2330.0,1000.0,610.7521246745175,2330000,2330000.0,91125.95648694038
2340.0,1000.0,571.9197203426708,2340000,2340000.0,91513.96974921227
2350.0,1000.0,686.6373952329174,2350000,2350000.0,91903.31046915054
2360.0,1000.0,625.0534984106666,2360000,2360000.0,92292.20262956619
2370.0,1000.0,661.4832466666242,2370000,2370000.0,92682.34443688393
2380.0,1000.0,575.240012579785,2380000,2380000.0,93071.29945158958
2390.0,1000.0,598.8054853281476,2390000,2390000.0,93459.31825375557
2400.0,1000.0,680.9380884818354,2400000,2400000.0,93847.3201637268
2410.0,1000.0,618.8861684077178,2410000,2410000.0,94238.4737803936
2420.0,1000.0,675.3289721252175,2420000,2420000.0,94629.42608261108
2430.0,1000.0,653.4176590514712,2430000,2430000.0,95016.82343006134
2440.0,1000.0,605.776052976745,2440000,2440000.0,95405.72642874718
2450.0,1000.0,684.1119758867751,2450000,2450000.0,95795.06456780434
2460.0,1000.0,642.2401620817785,2460000,2460000.0,96183.83318638802
2470.0,1000.0,592.8452778590676,2470000,2470000.0,96572.47593522072
2480.0,1000.0,724.3834765937711,2480000,2480000.0,96960.80116868019
2490.0,1000.0,606.0181089006062,2490000,2490000.0,97349.21659183502
2500.0,1000.0,683.6703404041477,2500000,2500000.0,97737.94918060303
2510.0,1000.0,582.9364792100108,2510000,2510000.0,98124.46679759026
2520.0,1000.0,576.5063543267336,2520000,2520000.0,98511.89809846878
2530.0,1000.0,527.5253457493753,2530000,2530000.0,98899.93166136742
2540.0,1000.0,579.6257391539493,2540000,2540000.0,99288.04328370094
2550.0,1000.0,630.7483546277814,2550000,2550000.0,99676.51626038551
2560.0,1000.0,724.2226514594638,2560000,2560000.0,100066.11708855629
2570.0,1000.0,751.6009531192474,2570000,2570000.0,100457.51023364067
2580.0,1000.0,558.7745538993038,2580000,2580000.0,100848.83066344261
2590.0,1000.0,671.690533283568,2590000,2590000.0,101237.39992880821
2600.0,1000.0,731.1380312812046,2600000,2600000.0,101626.27017688751
2610.0,1000.0,638.1106134482317,2610000,2610000.0,102014.55232954025
2620.0,1000.0,628.6361626711551,2620000,2620000.0,102402.1299135685
2630.0,1000.0,621.0885782040489,2630000,2630000.0,102789.72319364548
2640.0,1000.0,700.9782026135966,2640000,2640000.0,103177.15775227547
2650.0,1000.0,658.6028608289026,2650000,2650000.0,103565.56356453896
2660.0,1000.0,691.3535865336445,2660000,2660000.0,103952.67891597748
2670.0,1000.0,718.8288842758507,2670000,2670000.0,104340.18580150604
2680.0,1000.0,688.6264314752777,2680000,2680000.0,104729.45856404305
2690.0,1000.0,710.537745260305,2690000,2690000.0,105117.10398316383
2700.0,1000.0,530.4318842133412,2700000,2700000.0,105505.68922042847
2710.0,1000.0,702.3550523837824,2710000,2710000.0,105893.51675105095
2720.0,1000.0,538.1270112974767,2720000,2720000.0,106281.8553686142
2730.0,1000.0,664.9985111403519,2730000,2730000.0,106673.25457954407
2740.0,1000.0,711.5326646619745,2740000,2740000.0,107063.70358753204
2750.0,1000.0,692.4546449638242,2750000,2750000.0,107453.89087224007
2760.0,1000.0,696.0466827568116,2760000,2760000.0,107846.01566123962
2770.0,1000.0,617.5586368005013,2770000,2770000.0,108236.89114999771
2780.0,1000.0,726.6297998763816,2780000,2780000.0,108625.53906726837
2790.0,1000.0,617.0261476491271,2790000,2790000.0,109015.14096450806
2800.0,1000.0,649.0287225401944,2800000,2800000.0,109405.41208338737
2810.0,1000.0,604.7562265674553,2810000,2810000.0,109796.66876196861
2820.0,1000.0,681.3216031607526,2820000,2820000.0,110188.46521568298
2830.0,1000.0,638.4085236769708,2830000,2830000.0,110579.54814696312
2840.0,1000.0,616.8274994754815,2840000,2840000.0,110970.54668974876
2850.0,1000.0,655.2112712718624,2850000,2850000.0,111363.28770685196
2860.0,1000.0,689.8790212100076,2860000,2860000.0,111754.92430400848
2870.0,1000.0,562.416966440973,2870000,2870000.0,112143.68517398834
2880.0,1000.0,645.5768628587629,2880000,2880000.0,112531.9346280098
2890.0,1000.0,667.6004547195424,2890000,2890000.0,112919.66192603111
2900.0,1000.0,633.6286885137615,2900000,2900000.0,113308.14426064491
2910.0,1000.0,691.9876182695372,2910000,2910000.0,113699.4184794426
2920.0,1000.0,646.0464786932483,2920000,2920000.0,114088.32271170616
2930.0,1000.0,680.3707836889146,2930000,2930000.0,114476.51589512825
2940.0,1000.0,672.233867796168,2940000,2940000.0,114865.11826968193
2950.0,1000.0,673.5075869587465,2950000,2950000.0,115253.8125693798
2960.0,1000.0,654.3153093865421,2960000,2960000.0,115643.04535865784
2970.0,1000.0,678.158321900314,2970000,2970000.0,116031.11654996872
2980.0,1000.0,748.6364019111559,2980000,2980000.0,116420.74330806732
2990.0,1000.0,637.9437961110093,2990000,2990000.0,116809.54393577576
3000.0,1000.0,607.839661133705,3000000,3000000.0,117196.95814228058
3010.0,1000.0,682.2429368546661,3010000,3010000.0,117584.65146708488
3020.0,1000.0,668.7391790203302,3020000,3020000.0,117972.03887534142
3030.0,1000.0,635.818181549097,3030000,3030000.0,118359.9346344471
3040.0,1000.0,709.9537510253656,3040000,3040000.0,118747.95011496544
3050.0,1000.0,690.0515689130392,3050000,3050000.0,119135.47319626808
3060.0,1000.0,728.3348424706654,3060000,3060000.0,119524.0161793232
3070.0,1000.0,676.7252971883377,3070000,3070000.0,119915.6330242157
3080.0,1000.0,681.2956515232627,3080000,3080000.0,120307.13454580307
3090.0,1000.0,667.5592477305349,3090000,3090000.0,120695.5337896347
