episode,episode_length,episode_reward,frame,step,total_time
1000.0,1000.0,798.4122823589892,1000000,1000000.0,39684.954849004745
1010.0,1000.0,834.7612593731558,1010000,1010000.0,40083.33930015564
1020.0,1000.0,767.6353013874084,1020000,1020000.0,40476.097718954086
1030.0,1000.0,780.8451374383742,1030000,1030000.0,40871.28703927994
1040.0,1000.0,740.3916866243942,1040000,1040000.0,41269.4605140686
1050.0,1000.0,826.527733891402,1050000,1050000.0,41661.85878252983
1060.0,1000.0,830.0818372969613,1060000,1060000.0,42059.569229364395
1070.0,1000.0,752.8427504304165,1070000,1070000.0,42453.64997291565
1080.0,1000.0,794.110596918481,1080000,1080000.0,42854.794152736664
1090.0,1000.0,764.0935488933528,1090000,1090000.0,43250.2976603508
