episode,episode_length,episode_reward,frame,step,total_time
600.0,1000.0,954.9510909573,600000,600000.0,69702.64287996292
610.0,1000.0,952.7316374133634,610000,610000.0,70971.8468875885
620.0,1000.0,957.2129427199341,620000,620000.0,72232.07498073578
630.0,1000.0,952.4165825628874,630000,630000.0,73494.02879285812
640.0,1000.0,953.0559449285769,640000,640000.0,74761.9385368824
650.0,1000.0,953.179375486197,650000,650000.0,76027.92729616165
660.0,1000.0,961.1816278896306,660000,660000.0,77291.45048594475
670.0,1000.0,959.5992916004643,670000,670000.0,78556.35403680801
680.0,1000.0,964.3738364102004,680000,680000.0,79832.70676493645
690.0,1000.0,954.02720836413,690000,690000.0,81112.20258808136
700.0,1000.0,961.8980109823691,700000,700000.0,82390.88842844963
710.0,1000.0,957.8645618952465,710000,710000.0,83668.95957446098
720.0,1000.0,946.4578907050116,720000,720000.0,84954.33855128288
730.0,1000.0,961.946031329361,730000,730000.0,86237.131670475
740.0,1000.0,958.1624265334243,740000,740000.0,87515.72362208366
750.0,1000.0,968.3084681527068,750000,750000.0,88803.70384955406
760.0,1000.0,947.8084435597299,760000,760000.0,90093.78145718575
770.0,1000.0,969.8579759812377,770000,770000.0,91375.53496980667
780.0,1000.0,966.2888250012393,780000,780000.0,92653.21298384666
790.0,1000.0,960.4359668259419,790000,790000.0,93920.11673021317
800.0,1000.0,956.6323015107615,800000,800000.0,95188.8670759201
810.0,1000.0,959.6233577162144,810000,810000.0,96451.35790848732
820.0,1000.0,958.5163545764024,820000,820000.0,97718.7006149292
830.0,1000.0,960.2820731366508,830000,830000.0,98982.50354218483
840.0,1000.0,960.1072357946598,840000,840000.0,100242.38782548904
850.0,1000.0,947.9410305223479,850000,850000.0,101509.82707452774
860.0,1000.0,968.6415418812203,860000,860000.0,102779.15592503548
870.0,1000.0,961.7549961063949,870000,870000.0,104053.96325397491
880.0,1000.0,960.7724048339666,880000,880000.0,105332.56129717827
890.0,1000.0,959.8013403354965,890000,890000.0,106619.1385512352
900.0,1000.0,962.6232858274295,900000,900000.0,107915.25753116608
910.0,1000.0,949.1030050033639,910000,910000.0,109302.79230189323
920.0,1000.0,964.1754051418311,920000,920000.0,110581.8350930214
930.0,1000.0,947.4764277103426,930000,930000.0,111866.69600987434
940.0,1000.0,955.4505810420305,940000,940000.0,113144.8762280941
950.0,1000.0,965.9010754862363,950000,950000.0,114422.46222782135
960.0,1000.0,951.7790260589287,960000,960000.0,115701.45033717155
970.0,1000.0,964.4699510580816,970000,970000.0,116981.54819917679
980.0,1000.0,964.7680169649359,980000,980000.0,118264.20717072487
990.0,1000.0,960.8037084518616,990000,990000.0,119533.50919508934
1000.0,1000.0,960.1240516761594,1000000,1000000.0,120807.97740411758
1010.0,1000.0,953.006655780777,1010000,1010000.0,122046.99601984024
1020.0,1000.0,952.0440146990001,1020000,1020000.0,123294.63828969002
1030.0,1000.0,956.8312323433183,1030000,1030000.0,124552.58904910088
1040.0,1000.0,965.8069755021304,1040000,1040000.0,125808.6069123745
1050.0,1000.0,954.6957092070725,1050000,1050000.0,127061.8029024601
1060.0,1000.0,961.9231834928162,1060000,1060000.0,128320.15075182915
1070.0,1000.0,958.3061089687477,1070000,1070000.0,129562.23584651947
1080.0,1000.0,949.9211831696163,1080000,1080000.0,130796.30738425255
1090.0,1000.0,958.6954232294559,1090000,1090000.0,132035.62081861496
