episode,episode_length,episode_reward,frame,step,total_time
500.0,1000.0,873.6118443787336,500000,500000.0,25996.353625297546
510.0,1000.0,870.3366805443032,510000,510000.0,26538.422429084778
520.0,1000.0,874.63536705283,520000,520000.0,27080.757306098938
530.0,1000.0,871.1971295712223,530000,530000.0,27622.511395692825
540.0,1000.0,809.1952826813546,540000,540000.0,28150.13335633278
550.0,1000.0,877.0298091133978,550000,550000.0,28670.09365415573
560.0,1000.0,873.5433672432479,560000,560000.0,29204.34826540947
570.0,1000.0,876.4549937343594,570000,570000.0,29739.58508181572
580.0,1000.0,861.320069792567,580000,580000.0,30281.534303426743
590.0,1000.0,877.924787778029,590000,590000.0,30813.57794880867
600.0,1000.0,872.380869882128,600000,600000.0,31348.09082221985
610.0,1000.0,876.6778698827891,610000,610000.0,31890.4308218956
620.0,1000.0,877.2315664567201,620000,620000.0,32432.912288188934
630.0,1000.0,875.5064968048734,630000,630000.0,32971.77000427246
640.0,1000.0,869.1355126050219,640000,640000.0,33513.74985694885
650.0,1000.0,738.9075753700147,650000,650000.0,34056.1139729023
660.0,1000.0,874.5664700546128,660000,660000.0,34595.561509370804
670.0,1000.0,878.2097824984985,670000,670000.0,35136.00726771355
680.0,1000.0,871.6353459106404,680000,680000.0,35676.39628171921
690.0,1000.0,876.3874722789873,690000,690000.0,36224.93535733223
700.0,1000.0,865.8371492049298,700000,700000.0,36767.90722775459
710.0,1000.0,876.3586025155931,710000,710000.0,37313.72583055496
720.0,1000.0,877.4043847068217,720000,720000.0,37855.1812183857
730.0,1000.0,871.6824033291889,730000,730000.0,38402.34703326225
740.0,1000.0,869.0210586327645,740000,740000.0,38951.12640094757
750.0,1000.0,873.528767866299,750000,750000.0,39500.743915081024
760.0,1000.0,871.6210921584383,760000,760000.0,40046.916380643845
770.0,1000.0,873.8926983032804,770000,770000.0,40594.099684000015
780.0,1000.0,875.4338640049067,780000,780000.0,41138.49456000328
790.0,1000.0,876.3749728852742,790000,790000.0,41682.83295559883
800.0,1000.0,874.9735115854562,800000,800000.0,42231.213446855545
810.0,1000.0,873.6863458998392,810000,810000.0,42775.42657494545
820.0,1000.0,875.5606216785588,820000,820000.0,43320.91714262962
830.0,1000.0,869.8618732560533,830000,830000.0,43864.53250217438
840.0,1000.0,862.1219642786136,840000,840000.0,44408.506942510605
850.0,1000.0,876.864345314081,850000,850000.0,44949.444858551025
860.0,1000.0,871.7590329868681,860000,860000.0,45493.19020533562
870.0,1000.0,869.4209183056631,870000,870000.0,46030.98578953743
880.0,1000.0,817.6347497149084,880000,880000.0,46572.606880903244
890.0,1000.0,875.9149215020894,890000,890000.0,47117.28040623665
900.0,1000.0,874.3735297401681,900000,900000.0,47722.067918777466
910.0,1000.0,874.8681673528456,910000,910000.0,48265.73799085617
920.0,1000.0,871.0967698018272,920000,920000.0,48807.14153599739
930.0,1000.0,870.050518945391,930000,930000.0,49349.656272649765
940.0,1000.0,872.0389156813453,940000,940000.0,49890.729887485504
950.0,1000.0,869.0892462401634,950000,950000.0,50437.08315253258
960.0,1000.0,876.1147797582277,960000,960000.0,50980.3466796875
970.0,1000.0,872.7073000842545,970000,970000.0,51524.57453727722
980.0,1000.0,877.2982663754025,980000,980000.0,52068.62118887901
990.0,1000.0,876.9012861557563,990000,990000.0,52611.7431268692
1000.0,1000.0,74.89708624318708,1000000,1000000.0,53155.431012153625
1010.0,1000.0,219.51053318524455,1010000,1010000.0,53699.1652071476
1020.0,1000.0,234.7499370615647,1020000,1020000.0,54241.251648426056
1030.0,1000.0,872.6542736262675,1030000,1030000.0,54783.763650894165
1040.0,1000.0,746.2582418618442,1040000,1040000.0,55329.52541923523
1050.0,1000.0,877.0529315159587,1050000,1050000.0,55874.31556582451
1060.0,1000.0,878.0141471221299,1060000,1060000.0,56419.14006114006
1070.0,1000.0,877.4450681430881,1070000,1070000.0,56963.724928855896
1080.0,1000.0,381.4910096370954,1080000,1080000.0,57508.078540325165
1090.0,1000.0,874.9613897170406,1090000,1090000.0,58051.29941654205
