episode,episode_length,episode_reward,frame,step,total_time
1010.0,1000.0,621.109323219459,1010000,1010000.0,129556.4743115902
1020.0,1000.0,611.6602741773886,1020000,1020000.0,130737.79503250122
1030.0,1000.0,620.3600246214737,1030000,1030000.0,131922.9003317356
1040.0,1000.0,635.3764025314389,1040000,1040000.0,133111.95145773888
1050.0,1000.0,629.8324829833093,1050000,1050000.0,134291.9857389927
1060.0,1000.0,633.2109170543605,1060000,1060000.0,135472.58334374428
1070.0,1000.0,630.4073221083839,1070000,1070000.0,136655.9383635521
1080.0,1000.0,617.6048427559992,1080000,1080000.0,137840.9556262493
1090.0,1000.0,621.3870698306723,1090000,1090000.0,139024.35251307487
1100.0,1000.0,636.8734278665062,1100000,1100000.0,140203.51149654388
1110.0,1000.0,636.8611939763508,1110000,1110000.0,141391.0303030014
1120.0,1000.0,632.7337828261083,1120000,1120000.0,142578.97857379913
1130.0,1000.0,630.4398654426161,1130000,1130000.0,143764.48021769524
1140.0,1000.0,624.6010788782331,1140000,1140000.0,144957.53838706017
1150.0,1000.0,625.9991812832397,1150000,1150000.0,146155.29732871056
1160.0,1000.0,628.0061679572927,1160000,1160000.0,147347.37846899033
1170.0,1000.0,620.5845675409172,1170000,1170000.0,148545.91878199577
1180.0,1000.0,630.7960283477998,1180000,1180000.0,149734.62197470665
1190.0,1000.0,575.1363416996569,1190000,1190000.0,150929.66980934143
1200.0,1000.0,631.8548550962154,1200000,1200000.0,152122.75094008446
1210.0,1000.0,631.3360425086022,1210000,1210000.0,153318.31552386284
1220.0,1000.0,624.5722439488301,1220000,1220000.0,154509.2142906189
1230.0,1000.0,626.0538960234788,1230000,1230000.0,155703.6189031601
1240.0,1000.0,637.089829604236,1240000,1240000.0,156901.23110604286
1250.0,1000.0,619.4304555975195,1250000,1250000.0,158093.1674273014
1260.0,1000.0,624.7707891579695,1260000,1260000.0,159292.17465639114
1270.0,1000.0,621.4490832593021,1270000,1270000.0,160481.02235770226
1280.0,1000.0,629.5186674337446,1280000,1280000.0,161677.35988140106
1290.0,1000.0,628.2833731824564,1290000,1290000.0,162871.85100078583
1300.0,1000.0,627.0969836570515,1300000,1300000.0,164070.78154587746
1310.0,1000.0,619.2795378876409,1310000,1310000.0,165259.9744770527
1320.0,1000.0,609.4048433127751,1320000,1320000.0,166462.18028450012
1330.0,1000.0,624.0099783532737,1330000,1330000.0,167659.86579847336
1340.0,1000.0,634.7749122102376,1340000,1340000.0,168864.52417755127
1350.0,1000.0,582.2398166539298,1350000,1350000.0,170060.6716644764
1360.0,1000.0,599.8670718813296,1360000,1360000.0,171229.77301478386
1370.0,1000.0,496.0505031808774,1370000,1370000.0,172872.83790707588
1380.0,1000.0,605.0850752910877,1380000,1380000.0,174746.11362361908
1390.0,1000.0,619.8177646518754,1390000,1390000.0,175520.25134181976
1400.0,1000.0,567.3770282185881,1400000,1400000.0,176282.53032183647
1410.0,1000.0,615.471162295374,1410000,1410000.0,177050.36648750305
1420.0,1000.0,610.561023286861,1420000,1420000.0,177815.9714281559
1430.0,1000.0,633.180760050314,1430000,1430000.0,178581.5915017128
1440.0,1000.0,617.8564712566626,1440000,1440000.0,179362.6075336933
1450.0,1000.0,614.2040868863802,1450000,1450000.0,180135.7197289467
1460.0,1000.0,622.0776003446947,1460000,1460000.0,180906.7544836998
1470.0,1000.0,565.1316495638973,1470000,1470000.0,181680.65123152733
1480.0,1000.0,627.9390781391637,1480000,1480000.0,182453.2430949211
1490.0,1000.0,618.3897622030725,1490000,1490000.0,183230.88375234604
1500.0,1000.0,625.8182977419289,1500000,1500000.0,184006.6089770794
1510.0,1000.0,597.386804095332,1510000,1510000.0,184780.492862463
1520.0,1000.0,553.9072620522948,1520000,1520000.0,185553.01037430763
1530.0,1000.0,619.7654359594618,1530000,1530000.0,186316.99702715874
1540.0,1000.0,607.9534592783941,1540000,1540000.0,187086.92925953865
1550.0,1000.0,606.9892726718142,1550000,1550000.0,187851.08948111534
1560.0,1000.0,612.4996490935473,1560000,1560000.0,188616.906113863
1570.0,1000.0,618.4746833282279,1570000,1570000.0,189386.81097364426
1580.0,1000.0,616.1950701278575,1580000,1580000.0,190148.8256933689
1590.0,1000.0,621.1940072034853,1590000,1590000.0,190914.5989727974
1600.0,1000.0,571.5137480566211,1600000,1600000.0,191684.3436691761
1610.0,1000.0,626.5150340181848,1610000,1610000.0,192448.4861023426
1620.0,1000.0,619.1007668081068,1620000,1620000.0,193214.5763566494
1630.0,1000.0,603.662547112817,1630000,1630000.0,193980.9085869789
1640.0,1000.0,601.179922907479,1640000,1640000.0,194745.1185376644
1650.0,1000.0,550.3259050209746,1650000,1650000.0,195514.73107790947
1660.0,1000.0,573.5936438150633,1660000,1660000.0,196278.98411655426
1670.0,1000.0,614.2887532266066,1670000,1670000.0,197046.76703047752
1680.0,1000.0,636.2123658401476,1680000,1680000.0,197811.91982722282
1690.0,1000.0,613.6876948123918,1690000,1690000.0,198578.9876716137
1700.0,1000.0,616.0167433022941,1700000,1700000.0,199349.57777762413
1710.0,1000.0,622.1053081162613,1710000,1710000.0,200122.2410979271
1720.0,1000.0,611.1612606729217,1720000,1720000.0,200891.45340919495
1730.0,1000.0,615.299171617504,1730000,1730000.0,201662.01879572868
1740.0,1000.0,608.775502032586,1740000,1740000.0,202433.81670594215
1750.0,1000.0,616.0267859520967,1750000,1750000.0,203209.29214310646
1760.0,1000.0,621.1319612004935,1760000,1760000.0,203987.09164953232
1770.0,1000.0,624.0954955412992,1770000,1770000.0,204760.97079706192
1780.0,1000.0,559.0203523571586,1780000,1780000.0,205532.315574646
1790.0,1000.0,626.2648699468355,1790000,1790000.0,206297.61142373085
1800.0,1000.0,621.0083935845951,1800000,1800000.0,207062.45686912537
1810.0,1000.0,629.0051296191718,1810000,1810000.0,207824.953520298
1820.0,1000.0,618.5225416825926,1820000,1820000.0,208592.6141960621
1830.0,1000.0,622.8091788367282,1830000,1830000.0,209365.4333524704
1840.0,1000.0,623.2604293419405,1840000,1840000.0,210134.40552186966
1850.0,1000.0,551.8463697635884,1850000,1850000.0,210907.97938895226
1860.0,1000.0,608.5397575814472,1860000,1860000.0,211690.35803985596
1870.0,1000.0,609.4564331142589,1870000,1870000.0,212467.42113041878
1880.0,1000.0,631.0729805939312,1880000,1880000.0,213255.35293531418
1890.0,1000.0,608.6955326238425,1890000,1890000.0,214036.4932191372
1900.0,1000.0,634.8118120775648,1900000,1900000.0,214816.4629802704
1910.0,1000.0,618.6926567139998,1910000,1910000.0,215591.0916364193
1920.0,1000.0,604.4029751479947,1920000,1920000.0,216358.49532985687
1930.0,1000.0,618.8602645259098,1930000,1930000.0,217131.2754907608
1940.0,1000.0,597.335387314129,1940000,1940000.0,217899.33653831482
1950.0,1000.0,610.5123554831823,1950000,1950000.0,218664.54843449593
1960.0,1000.0,607.2277588032094,1960000,1960000.0,219435.6559612751
1970.0,1000.0,546.0319823350872,1970000,1970000.0,220202.76264333725
1980.0,1000.0,624.5146876905205,1980000,1980000.0,220971.8966972828
1990.0,1000.0,620.4127980886444,1990000,1990000.0,221747.06060051918
2000.0,1000.0,539.3785684261511,2000000,2000000.0,222518.0164630413
2010.0,1000.0,624.6385614318381,2010000,2010000.0,223289.1988697052
2020.0,1000.0,616.1926353617748,2020000,2020000.0,224056.0528318882
2030.0,1000.0,628.098757743827,2030000,2030000.0,224826.0304660797
2040.0,1000.0,621.0643276689754,2040000,2040000.0,225594.73758149147
2050.0,1000.0,630.6180487196232,2050000,2050000.0,226368.04802823067
2060.0,1000.0,611.243433469204,2060000,2060000.0,227138.77934670448
2070.0,1000.0,623.9627577631929,2070000,2070000.0,227903.74954485893
2080.0,1000.0,606.1263920870982,2080000,2080000.0,228668.7394170761
2090.0,1000.0,615.5103493504464,2090000,2090000.0,229441.56496858597
2100.0,1000.0,634.4517746474792,2100000,2100000.0,230210.73790621758
2110.0,1000.0,617.1442998665151,2110000,2110000.0,230982.9037349224
2120.0,1000.0,612.4455178645042,2120000,2120000.0,231751.68109965324
2130.0,1000.0,615.2259025858331,2130000,2130000.0,232519.20841646194
2140.0,1000.0,623.8826606570793,2140000,2140000.0,233290.87391138077
2150.0,1000.0,629.9553216826914,2150000,2150000.0,234058.53047561646
2160.0,1000.0,613.0220035952317,2160000,2160000.0,234827.8592760563
2170.0,1000.0,638.9874979896758,2170000,2170000.0,235596.36394023895
2180.0,1000.0,628.0405934730468,2180000,2180000.0,236358.42460274696
2190.0,1000.0,612.4363263980836,2190000,2190000.0,237121.6310863495
2200.0,1000.0,632.7182079513633,2200000,2200000.0,237884.8995602131
2210.0,1000.0,628.1947139652324,2210000,2210000.0,238654.7644059658
2220.0,1000.0,622.5782693526348,2220000,2220000.0,239442.32280278206
2230.0,1000.0,620.8771896225992,2230000,2230000.0,240232.31197237968
2240.0,1000.0,607.1479846043438,2240000,2240000.0,241027.37597608566
2250.0,1000.0,601.3844884082812,2250000,2250000.0,241826.14034605026
2260.0,1000.0,629.1492914717107,2260000,2260000.0,242628.80839943886
2270.0,1000.0,620.6683121807799,2270000,2270000.0,243431.86352920532
2280.0,1000.0,626.9465441964683,2280000,2280000.0,244241.24124598503
2290.0,1000.0,620.9581052753321,2290000,2290000.0,245057.13703727722
2300.0,1000.0,613.0437984113262,2300000,2300000.0,245873.06566858292
2310.0,1000.0,618.2663072364584,2310000,2310000.0,246693.79170894623
2320.0,1000.0,625.2618279878662,2320000,2320000.0,247508.0167980194
2330.0,1000.0,629.3171461127679,2330000,2330000.0,248331.45326304436
2340.0,1000.0,616.1769853352696,2340000,2340000.0,249151.10036492348
2350.0,1000.0,614.4679177751701,2350000,2350000.0,249971.70269680023
2360.0,1000.0,635.4951034773039,2360000,2360000.0,250788.31065940857
2370.0,1000.0,613.0356181015397,2370000,2370000.0,251608.9595975876
2380.0,1000.0,620.2670252352177,2380000,2380000.0,252425.34607720375
2390.0,1000.0,612.7913036796435,2390000,2390000.0,253246.16897630692
2400.0,1000.0,619.0046574760079,2400000,2400000.0,254063.9915316105
2410.0,1000.0,634.4919798621296,2410000,2410000.0,254882.00729703903
2420.0,1000.0,629.7755455768191,2420000,2420000.0,255704.4919707775
2430.0,1000.0,617.999843620247,2430000,2430000.0,256527.14316391945
2440.0,1000.0,621.7752446689067,2440000,2440000.0,257344.89178919792
2450.0,1000.0,627.5315306663098,2450000,2450000.0,258165.0122935772
2460.0,1000.0,613.9392456583593,2460000,2460000.0,258981.9723086357
2470.0,1000.0,610.2315004366488,2470000,2470000.0,259811.1224746704
2480.0,1000.0,623.9909244951244,2480000,2480000.0,260686.9254412651
2490.0,1000.0,569.5742411135286,2490000,2490000.0,262214.4581861496
2500.0,1000.0,629.2426914529481,2500000,2500000.0,264351.7025718689
2510.0,1000.0,619.9343050978392,2510000,2510000.0,265598.50403761864
2520.0,1000.0,619.2597560264833,2520000,2520000.0,266932.8410806656
2530.0,1000.0,620.7630227501838,2530000,2530000.0,268216.5916147232
2540.0,1000.0,613.4262401227404,2540000,2540000.0,269227.78577303886
2550.0,1000.0,611.6925724524843,2550000,2550000.0,270245.2196056843
2560.0,1000.0,631.3108790566118,2560000,2560000.0,271449.4358086586
2570.0,1000.0,624.7438686538884,2570000,2570000.0,272510.5116519928
2580.0,1000.0,633.4024243609804,2580000,2580000.0,273291.7129354477
2590.0,1000.0,637.9150309944862,2590000,2590000.0,274071.3318181038
2600.0,1000.0,627.7923377526347,2600000,2600000.0,274844.0879046917
2610.0,1000.0,616.8139080783775,2610000,2610000.0,275628.39674663544
2620.0,1000.0,627.9897981858805,2620000,2620000.0,276422.861741066
2630.0,1000.0,620.6130090462777,2630000,2630000.0,277262.5553815365
2640.0,1000.0,619.2725631033591,2640000,2640000.0,278282.22936344147
2650.0,1000.0,621.9295029345343,2650000,2650000.0,279577.34759640694
2660.0,1000.0,612.9672884574017,2660000,2660000.0,281842.05074620247
2670.0,1000.0,557.9224488935463,2670000,2670000.0,285208.05924367905
2680.0,1000.0,635.7932920004911,2680000,2680000.0,288149.6287302971
2690.0,1000.0,618.7133059599457,2690000,2690000.0,291211.00431227684
2700.0,1000.0,621.5824134377538,2700000,2700000.0,294094.2574775219
2710.0,1000.0,569.9428930423763,2710000,2710000.0,296102.5324881077
2720.0,1000.0,571.206851354016,2720000,2720000.0,296849.6498603821
2730.0,1000.0,632.16658441757,2730000,2730000.0,297595.52374100685
2740.0,1000.0,624.8432867911108,2740000,2740000.0,298343.0545358658
2750.0,1000.0,634.7861477904326,2750000,2750000.0,299087.2762644291
2760.0,1000.0,614.1929020639284,2760000,2760000.0,299838.22745227814
2770.0,1000.0,620.3089083809454,2770000,2770000.0,300581.8620791435
2780.0,1000.0,574.4139376095338,2780000,2780000.0,301328.42327952385
2790.0,1000.0,591.687776709318,2790000,2790000.0,302077.1858229637
2800.0,1000.0,612.281220783856,2800000,2800000.0,302820.6749868393
2810.0,1000.0,618.9434423825035,2810000,2810000.0,303568.1280515194
2820.0,1000.0,629.1256725677126,2820000,2820000.0,304319.0337705612
2830.0,1000.0,569.3323637126722,2830000,2830000.0,305062.93941926956
2840.0,1000.0,621.4991476980985,2840000,2840000.0,305811.2397377491
2850.0,1000.0,629.2353943229116,2850000,2850000.0,306554.6239607334
2860.0,1000.0,634.8863964929936,2860000,2860000.0,307301.53406095505
2870.0,1000.0,580.9880896600664,2870000,2870000.0,308045.28074526787
2880.0,1000.0,556.0650894768742,2880000,2880000.0,308797.10137844086
2890.0,1000.0,631.83259192883,2890000,2890000.0,309544.2689816952
2900.0,1000.0,629.5628233088321,2900000,2900000.0,310292.59943175316
2910.0,1000.0,613.3200068698336,2910000,2910000.0,311036.5041959286
2920.0,1000.0,632.2038485377767,2920000,2920000.0,311783.3914144039
2930.0,1000.0,632.9680670671347,2930000,2930000.0,312529.3654036522
2940.0,1000.0,614.3200584161492,2940000,2940000.0,313275.0778467655
2950.0,1000.0,612.8839424243804,2950000,2950000.0,314024.4044017792
2960.0,1000.0,601.1229804082752,2960000,2960000.0,314772.5353360176
2970.0,1000.0,613.2333004455128,2970000,2970000.0,315515.7222032547
2980.0,1000.0,628.9512364877453,2980000,2980000.0,316259.39300370216
2990.0,1000.0,634.7762305190461,2990000,2990000.0,317008.2524545193
3000.0,1000.0,611.1184878723533,3000000,3000000.0,317754.1967651844
3010.0,1000.0,622.568202868191,3010000,3010000.0,318497.69609999657
3020.0,1000.0,631.7364537706072,3020000,3020000.0,319251.9794778824
3030.0,1000.0,624.3037268093007,3030000,3030000.0,319995.46518850327
3040.0,1000.0,627.9781280727834,3040000,3040000.0,320739.2534506321
3050.0,1000.0,628.6876687787487,3050000,3050000.0,321487.71128845215
3060.0,1000.0,581.7624104253382,3060000,3060000.0,322233.6554708481
3070.0,1000.0,626.073138476763,3070000,3070000.0,322977.3368165493
3080.0,1000.0,639.6412525095864,3080000,3080000.0,323724.81687116623
3090.0,1000.0,621.1705462552095,3090000,3090000.0,324474.1051032543
