episode,episode_length,episode_reward,frame,step,total_time
800.0,1000.0,950.8671056412243,800000,800000.0,90465.10627627373
810.0,1000.0,953.1307537823593,810000,810000.0,91631.19832587242
820.0,1000.0,948.3316183462975,820000,820000.0,92782.61444807053
830.0,1000.0,954.5128818804224,830000,830000.0,93946.65504693985
840.0,1000.0,957.4840442861184,840000,840000.0,95089.9041531086
850.0,1000.0,962.4229244131295,850000,850000.0,96227.57796287537
860.0,1000.0,958.7586708977809,860000,860000.0,97377.70952415466
870.0,1000.0,958.3219983026971,870000,870000.0,98519.11843729019
880.0,1000.0,951.0756909659,880000,880000.0,99682.60651230812
890.0,1000.0,966.5723876344751,890000,890000.0,100831.64661669731
900.0,1000.0,962.2871963842466,900000,900000.0,101981.11953353882
910.0,1000.0,965.6901526020907,910000,910000.0,103126.39727020264
920.0,1000.0,956.2280799047301,920000,920000.0,104288.79984545708
930.0,1000.0,953.9684202344785,930000,930000.0,105465.8036532402
940.0,1000.0,956.4681326462809,940000,940000.0,106654.61682224274
950.0,1000.0,962.9121215761892,950000,950000.0,107793.78948020935
960.0,1000.0,971.2655843578017,960000,960000.0,109056.78154468536
970.0,1000.0,962.8396453239875,970000,970000.0,109922.09162425995
980.0,1000.0,955.3346154854596,980000,980000.0,110771.95522618294
990.0,1000.0,950.5721591501472,990000,990000.0,111637.26933217049
1000.0,1000.0,939.789490934674,1000000,1000000.0,112510.73582649231
1010.0,1000.0,957.1713985044895,1010000,1010000.0,113362.55787420273
1020.0,1000.0,959.3750070770506,1020000,1020000.0,114216.7013452053
1030.0,1000.0,955.0453293276587,1030000,1030000.0,115079.12449765205
1040.0,1000.0,963.9457961533406,1040000,1040000.0,115930.49571466446
1050.0,1000.0,962.6718846346066,1050000,1050000.0,116799.3711066246
1060.0,1000.0,957.3336570974931,1060000,1060000.0,117655.68311929703
1070.0,1000.0,963.6233650506383,1070000,1070000.0,118510.9680056572
1080.0,1000.0,953.066586112451,1080000,1080000.0,119354.4490301609
1090.0,1000.0,959.9132214358062,1090000,1090000.0,120206.33324980736
