episode,episode_length,episode_reward,frame,step,total_time
1520.0,1000.0,610.982087674201,1520000,1520000.0,178274.26707601547
1530.0,1000.0,608.4221236159004,1530000,1530000.0,182749.62793302536
1540.0,1000.0,624.3604753745409,1540000,1540000.0,183537.01332211494
1550.0,1000.0,623.7697528538127,1550000,1550000.0,184329.72973108292
1560.0,1000.0,610.1803152062133,1560000,1560000.0,185123.48443460464
1570.0,1000.0,630.4340124095258,1570000,1570000.0,185917.37418532372
1580.0,1000.0,506.7987161197551,1580000,1580000.0,186711.86737465858
1590.0,1000.0,628.866725652066,1590000,1590000.0,187505.6404993534
1600.0,1000.0,545.4975772265503,1600000,1600000.0,188300.82451820374
1610.0,1000.0,603.9136668234829,1610000,1610000.0,189092.04896211624
1620.0,1000.0,623.4709672174329,1620000,1620000.0,189883.5451209545
1630.0,1000.0,628.317401323778,1630000,1630000.0,190675.0193283558
1640.0,1000.0,621.6324218177627,1640000,1640000.0,191463.5838394165
1650.0,1000.0,628.0072280220174,1650000,1650000.0,192296.04818987846
1660.0,1000.0,622.3875904695627,1660000,1660000.0,194066.1363325119
1670.0,1000.0,591.975256471114,1670000,1670000.0,195769.51069426537
1680.0,1000.0,623.0518968485915,1680000,1680000.0,197272.24359965324
1690.0,1000.0,618.0791589800439,1690000,1690000.0,198779.1172194481
1700.0,1000.0,607.3474869847989,1700000,1700000.0,200294.86949896812
1710.0,1000.0,620.7837877818631,1710000,1710000.0,201825.05463838577
1720.0,1000.0,604.793657107012,1720000,1720000.0,220949.71080303192
1730.0,1000.0,625.7580987524482,1730000,1730000.0,221728.25693821907
1740.0,1000.0,621.3283947070081,1740000,1740000.0,222501.7001299858
1750.0,1000.0,632.3210764639041,1750000,1750000.0,223276.66076040268
1760.0,1000.0,619.5179967542846,1760000,1760000.0,224050.20544457436
1770.0,1000.0,613.7915810602204,1770000,1770000.0,224783.61067080498
1780.0,1000.0,628.5296596565025,1780000,1780000.0,225513.578186512
1790.0,1000.0,576.840335254646,1790000,1790000.0,226243.34902715683
1800.0,1000.0,636.2343272372374,1800000,1800000.0,226973.29424500465
1810.0,1000.0,624.8986858530789,1810000,1810000.0,227701.05165195465
1820.0,1000.0,625.3699757461538,1820000,1820000.0,228431.9904062748
1830.0,1000.0,627.1784887901225,1830000,1830000.0,229177.9535422325
1840.0,1000.0,615.0895070388642,1840000,1840000.0,229955.3779129982
1850.0,1000.0,628.3574179896038,1850000,1850000.0,230733.0964550972
1860.0,1000.0,588.7174190936269,1860000,1860000.0,231509.87734270096
1870.0,1000.0,613.6831525686148,1870000,1870000.0,232285.59864234924
1880.0,1000.0,615.0640308535956,1880000,1880000.0,233042.39036130905
1890.0,1000.0,613.5632538082103,1890000,1890000.0,233770.6131362915
1900.0,1000.0,621.5217490663875,1900000,1900000.0,234514.12808799744
1910.0,1000.0,631.7004433104397,1910000,1910000.0,235245.93887853622
1920.0,1000.0,619.5021712114795,1920000,1920000.0,236018.21522259712
1930.0,1000.0,617.9480468518276,1930000,1930000.0,236792.39462780952
1940.0,1000.0,611.7151354920874,1940000,1940000.0,237566.58728790283
1950.0,1000.0,619.2027124857964,1950000,1950000.0,238342.47879385948
1960.0,1000.0,623.4270238938401,1960000,1960000.0,239119.3164179325
1970.0,1000.0,626.5857471601519,1970000,1970000.0,239895.64490008354
1980.0,1000.0,614.2129538458893,1980000,1980000.0,240672.0719203949
1990.0,1000.0,562.0294822435342,1990000,1990000.0,241448.5237390995
2000.0,1000.0,623.9249182523915,2000000,2000000.0,242223.6903104782
2010.0,1000.0,614.6621985927529,2010000,2010000.0,242999.2035422325
2020.0,1000.0,624.0113930151726,2020000,2020000.0,243773.90537023544
2030.0,1000.0,610.8915174326222,2030000,2030000.0,244550.5698621273
2040.0,1000.0,633.8342597201067,2040000,2040000.0,245329.72673654556
2050.0,1000.0,621.9489649566455,2050000,2050000.0,246105.90407323837
2060.0,1000.0,627.06059910195,2060000,2060000.0,246883.9817519188
2070.0,1000.0,633.5052483116873,2070000,2070000.0,247663.66282367706
2080.0,1000.0,630.4292492748098,2080000,2080000.0,248442.7425737381
2090.0,1000.0,593.6712409146865,2090000,2090000.0,249220.49861598015
2100.0,1000.0,602.26414818663,2100000,2100000.0,249999.25222158432
2110.0,1000.0,612.5728256373835,2110000,2110000.0,250778.19222068787
2120.0,1000.0,552.6524654667501,2120000,2120000.0,251555.80375003815
2130.0,1000.0,631.0463137877825,2130000,2130000.0,252333.09317016602
2140.0,1000.0,612.0304267038172,2140000,2140000.0,253113.09390735626
2150.0,1000.0,623.2690917920506,2150000,2150000.0,253892.36815166473
2160.0,1000.0,637.2641860243712,2160000,2160000.0,254671.02474832535
2170.0,1000.0,626.1592464973367,2170000,2170000.0,255449.63804745674
2180.0,1000.0,613.2322313606932,2180000,2180000.0,256228.83061623573
2190.0,1000.0,626.5710873905672,2190000,2190000.0,257007.32436466217
2200.0,1000.0,594.9016055138948,2200000,2200000.0,257785.37040925026
2210.0,1000.0,564.7985630856805,2210000,2210000.0,258564.7235970497
2220.0,1000.0,634.1417592841347,2220000,2220000.0,259344.90355849266
2230.0,1000.0,630.1830885308893,2230000,2230000.0,260125.63142251968
2240.0,1000.0,618.5722202301121,2240000,2240000.0,260902.50370049477
2250.0,1000.0,630.5490023358993,2250000,2250000.0,261680.52614331245
2260.0,1000.0,624.2902638086786,2260000,2260000.0,262458.48255586624
2270.0,1000.0,636.4947369020558,2270000,2270000.0,263237.8128428459
2280.0,1000.0,625.454251219164,2280000,2280000.0,264016.97251462936
2290.0,1000.0,592.9906979151884,2290000,2290000.0,264796.1082909107
2300.0,1000.0,626.1053231777341,2300000,2300000.0,265574.6610262394
2310.0,1000.0,609.1802422119969,2310000,2310000.0,266354.5112988949
2320.0,1000.0,627.3974120836715,2320000,2320000.0,267133.97962903976
2330.0,1000.0,628.3221936800849,2330000,2330000.0,267914.19405961037
2340.0,1000.0,631.8003126745378,2340000,2340000.0,268693.57306075096
2350.0,1000.0,623.8843898930413,2350000,2350000.0,269472.20220160484
2360.0,1000.0,637.0977969551191,2360000,2360000.0,270251.7313873768
2370.0,1000.0,621.9541227802235,2370000,2370000.0,271031.64406633377
2380.0,1000.0,622.2826420930325,2380000,2380000.0,271812.949283123
2390.0,1000.0,636.05330636531,2390000,2390000.0,272593.83470988274
2400.0,1000.0,629.9224286949005,2400000,2400000.0,273375.399027586
2410.0,1000.0,626.2147824176302,2410000,2410000.0,274156.2959320545
2420.0,1000.0,621.2622510532235,2420000,2420000.0,274938.1471707821
2430.0,1000.0,640.0570507923214,2430000,2430000.0,275719.604770422
2440.0,1000.0,625.3987971770704,2440000,2440000.0,276499.5466558933
2450.0,1000.0,629.9991419678786,2450000,2450000.0,277279.8947980404
2460.0,1000.0,630.9314999054634,2460000,2460000.0,278059.8689491749
2470.0,1000.0,627.2642474356078,2470000,2470000.0,278840.45151782036
2480.0,1000.0,633.9447067826447,2480000,2480000.0,279621.4143753052
2490.0,1000.0,619.9372187429428,2490000,2490000.0,280401.5035583973
2500.0,1000.0,640.8586191705783,2500000,2500000.0,281183.1113328934
2510.0,1000.0,610.4531027783516,2510000,2510000.0,281963.47107863426
2520.0,1000.0,627.5035706729399,2520000,2520000.0,282744.503136158
2530.0,1000.0,610.9066424036956,2530000,2530000.0,283526.61448168755
2540.0,1000.0,626.4992460532528,2540000,2540000.0,284308.5720489025
2550.0,1000.0,619.275563857642,2550000,2550000.0,285089.731705904
2560.0,1000.0,617.7357414807468,2560000,2560000.0,285862.6642200947
2570.0,1000.0,620.9702859665367,2570000,2570000.0,286648.97448062897
2580.0,1000.0,631.7480690033748,2580000,2580000.0,287434.62820363045
2590.0,1000.0,634.0689074693058,2590000,2590000.0,288193.77634453773
2600.0,1000.0,620.3391841634937,2600000,2600000.0,288964.547396183
2610.0,1000.0,619.873899239729,2610000,2610000.0,289743.8104221821
2620.0,1000.0,622.533235699216,2620000,2620000.0,290522.2794852257
2630.0,1000.0,625.7720833501374,2630000,2630000.0,291300.606038332
2640.0,1000.0,620.9068692313009,2640000,2640000.0,292077.8543064594
2650.0,1000.0,626.6002951754613,2650000,2650000.0,292853.2563652992
2660.0,1000.0,591.5544225622496,2660000,2660000.0,293632.99591493607
2670.0,1000.0,632.5006396810279,2670000,2670000.0,294413.09646081924
2680.0,1000.0,613.990677876039,2680000,2680000.0,295197.8738286495
2690.0,1000.0,624.1408146730797,2690000,2690000.0,295969.78883075714
2700.0,1000.0,633.701481644164,2700000,2700000.0,296724.0006644726
2710.0,1000.0,599.5662503480185,2710000,2710000.0,297506.5630078316
2720.0,1000.0,633.3800665633494,2720000,2720000.0,298289.8821530342
2730.0,1000.0,594.4533359715213,2730000,2730000.0,299072.9871160984
2740.0,1000.0,615.3029147790949,2740000,2740000.0,299857.0292406082
2750.0,1000.0,637.2427676126697,2750000,2750000.0,300641.4791548252
2760.0,1000.0,511.1518385310151,2760000,2760000.0,301425.9843621254
2770.0,1000.0,615.4872864691786,2770000,2770000.0,302145.0509414673
2780.0,1000.0,636.537011408657,2780000,2780000.0,302867.7465496063
2790.0,1000.0,627.2840837094933,2790000,2790000.0,303585.488366127
2800.0,1000.0,616.1695432154755,2800000,2800000.0,304301.8106138706
2810.0,1000.0,621.0674352063897,2810000,2810000.0,305017.4908173084
2820.0,1000.0,576.5863463933509,2820000,2820000.0,305733.451764822
2830.0,1000.0,631.0683079939092,2830000,2830000.0,306452.03176760674
2840.0,1000.0,632.3145564164302,2840000,2840000.0,307178.8095910549
2850.0,1000.0,630.1494277628487,2850000,2850000.0,307906.4644408226
2860.0,1000.0,619.4255612192159,2860000,2860000.0,308633.3750743866
2870.0,1000.0,629.8475276456618,2870000,2870000.0,309362.23111724854
2880.0,1000.0,613.0151043346488,2880000,2880000.0,310093.0967197418
2890.0,1000.0,629.9968620618837,2890000,2890000.0,310821.43359446526
2900.0,1000.0,643.2622438856495,2900000,2900000.0,311548.97430205345
2910.0,1000.0,634.1028328115523,2910000,2910000.0,312276.6434612274
2920.0,1000.0,625.9927373771155,2920000,2920000.0,313005.8279941082
2930.0,1000.0,573.6015645707482,2930000,2930000.0,313735.5888636112
2940.0,1000.0,567.0299229550594,2940000,2940000.0,314464.0762465
2950.0,1000.0,630.2722552381806,2950000,2950000.0,315193.7106759548
2960.0,1000.0,618.9894356672185,2960000,2960000.0,315922.1344549656
2970.0,1000.0,619.0364143656628,2970000,2970000.0,316649.8704726696
2980.0,1000.0,605.4465432774848,2980000,2980000.0,317378.0328874588
2990.0,1000.0,630.0854259032641,2990000,2990000.0,318106.62525177
3000.0,1000.0,614.792432574383,3000000,3000000.0,318835.1591837406
3010.0,1000.0,631.1356611097697,3010000,3010000.0,319562.36576223373
3020.0,1000.0,625.0036613240001,3020000,3020000.0,320291.9261484146
3030.0,1000.0,626.9748644349302,3030000,3030000.0,321020.9917435646
3040.0,1000.0,566.771147783509,3040000,3040000.0,321748.5900478363
3050.0,1000.0,636.5701112420271,3050000,3050000.0,322473.0571386814
3060.0,1000.0,640.1464756361952,3060000,3060000.0,323198.6439950466
3070.0,1000.0,614.7819000854148,3070000,3070000.0,323921.0091202259
3080.0,1000.0,581.5373328435292,3080000,3080000.0,324643.4024152756
3090.0,1000.0,617.7300622001807,3090000,3090000.0,325366.96663689613
