episode,episode_length,episode_reward,frame,step,total_time
540.0,1000.0,946.1,540000,540000.0,27773.014100074768
550.0,1000.0,945.2,550000,550000.0,28287.057617902756
560.0,1000.0,927.9,560000,560000.0,28800.85721230507
570.0,1000.0,936.4,570000,570000.0,29314.904497385025
580.0,1000.0,945.1,580000,580000.0,29829.674267292023
590.0,1000.0,935.4,590000,590000.0,30347.084188461304
600.0,1000.0,930.3,600000,600000.0,30861.57084107399
610.0,1000.0,929.8,610000,610000.0,31375.27016544342
620.0,1000.0,941.2,620000,620000.0,31888.845258951187
630.0,1000.0,930.9,630000,630000.0,32404.657010793686
640.0,1000.0,941.7,640000,640000.0,32919.89979887009
650.0,1000.0,944.8,650000,650000.0,33435.63570404053
660.0,1000.0,924.6,660000,660000.0,33951.36648726463
670.0,1000.0,925.5,670000,670000.0,34466.09564733505
680.0,1000.0,929.8,680000,680000.0,34981.128013134
690.0,1000.0,932.6,690000,690000.0,35497.18710923195
700.0,1000.0,940.2,700000,700000.0,36012.95403814316
710.0,1000.0,926.3,710000,710000.0,36527.635972738266
720.0,1000.0,935.5,720000,720000.0,37041.900082826614
730.0,1000.0,931.6,730000,730000.0,37557.65813970566
740.0,1000.0,942.4,740000,740000.0,38076.66875123978
750.0,1000.0,932.7,750000,750000.0,38596.12776350975
760.0,1000.0,953.6,760000,760000.0,39113.71859431267
770.0,1000.0,912.1,770000,770000.0,39629.627383708954
780.0,1000.0,936.6,780000,780000.0,40144.795530080795
790.0,1000.0,937.7,790000,790000.0,40661.506794691086
800.0,1000.0,931.1,800000,800000.0,41177.469509124756
810.0,1000.0,923.5,810000,810000.0,41693.1126203537
820.0,1000.0,927.0,820000,820000.0,42208.6954741478
830.0,1000.0,921.5,830000,830000.0,42723.86672925949
840.0,1000.0,837.9,840000,840000.0,43241.0219142437
850.0,1000.0,931.1,850000,850000.0,43756.452593803406
860.0,1000.0,937.5,860000,860000.0,44273.34077858925
870.0,1000.0,887.2,870000,870000.0,46541.31896829605
880.0,1000.0,941.5,880000,880000.0,46896.84414720535
890.0,1000.0,936.5,890000,890000.0,47270.13248491287
900.0,1000.0,941.3,900000,900000.0,47643.63312911987
910.0,1000.0,931.5,910000,910000.0,48002.44319438934
920.0,1000.0,927.3,920000,920000.0,48368.77246117592
930.0,1000.0,929.1,930000,930000.0,48724.53385877609
940.0,1000.0,943.9,940000,940000.0,49079.77554321289
950.0,1000.0,937.6,950000,950000.0,49434.98154759407
960.0,1000.0,943.2,960000,960000.0,49790.644560575485
970.0,1000.0,925.2,970000,970000.0,50146.95608663559
980.0,1000.0,939.2,980000,980000.0,50505.19263935089
990.0,1000.0,927.8,990000,990000.0,50863.14434671402
1000.0,1000.0,937.7,1000000,1000000.0,51222.255680561066
1010.0,1000.0,929.3,1010000,1010000.0,51582.63653206825
1020.0,1000.0,927.6,1020000,1020000.0,51942.511194229126
