episode,episode_length,episode_reward,frame,step,total_time
320.0,1000.0,957.8373895840534,320000,320000.0,20112.75950694084
330.0,1000.0,943.2288123219936,330000,330000.0,20752.32145547867
340.0,1000.0,933.3886525313644,340000,340000.0,21376.923785686493
350.0,1000.0,959.9353141785662,350000,350000.0,22008.392605304718
360.0,1000.0,935.5902225485939,360000,360000.0,22636.89253306389
370.0,1000.0,938.0875372796096,370000,370000.0,23274.926964521408
380.0,1000.0,937.1404991414181,380000,380000.0,23906.560753583908
390.0,1000.0,932.6840312982674,390000,390000.0,24540.478240966797
400.0,1000.0,958.2790616418324,400000,400000.0,25175.074266672134
410.0,1000.0,949.8162795165645,410000,410000.0,25809.47855758667
420.0,1000.0,863.9798581236284,420000,420000.0,26446.69256043434
430.0,1000.0,953.1126053272858,430000,430000.0,27077.68826699257
440.0,1000.0,952.702262839109,440000,440000.0,27713.08695077896
450.0,1000.0,952.617951609217,450000,450000.0,28346.025265216827
460.0,1000.0,955.8962254329901,460000,460000.0,28975.694471359253
470.0,1000.0,948.6389338148717,470000,470000.0,29604.062717437744
480.0,1000.0,955.284400136737,480000,480000.0,30231.084461688995
490.0,1000.0,958.9039527102714,490000,490000.0,30860.227502822876
500.0,1000.0,954.4941223908179,500000,500000.0,31490.03451681137
510.0,1000.0,938.5664216466068,510000,510000.0,32118.380786418915
520.0,1000.0,955.4064365376847,520000,520000.0,32747.122141838074
530.0,1000.0,952.6682660251979,530000,530000.0,33373.09550714493
540.0,1000.0,956.8932919869443,540000,540000.0,33998.6774790287
550.0,1000.0,964.0638930347299,550000,550000.0,34625.23919272423
560.0,1000.0,949.0233474632483,560000,560000.0,35254.84815835953
570.0,1000.0,962.5298250235761,570000,570000.0,35884.83826351166
580.0,1000.0,949.1204709957143,580000,580000.0,36514.17177081108
590.0,1000.0,965.1177511422426,590000,590000.0,37142.919733285904
600.0,1000.0,968.7834335090663,600000,600000.0,37771.68795132637
610.0,1000.0,953.0869754467227,610000,610000.0,38401.51770067215
620.0,1000.0,877.8593126843892,620000,620000.0,39032.54175543785
630.0,1000.0,958.586210781272,630000,630000.0,39662.01473450661
640.0,1000.0,951.3103662922609,640000,640000.0,40292.08676028252
650.0,1000.0,948.3333087814506,650000,650000.0,40922.67620277405
660.0,1000.0,947.0402513381856,660000,660000.0,41552.978296756744
670.0,1000.0,951.5618383416615,670000,670000.0,42182.293457984924
680.0,1000.0,951.2255819576983,680000,680000.0,42811.6570186615
690.0,1000.0,946.795129354666,690000,690000.0,43439.735904455185
700.0,1000.0,968.5642966820762,700000,700000.0,44063.240424871445
710.0,1000.0,872.283871229821,710000,710000.0,44691.53987002373
720.0,1000.0,952.2035431542866,720000,720000.0,45315.883053302765
730.0,1000.0,962.4155729133333,730000,730000.0,45942.70812249184
740.0,1000.0,959.6473284090698,740000,740000.0,46569.52153992653
750.0,1000.0,868.3183591694051,750000,750000.0,47191.755004644394
760.0,1000.0,962.5758934611428,760000,760000.0,47804.50801515579
770.0,1000.0,947.0941120023601,770000,770000.0,48435.170382261276
780.0,1000.0,961.7547586648552,780000,780000.0,49064.965316057205
790.0,1000.0,950.4392158553632,790000,790000.0,49695.711547374725
800.0,1000.0,947.7757772604876,800000,800000.0,50327.03019070625
810.0,1000.0,951.3357047628797,810000,810000.0,50953.77386927605
820.0,1000.0,956.6594539686618,820000,820000.0,51586.99553489685
830.0,1000.0,963.2443086849529,830000,830000.0,52218.63051152229
840.0,1000.0,958.4935778544517,840000,840000.0,52847.87210416794
850.0,1000.0,956.1781466833248,850000,850000.0,53476.737864494324
860.0,1000.0,947.8755915683153,860000,860000.0,54111.821805238724
870.0,1000.0,949.7623726535172,870000,870000.0,54750.14206314087
880.0,1000.0,963.9758466598081,880000,880000.0,55383.974106788635
890.0,1000.0,959.9007345079626,890000,890000.0,56015.29884290695
900.0,1000.0,949.9205252609676,900000,900000.0,56650.75640845299
910.0,1000.0,959.901820280139,910000,910000.0,57286.098761081696
920.0,1000.0,955.9843102491119,920000,920000.0,57920.230335474014
930.0,1000.0,955.954954577089,930000,930000.0,58562.774569272995
940.0,1000.0,965.5433382283707,940000,940000.0,59195.8059694767
950.0,1000.0,953.8180517352887,950000,950000.0,59828.0299346447
960.0,1000.0,951.9652240419921,960000,960000.0,60460.39468169212
970.0,1000.0,965.1906238070997,970000,970000.0,61094.34696316719
980.0,1000.0,960.0742651151282,980000,980000.0,61780.30323553085
990.0,1000.0,961.9209032501776,990000,990000.0,62413.28087258339
1000.0,1000.0,956.466725886204,1000000,1000000.0,63042.09264922142
1010.0,1000.0,951.1091898034213,1010000,1010000.0,63675.932067871094
1020.0,1000.0,966.6281147134596,1020000,1020000.0,64311.37251186371
1030.0,1000.0,960.8367544772611,1030000,1030000.0,64943.30875968933
1040.0,1000.0,963.0606429657579,1040000,1040000.0,65573.98774075508
1050.0,1000.0,953.6495749232217,1050000,1050000.0,66211.2318110466
1060.0,1000.0,952.2013111166058,1060000,1060000.0,66853.44791316986
1070.0,1000.0,961.6988760225443,1070000,1070000.0,67482.86283612251
1080.0,1000.0,954.544933605209,1080000,1080000.0,68036.97802138329
1090.0,1000.0,957.5048062738855,1090000,1090000.0,68564.06407618523
