episode,episode_length,episode_reward,frame,step,total_time
590.0,1000.0,966.5,590000,590000.0,52205.82478308678
600.0,1000.0,795.0,600000,600000.0,52723.7758102417
610.0,1000.0,952.0,610000,610000.0,53240.70334339142
620.0,1000.0,962.8,620000,620000.0,53757.78266596794
630.0,1000.0,972.9,630000,630000.0,54275.942085027695
640.0,1000.0,979.8,640000,640000.0,54792.808304309845
650.0,1000.0,950.9,650000,650000.0,55310.475781202316
660.0,1000.0,970.0,660000,660000.0,55819.94301891327
670.0,1000.0,972.2,670000,670000.0,56333.76910209656
680.0,1000.0,968.2,680000,680000.0,56843.40124797821
690.0,1000.0,601.5,690000,690000.0,57356.083288669586
700.0,1000.0,947.2,700000,700000.0,57867.89218688011
710.0,1000.0,972.6,710000,710000.0,81914.15320158005
720.0,1000.0,963.7,720000,720000.0,82433.70667123795
730.0,1000.0,969.4,730000,730000.0,82950.84701895714
740.0,1000.0,981.9,740000,740000.0,83463.6651237011
750.0,1000.0,962.8,750000,750000.0,83976.10213470459
760.0,1000.0,977.3,760000,760000.0,84490.48343586922
770.0,1000.0,851.3,770000,770000.0,85006.59057164192
780.0,1000.0,587.9,780000,780000.0,85521.63977885246
790.0,1000.0,977.5,790000,790000.0,86031.33057713509
800.0,1000.0,975.9,800000,800000.0,86547.44034600258
810.0,1000.0,967.8,810000,810000.0,87061.16218233109
820.0,1000.0,966.8,820000,820000.0,87575.76285481453
830.0,1000.0,0.0,830000,830000.0,88090.21181249619
840.0,1000.0,199.0,840000,840000.0,88599.12663650513
850.0,1000.0,482.2,850000,850000.0,89111.86236763
860.0,1000.0,972.3,860000,860000.0,89624.67953848839
870.0,1000.0,973.3,870000,870000.0,90137.56034779549
880.0,1000.0,965.4,880000,880000.0,90650.65108895302
890.0,1000.0,975.4,890000,890000.0,91160.38497829437
900.0,1000.0,198.6,900000,900000.0,91672.94377422333
910.0,1000.0,973.3,910000,910000.0,92187.08594036102
920.0,1000.0,982.2,920000,920000.0,92700.59244942665
930.0,1000.0,973.5,930000,930000.0,93214.40344166756
940.0,1000.0,981.2,940000,940000.0,93728.94990801811
950.0,1000.0,977.0,950000,950000.0,94243.07355594635
960.0,1000.0,975.3,960000,960000.0,94754.95950102806
970.0,1000.0,919.6,970000,970000.0,95264.7499256134
980.0,1000.0,766.6,980000,980000.0,95774.1038570404
990.0,1000.0,953.5,990000,990000.0,96284.61726546288
1000.0,1000.0,968.4,1000000,1000000.0,96795.17808485031
1010.0,1000.0,97.1,1010000,1010000.0,97307.95842051506
1020.0,1000.0,664.9,1020000,1020000.0,97820.08817577362
1030.0,1000.0,924.0,1030000,1030000.0,98331.79857087135
1040.0,1000.0,136.7,1040000,1040000.0,98843.74711441994
1050.0,1000.0,972.8,1050000,1050000.0,99354.56909418106
1060.0,1000.0,965.3,1060000,1060000.0,99865.89504885674
1070.0,1000.0,965.2,1070000,1070000.0,100376.98687720299
1080.0,1000.0,287.5,1080000,1080000.0,100888.40689945221
1090.0,1000.0,973.8,1090000,1090000.0,101399.24050593376
