episode,episode_length,episode_reward,frame,step,total_time
1210.0,1000.0,650.1936754058106,1210000,1210000.0,64085.85725879669
1220.0,1000.0,821.1660903803826,1220000,1220000.0,64619.33383798599
1230.0,1000.0,652.2009940437325,1230000,1230000.0,65146.72855424881
1240.0,1000.0,711.184199862991,1240000,1240000.0,65678.99815392494
1250.0,1000.0,759.4772219168651,1250000,1250000.0,66206.35637831688
1260.0,1000.0,569.7047838302042,1260000,1260000.0,66734.22041511536
1270.0,1000.0,706.7368308514622,1270000,1270000.0,67260.70360326767
1280.0,1000.0,660.5323514759218,1280000,1280000.0,67790.95553040504
1290.0,1000.0,674.1007961263778,1290000,1290000.0,68317.86087226868
1300.0,1000.0,750.8826938286215,1300000,1300000.0,68849.72014379501
1310.0,1000.0,755.7449217450189,1310000,1310000.0,69377.82329058647
1320.0,1000.0,662.4320521262672,1320000,1320000.0,69909.62084197998
1330.0,1000.0,605.4391671604401,1330000,1330000.0,70435.76854276657
1340.0,1000.0,849.4599851321566,1340000,1340000.0,70963.23845887184
1350.0,1000.0,698.1486538949692,1350000,1350000.0,71492.91892194748
1360.0,1000.0,585.5279480691489,1360000,1360000.0,72016.80296278
1370.0,1000.0,585.29698417682,1370000,1370000.0,72545.11234354973
1380.0,1000.0,729.478400664874,1380000,1380000.0,73073.04714226723
1390.0,1000.0,476.3924663914735,1390000,1390000.0,73600.56237125397
1400.0,1000.0,677.7815385864127,1400000,1400000.0,74130.25472187996
1410.0,1000.0,729.915879734713,1410000,1410000.0,74657.7064948082
1420.0,1000.0,482.0415731278905,1420000,1420000.0,75184.5344080925
1430.0,1000.0,694.0748722791893,1430000,1430000.0,75715.23911762238
1440.0,1000.0,721.9432584277412,1440000,1440000.0,76242.1728246212
1450.0,1000.0,724.1326066839277,1450000,1450000.0,76771.84795761108
1460.0,1000.0,759.6337567642188,1460000,1460000.0,77298.80790805817
1470.0,1000.0,746.8094641360088,1470000,1470000.0,77825.52909755707
1480.0,1000.0,702.7683349399889,1480000,1480000.0,78355.52515411377
1490.0,1000.0,735.6818868494726,1490000,1490000.0,78882.53314566612
1500.0,1000.0,821.6764339501763,1500000,1500000.0,79410.17849349976
1510.0,1000.0,824.9135179404641,1510000,1510000.0,79937.10914945602
1520.0,1000.0,783.6588679073751,1520000,1520000.0,80467.44793272018
1530.0,1000.0,707.683265718379,1530000,1530000.0,80994.20850324631
1540.0,1000.0,828.3971943614144,1540000,1540000.0,81525.85299277306
1550.0,1000.0,747.6296307174018,1550000,1550000.0,82052.9150454998
1560.0,1000.0,836.334006608261,1560000,1560000.0,82584.81870889664
1570.0,1000.0,817.0973034446383,1570000,1570000.0,83110.67342805862
1580.0,1000.0,854.3700423239541,1580000,1580000.0,83638.6119594574
1590.0,1000.0,625.2576025314007,1590000,1590000.0,84170.0930416584
1600.0,1000.0,730.8439717558715,1600000,1600000.0,84693.82507109642
1610.0,1000.0,693.545377158602,1610000,1610000.0,85218.71188473701
1620.0,1000.0,824.0588826881618,1620000,1620000.0,85745.13821339607
1630.0,1000.0,700.3709050186842,1630000,1630000.0,86273.44233226776
1640.0,1000.0,638.5513247434913,1640000,1640000.0,86798.85150241852
1650.0,1000.0,722.1041672876269,1650000,1650000.0,87327.76789975166
1660.0,1000.0,749.8101499355076,1660000,1660000.0,87853.1396510601
1670.0,1000.0,633.5352058850674,1670000,1670000.0,88380.8508951664
1680.0,1000.0,714.841890888624,1680000,1680000.0,88905.03423500061
1690.0,1000.0,744.3787698860824,1690000,1690000.0,89431.38850426674
1700.0,1000.0,705.7276447311406,1700000,1700000.0,89956.72462248802
1710.0,1000.0,838.136375223299,1710000,1710000.0,90481.70533967018
1720.0,1000.0,709.6235645873595,1720000,1720000.0,91007.6870393753
1730.0,1000.0,693.5554518183658,1730000,1730000.0,91528.36630821228
1740.0,1000.0,649.760757866663,1740000,1740000.0,92053.95903515816
1750.0,1000.0,861.7721226429097,1750000,1750000.0,92566.76433229446
1760.0,1000.0,824.3673547378123,1760000,1760000.0,93080.91807413101
1770.0,1000.0,811.4463843516143,1770000,1770000.0,93588.57502126694
1780.0,1000.0,734.129470667234,1780000,1780000.0,94101.46127843857
1790.0,1000.0,737.6995545978093,1790000,1790000.0,94610.10061001778
1800.0,1000.0,755.5502745775605,1800000,1800000.0,95119.79225206375
1810.0,1000.0,777.1024515295803,1810000,1810000.0,95634.15342283249
1820.0,1000.0,644.0381769962556,1820000,1820000.0,96145.40741324425
1830.0,1000.0,647.615491750267,1830000,1830000.0,96662.56382918358
1840.0,1000.0,696.069068793927,1840000,1840000.0,97175.47102880478
1850.0,1000.0,680.9321719270055,1850000,1850000.0,97693.76115083694
1860.0,1000.0,636.6679092331201,1860000,1860000.0,98207.09185290337
1870.0,1000.0,711.9039571651884,1870000,1870000.0,98719.10788488388
1880.0,1000.0,647.2396720279615,1880000,1880000.0,99229.00113606453
1890.0,1000.0,735.9897968885646,1890000,1890000.0,99739.56178021431
1900.0,1000.0,692.3432470641167,1900000,1900000.0,100249.60983991623
1910.0,1000.0,655.5384881201041,1910000,1910000.0,100759.57106304169
1920.0,1000.0,663.0009391141259,1920000,1920000.0,101271.24837613106
1930.0,1000.0,758.4406320181296,1930000,1930000.0,101780.87471604347
1940.0,1000.0,641.1744626525833,1940000,1940000.0,102291.88386201859
1950.0,1000.0,751.9684853807508,1950000,1950000.0,102802.51469635963
1960.0,1000.0,745.1063391150899,1960000,1960000.0,103311.84425830841
1970.0,1000.0,812.0088631883261,1970000,1970000.0,103822.63333082199
1980.0,1000.0,811.9407561914248,1980000,1980000.0,104332.76114010811
1990.0,1000.0,862.3555811386074,1990000,1990000.0,104843.65773272514
2000.0,1000.0,733.9769791802211,2000000,2000000.0,105353.3675441742
2010.0,1000.0,788.8589498844269,2010000,2010000.0,105864.37324500084
2020.0,1000.0,789.8453088750532,2020000,2020000.0,106376.64250445366
2030.0,1000.0,720.973019406621,2030000,2030000.0,106888.28304862976
2040.0,1000.0,866.2950142854874,2040000,2040000.0,107399.83353972435
2050.0,1000.0,728.0938472447896,2050000,2050000.0,107911.19528508186
2060.0,1000.0,839.6164146216091,2060000,2060000.0,108422.31662893295
2070.0,1000.0,757.8257265838056,2070000,2070000.0,108934.1209628582
2080.0,1000.0,757.2404483234798,2080000,2080000.0,109445.50233316422
2090.0,1000.0,710.3539326722032,2090000,2090000.0,109957.1704108715
2100.0,1000.0,750.5497052367197,2100000,2100000.0,110467.51058840752
2110.0,1000.0,823.0433312515531,2110000,2110000.0,110978.6181447506
2120.0,1000.0,633.8620468342897,2120000,2120000.0,111489.6046564579
2130.0,1000.0,717.0036474090322,2130000,2130000.0,112001.51161932945
2140.0,1000.0,628.5350295866501,2140000,2140000.0,112512.36195206642
2150.0,1000.0,731.4834675335687,2150000,2150000.0,113023.76506233215
2160.0,1000.0,700.2941768159892,2160000,2160000.0,113534.53353357315
2170.0,1000.0,783.5752316545536,2170000,2170000.0,114044.93358445168
2180.0,1000.0,572.2383414908975,2180000,2180000.0,114555.7679450512
2190.0,1000.0,640.9619609003273,2190000,2190000.0,115066.79884958267
2200.0,1000.0,622.1305498522574,2200000,2200000.0,115577.26431822777
2210.0,1000.0,703.6070998100311,2210000,2210000.0,116087.91314530373
2220.0,1000.0,663.0174789980665,2220000,2220000.0,116598.51721048355
2230.0,1000.0,635.5794673796647,2230000,2230000.0,117109.00409436226
2240.0,1000.0,674.0415495910144,2240000,2240000.0,117619.11015081406
2250.0,1000.0,777.4183447941391,2250000,2250000.0,118129.44494152069
2260.0,1000.0,572.1005730710846,2260000,2260000.0,118639.1914703846
2270.0,1000.0,574.1971057966873,2270000,2270000.0,119149.13415551186
2280.0,1000.0,648.0599795451941,2280000,2280000.0,119658.49451303482
2290.0,1000.0,610.7257841883736,2290000,2290000.0,120167.50513148308
2300.0,1000.0,754.1505917380778,2300000,2300000.0,120675.97495961189
2310.0,1000.0,642.2066267366996,2310000,2310000.0,121184.70192456245
2320.0,1000.0,687.344873954081,2320000,2320000.0,121693.50862836838
2330.0,1000.0,698.5823452449681,2330000,2330000.0,122202.64240431786
2340.0,1000.0,683.9322552059457,2340000,2340000.0,122711.36804294586
2350.0,1000.0,694.8702787360149,2350000,2350000.0,123219.90631818771
2360.0,1000.0,707.0637909776066,2360000,2360000.0,123728.03842902184
2370.0,1000.0,735.1304669133843,2370000,2370000.0,124236.11362576485
2380.0,1000.0,715.0053055469643,2380000,2380000.0,124743.80272173882
2390.0,1000.0,743.8964030933402,2390000,2390000.0,125250.02636003494
2400.0,1000.0,777.8473280878495,2400000,2400000.0,125757.80016112328
2410.0,1000.0,700.7815466552903,2410000,2410000.0,126265.49799799919
2420.0,1000.0,593.4810087480677,2420000,2420000.0,126773.50580692291
2430.0,1000.0,701.6916839644712,2430000,2430000.0,127281.18965935707
2440.0,1000.0,807.6897657403124,2440000,2440000.0,127788.69485783577
2450.0,1000.0,639.7932434127556,2450000,2450000.0,128296.15350365639
2460.0,1000.0,573.7978223950636,2460000,2460000.0,128804.23569011688
2470.0,1000.0,826.2488615169443,2470000,2470000.0,129312.25547909737
2480.0,1000.0,642.8701630351743,2480000,2480000.0,129819.70482254028
2490.0,1000.0,714.054527745459,2490000,2490000.0,130327.07936954498
2500.0,1000.0,653.1726631771655,2500000,2500000.0,130834.67801809311
2510.0,1000.0,707.4113741956133,2510000,2510000.0,131342.89675211906
2520.0,1000.0,741.0734935550444,2520000,2520000.0,131850.23990297318
2530.0,1000.0,741.8645951487495,2530000,2530000.0,132358.0908586979
2540.0,1000.0,821.7237402769208,2540000,2540000.0,132865.7180504799
2550.0,1000.0,750.9723272140275,2550000,2550000.0,133373.65482020378
2560.0,1000.0,808.2877450323515,2560000,2560000.0,133880.74444532394
2570.0,1000.0,660.1319269830766,2570000,2570000.0,134388.35360574722
2580.0,1000.0,678.7653073031072,2580000,2580000.0,134894.56868600845
2590.0,1000.0,826.3838685191322,2590000,2590000.0,135402.2886621952
2600.0,1000.0,640.7872839622471,2600000,2600000.0,135909.9247968197
2610.0,1000.0,746.6116543745582,2610000,2610000.0,136417.43122816086
2620.0,1000.0,732.1004225229456,2620000,2620000.0,136925.2885632515
2630.0,1000.0,711.1408332437833,2630000,2630000.0,137433.15990447998
2640.0,1000.0,689.8532938423277,2640000,2640000.0,137940.66081237793
2650.0,1000.0,744.4560239638967,2650000,2650000.0,138448.52986574173
2660.0,1000.0,688.0775537604495,2660000,2660000.0,138957.4251294136
2670.0,1000.0,766.2974015488745,2670000,2670000.0,139465.22329425812
2680.0,1000.0,776.0704334896485,2680000,2680000.0,139972.8764386177
2690.0,1000.0,680.6319010013572,2690000,2690000.0,140485.32974767685
2700.0,1000.0,783.0923793782534,2700000,2700000.0,140998.9902729988
2710.0,1000.0,800.0604547566403,2710000,2710000.0,141512.3587694168
2720.0,1000.0,732.4051500204844,2720000,2720000.0,142023.62925362587
2730.0,1000.0,797.4992473078689,2730000,2730000.0,142531.11078357697
2740.0,1000.0,687.9698811759561,2740000,2740000.0,143040.44141745567
2750.0,1000.0,591.3147483076622,2750000,2750000.0,143551.68831038475
2760.0,1000.0,710.35804288517,2760000,2760000.0,144059.3364124298
2770.0,1000.0,643.4120539809421,2770000,2770000.0,144566.64243149757
2780.0,1000.0,614.8843044819997,2780000,2780000.0,145076.3689470291
2790.0,1000.0,723.8313590400824,2790000,2790000.0,145586.73784923553
2800.0,1000.0,733.5636040343541,2800000,2800000.0,146095.40357017517
2810.0,1000.0,710.2644349054876,2810000,2810000.0,146605.27841186523
2820.0,1000.0,723.365215994417,2820000,2820000.0,147110.4038517475
2830.0,1000.0,709.5419055370146,2830000,2830000.0,147618.00713777542
2840.0,1000.0,675.4922716525673,2840000,2840000.0,148127.99611616135
2850.0,1000.0,643.4368590895767,2850000,2850000.0,148638.42680764198
2860.0,1000.0,689.9120108563372,2860000,2860000.0,149151.41953396797
2870.0,1000.0,681.4544962239853,2870000,2870000.0,149662.80991315842
2880.0,1000.0,610.1425934971032,2880000,2880000.0,150172.69701075554
2890.0,1000.0,725.4082767906781,2890000,2890000.0,150684.72766971588
2900.0,1000.0,677.9955100958886,2900000,2900000.0,151194.5249660015
2910.0,1000.0,740.0255632970218,2910000,2910000.0,151702.2061972618
2920.0,1000.0,668.9997052532237,2920000,2920000.0,152213.10751509666
2930.0,1000.0,720.8822418049799,2930000,2930000.0,152726.52025699615
2940.0,1000.0,711.2671731199658,2940000,2940000.0,153239.4236421585
2950.0,1000.0,694.2436072790335,2950000,2950000.0,153752.16776013374
2960.0,1000.0,752.3246207500696,2960000,2960000.0,154265.13921618462
2970.0,1000.0,693.5405388142136,2970000,2970000.0,154777.54802298546
2980.0,1000.0,659.6967769256277,2980000,2980000.0,155284.97736740112
2990.0,1000.0,674.0360322346335,2990000,2990000.0,155793.79686689377
3000.0,1000.0,746.6751265779845,3000000,3000000.0,156306.83648777008
3010.0,1000.0,737.3455351477097,3010000,3010000.0,156816.82035660744
3020.0,1000.0,615.9277395616269,3020000,3020000.0,157324.28452205658
3030.0,1000.0,646.9469912737577,3030000,3030000.0,157832.33296346664
3040.0,1000.0,636.5391372380802,3040000,3040000.0,158339.54718327522
3050.0,1000.0,711.1087886919913,3050000,3050000.0,158838.72274541855
3060.0,1000.0,605.1606237583728,3060000,3060000.0,159332.83474206924
3070.0,1000.0,780.7617291321188,3070000,3070000.0,159827.04830861092
3080.0,1000.0,658.0180415575171,3080000,3080000.0,160325.86323857307
3090.0,1000.0,718.7167641132125,3090000,3090000.0,160822.54447579384
