episode,episode_length,episode_reward,frame,step,total_time
1040.0,1000.0,204.1167073760204,1040000,1040000.0,57694.716650009155
1050.0,1000.0,195.33847778324255,1050000,1050000.0,58253.13514637947
1060.0,1000.0,196.99867114523443,1060000,1060000.0,58810.96275138855
1070.0,1000.0,197.37511320704863,1070000,1070000.0,59367.931888341904
1080.0,1000.0,190.15724404368615,1080000,1080000.0,59924.146918296814
1090.0,1000.0,202.57322002376702,1090000,1090000.0,60479.66438102722
1100.0,1000.0,194.59332669779843,1100000,1100000.0,61035.803745508194
1110.0,1000.0,193.69486970124643,1110000,1110000.0,61591.93300628662
1120.0,1000.0,201.78768673089434,1120000,1120000.0,62148.063180446625
1130.0,1000.0,197.26788931705568,1130000,1130000.0,62704.78034448624
1140.0,1000.0,197.1948946678619,1140000,1140000.0,63261.133954286575
1150.0,1000.0,200.1774796406334,1150000,1150000.0,63817.755058050156
1160.0,1000.0,182.02293950251092,1160000,1160000.0,64374.32990169525
1170.0,1000.0,195.53064107398558,1170000,1170000.0,64931.17977833748
1180.0,1000.0,174.8739603449132,1180000,1180000.0,65487.88833141327
1190.0,1000.0,204.7259677441894,1190000,1190000.0,66044.8647172451
1200.0,1000.0,195.67445521935127,1200000,1200000.0,66601.63077759743
1210.0,1000.0,198.07702724788786,1210000,1210000.0,67156.42410135269
1220.0,1000.0,204.66068302243724,1220000,1220000.0,67712.27994656563
1230.0,1000.0,193.29571948481728,1230000,1230000.0,68267.36670613289
1240.0,1000.0,193.98165077734728,1240000,1240000.0,68822.22496414185
1250.0,1000.0,198.4357240455584,1250000,1250000.0,69377.23023295403
1260.0,1000.0,198.29251674478496,1260000,1260000.0,69932.0679423809
1270.0,1000.0,199.80318525379758,1270000,1270000.0,70487.3113515377
1280.0,1000.0,179.31294063467752,1280000,1280000.0,71042.45719718933
1290.0,1000.0,194.57876238605513,1290000,1290000.0,71597.22713780403
1300.0,1000.0,196.94553827327806,1300000,1300000.0,72152.45707774162
1310.0,1000.0,180.96903269777567,1310000,1310000.0,72708.07758617401
1320.0,1000.0,200.5658397575175,1320000,1320000.0,73260.01420402527
1330.0,1000.0,183.82976858202915,1330000,1330000.0,73814.94210028648
1340.0,1000.0,177.7399555248452,1340000,1340000.0,74369.30676698685
1350.0,1000.0,201.26153517927054,1350000,1350000.0,74923.33844137192
1360.0,1000.0,190.02785074261985,1360000,1360000.0,75477.97022271156
1370.0,1000.0,200.1289858667697,1370000,1370000.0,76033.05972218513
1380.0,1000.0,195.10617022208558,1380000,1380000.0,76587.23546934128
1390.0,1000.0,195.1306005927885,1390000,1390000.0,77141.06078839302
1400.0,1000.0,197.6061659534227,1400000,1400000.0,77695.12923312187
1410.0,1000.0,195.9445197604419,1410000,1410000.0,78249.65811753273
1420.0,1000.0,189.04897746496604,1420000,1420000.0,78803.63479828835
1430.0,1000.0,195.5691806932129,1430000,1430000.0,79357.74076080322
1440.0,1000.0,196.7581211202092,1440000,1440000.0,79912.15989756584
1450.0,1000.0,190.1806109010471,1450000,1450000.0,80466.0995798111
1460.0,1000.0,200.20231444650648,1460000,1460000.0,81021.03666996956
1470.0,1000.0,164.4918893605937,1470000,1470000.0,81576.20250368118
1480.0,1000.0,202.16843542375528,1480000,1480000.0,82131.57056808472
1490.0,1000.0,197.03926972707114,1490000,1490000.0,82686.49714899063
1500.0,1000.0,203.58012966026595,1500000,1500000.0,83243.1008477211
1510.0,1000.0,202.32022814885278,1510000,1510000.0,83798.90896320343
1520.0,1000.0,200.25108444454364,1520000,1520000.0,84354.7572760582
1530.0,1000.0,197.0706485481425,1530000,1530000.0,84910.15623784065
1540.0,1000.0,195.00550129473933,1540000,1540000.0,85465.96114087105
1550.0,1000.0,205.29432550908035,1550000,1550000.0,86021.2132973671
1560.0,1000.0,196.63200219447822,1560000,1560000.0,86577.23109698296
1570.0,1000.0,194.97994876221685,1570000,1570000.0,87132.47886538506
1580.0,1000.0,201.53708833654053,1580000,1580000.0,87687.10731959343
1590.0,1000.0,201.77027962456083,1590000,1590000.0,88240.01084780693
1600.0,1000.0,182.19824761922249,1600000,1600000.0,88793.49261426926
1610.0,1000.0,203.27053656025134,1610000,1610000.0,89346.25631093979
1620.0,1000.0,199.51014722263508,1620000,1620000.0,89901.26501774788
1630.0,1000.0,197.72726198171722,1630000,1630000.0,90455.15503692627
1640.0,1000.0,205.7521754643646,1640000,1640000.0,91005.61866998672
1650.0,1000.0,199.04419281441113,1650000,1650000.0,91559.5852253437
1660.0,1000.0,200.95042928782962,1660000,1660000.0,92114.29979753494
1670.0,1000.0,194.96335836494947,1670000,1670000.0,92669.0309612751
1680.0,1000.0,193.07899247187675,1680000,1680000.0,93224.49486899376
1690.0,1000.0,199.5899110198321,1690000,1690000.0,93780.71840000153
1700.0,1000.0,201.75599103969995,1700000,1700000.0,94335.89270544052
1710.0,1000.0,201.17932617639877,1710000,1710000.0,94893.08540558815
1720.0,1000.0,199.99099249335043,1720000,1720000.0,95449.64628839493
1730.0,1000.0,180.5072840498768,1730000,1730000.0,96005.73636817932
1740.0,1000.0,195.63395161248303,1740000,1740000.0,96563.77231383324
1750.0,1000.0,197.87318959774638,1750000,1750000.0,97121.01550006866
1760.0,1000.0,198.94844355136908,1760000,1760000.0,97679.52315974236
1770.0,1000.0,204.6693790033923,1770000,1770000.0,98236.95574188232
1780.0,1000.0,195.56296096563403,1780000,1780000.0,98793.21399331093
1790.0,1000.0,196.96707210031755,1790000,1790000.0,99349.67073202133
1800.0,1000.0,197.07494708059926,1800000,1800000.0,99906.6058754921
1810.0,1000.0,196.7344143411096,1810000,1810000.0,100462.94073677063
1820.0,1000.0,200.33268737201286,1820000,1820000.0,101017.57873702049
1830.0,1000.0,200.44736143311053,1830000,1830000.0,101574.41968774796
1840.0,1000.0,198.27155735528086,1840000,1840000.0,102132.31973695755
1850.0,1000.0,200.82922136545454,1850000,1850000.0,102687.98446822166
1860.0,1000.0,193.98382557167773,1860000,1860000.0,103243.58240127563
1870.0,1000.0,201.46526405681013,1870000,1870000.0,103799.14832639694
1880.0,1000.0,205.24280151019485,1880000,1880000.0,104354.83423352242
1890.0,1000.0,204.16084508317726,1890000,1890000.0,104910.67163491249
1900.0,1000.0,201.3240117748883,1900000,1900000.0,105469.1067442894
1910.0,1000.0,200.91862236452977,1910000,1910000.0,106027.06293559074
1920.0,1000.0,195.4646375628114,1920000,1920000.0,106586.13254880905
1930.0,1000.0,196.33011625684713,1930000,1930000.0,107144.43194937706
1940.0,1000.0,201.56240911729805,1940000,1940000.0,107701.1274971962
1950.0,1000.0,202.4551903846792,1950000,1950000.0,108256.71230363846
1960.0,1000.0,206.7563575936959,1960000,1960000.0,108812.79224562645
1970.0,1000.0,200.9040628212162,1970000,1970000.0,109368.78717589378
1980.0,1000.0,204.46402585619916,1980000,1980000.0,109924.25450611115
1990.0,1000.0,200.42164424570572,1990000,1990000.0,110479.19111061096
2000.0,1000.0,182.53679353841488,2000000,2000000.0,111028.28649115562
2010.0,1000.0,204.201850221199,2010000,2010000.0,111581.76242208481
2020.0,1000.0,196.31080173246488,2020000,2020000.0,112136.46398329735
2030.0,1000.0,190.41171195635366,2030000,2030000.0,112692.20272994041
2040.0,1000.0,208.49562683573285,2040000,2040000.0,113247.63263249397
2050.0,1000.0,197.91674987998675,2050000,2050000.0,113802.8457365036
2060.0,1000.0,201.4373503699424,2060000,2060000.0,114356.29928183556
2070.0,1000.0,202.84882292476806,2070000,2070000.0,114912.10082960129
2080.0,1000.0,198.64723684878305,2080000,2080000.0,115466.19015431404
2090.0,1000.0,198.90424049194917,2090000,2090000.0,116019.47041916847
2100.0,1000.0,198.64351491896056,2100000,2100000.0,116573.5820953846
2110.0,1000.0,201.7514620352435,2110000,2110000.0,117126.6444003582
2120.0,1000.0,203.71562656727232,2120000,2120000.0,117678.9799849987
2130.0,1000.0,204.163588571509,2130000,2130000.0,118231.87928247452
2140.0,1000.0,206.1890619912896,2140000,2140000.0,118785.09629511833
2150.0,1000.0,207.26032202912612,2150000,2150000.0,119338.31212973595
2160.0,1000.0,201.28222837445966,2160000,2160000.0,119893.45054221153
2170.0,1000.0,202.83624958317517,2170000,2170000.0,120442.81862807274
2180.0,1000.0,202.29204905684372,2180000,2180000.0,120996.01040196419
2190.0,1000.0,205.81368534196227,2190000,2190000.0,121548.70141029358
2200.0,1000.0,203.46617747422016,2200000,2200000.0,122101.44924521446
2210.0,1000.0,205.34324495065943,2210000,2210000.0,122654.10654377937
2220.0,1000.0,207.60022388098884,2220000,2220000.0,123206.85874295235
2230.0,1000.0,207.15694302801617,2230000,2230000.0,123758.1350698471
2240.0,1000.0,208.30891686361855,2240000,2240000.0,124308.22433018684
2250.0,1000.0,211.73314321167504,2250000,2250000.0,124858.11964201927
2260.0,1000.0,201.28976105896592,2260000,2260000.0,125408.03271913528
2270.0,1000.0,207.40510496137213,2270000,2270000.0,125957.88517713547
2280.0,1000.0,206.39422735518218,2280000,2280000.0,126509.60559105873
2290.0,1000.0,211.6046914184035,2290000,2290000.0,127062.26100850105
2300.0,1000.0,209.9343197666552,2300000,2300000.0,127615.44332265854
2310.0,1000.0,209.6748210630025,2310000,2310000.0,128167.40022397041
2320.0,1000.0,205.60273421344556,2320000,2320000.0,128719.72625231743
2330.0,1000.0,212.78860946669678,2330000,2330000.0,129269.99818706512
2340.0,1000.0,208.6440894915752,2340000,2340000.0,129821.37560606003
2350.0,1000.0,208.40032176827262,2350000,2350000.0,130372.73725485802
2360.0,1000.0,205.7964090352094,2360000,2360000.0,130922.12471556664
2370.0,1000.0,211.51744860076215,2370000,2370000.0,131473.66788125038
2380.0,1000.0,210.470799721787,2380000,2380000.0,132024.72538614273
2390.0,1000.0,189.14901454357792,2390000,2390000.0,132576.08167767525
2400.0,1000.0,208.6831277432948,2400000,2400000.0,133127.8799366951
2410.0,1000.0,214.08653825371798,2410000,2410000.0,133680.05080103874
2420.0,1000.0,210.660522648915,2420000,2420000.0,134233.26924920082
2430.0,1000.0,210.3256258370092,2430000,2430000.0,134786.38090276718
2440.0,1000.0,208.05225361180518,2440000,2440000.0,135339.79664826393
2450.0,1000.0,209.0093367998232,2450000,2450000.0,135891.37680840492
2460.0,1000.0,184.15820265535913,2460000,2460000.0,136441.11915779114
2470.0,1000.0,197.9457137852875,2470000,2470000.0,136991.50013542175
2480.0,1000.0,212.9853867614176,2480000,2480000.0,137538.39029574394
2490.0,1000.0,203.78804984027215,2490000,2490000.0,138084.39198708534
2500.0,1000.0,213.25218656541855,2500000,2500000.0,138631.58778238297
2510.0,1000.0,205.89352245664563,2510000,2510000.0,139179.3375916481
2520.0,1000.0,207.2280211574085,2520000,2520000.0,139727.28957533836
2530.0,1000.0,206.92143045577063,2530000,2530000.0,140274.81328821182
2540.0,1000.0,212.41555888440166,2540000,2540000.0,140824.3045475483
2550.0,1000.0,208.00197746728082,2550000,2550000.0,141371.1550271511
2560.0,1000.0,208.3009873628727,2560000,2560000.0,141918.76747894287
2570.0,1000.0,199.48942856724528,2570000,2570000.0,142466.8264286518
2580.0,1000.0,188.04127447493116,2580000,2580000.0,143014.4452366829
2590.0,1000.0,208.7607429247349,2590000,2590000.0,143560.55539488792
2600.0,1000.0,211.776429883658,2600000,2600000.0,144109.43995976448
2610.0,1000.0,184.0231233723277,2610000,2610000.0,144658.27019691467
2620.0,1000.0,187.54379996576392,2620000,2620000.0,145207.4853861332
2630.0,1000.0,210.8015636055763,2630000,2630000.0,145757.61798763275
2640.0,1000.0,207.27113810927364,2640000,2640000.0,146305.2904458046
2650.0,1000.0,163.07008635301204,2650000,2650000.0,146853.76063799858
2660.0,1000.0,180.57007594960118,2660000,2660000.0,147401.5531513691
2670.0,1000.0,205.39017111124772,2670000,2670000.0,147950.35593628883
2680.0,1000.0,210.86515505819983,2680000,2680000.0,148501.41714954376
2690.0,1000.0,202.92616488264554,2690000,2690000.0,149051.0624475479
2700.0,1000.0,205.0780802256656,2700000,2700000.0,149600.95151805878
2710.0,1000.0,208.91389841307165,2710000,2710000.0,150150.93457627296
2720.0,1000.0,204.62265279548234,2720000,2720000.0,150701.0711224079
2730.0,1000.0,208.71975276155126,2730000,2730000.0,151251.3688864708
2740.0,1000.0,211.81592322334555,2740000,2740000.0,151800.64228582382
2750.0,1000.0,209.81110573585838,2750000,2750000.0,152350.1366736889
2760.0,1000.0,202.62806010497562,2760000,2760000.0,152900.44022083282
2770.0,1000.0,189.45466653914033,2770000,2770000.0,153447.97218084335
2780.0,1000.0,208.6230672006218,2780000,2780000.0,153997.16127109528
2790.0,1000.0,208.0244708549197,2790000,2790000.0,154545.54499220848
2800.0,1000.0,207.39179666527758,2800000,2800000.0,155093.8361568451
2810.0,1000.0,210.01734916514306,2810000,2810000.0,155641.92943000793
2820.0,1000.0,209.18456138610446,2820000,2820000.0,156187.79373788834
2830.0,1000.0,207.71581586514566,2830000,2830000.0,156732.83179736137
2840.0,1000.0,207.78905942866845,2840000,2840000.0,157277.30984449387
2850.0,1000.0,186.2977825141437,2850000,2850000.0,157822.45625066757
2860.0,1000.0,208.71645198420646,2860000,2860000.0,158362.13098096848
2870.0,1000.0,207.72985857353518,2870000,2870000.0,158906.62828874588
2880.0,1000.0,212.4733536696047,2880000,2880000.0,159453.80674505234
2890.0,1000.0,209.30809804466412,2890000,2890000.0,160001.65731191635
2900.0,1000.0,209.43070574647268,2900000,2900000.0,160547.4559495449
2910.0,1000.0,208.86229690305657,2910000,2910000.0,161092.98554849625
2920.0,1000.0,186.85813320984886,2920000,2920000.0,161639.07135033607
2930.0,1000.0,184.2472012522725,2930000,2930000.0,162184.95732736588
2940.0,1000.0,203.97997786377704,2940000,2940000.0,162730.4467189312
2950.0,1000.0,202.4536755736834,2950000,2950000.0,163274.90081858635
2960.0,1000.0,208.73899262068852,2960000,2960000.0,163818.37175869942
2970.0,1000.0,209.7906078791695,2970000,2970000.0,164363.2451736927
2980.0,1000.0,208.91643468520164,2980000,2980000.0,164908.0585269928
2990.0,1000.0,206.97874514885908,2990000,2990000.0,165454.17291498184
3000.0,1000.0,211.06249739986566,3000000,3000000.0,165999.3428990841
3010.0,1000.0,205.76327541114028,3010000,3010000.0,166546.24069738388
3020.0,1000.0,212.56054099313846,3020000,3020000.0,167093.1371500492
3030.0,1000.0,209.99497353953194,3030000,3030000.0,167639.82330727577
3040.0,1000.0,207.19543108607382,3040000,3040000.0,168186.16054797173
3050.0,1000.0,209.2334448828356,3050000,3050000.0,168732.99835658073
3060.0,1000.0,205.97221961745967,3060000,3060000.0,169280.32233285904
3070.0,1000.0,206.640507782822,3070000,3070000.0,169828.16567468643
3080.0,1000.0,208.38528652052977,3080000,3080000.0,170378.129645586
3090.0,1000.0,207.04822628165576,3090000,3090000.0,170925.26470422745
