episode,episode_length,episode_reward,frame,step,total_time
490.0,1000.0,975.6780890730345,490000,490000.0,36569.30455207825
500.0,1000.0,941.7833039036911,500000,500000.0,37315.20952486992
510.0,1000.0,924.6870126250984,510000,510000.0,38058.985629081726
520.0,1000.0,943.9002178114915,520000,520000.0,38804.34930253029
530.0,1000.0,976.9812269428897,530000,530000.0,39549.85584616661
540.0,1000.0,898.1657277883496,540000,540000.0,40295.04083824158
550.0,1000.0,954.0292296338484,550000,550000.0,41039.89849424362
560.0,1000.0,945.7297119128195,560000,560000.0,41785.365629434586
570.0,1000.0,900.7298985165453,570000,570000.0,42530.43542051315
580.0,1000.0,939.2630322949624,580000,580000.0,43275.8925306797
590.0,1000.0,977.2286022058445,590000,590000.0,44022.26045227051
600.0,1000.0,974.1022718264469,600000,600000.0,44767.693333148956
610.0,1000.0,981.8510253230322,610000,610000.0,45512.87358212471
620.0,1000.0,959.8038274861347,620000,620000.0,46257.85535240173
630.0,1000.0,898.8952429865537,630000,630000.0,47003.08438849449
640.0,1000.0,898.6892515202586,640000,640000.0,47747.79802775383
650.0,1000.0,974.3776885188865,650000,650000.0,48492.80343103409
660.0,1000.0,892.4906635283963,660000,660000.0,49237.55532455444
670.0,1000.0,980.630921927586,670000,670000.0,49985.61722326279
680.0,1000.0,973.2886664968237,680000,680000.0,50733.850918293
690.0,1000.0,864.8310808053251,690000,690000.0,51481.821184158325
700.0,1000.0,913.035274841711,700000,700000.0,52230.5891058445
710.0,1000.0,977.7019756949906,710000,710000.0,52975.871401548386
720.0,1000.0,947.1503189157204,720000,720000.0,53718.24302768707
730.0,1000.0,905.1595092539725,730000,730000.0,54461.085206747055
740.0,1000.0,928.3331238445938,740000,740000.0,55207.13931965828
750.0,1000.0,881.3940295444852,750000,750000.0,55950.70857334137
760.0,1000.0,197.0541009678213,760000,760000.0,56690.92477321625
770.0,1000.0,815.9156478955015,770000,770000.0,57431.818826437
780.0,1000.0,767.5983881191233,780000,780000.0,58179.59069633484
790.0,1000.0,935.2796863191364,790000,790000.0,58921.16410660744
800.0,1000.0,938.6309900362024,800000,800000.0,59666.477098703384
810.0,1000.0,973.7473907179528,810000,810000.0,60410.81408429146
820.0,1000.0,962.7811712984715,820000,820000.0,61158.21452951431
830.0,1000.0,973.2481180925533,830000,830000.0,61903.42813563347
840.0,1000.0,972.68762971385,840000,840000.0,62645.33354592323
850.0,1000.0,968.978755222565,850000,850000.0,63386.162875413895
860.0,1000.0,947.9393779913765,860000,860000.0,64128.31216931343
870.0,1000.0,968.9869729321651,870000,870000.0,64873.00878024101
880.0,1000.0,976.0475142045134,880000,880000.0,65619.3090224266
890.0,1000.0,940.9762561090911,890000,890000.0,66365.81564450264
900.0,1000.0,973.3340467291243,900000,900000.0,67111.44276428223
910.0,1000.0,967.3589899561963,910000,910000.0,67855.54968237877
920.0,1000.0,966.0756796087155,920000,920000.0,68598.97633910179
930.0,1000.0,964.8492439377729,930000,930000.0,69341.89475631714
940.0,1000.0,974.1744091361477,940000,940000.0,70085.74760961533
950.0,1000.0,966.0493802527111,950000,950000.0,70827.33029389381
960.0,1000.0,959.0133912239577,960000,960000.0,71567.7249929905
970.0,1000.0,906.487069265327,970000,970000.0,72308.35556697845
980.0,1000.0,963.4674623015915,980000,980000.0,73051.15704226494
990.0,1000.0,954.4175255160335,990000,990000.0,73797.56422758102
1000.0,1000.0,957.2054485288745,1000000,1000000.0,74543.73978924751
1010.0,1000.0,976.1698376369981,1010000,1010000.0,75287.9074690342
1020.0,1000.0,969.3683008945897,1020000,1020000.0,76035.48558735847
1030.0,1000.0,963.06445508402,1030000,1030000.0,76785.44709515572
1040.0,1000.0,972.2695852164812,1040000,1040000.0,77534.90972423553
1050.0,1000.0,984.5576866228142,1050000,1050000.0,78277.1465640068
1060.0,1000.0,886.8770204926839,1060000,1060000.0,79017.99512958527
1070.0,1000.0,974.6291069582443,1070000,1070000.0,79758.25099539757
1080.0,1000.0,984.0140143001366,1080000,1080000.0,80499.59431290627
1090.0,1000.0,949.9024458415415,1090000,1090000.0,81240.52573561668
