episode,episode_length,episode_reward,frame,step,total_time
530.0,1000.0,879.0285048717562,530000,530000.0,57894.53055667877
540.0,1000.0,790.1471097399325,540000,540000.0,58973.32393717766
550.0,1000.0,767.9026178953638,550000,550000.0,60052.00419139862
560.0,1000.0,612.8176942351288,560000,560000.0,61130.80772805214
570.0,1000.0,790.953065505656,570000,570000.0,62210.028695106506
580.0,1000.0,647.2648594106025,580000,580000.0,63288.44462609291
590.0,1000.0,650.2376420221261,590000,590000.0,64366.45822715759
600.0,1000.0,680.1793835353704,600000,600000.0,65445.1036400795
610.0,1000.0,649.7879174252788,610000,610000.0,66521.73422598839
620.0,1000.0,737.8601834830688,620000,620000.0,67598.256098032
630.0,1000.0,804.671393453536,630000,630000.0,68673.99798822403
640.0,1000.0,729.3670661365644,640000,640000.0,69754.5860991478
650.0,1000.0,814.7728184182414,650000,650000.0,70832.72632670403
660.0,1000.0,958.3314561929732,660000,660000.0,71909.64704680443
670.0,1000.0,939.7820836042074,670000,670000.0,72987.66045951843
680.0,1000.0,968.193548235048,680000,680000.0,74063.79560232162
690.0,1000.0,927.1763844231049,690000,690000.0,75139.02883338928
700.0,1000.0,768.0981699308661,700000,700000.0,76220.44025683403
710.0,1000.0,816.791191959034,710000,710000.0,77303.02718091011
720.0,1000.0,971.3433793397138,720000,720000.0,78385.6424806118
730.0,1000.0,803.8821162885001,730000,730000.0,79466.45244312286
740.0,1000.0,847.369416992528,740000,740000.0,80543.83413529396
750.0,1000.0,830.3543865149935,750000,750000.0,81626.04461717606
760.0,1000.0,902.1442569019595,760000,760000.0,82713.72663784027
770.0,1000.0,848.5031045645395,770000,770000.0,83803.32380723953
780.0,1000.0,884.0178993365447,780000,780000.0,84901.9185538292
790.0,1000.0,843.1591876355784,790000,790000.0,86008.4716618061
800.0,1000.0,850.9451017148425,800000,800000.0,87112.8501496315
810.0,1000.0,852.9574309314236,810000,810000.0,88219.00219035149
820.0,1000.0,946.4945000262599,820000,820000.0,89304.5948665142
830.0,1000.0,693.7618468309446,830000,830000.0,90392.78154802322
840.0,1000.0,810.9078634826583,840000,840000.0,91497.49329733849
850.0,1000.0,856.0738588002465,850000,850000.0,92602.4136273861
860.0,1000.0,905.2130370914444,860000,860000.0,93706.60156965256
870.0,1000.0,905.4928149289686,870000,870000.0,94813.17768597603
880.0,1000.0,920.6269842791878,880000,880000.0,95924.10325694084
890.0,1000.0,907.4158376305011,890000,890000.0,97030.7178966999
900.0,1000.0,901.9919825443837,900000,900000.0,98107.39159584045
910.0,1000.0,932.8247610673759,910000,910000.0,99185.58023285866
920.0,1000.0,943.6268274837619,920000,920000.0,100268.63928437233
930.0,1000.0,832.7159563686348,930000,930000.0,101349.72917437553
940.0,1000.0,811.6651852232251,940000,940000.0,102433.91573524475
950.0,1000.0,980.058745126631,950000,950000.0,103519.94561052322
960.0,1000.0,883.3805041456151,960000,960000.0,104602.22259187698
970.0,1000.0,912.9698562468163,970000,970000.0,105690.31255626678
980.0,1000.0,933.2684096191308,980000,980000.0,106778.9823949337
990.0,1000.0,832.9380528280883,990000,990000.0,107861.76088762283
1000.0,1000.0,940.9654062987798,1000000,1000000.0,108947.55113816261
1010.0,1000.0,967.8157452651674,1010000,1010000.0,110034.90035533905
1020.0,1000.0,969.5587678190448,1020000,1020000.0,111122.99124026299
1030.0,1000.0,981.393612752634,1030000,1030000.0,112212.40858507156
1040.0,1000.0,907.4925049595586,1040000,1040000.0,113301.13185834885
1050.0,1000.0,915.84060786104,1050000,1050000.0,114390.92961883545
1060.0,1000.0,932.4990771154646,1060000,1060000.0,115477.70473837852
1070.0,1000.0,980.3042294433117,1070000,1070000.0,116566.97244477272
1080.0,1000.0,973.8170490340078,1080000,1080000.0,117656.2079782486
1090.0,1000.0,984.5685686110446,1090000,1090000.0,118746.60998392105
