episode,episode_length,episode_reward,frame,step,total_time
2110.0,1000.0,670.2532499839518,2110000,2110000.0,142254.9426906109
2120.0,1000.0,594.0106240177299,2120000,2120000.0,142812.880982399
2130.0,1000.0,794.5137204950079,2130000,2130000.0,143371.8440129757
2140.0,1000.0,713.5548843706755,2140000,2140000.0,143933.94645619392
2150.0,1000.0,764.857292839413,2150000,2150000.0,144492.43694925308
2160.0,1000.0,652.1190452454241,2160000,2160000.0,145050.75528502464
2170.0,1000.0,698.0244219837632,2170000,2170000.0,145608.24712371826
2180.0,1000.0,810.0549602485387,2180000,2180000.0,146164.96344304085
2190.0,1000.0,730.7892159714878,2190000,2190000.0,146721.97775888443
2200.0,1000.0,615.9444682185497,2200000,2200000.0,147278.9618730545
2210.0,1000.0,755.1387453204707,2210000,2210000.0,147836.14093112946
2220.0,1000.0,667.7677593295411,2220000,2220000.0,148393.5469634533
2230.0,1000.0,670.9617395149202,2230000,2230000.0,148952.048371315
2240.0,1000.0,703.4007972681854,2240000,2240000.0,149510.2648499012
2250.0,1000.0,710.8197809690689,2250000,2250000.0,150068.77784228325
2260.0,1000.0,634.1285017195713,2260000,2260000.0,150626.5224354267
2270.0,1000.0,695.1165607389647,2270000,2270000.0,151185.17149209976
2280.0,1000.0,651.2315877293161,2280000,2280000.0,151742.54829978943
2290.0,1000.0,570.0596208047062,2290000,2290000.0,152300.46753787994
2300.0,1000.0,627.4208929680779,2300000,2300000.0,152858.52092027664
2310.0,1000.0,670.5466461783616,2310000,2310000.0,153416.5065639019
2320.0,1000.0,646.9886063266708,2320000,2320000.0,153973.62835645676
2330.0,1000.0,696.2902097609269,2330000,2330000.0,154531.47853708267
2340.0,1000.0,629.9297801712244,2340000,2340000.0,155087.7705962658
2350.0,1000.0,702.2058218092187,2350000,2350000.0,155645.1464893818
2360.0,1000.0,664.0950965981725,2360000,2360000.0,156203.72394919395
2370.0,1000.0,540.8456069453707,2370000,2370000.0,156760.51941037178
2380.0,1000.0,730.5669399212063,2380000,2380000.0,157317.08619213104
2390.0,1000.0,634.6442519664093,2390000,2390000.0,157876.0258758068
2400.0,1000.0,691.40583068142,2400000,2400000.0,158436.58948636055
2410.0,1000.0,507.08485685946806,2410000,2410000.0,158995.96366405487
2420.0,1000.0,691.0787686179306,2420000,2420000.0,159551.89960217476
2430.0,1000.0,677.914692153429,2430000,2430000.0,160108.36246728897
2440.0,1000.0,680.4094714454113,2440000,2440000.0,160665.6102244854
2450.0,1000.0,682.0127420151947,2450000,2450000.0,161223.58782982826
2460.0,1000.0,686.4518448718353,2460000,2460000.0,161780.3175690174
2470.0,1000.0,764.2460367432054,2470000,2470000.0,162338.08660531044
2480.0,1000.0,623.227598701699,2480000,2480000.0,162895.3551390171
2490.0,1000.0,697.6995409623988,2490000,2490000.0,163453.35139608383
2500.0,1000.0,643.7618099062364,2500000,2500000.0,164010.89469623566
2510.0,1000.0,637.0802113449197,2510000,2510000.0,164567.9694030285
2520.0,1000.0,591.970408651601,2520000,2520000.0,165125.59520220757
2530.0,1000.0,557.7936392232741,2530000,2530000.0,165683.33928656578
2540.0,1000.0,654.0490761498341,2540000,2540000.0,166241.63895702362
2550.0,1000.0,611.0716220639694,2550000,2550000.0,166801.22035765648
2560.0,1000.0,565.8135837134128,2560000,2560000.0,167359.80818080902
2570.0,1000.0,660.4396993657822,2570000,2570000.0,167921.41931676865
2580.0,1000.0,513.4304726551663,2580000,2580000.0,168481.02596998215
2590.0,1000.0,519.555377801062,2590000,2590000.0,169038.638361454
2600.0,1000.0,722.9064954020013,2600000,2600000.0,169596.58050441742
2610.0,1000.0,492.172889560388,2610000,2610000.0,170155.01819586754
2620.0,1000.0,605.8322153946212,2620000,2620000.0,170714.25937199593
2630.0,1000.0,560.8800472090466,2630000,2630000.0,171274.38709020615
2640.0,1000.0,641.8417454251355,2640000,2640000.0,171833.4509818554
2650.0,1000.0,715.8484734056162,2650000,2650000.0,172391.7647948265
2660.0,1000.0,563.9603438503194,2660000,2660000.0,172949.9658589363
2670.0,1000.0,646.9141342508569,2670000,2670000.0,173507.68135619164
2680.0,1000.0,541.5159035510508,2680000,2680000.0,174065.6588988304
2690.0,1000.0,781.0434069163091,2690000,2690000.0,174624.084117651
2700.0,1000.0,479.6037683560656,2700000,2700000.0,175181.79486846924
2710.0,1000.0,655.6476206065335,2710000,2710000.0,175741.45113039017
2720.0,1000.0,576.0163422705957,2720000,2720000.0,176300.6543521881
2730.0,1000.0,782.2250414956839,2730000,2730000.0,176859.44324588776
2740.0,1000.0,626.8950023520745,2740000,2740000.0,177418.03725099564
2750.0,1000.0,637.8995645934795,2750000,2750000.0,177976.45083022118
2760.0,1000.0,590.2005324053908,2760000,2760000.0,178535.38123106956
2770.0,1000.0,604.331766986477,2770000,2770000.0,179094.0407409668
2780.0,1000.0,399.63617908391353,2780000,2780000.0,179656.64637684822
2790.0,1000.0,668.5384845497783,2790000,2790000.0,180218.1042280197
2800.0,1000.0,647.3189324472486,2800000,2800000.0,180779.93345355988
2810.0,1000.0,638.3073834483727,2810000,2810000.0,181336.65416121483
2820.0,1000.0,573.0422688399752,2820000,2820000.0,181895.73954176903
2830.0,1000.0,668.4109588758942,2830000,2830000.0,182454.85964918137
2840.0,1000.0,707.2859569088556,2840000,2840000.0,183013.91919708252
2850.0,1000.0,476.5621229004779,2850000,2850000.0,183573.0914492607
2860.0,1000.0,573.2583187490143,2860000,2860000.0,184132.97057795525
2870.0,1000.0,480.59507754574287,2870000,2870000.0,184692.63161611557
2880.0,1000.0,587.3730871530455,2880000,2880000.0,185252.0216767788
2890.0,1000.0,643.1393251989294,2890000,2890000.0,185810.76733207703
2900.0,1000.0,652.3328019243277,2900000,2900000.0,186369.61376690865
2910.0,1000.0,597.9925121520866,2910000,2910000.0,186930.11414337158
2920.0,1000.0,752.5332957994017,2920000,2920000.0,187488.69393920898
2930.0,1000.0,655.0283698288396,2930000,2930000.0,188047.9138891697
2940.0,1000.0,557.7049906818135,2940000,2940000.0,188607.63381314278
2950.0,1000.0,716.9740299339286,2950000,2950000.0,189167.10297322273
2960.0,1000.0,601.66471837329,2960000,2960000.0,189725.9075551033
2970.0,1000.0,729.3520542289891,2970000,2970000.0,190284.67609500885
2980.0,1000.0,752.0754502815954,2980000,2980000.0,190842.86785173416
2990.0,1000.0,565.3835094650548,2990000,2990000.0,191401.38727784157
3000.0,1000.0,630.258695747767,3000000,3000000.0,191955.666618824
3010.0,1000.0,548.6994309831309,3010000,3010000.0,192513.12555408478
3020.0,1000.0,498.2362706297241,3020000,3020000.0,193075.55220365524
3030.0,1000.0,637.8344401447952,3030000,3030000.0,193635.42364668846
3040.0,1000.0,611.3082494496603,3040000,3040000.0,194194.40810775757
3050.0,1000.0,657.0088974929596,3050000,3050000.0,194754.3653948307
3060.0,1000.0,662.5377975216991,3060000,3060000.0,195314.7659547329
3070.0,1000.0,550.9326081967095,3070000,3070000.0,195874.0472793579
3080.0,1000.0,641.9698999401893,3080000,3080000.0,196432.96024107933
3090.0,1000.0,743.1509640675005,3090000,3090000.0,196992.17221784592
