episode,episode_length,episode_reward,frame,step,total_time
720.0,1000.0,300.19529719803984,720000,720000.0,41560.59602046013
730.0,1000.0,293.63545473276963,730000,730000.0,42140.49748182297
740.0,1000.0,352.67357410470134,740000,740000.0,42720.733066082
750.0,1000.0,252.6740151779285,750000,750000.0,43300.51737809181
760.0,1000.0,266.5015511129229,760000,760000.0,43884.205405950546
770.0,1000.0,307.45697810999064,770000,770000.0,44471.584312200546
780.0,1000.0,299.0744741334653,780000,780000.0,55854.3556201458
790.0,1000.0,312.7512365470248,790000,790000.0,56438.00455594063
800.0,1000.0,263.4380335597116,800000,800000.0,57018.47573375702
810.0,1000.0,293.8183927059656,810000,810000.0,57598.51274752617
820.0,1000.0,271.35667746670237,820000,820000.0,58179.6516597271
830.0,1000.0,279.8392997993596,830000,830000.0,58760.45684456825
840.0,1000.0,273.36732460077076,840000,840000.0,59343.33220100403
850.0,1000.0,255.11149651957717,850000,850000.0,59926.13939833641
860.0,1000.0,283.65119461721315,860000,860000.0,60513.710409879684
870.0,1000.0,251.75859245874258,870000,870000.0,61099.16936278343
880.0,1000.0,301.07822749581777,880000,880000.0,75811.05811858177
890.0,1000.0,278.4396703710272,890000,890000.0,76391.64011335373
900.0,1000.0,354.57844689223015,900000,900000.0,76972.85420393944
910.0,1000.0,327.45575336202495,910000,910000.0,77554.14463233948
920.0,1000.0,303.88033299089574,920000,920000.0,78134.21899914742
930.0,1000.0,279.55100035065595,930000,930000.0,78714.77168250084
940.0,1000.0,296.10797832836994,940000,940000.0,79302.75114679337
950.0,1000.0,313.97221906940433,950000,950000.0,79885.61148357391
960.0,1000.0,283.149966126696,960000,960000.0,80467.09903287888
970.0,1000.0,309.369117025644,970000,970000.0,81048.43111562729
980.0,1000.0,279.3921931702563,980000,980000.0,81632.03917860985
990.0,1000.0,249.00228104942548,990000,990000.0,82215.6915602684
1000.0,1000.0,265.65572284770116,1000000,1000000.0,82802.07325387001
1010.0,1000.0,296.25789748764464,1010000,1010000.0,83389.36485362053
1020.0,1000.0,310.7110002580879,1020000,1020000.0,83976.92868804932
1030.0,1000.0,270.4443039371445,1030000,1030000.0,84561.43485569954
1040.0,1000.0,270.2205433581581,1040000,1040000.0,85146.86265444756
1050.0,1000.0,290.1675453498561,1050000,1050000.0,85733.54374980927
1060.0,1000.0,310.9526192269617,1060000,1060000.0,86322.02848100662
1070.0,1000.0,289.9361078578097,1070000,1070000.0,86908.64992833138
1080.0,1000.0,329.53494302853994,1080000,1080000.0,87496.25475096703
1090.0,1000.0,311.4390680529272,1090000,1090000.0,88080.28300571442
1100.0,1000.0,302.56505623336,1100000,1100000.0,88665.00462055206
1110.0,1000.0,295.39315416363877,1110000,1110000.0,89250.1035797596
1120.0,1000.0,267.79587929695856,1120000,1120000.0,89833.86371016502
1130.0,1000.0,258.1494166199187,1130000,1130000.0,90416.29076552391
1140.0,1000.0,321.02688893156574,1140000,1140000.0,90997.22817897797
1150.0,1000.0,371.37867297162404,1150000,1150000.0,91578.62169957161
1160.0,1000.0,331.3565630408483,1160000,1160000.0,92159.68912220001
1170.0,1000.0,293.18090966883017,1170000,1170000.0,92741.28389191628
1180.0,1000.0,300.9762708342766,1180000,1180000.0,93325.04953432083
1190.0,1000.0,283.45080970869196,1190000,1190000.0,93907.68003797531
1200.0,1000.0,294.092725519004,1200000,1200000.0,94488.906914711
1210.0,1000.0,358.22734267318583,1210000,1210000.0,95072.1899254322
1220.0,1000.0,315.0340448610062,1220000,1220000.0,95655.4794011116
1230.0,1000.0,288.0227726790301,1230000,1230000.0,96238.6125805378
1240.0,1000.0,317.8660085930761,1240000,1240000.0,96821.3693766594
1250.0,1000.0,273.17564398539935,1250000,1250000.0,97405.05836820602
1260.0,1000.0,330.5133429004038,1260000,1260000.0,97989.57773423195
1270.0,1000.0,331.54360557588814,1270000,1270000.0,98573.98232269287
1280.0,1000.0,235.8217370719372,1280000,1280000.0,99158.6647028923
1290.0,1000.0,253.28349362723594,1290000,1290000.0,99744.30953884125
1300.0,1000.0,298.9810353487187,1300000,1300000.0,100329.49402546883
1310.0,1000.0,266.609596270747,1310000,1310000.0,100916.30153298378
1320.0,1000.0,254.2634881164629,1320000,1320000.0,101500.01655650139
1330.0,1000.0,251.060659436912,1330000,1330000.0,102084.50082445145
1340.0,1000.0,285.900880293508,1340000,1340000.0,102667.4380850792
1350.0,1000.0,315.74375512118587,1350000,1350000.0,103249.53134298325
1360.0,1000.0,330.7732914896064,1360000,1360000.0,103831.89587903023
1370.0,1000.0,358.72992742082494,1370000,1370000.0,104414.44561862946
1380.0,1000.0,307.8575939730539,1380000,1380000.0,104994.5180311203
1390.0,1000.0,323.0706661721608,1390000,1390000.0,105575.31714081764
1400.0,1000.0,340.45324967409226,1400000,1400000.0,106156.82528400421
1410.0,1000.0,341.0767468748654,1410000,1410000.0,106739.55561757088
1420.0,1000.0,313.52718166841754,1420000,1420000.0,107321.56762361526
1430.0,1000.0,362.60110870553126,1430000,1430000.0,107903.31561303139
1440.0,1000.0,285.24092790124536,1440000,1440000.0,108487.55003166199
1450.0,1000.0,368.6492310540398,1450000,1450000.0,109071.15753984451
1460.0,1000.0,366.54973554802797,1460000,1460000.0,109651.89348626137
1470.0,1000.0,289.42786631153365,1470000,1470000.0,110234.89457392693
1480.0,1000.0,336.86562113820105,1480000,1480000.0,110816.70787835121
1490.0,1000.0,324.3233712606464,1490000,1490000.0,111397.86143064499
1500.0,1000.0,318.6064846501856,1500000,1500000.0,111979.97410011292
1510.0,1000.0,329.28466248471443,1510000,1510000.0,112568.3365790844
1520.0,1000.0,328.321527278209,1520000,1520000.0,113155.58377933502
1530.0,1000.0,323.6411540957112,1530000,1530000.0,113742.04831647873
1540.0,1000.0,309.19401778624683,1540000,1540000.0,114326.26065540314
1550.0,1000.0,317.55861317259485,1550000,1550000.0,114908.92765188217
1560.0,1000.0,314.73260852445094,1560000,1560000.0,115489.29119181633
1570.0,1000.0,387.682819339129,1570000,1570000.0,116067.2402806282
1580.0,1000.0,317.43157606338565,1580000,1580000.0,116648.99943137169
1590.0,1000.0,268.1398030378185,1590000,1590000.0,117231.46887254715
1600.0,1000.0,298.91730528384085,1600000,1600000.0,117815.21199560165
1610.0,1000.0,280.59980904641645,1610000,1610000.0,118400.6701426506
1620.0,1000.0,346.39845614032504,1620000,1620000.0,118984.3187828064
1630.0,1000.0,323.80139171616327,1630000,1630000.0,119566.93924593925
1640.0,1000.0,256.0556532456966,1640000,1640000.0,120148.94774603844
1650.0,1000.0,194.1360736369509,1650000,1650000.0,120730.06515455246
1660.0,1000.0,278.7173374685768,1660000,1660000.0,121311.08544826508
1670.0,1000.0,275.6598530876123,1670000,1670000.0,121891.35247087479
1680.0,1000.0,268.28902681604984,1680000,1680000.0,122471.04480051994
1690.0,1000.0,328.074865647608,1690000,1690000.0,123050.84876918793
1700.0,1000.0,342.69369215611556,1700000,1700000.0,123632.89827537537
1710.0,1000.0,276.5147565383673,1710000,1710000.0,124214.68627238274
1720.0,1000.0,319.64361228017356,1720000,1720000.0,124798.34207940102
1730.0,1000.0,326.62280301310835,1730000,1730000.0,125385.37024998665
1740.0,1000.0,358.51711989774054,1740000,1740000.0,125967.17006492615
1750.0,1000.0,203.21762630627856,1750000,1750000.0,126546.45194077492
1760.0,1000.0,290.86607073987784,1760000,1760000.0,127129.34091329575
1770.0,1000.0,329.7323522730892,1770000,1770000.0,127715.30457949638
1780.0,1000.0,323.7434586183407,1780000,1780000.0,128301.29149198532
1790.0,1000.0,245.00083807397056,1790000,1790000.0,128888.83241200447
1800.0,1000.0,263.6638997373732,1800000,1800000.0,129474.71089625359
1810.0,1000.0,293.0552760784399,1810000,1810000.0,130059.85789823532
1820.0,1000.0,334.9144835035986,1820000,1820000.0,130643.52591204643
1830.0,1000.0,304.2464062287431,1830000,1830000.0,131226.13546061516
1840.0,1000.0,307.466769570465,1840000,1840000.0,131807.70690059662
1850.0,1000.0,230.0933898616002,1850000,1850000.0,132387.47055840492
1860.0,1000.0,324.7340136039734,1860000,1860000.0,132967.8400466442
1870.0,1000.0,315.72014180094595,1870000,1870000.0,133550.6206867695
1880.0,1000.0,347.4387305488782,1880000,1880000.0,134132.687844038
1890.0,1000.0,336.5060187364112,1890000,1890000.0,134715.34459924698
1900.0,1000.0,275.5321458351471,1900000,1900000.0,135299.67072820663
1910.0,1000.0,347.0004400865176,1910000,1910000.0,135882.48164844513
1920.0,1000.0,411.1649979912283,1920000,1920000.0,136465.27744340897
1930.0,1000.0,324.3132491197583,1930000,1930000.0,137049.25225305557
1940.0,1000.0,388.97418043822125,1940000,1940000.0,137632.73477721214
1950.0,1000.0,335.15829148363105,1950000,1950000.0,138216.00969958305
1960.0,1000.0,302.171422761572,1960000,1960000.0,138799.04790711403
1970.0,1000.0,390.1988510071004,1970000,1970000.0,139379.85351967812
1980.0,1000.0,353.64840942189096,1980000,1980000.0,139960.97978425026
1990.0,1000.0,383.99852791639216,1990000,1990000.0,140542.1621286869
2000.0,1000.0,319.5833257251135,2000000,2000000.0,141125.76437354088
2010.0,1000.0,314.5136770846929,2010000,2010000.0,141715.95503473282
2020.0,1000.0,359.63340150975984,2020000,2020000.0,142302.96795868874
2030.0,1000.0,294.29801935767784,2030000,2030000.0,142888.05754041672
2040.0,1000.0,308.15456876146015,2040000,2040000.0,143472.50199246407
2050.0,1000.0,290.84037843974136,2050000,2050000.0,144057.33784508705
2060.0,1000.0,295.04711295473925,2060000,2060000.0,144640.43701052666
2070.0,1000.0,306.34189223146575,2070000,2070000.0,145223.7379102707
2080.0,1000.0,285.4869720849255,2080000,2080000.0,145808.29244351387
2090.0,1000.0,245.84877676823643,2090000,2090000.0,146393.6334335804
2100.0,1000.0,347.77782065834697,2100000,2100000.0,146982.21873688698
2110.0,1000.0,315.97720180002744,2110000,2110000.0,147565.444129467
2120.0,1000.0,301.99885979670273,2120000,2120000.0,148149.70954728127
2130.0,1000.0,338.7151006446428,2130000,2130000.0,148730.4238357544
2140.0,1000.0,294.01540600406327,2140000,2140000.0,149311.3511223793
2150.0,1000.0,306.64271064341057,2150000,2150000.0,149890.35990309715
2160.0,1000.0,314.1839257007503,2160000,2160000.0,150470.88418984413
2170.0,1000.0,338.61327485620563,2170000,2170000.0,151050.32355070114
2180.0,1000.0,331.5364004593308,2180000,2180000.0,151629.81046819687
2190.0,1000.0,324.15426385942635,2190000,2190000.0,152211.38340473175
2200.0,1000.0,282.51574648791586,2200000,2200000.0,152794.95093345642
2210.0,1000.0,252.8645626859351,2210000,2210000.0,153378.5250787735
2220.0,1000.0,251.16122813431724,2220000,2220000.0,153961.54344916344
2230.0,1000.0,340.62446786770016,2230000,2230000.0,154544.23489570618
2240.0,1000.0,378.8047593437581,2240000,2240000.0,155127.8586411476
2250.0,1000.0,338.0839800046246,2250000,2250000.0,155708.42759370804
2260.0,1000.0,304.71260231523553,2260000,2260000.0,156287.92933154106
2270.0,1000.0,335.8626412905302,2270000,2270000.0,156869.90996932983
2280.0,1000.0,304.3833078210443,2280000,2280000.0,157451.0794813633
2290.0,1000.0,244.94202689853378,2290000,2290000.0,158032.59737706184
2300.0,1000.0,344.6649470612936,2300000,2300000.0,158615.69185471535
2310.0,1000.0,300.3937225623757,2310000,2310000.0,159197.2610218525
2320.0,1000.0,319.2026320146128,2320000,2320000.0,159778.4377951622
2330.0,1000.0,296.8569155184267,2330000,2330000.0,160359.76888513565
2340.0,1000.0,340.7477240611873,2340000,2340000.0,160939.82408332825
2350.0,1000.0,322.28526794541824,2350000,2350000.0,161520.30765533447
2360.0,1000.0,375.7615014042755,2360000,2360000.0,162100.06846094131
2370.0,1000.0,334.99777684384605,2370000,2370000.0,162680.6837527752
2380.0,1000.0,342.44428073625824,2380000,2380000.0,163263.31386828423
2390.0,1000.0,340.9638580745451,2390000,2390000.0,163847.1410636902
2400.0,1000.0,312.3456521428084,2400000,2400000.0,164431.37689685822
2410.0,1000.0,329.7623976822621,2410000,2410000.0,165015.20135712624
2420.0,1000.0,327.59706537409704,2420000,2420000.0,165598.52270674706
2430.0,1000.0,327.9256696124545,2430000,2430000.0,166182.17977046967
2440.0,1000.0,327.95962490232745,2440000,2440000.0,166766.05597114563
2450.0,1000.0,305.57912758627884,2450000,2450000.0,167350.1731710434
2460.0,1000.0,396.93642806805957,2460000,2460000.0,167935.26914143562
2470.0,1000.0,251.13780527778295,2470000,2470000.0,168521.0761578083
2480.0,1000.0,319.513114430251,2480000,2480000.0,169104.17353343964
2490.0,1000.0,360.0007098840498,2490000,2490000.0,169688.14442801476
2500.0,1000.0,341.699213061417,2500000,2500000.0,170274.12905979156
2510.0,1000.0,227.91217226921555,2510000,2510000.0,170858.7770550251
2520.0,1000.0,351.8474075045492,2520000,2520000.0,171442.20383286476
2530.0,1000.0,338.7587217496049,2530000,2530000.0,172025.13481354713
2540.0,1000.0,344.58759814723624,2540000,2540000.0,172607.13635611534
2550.0,1000.0,371.13334357575843,2550000,2550000.0,173189.34783935547
2560.0,1000.0,396.84875523315384,2560000,2560000.0,173771.8062646389
2570.0,1000.0,359.8703245419816,2570000,2570000.0,174353.0265171528
2580.0,1000.0,310.29064992755593,2580000,2580000.0,174932.75851750374
2590.0,1000.0,326.950519952347,2590000,2590000.0,175513.02498555183
2600.0,1000.0,347.2027031128273,2600000,2600000.0,176094.70709586143
2610.0,1000.0,306.5247887091329,2610000,2610000.0,176677.339574337
2620.0,1000.0,307.98375643965676,2620000,2620000.0,177258.710283041
2630.0,1000.0,339.6364338312102,2630000,2630000.0,177839.00452709198
2640.0,1000.0,339.08532302211074,2640000,2640000.0,178420.39633846283
2650.0,1000.0,342.30514932222775,2650000,2650000.0,179000.85010027885
2660.0,1000.0,352.71113831643345,2660000,2660000.0,179581.86274504662
2670.0,1000.0,336.34994441047553,2670000,2670000.0,180161.9230966568
2680.0,1000.0,333.95194004904937,2680000,2680000.0,180740.2092847824
2690.0,1000.0,362.53128591909353,2690000,2690000.0,181320.25883245468
2700.0,1000.0,316.6487416542346,2700000,2700000.0,181902.34238100052
2710.0,1000.0,256.26571926273954,2710000,2710000.0,182485.66484975815
2720.0,1000.0,311.3860872687921,2720000,2720000.0,183069.54459643364
2730.0,1000.0,361.1268459032413,2730000,2730000.0,183652.02740240097
2740.0,1000.0,294.7703642183651,2740000,2740000.0,184233.61402130127
2750.0,1000.0,328.9933506825366,2750000,2750000.0,184816.21151423454
2760.0,1000.0,387.9648117626332,2760000,2760000.0,185397.6710317135
2770.0,1000.0,293.0100818635334,2770000,2770000.0,185978.77322506905
2780.0,1000.0,333.5369612490877,2780000,2780000.0,186560.12147665024
2790.0,1000.0,360.5864165067385,2790000,2790000.0,187142.21887421608
2800.0,1000.0,334.3716168401935,2800000,2800000.0,187722.89382457733
2810.0,1000.0,326.8206902188144,2810000,2810000.0,188305.87812638283
2820.0,1000.0,371.33946750448257,2820000,2820000.0,188891.47983717918
2830.0,1000.0,396.0146389259235,2830000,2830000.0,189478.76296043396
2840.0,1000.0,377.54196271022886,2840000,2840000.0,190067.04681491852
2850.0,1000.0,349.0022490456775,2850000,2850000.0,190654.01256036758
2860.0,1000.0,355.0925351850964,2860000,2860000.0,191239.42927241325
2870.0,1000.0,382.4732589026883,2870000,2870000.0,191822.8777756691
2880.0,1000.0,348.00963061110787,2880000,2880000.0,192407.91748023033
2890.0,1000.0,374.956024022276,2890000,2890000.0,192991.88646101952
2900.0,1000.0,368.72448566660734,2900000,2900000.0,193575.54831385612
2910.0,1000.0,388.1528246711194,2910000,2910000.0,194161.56756854057
2920.0,1000.0,388.3120029858727,2920000,2920000.0,194747.1488199234
2930.0,1000.0,335.6392262124345,2930000,2930000.0,195338.06213068962
2940.0,1000.0,335.68078989781077,2940000,2940000.0,195927.19226670265
2950.0,1000.0,357.92901452539974,2950000,2950000.0,196515.3122344017
2960.0,1000.0,319.8810288581802,2960000,2960000.0,197103.7263944149
2970.0,1000.0,364.3782159701276,2970000,2970000.0,197689.09929656982
2980.0,1000.0,354.7335576178586,2980000,2980000.0,198274.72391867638
2990.0,1000.0,344.64478799151345,2990000,2990000.0,198859.92522764206
3000.0,1000.0,324.2563140185474,3000000,3000000.0,199444.91648292542
3010.0,1000.0,323.23787299020194,3010000,3010000.0,200030.23721337318
3020.0,1000.0,356.77935331565413,3020000,3020000.0,200616.27995848656
3030.0,1000.0,308.8490468703115,3030000,3030000.0,201202.96108078957
3040.0,1000.0,350.35965764236084,3040000,3040000.0,201791.31448054314
3050.0,1000.0,338.004518655273,3050000,3050000.0,202376.45492005348
3060.0,1000.0,307.9635343971382,3060000,3060000.0,202958.868319273
3070.0,1000.0,348.6452821598824,3070000,3070000.0,203541.07236289978
3080.0,1000.0,343.50359497044826,3080000,3080000.0,204123.46164035797
3090.0,1000.0,383.44707233467346,3090000,3090000.0,204703.78340172768
