episode,episode_length,episode_reward,frame,step,total_time
650.0,1000.0,990.7244062247797,650000,650000.0,27612.368017673492
660.0,1000.0,984.3137992640219,660000,660000.0,28048.54989171028
670.0,1000.0,983.6554488157933,670000,670000.0,28481.715069055557
680.0,1000.0,980.3582876224164,680000,680000.0,28917.771138191223
690.0,1000.0,985.2604982699653,690000,690000.0,29349.606020450592
700.0,1000.0,988.1092415114206,700000,700000.0,29788.341189146042
710.0,1000.0,985.1087032356681,710000,710000.0,30220.68308186531
720.0,1000.0,986.6858080716049,720000,720000.0,30651.538003206253
730.0,1000.0,986.9909225558813,730000,730000.0,31084.435664892197
740.0,1000.0,987.7943143999184,740000,740000.0,31517.42796087265
750.0,1000.0,985.9726138509899,750000,750000.0,31953.9642932415
760.0,1000.0,986.6515750813912,760000,760000.0,32386.073721408844
770.0,1000.0,988.6760303416456,770000,770000.0,32821.567435503006
780.0,1000.0,988.8637811542227,780000,780000.0,33256.78893303871
790.0,1000.0,983.1273650478836,790000,790000.0,33693.72391986847
800.0,1000.0,983.9545246804621,800000,800000.0,34125.28564476967
810.0,1000.0,986.8985053530259,810000,810000.0,34555.80006933212
820.0,1000.0,989.3876503595642,820000,820000.0,34986.45662474632
830.0,1000.0,985.0699743760817,830000,830000.0,35417.406351566315
840.0,1000.0,987.5281916951024,840000,840000.0,35855.16015648842
850.0,1000.0,987.8075758701356,850000,850000.0,36288.18216705322
860.0,1000.0,987.4185523544026,860000,860000.0,36719.25123882294
870.0,1000.0,987.019121519377,870000,870000.0,37153.07460522652
880.0,1000.0,987.611156542987,880000,880000.0,37587.240275382996
890.0,1000.0,982.2839480137566,890000,890000.0,38018.44853758812
900.0,1000.0,984.6798071368615,900000,900000.0,38448.230005025864
910.0,1000.0,987.8065287927224,910000,910000.0,38878.83591890335
920.0,1000.0,988.1494051157388,920000,920000.0,39312.83996963501
930.0,1000.0,988.9223139011116,930000,930000.0,39747.275260686874
940.0,1000.0,988.9865333202526,940000,940000.0,40176.6328933239
950.0,1000.0,985.6643726576622,950000,950000.0,40606.7864947319
960.0,1000.0,981.9028565611119,960000,960000.0,41038.35817837715
970.0,1000.0,986.3698177721972,970000,970000.0,41474.41247868538
980.0,1000.0,985.1113325113377,980000,980000.0,41906.53256368637
990.0,1000.0,987.5394539174255,990000,990000.0,42337.90864825249
1000.0,1000.0,982.5467550105675,1000000,1000000.0,42770.85568547249
1010.0,1000.0,982.7277869797932,1010000,1010000.0,43202.47269296646
1020.0,1000.0,989.833669685761,1020000,1020000.0,43640.03870129585
1030.0,1000.0,983.2779703829725,1030000,1030000.0,44071.54575395584
1040.0,1000.0,986.6288852425816,1040000,1040000.0,44503.39388990402
1050.0,1000.0,987.7886626829892,1050000,1050000.0,44923.38760352135
1060.0,1000.0,990.6854325199508,1060000,1060000.0,45344.682250499725
1070.0,1000.0,987.562099052205,1070000,1070000.0,45818.507251024246
1080.0,1000.0,986.0777036894642,1080000,1080000.0,46248.337454319
1090.0,1000.0,985.2562383300126,1090000,1090000.0,46678.18384504318
