episode,episode_length,episode_reward,frame,step,total_time
800.0,1000.0,624.8507054799595,800000,800000.0,75674.75687384605
810.0,1000.0,632.4327747781416,810000,810000.0,76622.56618022919
820.0,1000.0,555.6635987196167,820000,820000.0,77570.58868646622
830.0,1000.0,633.9475723690296,830000,830000.0,78519.03133320808
840.0,1000.0,616.4287744090593,840000,840000.0,79467.26459383965
850.0,1000.0,606.108265142095,850000,850000.0,80417.04281306267
860.0,1000.0,628.2153660793848,860000,860000.0,81363.2129778862
870.0,1000.0,602.4921659538688,870000,870000.0,82314.61613559723
880.0,1000.0,612.094784488362,880000,880000.0,83260.49577379227
890.0,1000.0,611.3468705152243,890000,890000.0,84207.61590838432
900.0,1000.0,617.4588506187918,900000,900000.0,85156.77390408516
910.0,1000.0,633.3948003826121,910000,910000.0,86106.72023797035
920.0,1000.0,622.0173398461429,920000,920000.0,87056.4523844719
930.0,1000.0,646.4044796501589,930000,930000.0,88014.07119107246
940.0,1000.0,625.922590774021,940000,940000.0,88960.61044073105
950.0,1000.0,629.2066799811257,950000,950000.0,89910.06600403786
960.0,1000.0,619.8755905423852,960000,960000.0,90860.00292420387
970.0,1000.0,633.4676401294232,970000,970000.0,91807.27343678474
980.0,1000.0,630.6574353275892,980000,980000.0,92755.40044760704
990.0,1000.0,618.908762279694,990000,990000.0,93701.45864605904
1000.0,1000.0,617.5745976360181,1000000,1000000.0,94648.84745883942
1010.0,1000.0,614.1324253115433,1010000,1010000.0,95595.46311354637
1020.0,1000.0,576.9374881785374,1020000,1020000.0,96542.6696190834
1030.0,1000.0,633.1888695564086,1030000,1030000.0,97490.46083331108
1040.0,1000.0,633.0958781144117,1040000,1040000.0,98438.11035108566
1050.0,1000.0,628.3077246282414,1050000,1050000.0,99386.7377383709
1060.0,1000.0,619.2821269894754,1060000,1060000.0,100334.87822365761
1070.0,1000.0,619.4852313257645,1070000,1070000.0,101282.80027508736
1080.0,1000.0,633.1303168924776,1080000,1080000.0,102231.3740670681
1090.0,1000.0,630.0124647703539,1090000,1090000.0,103177.53374481201
1100.0,1000.0,621.468357964683,1100000,1100000.0,104123.53596234322
1110.0,1000.0,622.8040617356212,1110000,1110000.0,105069.43676018715
1120.0,1000.0,618.3849060643577,1120000,1120000.0,106015.37926864624
1130.0,1000.0,563.2197719463265,1130000,1130000.0,106961.74531388283
1140.0,1000.0,628.2903210707893,1140000,1140000.0,107902.62802481651
1150.0,1000.0,627.6677419367024,1150000,1150000.0,108848.25551080704
1160.0,1000.0,619.7549767301168,1160000,1160000.0,109794.93696451187
1170.0,1000.0,558.0253200432309,1170000,1170000.0,110740.03835058212
1180.0,1000.0,624.8663620810768,1180000,1180000.0,111684.90934944153
1190.0,1000.0,604.3813597015298,1190000,1190000.0,112629.7881989479
1200.0,1000.0,619.0063175565117,1200000,1200000.0,113574.30820059776
1210.0,1000.0,606.8053579195443,1210000,1210000.0,114518.58252978325
1220.0,1000.0,624.5788783420467,1220000,1220000.0,115462.43606233597
1230.0,1000.0,568.3615949993787,1230000,1230000.0,116406.20087122917
1240.0,1000.0,624.5875267501035,1240000,1240000.0,117348.87382864952
1250.0,1000.0,631.3174144482879,1250000,1250000.0,118291.36140704155
1260.0,1000.0,614.845996257281,1260000,1260000.0,119232.31308579445
1270.0,1000.0,616.5429010352412,1270000,1270000.0,120174.50507450104
1280.0,1000.0,619.981395378152,1280000,1280000.0,121117.66854715347
1290.0,1000.0,618.3289537696036,1290000,1290000.0,122061.03958964348
1300.0,1000.0,598.5475266954111,1300000,1300000.0,123004.89087963104
1310.0,1000.0,555.5609768525269,1310000,1310000.0,123947.94541525841
1320.0,1000.0,620.8243377967075,1320000,1320000.0,124891.11941218376
1330.0,1000.0,615.9524510121106,1330000,1330000.0,125834.24952149391
1340.0,1000.0,600.3393267866359,1340000,1340000.0,126778.11155414581
1350.0,1000.0,611.3759391010419,1350000,1350000.0,127722.3659157753
1360.0,1000.0,615.1785842611663,1360000,1360000.0,128665.34427571297
1370.0,1000.0,609.9189844963951,1370000,1370000.0,129609.71355772018
1380.0,1000.0,612.9349711198004,1380000,1380000.0,130554.1833767891
1390.0,1000.0,600.4961593483674,1390000,1390000.0,131497.74354100227
1400.0,1000.0,621.8323951667181,1400000,1400000.0,132441.0325372219
1410.0,1000.0,550.7766299506104,1410000,1410000.0,133384.66651797295
1420.0,1000.0,603.174350856567,1420000,1420000.0,134329.38967347145
1430.0,1000.0,610.1667927732749,1430000,1430000.0,135273.82202219963
1440.0,1000.0,598.4600834322894,1440000,1440000.0,136218.42721772194
1450.0,1000.0,619.0641976179231,1450000,1450000.0,137162.52972722054
1460.0,1000.0,632.1588270569277,1460000,1460000.0,138107.05560421944
1470.0,1000.0,551.9063697237979,1470000,1470000.0,139051.6620402336
1480.0,1000.0,626.7026390241377,1480000,1480000.0,139996.09081101418
1490.0,1000.0,621.9631827831088,1490000,1490000.0,140940.61822605133
1500.0,1000.0,605.3046068882152,1500000,1500000.0,141884.4268975258
1510.0,1000.0,609.874471157952,1510000,1510000.0,142828.17056202888
1520.0,1000.0,619.9143695730428,1520000,1520000.0,143771.73795723915
1530.0,1000.0,623.1738997215201,1530000,1530000.0,144715.2567334175
1540.0,1000.0,634.7238102943248,1540000,1540000.0,145658.74394083023
1550.0,1000.0,618.2069100682078,1550000,1550000.0,146602.21478533745
1560.0,1000.0,613.9513917114631,1560000,1560000.0,147545.7735517025
1570.0,1000.0,606.3075882812079,1570000,1570000.0,148489.3482863903
1580.0,1000.0,562.565433880018,1580000,1580000.0,149433.6820039749
1590.0,1000.0,583.3147288827378,1590000,1590000.0,150377.76354694366
1600.0,1000.0,622.8575137398254,1600000,1600000.0,151321.98566508293
1610.0,1000.0,610.914485516781,1610000,1610000.0,152266.36188054085
1620.0,1000.0,549.5913336734045,1620000,1620000.0,153210.80669164658
1630.0,1000.0,624.3056987818061,1630000,1630000.0,154153.4190979004
1640.0,1000.0,559.3147074000553,1640000,1640000.0,155096.98905277252
1650.0,1000.0,621.1543013737521,1650000,1650000.0,156042.58905029297
1660.0,1000.0,613.8706739755055,1660000,1660000.0,156985.97703027725
1670.0,1000.0,601.8719171708528,1670000,1670000.0,157929.72318315506
1680.0,1000.0,609.9050844900869,1680000,1680000.0,158873.58326625824
1690.0,1000.0,623.3581193996728,1690000,1690000.0,159817.30575752258
1700.0,1000.0,629.8969286284516,1700000,1700000.0,160761.31804847717
1710.0,1000.0,589.931019175165,1710000,1710000.0,161705.4851527214
1720.0,1000.0,615.2725621112193,1720000,1720000.0,162649.18182826042
1730.0,1000.0,627.1388929763374,1730000,1730000.0,163592.66629099846
1740.0,1000.0,622.7891692829506,1740000,1740000.0,164536.6373705864
1750.0,1000.0,610.4582319969034,1750000,1750000.0,165481.76268315315
1760.0,1000.0,612.7625146408125,1760000,1760000.0,166426.07197666168
1770.0,1000.0,609.7491247714021,1770000,1770000.0,167369.8746600151
1780.0,1000.0,612.4811618040924,1780000,1780000.0,168314.46921777725
1790.0,1000.0,620.4224600751138,1790000,1790000.0,169257.21976613998
1800.0,1000.0,615.8005925134114,1800000,1800000.0,170200.00538659096
1810.0,1000.0,622.653287542465,1810000,1810000.0,171142.8808119297
1820.0,1000.0,618.9664503356381,1820000,1820000.0,172085.59348893166
1830.0,1000.0,618.4369657654868,1830000,1830000.0,173028.02504444122
1840.0,1000.0,614.9882867103038,1840000,1840000.0,173971.0156235695
1850.0,1000.0,630.6361544176133,1850000,1850000.0,174914.24712610245
1860.0,1000.0,620.9664366232864,1860000,1860000.0,175857.0559873581
1870.0,1000.0,620.2497810695108,1870000,1870000.0,176799.75988984108
1880.0,1000.0,625.6628234012871,1880000,1880000.0,177742.74346280098
1890.0,1000.0,617.3970210051612,1890000,1890000.0,178685.51558732986
1900.0,1000.0,610.6551880660735,1900000,1900000.0,179625.84672689438
1910.0,1000.0,605.354815846365,1910000,1910000.0,180568.8738014698
1920.0,1000.0,621.0360859876446,1920000,1920000.0,181513.56083393097
1930.0,1000.0,617.8971569436751,1930000,1930000.0,182458.2379553318
1940.0,1000.0,617.4879752426284,1940000,1940000.0,183401.7659819126
1950.0,1000.0,608.5808644240651,1950000,1950000.0,184344.98850536346
1960.0,1000.0,558.973408470838,1960000,1960000.0,185288.23888635635
1970.0,1000.0,601.4707509658244,1970000,1970000.0,186232.92754149437
1980.0,1000.0,610.4646350394555,1980000,1980000.0,187177.43848896027
1990.0,1000.0,631.6788691509715,1990000,1990000.0,188129.92373228073
2000.0,1000.0,626.8830472388948,2000000,2000000.0,189102.5914053917
2010.0,1000.0,615.2074583922961,2010000,2010000.0,190065.50766515732
2020.0,1000.0,616.3078278884776,2020000,2020000.0,191028.41226172447
2030.0,1000.0,627.492000325328,2030000,2030000.0,191996.17709422112
2040.0,1000.0,630.1317581217847,2040000,2040000.0,192961.64645504951
2050.0,1000.0,504.4418225476064,2050000,2050000.0,193928.22768211365
2060.0,1000.0,623.5962382202408,2060000,2060000.0,194894.84788060188
2070.0,1000.0,625.8971906411333,2070000,2070000.0,195860.632655859
2080.0,1000.0,633.4150251328855,2080000,2080000.0,196827.7845108509
2090.0,1000.0,627.2055633975567,2090000,2090000.0,197795.57856297493
2100.0,1000.0,612.2866370242946,2100000,2100000.0,198764.03358364105
2110.0,1000.0,613.0005151656438,2110000,2110000.0,199732.8697297573
2120.0,1000.0,558.3169194682205,2120000,2120000.0,200703.24679017067
2130.0,1000.0,610.7106914053963,2130000,2130000.0,201695.32624650002
2140.0,1000.0,614.1505367468519,2140000,2140000.0,202690.73465895653
2150.0,1000.0,626.0394022093953,2150000,2150000.0,203691.11785244942
2160.0,1000.0,626.4612260555551,2160000,2160000.0,204685.92220830917
2170.0,1000.0,618.3532118234727,2170000,2170000.0,205671.81723880768
2180.0,1000.0,625.1363564276173,2180000,2180000.0,206673.4186925888
2190.0,1000.0,625.6949902133575,2190000,2190000.0,207673.5348687172
2200.0,1000.0,621.6072627496794,2200000,2200000.0,208674.30931329727
2210.0,1000.0,624.2084992822055,2210000,2210000.0,209683.90902614594
2220.0,1000.0,621.191979209818,2220000,2220000.0,210674.69276595116
2230.0,1000.0,625.7869993136773,2230000,2230000.0,211677.93676495552
2240.0,1000.0,614.0699632899043,2240000,2240000.0,212685.94246387482
2250.0,1000.0,627.1820252957375,2250000,2250000.0,213700.0044836998
2260.0,1000.0,617.622257766502,2260000,2260000.0,214706.51440238953
2270.0,1000.0,628.221618241664,2270000,2270000.0,215724.96397519112
2280.0,1000.0,626.1248123408532,2280000,2280000.0,216744.29270076752
2290.0,1000.0,615.7400042994525,2290000,2290000.0,217759.2613413334
2300.0,1000.0,618.2330999880517,2300000,2300000.0,218773.31132245064
2310.0,1000.0,621.0048955628254,2310000,2310000.0,219789.2860622406
2320.0,1000.0,621.4215102350532,2320000,2320000.0,220811.68930363655
2330.0,1000.0,627.5867594788756,2330000,2330000.0,221837.22705698013
2340.0,1000.0,626.2770588837525,2340000,2340000.0,222849.92297673225
2350.0,1000.0,630.7750905729263,2350000,2350000.0,223873.8603439331
2360.0,1000.0,631.9901879436761,2360000,2360000.0,224897.90437674522
2370.0,1000.0,617.5894344556009,2370000,2370000.0,225922.91806292534
2380.0,1000.0,627.5721669379981,2380000,2380000.0,226939.8155863285
2390.0,1000.0,614.0802950789673,2390000,2390000.0,227969.97561383247
2400.0,1000.0,628.1143182851217,2400000,2400000.0,228999.273873806
2410.0,1000.0,618.7170750196967,2410000,2410000.0,230021.11958503723
2420.0,1000.0,626.6931837446093,2420000,2420000.0,231052.80883669853
2430.0,1000.0,629.4158319128576,2430000,2430000.0,232086.2690422535
2440.0,1000.0,558.8878942648126,2440000,2440000.0,233122.51220846176
2450.0,1000.0,628.9895663867972,2450000,2450000.0,234142.500746727
2460.0,1000.0,616.3154025946891,2460000,2460000.0,235179.56481432915
2470.0,1000.0,626.6034260486163,2470000,2470000.0,236217.5944788456
2480.0,1000.0,616.0324432514332,2480000,2480000.0,237238.8013563156
2490.0,1000.0,628.3959335013319,2490000,2490000.0,238275.64096951485
2500.0,1000.0,617.6898203374677,2500000,2500000.0,239313.8396999836
2510.0,1000.0,624.8171549628539,2510000,2510000.0,240344.44950294495
2520.0,1000.0,612.0764493395011,2520000,2520000.0,241372.29777050018
2530.0,1000.0,623.1685715580155,2530000,2530000.0,242407.91308140755
2540.0,1000.0,637.8918693049848,2540000,2540000.0,243437.30478715897
2550.0,1000.0,617.6053528370127,2550000,2550000.0,244471.25151205063
2560.0,1000.0,626.1248821866036,2560000,2560000.0,245509.92580771446
2570.0,1000.0,560.6937762789678,2570000,2570000.0,246550.08905267715
2580.0,1000.0,613.727440050164,2580000,2580000.0,247592.53496694565
2590.0,1000.0,574.2441471961372,2590000,2590000.0,248620.24914741516
2600.0,1000.0,623.0727868785323,2600000,2600000.0,249660.1765549183
2610.0,1000.0,618.0670384318267,2610000,2610000.0,250702.27960324287
2620.0,1000.0,633.6332862346808,2620000,2620000.0,251726.71507406235
2630.0,1000.0,624.5053111680543,2630000,2630000.0,252764.762706995
2640.0,1000.0,624.208249449264,2640000,2640000.0,253797.39113545418
2650.0,1000.0,624.400089243963,2650000,2650000.0,254837.8350841999
2660.0,1000.0,633.5611079259123,2660000,2660000.0,255879.15941500664
2670.0,1000.0,626.6996145336564,2670000,2670000.0,256931.0491566658
2680.0,1000.0,614.0202178863913,2680000,2680000.0,257977.78855395317
2690.0,1000.0,614.2689847171553,2690000,2690000.0,259006.62931871414
2700.0,1000.0,616.2582063880395,2700000,2700000.0,260058.68779969215
2710.0,1000.0,619.462731161295,2710000,2710000.0,261107.880143404
2720.0,1000.0,636.3740309549419,2720000,2720000.0,262135.54948663712
2730.0,1000.0,623.1056548691352,2730000,2730000.0,263186.4449393749
2740.0,1000.0,621.9537156435503,2740000,2740000.0,264237.22519016266
2750.0,1000.0,611.4007227578815,2750000,2750000.0,265281.9911003113
2760.0,1000.0,629.37835529819,2760000,2760000.0,266335.1905577183
2770.0,1000.0,629.0097268243994,2770000,2770000.0,267381.6380226612
2780.0,1000.0,617.8712037923441,2780000,2780000.0,268425.2893052101
2790.0,1000.0,621.7876530610657,2790000,2790000.0,269474.52220368385
2800.0,1000.0,627.9966808236227,2800000,2800000.0,270524.5242590904
2810.0,1000.0,627.2289153822517,2810000,2810000.0,271566.5322418213
2820.0,1000.0,623.8905699776111,2820000,2820000.0,272612.92867302895
2830.0,1000.0,604.7704036477201,2830000,2830000.0,273654.3331913948
2840.0,1000.0,630.4081613000202,2840000,2840000.0,274711.1649713516
2850.0,1000.0,627.7860879208168,2850000,2850000.0,275750.7163617611
2860.0,1000.0,613.5823309465292,2860000,2860000.0,276791.4091553688
2870.0,1000.0,627.294263713826,2870000,2870000.0,277817.98537921906
2880.0,1000.0,615.3598008989838,2880000,2880000.0,278553.8541338444
2890.0,1000.0,620.3215979821155,2890000,2890000.0,279251.0463657379
2900.0,1000.0,608.053278243555,2900000,2900000.0,279940.53853034973
2910.0,1000.0,608.187319657885,2910000,2910000.0,280622.0703654289
2920.0,1000.0,561.7936898719429,2920000,2920000.0,281292.51448202133
2930.0,1000.0,619.9199100027681,2930000,2930000.0,281956.37886309624
2940.0,1000.0,620.1511923385135,2940000,2940000.0,282623.73833179474
2950.0,1000.0,558.4953144063982,2950000,2950000.0,283292.7041413784
2960.0,1000.0,626.521982329544,2960000,2960000.0,283961.62074136734
2970.0,1000.0,632.8350517764932,2970000,2970000.0,284636.9529290199
2980.0,1000.0,618.4661122661377,2980000,2980000.0,285311.38509964943
2990.0,1000.0,624.5564189558601,2990000,2990000.0,285984.3803792
3000.0,1000.0,623.1922429305095,3000000,3000000.0,286656.4050233364
3010.0,1000.0,610.8586377632679,3010000,3010000.0,287327.504324913
3020.0,1000.0,637.3482339812426,3020000,3020000.0,288014.142493248
3030.0,1000.0,626.7845448103666,3030000,3030000.0,288685.0509791374
3040.0,1000.0,636.0899791113185,3040000,3040000.0,289353.5474073887
3050.0,1000.0,621.3253296312961,3050000,3050000.0,290021.65612769127
3060.0,1000.0,632.0772879776101,3060000,3060000.0,290692.9397909641
3070.0,1000.0,625.9040437616566,3070000,3070000.0,291366.6081597805
3080.0,1000.0,598.3362185773774,3080000,3080000.0,292034.3930079937
3090.0,1000.0,625.8853450874882,3090000,3090000.0,292705.4474475384
