episode,episode_length,episode_reward,frame,step,total_time
380.0,1000.0,869.7,380000,380000.0,20779.532480955124
390.0,1000.0,811.5,390000,390000.0,21318.381588220596
400.0,1000.0,805.6,400000,400000.0,21857.61890769005
410.0,1000.0,860.0,410000,410000.0,22396.84963107109
420.0,1000.0,810.1,420000,420000.0,22935.9342546463
430.0,1000.0,810.5,430000,430000.0,23474.337644338608
440.0,1000.0,883.5,440000,440000.0,24014.991682767868
450.0,1000.0,797.1,450000,450000.0,24559.86430835724
460.0,1000.0,882.9,460000,460000.0,25101.205124139786
470.0,1000.0,826.6,470000,470000.0,25645.943131685257
480.0,1000.0,786.6,480000,480000.0,26188.806438922882
490.0,1000.0,832.4,490000,490000.0,26730.17263317108
500.0,1000.0,771.4,500000,500000.0,27275.666131019592
510.0,1000.0,815.5,510000,510000.0,27819.185834884644
520.0,1000.0,800.4,520000,520000.0,28363.91970229149
530.0,1000.0,729.7,530000,530000.0,28907.594145536423
540.0,1000.0,742.0,540000,540000.0,29450.224177837372
550.0,1000.0,801.4,550000,550000.0,29994.39086985588
560.0,1000.0,798.2,560000,560000.0,30535.337918043137
570.0,1000.0,817.5,570000,570000.0,31082.944462776184
580.0,1000.0,783.1,580000,580000.0,31628.632674217224
590.0,1000.0,762.2,590000,590000.0,32174.34237384796
600.0,1000.0,838.1,600000,600000.0,32717.59934735298
610.0,1000.0,813.7,610000,610000.0,33260.12975025177
620.0,1000.0,813.9,620000,620000.0,33795.96050095558
630.0,1000.0,755.9,630000,630000.0,34337.1113512516
640.0,1000.0,841.0,640000,640000.0,34875.228785037994
650.0,1000.0,867.7,650000,650000.0,35417.99749827385
660.0,1000.0,844.5,660000,660000.0,35960.51835012436
670.0,1000.0,894.1,670000,670000.0,36499.723189115524
680.0,1000.0,810.7,680000,680000.0,37037.80622315407
690.0,1000.0,795.5,690000,690000.0,37565.57991075516
700.0,1000.0,842.9,700000,700000.0,38097.796045303345
710.0,1000.0,844.2,710000,710000.0,38634.18999838829
720.0,1000.0,863.7,720000,720000.0,39175.88042354584
730.0,1000.0,865.3,730000,730000.0,39718.79956483841
740.0,1000.0,809.0,740000,740000.0,40260.931711912155
750.0,1000.0,854.0,750000,750000.0,40803.241950035095
760.0,1000.0,852.5,760000,760000.0,41344.40530180931
770.0,1000.0,848.1,770000,770000.0,41884.66014409065
780.0,1000.0,774.7,780000,780000.0,42432.33202409744
790.0,1000.0,820.1,790000,790000.0,42977.81609225273
800.0,1000.0,770.9,800000,800000.0,43523.27819633484
810.0,1000.0,829.1,810000,810000.0,44068.26896882057
820.0,1000.0,847.8,820000,820000.0,44613.788672447205
830.0,1000.0,823.3,830000,830000.0,45157.9113278389
840.0,1000.0,837.1,840000,840000.0,45699.71362686157
850.0,1000.0,819.3,850000,850000.0,46243.80527019501
860.0,1000.0,843.4,860000,860000.0,46786.91302776337
870.0,1000.0,852.0,870000,870000.0,47324.635392427444
880.0,1000.0,834.2,880000,880000.0,47864.81721544266
890.0,1000.0,858.5,890000,890000.0,48407.59811472893
900.0,1000.0,851.9,900000,900000.0,48952.58338832855
910.0,1000.0,783.1,910000,910000.0,49497.71369147301
920.0,1000.0,797.5,920000,920000.0,50042.44264793396
930.0,1000.0,837.7,930000,930000.0,50587.25530004501
940.0,1000.0,838.4,940000,940000.0,51130.459827661514
950.0,1000.0,769.9,950000,950000.0,51672.26469922066
960.0,1000.0,823.7,960000,960000.0,52211.882267951965
970.0,1000.0,787.7,970000,970000.0,52754.396797180176
980.0,1000.0,860.1,980000,980000.0,53296.93499970436
990.0,1000.0,876.9,990000,990000.0,53838.85174655914
1000.0,1000.0,806.0,1000000,1000000.0,54381.86702799797
1010.0,1000.0,809.5,1010000,1010000.0,54925.999118089676
1020.0,1000.0,774.8,1020000,1020000.0,55469.05279946327
1030.0,1000.0,853.5,1030000,1030000.0,56012.78753590584
1040.0,1000.0,817.8,1040000,1040000.0,56553.7972407341
1050.0,1000.0,809.3,1050000,1050000.0,57090.392721414566
1060.0,1000.0,811.3,1060000,1060000.0,57631.55749154091
1070.0,1000.0,852.6,1070000,1070000.0,58171.35481977463
1080.0,1000.0,821.3,1080000,1080000.0,58713.0663728714
1090.0,1000.0,860.7,1090000,1090000.0,59254.152582645416
