episode,episode_length,episode_reward,frame,step,total_time
870.0,1000.0,237.27081615929418,870000,870000.0,77783.07740020752
880.0,1000.0,304.23727716866006,880000,880000.0,78394.51069927216
890.0,1000.0,324.010882101889,890000,890000.0,79006.60949873924
900.0,1000.0,238.21855797121998,900000,900000.0,79623.5173151493
910.0,1000.0,228.41859067828563,910000,910000.0,80235.48972821236
920.0,1000.0,286.01924005725107,920000,920000.0,80847.78620409966
930.0,1000.0,251.12567110770868,930000,930000.0,81458.4664144516
940.0,1000.0,346.2673413546388,940000,940000.0,82069.43640995026
950.0,1000.0,265.9278053456312,950000,950000.0,82680.98461151123
960.0,1000.0,275.6343815092635,960000,960000.0,83293.53722167015
970.0,1000.0,280.90822893262725,970000,970000.0,83905.21056079865
980.0,1000.0,276.8912647507184,980000,980000.0,84516.45894408226
990.0,1000.0,261.4423235952021,990000,990000.0,85128.32852649689
1000.0,1000.0,259.31853038258197,1000000,1000000.0,85740.26886868477
1010.0,1000.0,262.4968014709097,1010000,1010000.0,86355.06603717804
1020.0,1000.0,300.99063149922813,1020000,1020000.0,86969.65504455566
1030.0,1000.0,291.94146192734263,1030000,1030000.0,87581.93364429474
1040.0,1000.0,289.8046056890175,1040000,1040000.0,88194.33383846283
1050.0,1000.0,319.6901672052692,1050000,1050000.0,88806.67867207527
1060.0,1000.0,286.5957229643942,1060000,1060000.0,89418.59125113487
1070.0,1000.0,286.73042443240763,1070000,1070000.0,90031.04357504845
1080.0,1000.0,270.89999033308385,1080000,1080000.0,90641.02879405022
1090.0,1000.0,327.5820866667467,1090000,1090000.0,91253.02171897888
1100.0,1000.0,273.45731467103747,1100000,1100000.0,91865.24083781242
1110.0,1000.0,293.75961800333795,1110000,1110000.0,92477.3369319439
1120.0,1000.0,338.26318960034956,1120000,1120000.0,93090.85789871216
1130.0,1000.0,307.65132161496473,1130000,1130000.0,93705.00344347954
1140.0,1000.0,272.95562758563267,1140000,1140000.0,94318.1201415062
1150.0,1000.0,287.21778566893187,1150000,1150000.0,94930.93111729622
1160.0,1000.0,282.53774465650963,1160000,1160000.0,95543.56901216507
1170.0,1000.0,282.91118714796244,1170000,1170000.0,96156.61879181862
1180.0,1000.0,289.5559623850575,1180000,1180000.0,96769.19162774086
1190.0,1000.0,324.52177656311886,1190000,1190000.0,97383.08412075043
1200.0,1000.0,287.669488110118,1200000,1200000.0,97996.8695859909
1210.0,1000.0,307.1532906370644,1210000,1210000.0,98610.3212275505
1220.0,1000.0,302.3940190844065,1220000,1220000.0,99223.38540291786
1230.0,1000.0,310.4699289762312,1230000,1230000.0,99838.39814949036
1240.0,1000.0,293.4743789862027,1240000,1240000.0,100451.98684287071
1250.0,1000.0,292.77606937057374,1250000,1250000.0,101065.93232679367
1260.0,1000.0,324.59071473222264,1260000,1260000.0,101679.53271770477
1270.0,1000.0,293.8744155747635,1270000,1270000.0,102293.80578017235
1280.0,1000.0,328.3823724265095,1280000,1280000.0,102906.94840598106
1290.0,1000.0,302.1357696127496,1290000,1290000.0,103519.94124722481
1300.0,1000.0,285.82831890113346,1300000,1300000.0,104133.71192717552
1310.0,1000.0,303.18671386961773,1310000,1310000.0,104746.44340324402
1320.0,1000.0,294.85606178227044,1320000,1320000.0,105359.84665727615
1330.0,1000.0,292.23654681384767,1330000,1330000.0,105973.59622788429
1340.0,1000.0,290.27862008116176,1340000,1340000.0,106585.828925848
1350.0,1000.0,276.93075763170674,1350000,1350000.0,107197.61762142181
1360.0,1000.0,284.7809339973861,1360000,1360000.0,107810.43399047852
1370.0,1000.0,257.4196125552392,1370000,1370000.0,108423.03685641289
1380.0,1000.0,320.5006812136809,1380000,1380000.0,109036.7819468975
1390.0,1000.0,320.0742289421493,1390000,1390000.0,109649.68518400192
1400.0,1000.0,297.79195372383106,1400000,1400000.0,110263.0892727375
1410.0,1000.0,286.16015755453526,1410000,1410000.0,110876.1958463192
1420.0,1000.0,293.3427156941613,1420000,1420000.0,111489.33946824074
1430.0,1000.0,322.08628247376475,1430000,1430000.0,112104.36206769943
1440.0,1000.0,307.98864372490095,1440000,1440000.0,112716.14126110077
1450.0,1000.0,276.86293023628326,1450000,1450000.0,113328.05187559128
1460.0,1000.0,281.5293834656109,1460000,1460000.0,113940.54443669319
1470.0,1000.0,287.2009364455868,1470000,1470000.0,114554.19015645981
1480.0,1000.0,292.74188408815536,1480000,1480000.0,115167.0275542736
1490.0,1000.0,271.95577420685896,1490000,1490000.0,115780.68436312675
1500.0,1000.0,273.828401837588,1500000,1500000.0,116395.00606322289
1510.0,1000.0,335.2948165503422,1510000,1510000.0,117007.91661429405
1520.0,1000.0,273.7353939542424,1520000,1520000.0,117620.91453695297
1530.0,1000.0,76.7450477705644,1530000,1530000.0,118234.24092531204
1540.0,1000.0,288.7759723545059,1540000,1540000.0,118847.89098215103
1550.0,1000.0,245.17785235713487,1550000,1550000.0,119462.11538553238
1560.0,1000.0,259.8168728726417,1560000,1560000.0,120076.75484061241
1570.0,1000.0,298.8788580458483,1570000,1570000.0,120691.97733473778
1580.0,1000.0,260.4626336800214,1580000,1580000.0,121306.28414678574
1590.0,1000.0,288.70263260114984,1590000,1590000.0,121921.53058171272
1600.0,1000.0,322.61138709065756,1600000,1600000.0,122536.10284733772
1610.0,1000.0,336.1302770978402,1610000,1610000.0,123150.7132897377
1620.0,1000.0,311.18857189657626,1620000,1620000.0,123765.30723977089
1630.0,1000.0,259.4237043074257,1630000,1630000.0,124379.8034286499
1640.0,1000.0,301.9938560141159,1640000,1640000.0,124992.17245221138
1650.0,1000.0,324.0979188539178,1650000,1650000.0,125608.5127863884
1660.0,1000.0,317.3291745861089,1660000,1660000.0,126222.21189880371
1670.0,1000.0,301.8330087361373,1670000,1670000.0,126835.89161086082
1680.0,1000.0,289.77971528717364,1680000,1680000.0,127448.75620865822
1690.0,1000.0,298.76082252248386,1690000,1690000.0,128061.76515889168
1700.0,1000.0,311.2969019200724,1700000,1700000.0,128675.47477841377
1710.0,1000.0,318.49778062330375,1710000,1710000.0,129287.75972652435
1720.0,1000.0,305.8070173516209,1720000,1720000.0,129899.59905767441
1730.0,1000.0,306.71186514821386,1730000,1730000.0,130511.47068166733
1740.0,1000.0,341.93306141173264,1740000,1740000.0,131126.84522938728
1750.0,1000.0,292.78432980269315,1750000,1750000.0,131741.02017116547
1760.0,1000.0,365.7896895152624,1760000,1760000.0,132354.4642779827
1770.0,1000.0,308.5934284794736,1770000,1770000.0,132967.5970044136
1780.0,1000.0,308.80692841694713,1780000,1780000.0,133581.36160588264
1790.0,1000.0,275.285250225661,1790000,1790000.0,134194.48045682907
1800.0,1000.0,309.7448074855221,1800000,1800000.0,134807.32954621315
1810.0,1000.0,265.16538060891656,1810000,1810000.0,135419.20682692528
1820.0,1000.0,273.57718462776893,1820000,1820000.0,136031.67839217186
1830.0,1000.0,320.8752931389649,1830000,1830000.0,136643.90629553795
1840.0,1000.0,325.26787413119195,1840000,1840000.0,137255.8516149521
1850.0,1000.0,318.71069145729905,1850000,1850000.0,137869.2495830059
1860.0,1000.0,342.4815864088005,1860000,1860000.0,138482.21269845963
1870.0,1000.0,325.81908727566696,1870000,1870000.0,139094.82200956345
1880.0,1000.0,311.84343714389865,1880000,1880000.0,139706.69665765762
1890.0,1000.0,272.9061874513767,1890000,1890000.0,140318.51375555992
1900.0,1000.0,310.1908374479537,1900000,1900000.0,140930.32165312767
1910.0,1000.0,262.37212548198625,1910000,1910000.0,141542.19341397285
1920.0,1000.0,316.2265628330009,1920000,1920000.0,142154.34194469452
1930.0,1000.0,312.0137031862802,1930000,1930000.0,142766.21356081963
1940.0,1000.0,287.38828637398007,1940000,1940000.0,143378.16535258293
1950.0,1000.0,286.86064481602716,1950000,1950000.0,143994.25221943855
1960.0,1000.0,327.5034070260595,1960000,1960000.0,144608.9498553276
1970.0,1000.0,318.95409310641537,1970000,1970000.0,145222.30369615555
1980.0,1000.0,277.15916635751654,1980000,1980000.0,145836.96466374397
1990.0,1000.0,326.14515439420387,1990000,1990000.0,146453.01425099373
2000.0,1000.0,321.61382718225383,2000000,2000000.0,147067.4900009632
2010.0,1000.0,313.2791142173968,2010000,2010000.0,147682.67040228844
2020.0,1000.0,373.71688828138286,2020000,2020000.0,148299.17729997635
2030.0,1000.0,373.97816335811314,2030000,2030000.0,148914.2668247223
2040.0,1000.0,363.8839779932663,2040000,2040000.0,149529.2391924858
2050.0,1000.0,305.16316270251536,2050000,2050000.0,150143.80920934677
2060.0,1000.0,300.07865868157717,2060000,2060000.0,150757.46282935143
2070.0,1000.0,344.314523451343,2070000,2070000.0,151371.85060167313
2080.0,1000.0,280.92049364150665,2080000,2080000.0,151985.97264432907
2090.0,1000.0,314.4201918024978,2090000,2090000.0,152599.807379961
2100.0,1000.0,278.7571184405493,2100000,2100000.0,153213.2214231491
2110.0,1000.0,256.82370600463037,2110000,2110000.0,153827.3335185051
2120.0,1000.0,306.07766973741144,2120000,2120000.0,154441.6736512184
2130.0,1000.0,322.835135579267,2130000,2130000.0,155056.71190786362
2140.0,1000.0,340.72809743726305,2140000,2140000.0,155672.48189473152
2150.0,1000.0,354.85849991989704,2150000,2150000.0,156287.17649650574
2160.0,1000.0,269.03940573637396,2160000,2160000.0,156901.6597776413
2170.0,1000.0,287.8598957336029,2170000,2170000.0,157515.02984023094
2180.0,1000.0,360.5596144249112,2180000,2180000.0,158128.1090505123
2190.0,1000.0,337.22848794477153,2190000,2190000.0,158741.16121435165
2200.0,1000.0,317.67318762086427,2200000,2200000.0,159354.37676119804
2210.0,1000.0,325.73416415772056,2210000,2210000.0,159967.79558873177
2220.0,1000.0,300.6949494998583,2220000,2220000.0,160580.96746444702
2230.0,1000.0,313.46555353898503,2230000,2230000.0,161194.0129237175
2240.0,1000.0,326.83937513863964,2240000,2240000.0,161806.72052431107
2250.0,1000.0,271.24623256259383,2250000,2250000.0,162420.57378458977
2260.0,1000.0,303.0494256602992,2260000,2260000.0,163034.74947619438
2270.0,1000.0,299.7559339326536,2270000,2270000.0,163648.26300168037
2280.0,1000.0,343.914191185561,2280000,2280000.0,164261.02022266388
2290.0,1000.0,314.81911508046215,2290000,2290000.0,164874.0850071907
2300.0,1000.0,303.18112928410807,2300000,2300000.0,165487.1981472969
2310.0,1000.0,352.2809345708616,2310000,2310000.0,166100.78097820282
2320.0,1000.0,303.2679638388293,2320000,2320000.0,166713.93423819542
2330.0,1000.0,338.3736599799877,2330000,2330000.0,167327.65264678
2340.0,1000.0,302.7542493303115,2340000,2340000.0,167941.56696629524
2350.0,1000.0,304.7186037462435,2350000,2350000.0,168558.9298274517
2360.0,1000.0,366.746494304091,2360000,2360000.0,169172.33594441414
2370.0,1000.0,333.0913600055871,2370000,2370000.0,169785.13627624512
2380.0,1000.0,301.5529819272804,2380000,2380000.0,170398.91392040253
2390.0,1000.0,284.7875616464951,2390000,2390000.0,171011.62297701836
2400.0,1000.0,336.78413247643164,2400000,2400000.0,171625.69939374924
2410.0,1000.0,334.7466350375872,2410000,2410000.0,172240.50786805153
2420.0,1000.0,356.3668903763823,2420000,2420000.0,172854.87488770485
2430.0,1000.0,388.3358648107943,2430000,2430000.0,173470.66958522797
2440.0,1000.0,333.4153276046609,2440000,2440000.0,174086.74874711037
2450.0,1000.0,296.6339303350353,2450000,2450000.0,174703.50140333176
2460.0,1000.0,389.93053565919365,2460000,2460000.0,175317.71663665771
2470.0,1000.0,338.2880068564081,2470000,2470000.0,175932.10133481026
2480.0,1000.0,395.9612846415808,2480000,2480000.0,176547.07504820824
2490.0,1000.0,267.8253214708453,2490000,2490000.0,177162.67203068733
2500.0,1000.0,363.028433400655,2500000,2500000.0,177777.4218671322
2510.0,1000.0,339.11171844800685,2510000,2510000.0,178393.28434109688
2520.0,1000.0,350.41329153316286,2520000,2520000.0,179007.555737257
2530.0,1000.0,308.74354616511357,2530000,2530000.0,179622.72884655
2540.0,1000.0,382.0098564118807,2540000,2540000.0,180237.21030306816
2550.0,1000.0,335.1806169793041,2550000,2550000.0,180852.97911143303
2560.0,1000.0,352.2329162488676,2560000,2560000.0,181470.70537137985
2570.0,1000.0,406.0704446837243,2570000,2570000.0,182085.540132761
2580.0,1000.0,410.09670688542775,2580000,2580000.0,182701.2723982334
2590.0,1000.0,406.46961048112024,2590000,2590000.0,183317.161008358
2600.0,1000.0,381.11644028013495,2600000,2600000.0,183931.45497703552
2610.0,1000.0,384.35326845172943,2610000,2610000.0,184546.04755330086
2620.0,1000.0,399.8709926604887,2620000,2620000.0,185161.2176117897
2630.0,1000.0,409.80954042055765,2630000,2630000.0,185773.86650276184
2640.0,1000.0,416.80217919819614,2640000,2640000.0,186385.28585863113
2650.0,1000.0,383.33258714348267,2650000,2650000.0,186999.0791759491
2660.0,1000.0,403.9697602614268,2660000,2660000.0,187611.45509529114
2670.0,1000.0,378.3426631576196,2670000,2670000.0,188224.13073301315
2680.0,1000.0,395.0113311561379,2680000,2680000.0,188836.9405424595
2690.0,1000.0,401.68514516444503,2690000,2690000.0,189449.33346414566
2700.0,1000.0,404.33938480560107,2700000,2700000.0,190061.5790028572
2710.0,1000.0,365.6100660747039,2710000,2710000.0,190675.1538131237
2720.0,1000.0,357.68325483915635,2720000,2720000.0,191288.9205610752
2730.0,1000.0,402.27650027193647,2730000,2730000.0,191903.51905679703
2740.0,1000.0,459.96433004971595,2740000,2740000.0,192517.22597289085
2750.0,1000.0,456.15157072080063,2750000,2750000.0,193132.34281897545
2760.0,1000.0,499.17076944799817,2760000,2760000.0,193745.84738874435
2770.0,1000.0,472.33287939692644,2770000,2770000.0,194360.39851641655
2780.0,1000.0,440.84041815029497,2780000,2780000.0,194975.9756486416
2790.0,1000.0,533.2084715348232,2790000,2790000.0,195589.09827566147
2800.0,1000.0,491.8766861732146,2800000,2800000.0,196201.96229696274
2810.0,1000.0,521.0682783925431,2810000,2810000.0,196814.82621908188
2820.0,1000.0,598.9485163995703,2820000,2820000.0,197428.08788585663
2830.0,1000.0,495.2394286306917,2830000,2830000.0,198039.73821020126
2840.0,1000.0,541.3773497735394,2840000,2840000.0,198650.02675771713
2850.0,1000.0,535.8763189204103,2850000,2850000.0,199260.41848182678
2860.0,1000.0,638.2893635887732,2860000,2860000.0,199870.5991446972
2870.0,1000.0,639.4647702650398,2870000,2870000.0,200480.94414305687
2880.0,1000.0,639.1969173851129,2880000,2880000.0,201091.52675366402
2890.0,1000.0,643.0662884445544,2890000,2890000.0,201700.51366496086
2900.0,1000.0,535.8449989115775,2900000,2900000.0,202305.54425358772
2910.0,1000.0,686.3305722376529,2910000,2910000.0,202908.06870555878
2920.0,1000.0,663.4815541109028,2920000,2920000.0,203510.6987388134
2930.0,1000.0,820.3057340404881,2930000,2930000.0,204113.6958603859
2940.0,1000.0,717.6178453436269,2940000,2940000.0,204716.8708627224
2950.0,1000.0,732.3882565235155,2950000,2950000.0,205320.94495677948
2960.0,1000.0,681.8952152938386,2960000,2960000.0,205924.02797174454
2970.0,1000.0,752.0677099358538,2970000,2970000.0,206526.43486642838
2980.0,1000.0,730.4718290865586,2980000,2980000.0,207128.2800860405
2990.0,1000.0,649.9436435734417,2990000,2990000.0,207730.69052052498
3000.0,1000.0,594.5914970103506,3000000,3000000.0,208332.89220905304
3010.0,1000.0,667.2162107256711,3010000,3010000.0,208934.55955386162
3020.0,1000.0,541.4690046252555,3020000,3020000.0,209536.35447502136
3030.0,1000.0,534.1580330802085,3030000,3030000.0,210138.06966996193
3040.0,1000.0,599.1899036229979,3040000,3040000.0,210739.28172969818
3050.0,1000.0,568.8422400937455,3050000,3050000.0,211341.00765037537
3060.0,1000.0,646.3853871783557,3060000,3060000.0,211942.69448041916
3070.0,1000.0,712.051067482044,3070000,3070000.0,212544.06973671913
3080.0,1000.0,677.0546850013611,3080000,3080000.0,213145.2587018013
3090.0,1000.0,570.8716525739417,3090000,3090000.0,213747.19529223442
