episode,episode_length,episode_reward,frame,step,total_time
330.0,1000.0,151.40764417118064,330000,330000.0,17278.86161351204
340.0,1000.0,129.30459602272748,340000,340000.0,17802.96799135208
350.0,1000.0,125.5304582904572,350000,350000.0,18327.06532740593
360.0,1000.0,138.19087861973063,360000,360000.0,18851.258444070816
370.0,1000.0,139.79398806686103,370000,370000.0,19376.97356891632
380.0,1000.0,137.9471260780276,380000,380000.0,19901.429177761078
390.0,1000.0,155.40607107265504,390000,390000.0,20427.196583271027
400.0,1000.0,176.37027921713738,400000,400000.0,20951.929824352264
410.0,1000.0,174.2517195236671,410000,410000.0,21475.470670700073
420.0,1000.0,135.45941560021237,420000,420000.0,21998.861582756042
430.0,1000.0,179.6214448856848,430000,430000.0,22521.673550367355
440.0,1000.0,142.5309407117472,440000,440000.0,23044.09353160858
450.0,1000.0,179.92147944560963,450000,450000.0,23565.718164920807
460.0,1000.0,185.43412799694647,460000,460000.0,24087.271217107773
470.0,1000.0,181.70295018070553,470000,470000.0,24609.973880052567
480.0,1000.0,183.95531721096756,480000,480000.0,25132.84872508049
490.0,1000.0,191.24888665029692,490000,490000.0,25656.06881570816
500.0,1000.0,185.74831862896798,500000,500000.0,26179.34155845642
510.0,1000.0,180.55989221468676,510000,510000.0,26702.30327439308
520.0,1000.0,191.1769746344918,520000,520000.0,27225.960245370865
530.0,1000.0,191.95016526060448,530000,530000.0,27748.373468875885
540.0,1000.0,195.68854679287523,540000,540000.0,28269.89793419838
550.0,1000.0,182.608085709107,550000,550000.0,28791.655610084534
560.0,1000.0,178.96211553963803,560000,560000.0,29314.653487443924
570.0,1000.0,199.1507224029894,570000,570000.0,29836.698281764984
580.0,1000.0,201.65875883793123,580000,580000.0,30359.104562044144
590.0,1000.0,199.22759054349365,590000,590000.0,30881.13981437683
600.0,1000.0,204.0055725003014,600000,600000.0,31403.33452439308
610.0,1000.0,198.45692810341058,610000,610000.0,31926.178882598877
620.0,1000.0,198.84550294123605,620000,620000.0,32448.153075695038
630.0,1000.0,200.22595010946625,630000,630000.0,32969.26145195961
640.0,1000.0,194.0749564514826,640000,640000.0,33491.09081149101
650.0,1000.0,200.7816377693261,650000,650000.0,34013.17736983299
660.0,1000.0,202.49102141762216,660000,660000.0,34534.927089214325
670.0,1000.0,196.6924085744377,670000,670000.0,35057.00981450081
680.0,1000.0,177.6258925201097,680000,680000.0,35578.32156062126
690.0,1000.0,181.31711475770672,690000,690000.0,36099.55874300003
700.0,1000.0,203.18530434254396,700000,700000.0,36621.122302532196
710.0,1000.0,202.4408133841798,710000,710000.0,37143.19039726257
720.0,1000.0,201.6165089579333,720000,720000.0,37665.33211517334
730.0,1000.0,201.89505466383918,730000,730000.0,38187.539214372635
740.0,1000.0,206.33804096579223,740000,740000.0,38709.73248195648
750.0,1000.0,196.79531564856964,750000,750000.0,39232.032680511475
760.0,1000.0,199.6266976522009,760000,760000.0,39754.60690045357
770.0,1000.0,203.30733869054876,770000,770000.0,40277.60106897354
780.0,1000.0,183.68235862075198,780000,780000.0,40800.6955807209
790.0,1000.0,204.2559082225719,790000,790000.0,41323.47333097458
800.0,1000.0,202.90701985120705,800000,800000.0,41846.974326848984
810.0,1000.0,204.84584790494273,810000,810000.0,42370.87858247757
820.0,1000.0,201.5523157470631,820000,820000.0,42895.19682431221
830.0,1000.0,195.298631330526,830000,830000.0,43421.089570999146
840.0,1000.0,187.55177801515305,840000,840000.0,43946.02732872963
850.0,1000.0,200.6583612680476,850000,850000.0,44469.88566446304
860.0,1000.0,205.87176967000454,860000,860000.0,44994.00330376625
870.0,1000.0,195.77374571827568,870000,870000.0,45518.12902832031
880.0,1000.0,195.97422546587157,880000,880000.0,46042.522575855255
890.0,1000.0,197.427142194163,890000,890000.0,46567.32630324364
900.0,1000.0,203.59833733429463,900000,900000.0,47094.57708930969
910.0,1000.0,204.8814197366718,910000,910000.0,47619.93763208389
920.0,1000.0,208.16381943697425,920000,920000.0,48145.24068546295
930.0,1000.0,204.99415550978983,930000,930000.0,48670.62288761139
940.0,1000.0,203.81534227963357,940000,940000.0,49196.01704740524
950.0,1000.0,203.70730167563806,950000,950000.0,49721.07068037987
960.0,1000.0,202.78681008693678,960000,960000.0,50246.26175022125
970.0,1000.0,201.11809540673258,970000,970000.0,50771.281643629074
980.0,1000.0,201.83641406962116,980000,980000.0,51288.74386692047
990.0,1000.0,201.8263843642117,990000,990000.0,51815.3749165535
1000.0,1000.0,202.3258436640661,1000000,1000000.0,52341.146656513214
1010.0,1000.0,197.19167054803665,1010000,1010000.0,52867.063172101974
1020.0,1000.0,207.38283639401453,1020000,1020000.0,53393.01163268089
1030.0,1000.0,203.61921427239142,1030000,1030000.0,53919.29233598709
1040.0,1000.0,179.91607090396505,1040000,1040000.0,54445.2865114212
1050.0,1000.0,205.50580265784842,1050000,1050000.0,54971.20510101318
1060.0,1000.0,203.03245313042228,1060000,1060000.0,55496.98100090027
1070.0,1000.0,202.72302655563118,1070000,1070000.0,56022.49142742157
1080.0,1000.0,204.83826049098852,1080000,1080000.0,56547.819596767426
1090.0,1000.0,205.58093925631928,1090000,1090000.0,57073.23443841934
1100.0,1000.0,202.4964001874623,1100000,1100000.0,57598.8020195961
1110.0,1000.0,203.20475151106018,1110000,1110000.0,58123.65185379982
1120.0,1000.0,122.44438099011055,1120000,1120000.0,58649.27717041969
1130.0,1000.0,196.84317352550838,1130000,1130000.0,59174.655777454376
1140.0,1000.0,165.5557740102341,1140000,1140000.0,59699.942830085754
1150.0,1000.0,200.45509492045443,1150000,1150000.0,60225.223917245865
1160.0,1000.0,168.99893532362768,1160000,1160000.0,60750.097173690796
1170.0,1000.0,149.0038996503458,1170000,1170000.0,61275.23705768585
1180.0,1000.0,140.32148287765352,1180000,1180000.0,61800.27719593048
1190.0,1000.0,194.61544098801818,1190000,1190000.0,62325.22984409332
1200.0,1000.0,167.19808181459945,1200000,1200000.0,62850.135447502136
1210.0,1000.0,203.0833257878839,1210000,1210000.0,63376.286192417145
1220.0,1000.0,203.5367701317133,1220000,1220000.0,63902.66423392296
1230.0,1000.0,208.55093226044278,1230000,1230000.0,64429.12199759483
1240.0,1000.0,206.00087965636263,1240000,1240000.0,64955.43028855324
1250.0,1000.0,206.51655729379976,1250000,1250000.0,65480.047803878784
1260.0,1000.0,197.9745038560493,1260000,1260000.0,66005.1836116314
1270.0,1000.0,185.56459740438007,1270000,1270000.0,66531.57126235962
1280.0,1000.0,201.21687814070248,1280000,1280000.0,67056.51679801941
1290.0,1000.0,209.80878141443378,1290000,1290000.0,67581.49439764023
1300.0,1000.0,184.14165287908423,1300000,1300000.0,68107.1100473404
1310.0,1000.0,211.04575709089255,1310000,1310000.0,68634.6993072033
1320.0,1000.0,199.36385417083096,1320000,1320000.0,69162.87645936012
1330.0,1000.0,207.549706230548,1330000,1330000.0,69689.1107366085
1340.0,1000.0,185.69135972063975,1340000,1340000.0,70216.59731125832
1350.0,1000.0,205.05393983450713,1350000,1350000.0,70744.66460347176
1360.0,1000.0,204.12336175377934,1360000,1360000.0,71272.60409975052
1370.0,1000.0,183.29701523685998,1370000,1370000.0,71798.92801451683
1380.0,1000.0,204.32419158259628,1380000,1380000.0,72324.92653155327
1390.0,1000.0,204.31302363781123,1390000,1390000.0,72850.41023659706
1400.0,1000.0,187.98391203406703,1400000,1400000.0,73375.60781693459
1410.0,1000.0,209.62746321773778,1410000,1410000.0,73900.58059811592
1420.0,1000.0,206.25094983268,1420000,1420000.0,74425.54588961601
1430.0,1000.0,206.44773318852435,1430000,1430000.0,74950.93209171295
1440.0,1000.0,206.36027264508607,1440000,1440000.0,75476.46137404442
1450.0,1000.0,183.57409381045952,1450000,1450000.0,76002.62115573883
1460.0,1000.0,205.3990464758311,1460000,1460000.0,76529.10174536705
1470.0,1000.0,206.93243921134064,1470000,1470000.0,77054.75236392021
1480.0,1000.0,202.7305257072467,1480000,1480000.0,77580.71237325668
1490.0,1000.0,204.49646514051392,1490000,1490000.0,78106.3932147026
1500.0,1000.0,207.7157145711555,1500000,1500000.0,78632.41930294037
1510.0,1000.0,206.26648493215544,1510000,1510000.0,79158.28148627281
1520.0,1000.0,202.2836788651813,1520000,1520000.0,79684.95307683945
1530.0,1000.0,208.3874413869356,1530000,1530000.0,80211.65220022202
1540.0,1000.0,194.8161582682697,1540000,1540000.0,80737.750238657
1550.0,1000.0,159.0711032015949,1550000,1550000.0,81263.49603414536
1560.0,1000.0,203.91562485534578,1560000,1560000.0,81788.99157381058
1570.0,1000.0,207.76263042050073,1570000,1570000.0,82314.75158143044
1580.0,1000.0,205.17729284228318,1580000,1580000.0,82841.06888318062
1590.0,1000.0,208.65072913481413,1590000,1590000.0,83366.43498110771
1600.0,1000.0,204.4086604036428,1600000,1600000.0,83891.48409295082
1610.0,1000.0,205.8153208025873,1610000,1610000.0,84416.73799467087
1620.0,1000.0,209.20163235702367,1620000,1620000.0,84941.9004251957
1630.0,1000.0,207.64884937544403,1630000,1630000.0,85467.5944674015
1640.0,1000.0,202.98346142523263,1640000,1640000.0,85993.76238059998
1650.0,1000.0,204.85106435617826,1650000,1650000.0,86519.99751543999
1660.0,1000.0,207.4971906376145,1660000,1660000.0,87046.50902199745
1670.0,1000.0,187.202100438411,1670000,1670000.0,87572.83227205276
1680.0,1000.0,201.94571101976197,1680000,1680000.0,88099.13232421875
1690.0,1000.0,206.69962547207138,1690000,1690000.0,88625.47489833832
1700.0,1000.0,206.79538151235027,1700000,1700000.0,89152.2284193039
1710.0,1000.0,204.00990337407035,1710000,1710000.0,89678.95749878883
1720.0,1000.0,205.8043586885048,1720000,1720000.0,90205.60715985298
1730.0,1000.0,208.17442830572935,1730000,1730000.0,90731.27337527275
1740.0,1000.0,206.67950017793336,1740000,1740000.0,91257.05569386482
1750.0,1000.0,209.95165179931274,1750000,1750000.0,91783.85268974304
1760.0,1000.0,212.03096293142949,1760000,1760000.0,92310.00683522224
1770.0,1000.0,208.65936873047426,1770000,1770000.0,92835.26327824593
1780.0,1000.0,213.4484500459458,1780000,1780000.0,93361.17469072342
1790.0,1000.0,211.40148136568058,1790000,1790000.0,93887.45480561256
1800.0,1000.0,203.72263220314363,1800000,1800000.0,94415.16456770897
1810.0,1000.0,207.22508499088863,1810000,1810000.0,94943.17731690407
1820.0,1000.0,173.7157770403166,1820000,1820000.0,95462.66205477715
1830.0,1000.0,182.5206873732419,1830000,1830000.0,95989.7824716568
1840.0,1000.0,208.25575636117878,1840000,1840000.0,96516.65015792847
1850.0,1000.0,212.37553698745668,1850000,1850000.0,97042.6545715332
1860.0,1000.0,205.93087699724725,1860000,1860000.0,97568.06035876274
1870.0,1000.0,186.72211365104818,1870000,1870000.0,98093.6923828125
1880.0,1000.0,207.37232809524366,1880000,1880000.0,98619.60722613335
1890.0,1000.0,205.783857895361,1890000,1890000.0,99146.42682003975
1900.0,1000.0,213.0773937389195,1900000,1900000.0,99673.52027511597
1910.0,1000.0,207.2767177049318,1910000,1910000.0,100201.03880524635
1920.0,1000.0,210.45465268007942,1920000,1920000.0,100729.16568779945
1930.0,1000.0,209.72480050002378,1930000,1930000.0,101257.10055828094
1940.0,1000.0,212.71659869813396,1940000,1940000.0,101784.50384426117
1950.0,1000.0,205.41916785896714,1950000,1950000.0,102311.83744311333
1960.0,1000.0,207.77064176474082,1960000,1960000.0,102838.44986534119
1970.0,1000.0,209.54712377073756,1970000,1970000.0,103365.25243711472
1980.0,1000.0,203.6584925910249,1980000,1980000.0,103891.89553380013
1990.0,1000.0,212.04906476610745,1990000,1990000.0,104419.43906092644
2000.0,1000.0,216.40029914854637,2000000,2000000.0,104946.44674539566
2010.0,1000.0,209.59176585945596,2010000,2010000.0,105473.51255297661
2020.0,1000.0,209.41880690924867,2020000,2020000.0,106000.40665555
2030.0,1000.0,210.07114537152302,2030000,2030000.0,106527.07474637032
2040.0,1000.0,189.51816037411703,2040000,2040000.0,107053.76155924797
2050.0,1000.0,204.77443472776616,2050000,2050000.0,107579.97961521149
2060.0,1000.0,209.83901237941768,2060000,2060000.0,108106.23217821121
2070.0,1000.0,190.19510931575172,2070000,2070000.0,108632.54486298561
2080.0,1000.0,206.7071075344016,2080000,2080000.0,109157.83552575111
2090.0,1000.0,203.73559080473802,2090000,2090000.0,109683.605479002
2100.0,1000.0,211.72107260616613,2100000,2100000.0,110209.70456600189
2110.0,1000.0,208.142307112424,2110000,2110000.0,110736.33638334274
2120.0,1000.0,205.31418819348784,2120000,2120000.0,111262.9497320652
2130.0,1000.0,209.52301683427862,2130000,2130000.0,111789.57897686958
2140.0,1000.0,210.11748043519796,2140000,2140000.0,112315.49549245834
2150.0,1000.0,187.1854919911861,2150000,2150000.0,112841.48471093178
2160.0,1000.0,166.3241711188505,2160000,2160000.0,113368.30789327621
2170.0,1000.0,199.49985727972785,2170000,2170000.0,113894.83316588402
2180.0,1000.0,195.20392147064368,2180000,2180000.0,114421.66724514961
2190.0,1000.0,181.3205831873426,2190000,2190000.0,114947.86438298225
2200.0,1000.0,201.51165667844595,2200000,2200000.0,115475.45052909851
2210.0,1000.0,177.65593806036378,2210000,2210000.0,116002.84243369102
2220.0,1000.0,151.74547064974118,2220000,2220000.0,116530.15067195892
2230.0,1000.0,186.39635926411177,2230000,2230000.0,117057.17316746712
2240.0,1000.0,166.0480137328497,2240000,2240000.0,117583.91885328293
2250.0,1000.0,187.61930532139363,2250000,2250000.0,118110.00910258293
2260.0,1000.0,204.0955291495107,2260000,2260000.0,118636.45034337044
2270.0,1000.0,202.13354114846305,2270000,2270000.0,119162.80660104752
2280.0,1000.0,203.12561259870552,2280000,2280000.0,119688.95611667633
2290.0,1000.0,198.13129934284748,2290000,2290000.0,120215.48406100273
2300.0,1000.0,206.32402964268226,2300000,2300000.0,120741.67128038406
2310.0,1000.0,210.10591719648195,2310000,2310000.0,121267.99482250214
2320.0,1000.0,209.1747600456515,2320000,2320000.0,121794.93369960785
2330.0,1000.0,205.21406006357597,2330000,2330000.0,122321.69910478592
2340.0,1000.0,207.5406075192303,2340000,2340000.0,122848.10289692879
2350.0,1000.0,209.43463566801773,2350000,2350000.0,123374.92517232895
2360.0,1000.0,212.53186837239528,2360000,2360000.0,123901.33552742004
2370.0,1000.0,188.3624489509443,2370000,2370000.0,124427.77317929268
2380.0,1000.0,209.67911738866263,2380000,2380000.0,124954.37411785126
2390.0,1000.0,178.79010143275795,2390000,2390000.0,125480.88929748535
2400.0,1000.0,187.49326289437514,2400000,2400000.0,126008.48789048195
2410.0,1000.0,204.95309724838754,2410000,2410000.0,126534.41784930229
2420.0,1000.0,206.15218267007927,2420000,2420000.0,127059.81032013893
2430.0,1000.0,211.6873131740975,2430000,2430000.0,127585.23039960861
2440.0,1000.0,207.29856770965267,2440000,2440000.0,128110.57272863388
2450.0,1000.0,202.30186799617502,2450000,2450000.0,128636.20617938042
2460.0,1000.0,207.71439721728098,2460000,2460000.0,129162.1599521637
2470.0,1000.0,208.88146788981598,2470000,2470000.0,129688.36014199257
2480.0,1000.0,189.07420570773223,2480000,2480000.0,130214.99738287926
2490.0,1000.0,189.41658287808545,2490000,2490000.0,130742.70800304413
2500.0,1000.0,209.6421195323349,2500000,2500000.0,131269.42390060425
2510.0,1000.0,207.7984231642932,2510000,2510000.0,131795.79771399498
2520.0,1000.0,210.59220235852462,2520000,2520000.0,132322.4011437893
2530.0,1000.0,210.0469693564449,2530000,2530000.0,132849.1802661419
2540.0,1000.0,207.2886141391563,2540000,2540000.0,133375.39719319344
2550.0,1000.0,205.29969576142088,2550000,2550000.0,133901.9590101242
2560.0,1000.0,194.92835650780063,2560000,2560000.0,134429.43316483498
2570.0,1000.0,199.09663898222698,2570000,2570000.0,134955.58112978935
2580.0,1000.0,185.24268736767044,2580000,2580000.0,135481.85912060738
2590.0,1000.0,187.85482805777727,2590000,2590000.0,136008.0214486122
2600.0,1000.0,208.45111756446627,2600000,2600000.0,136533.89722704887
2610.0,1000.0,205.56951472216707,2610000,2610000.0,137060.15750575066
2620.0,1000.0,211.7814158517107,2620000,2620000.0,137586.3457775116
2630.0,1000.0,210.69008314549166,2630000,2630000.0,138112.836687088
2640.0,1000.0,203.08047262533222,2640000,2640000.0,138639.85328793526
2650.0,1000.0,205.0148413646006,2650000,2650000.0,139167.47391223907
2660.0,1000.0,210.54288709116972,2660000,2660000.0,139694.82886314392
2670.0,1000.0,205.3426302922266,2670000,2670000.0,140221.657725811
2680.0,1000.0,185.34139562320485,2680000,2680000.0,140748.92361164093
2690.0,1000.0,211.1158711319152,2690000,2690000.0,141275.0936255455
2700.0,1000.0,212.4641945498729,2700000,2700000.0,141801.1687078476
2710.0,1000.0,205.14370692262213,2710000,2710000.0,142327.82482504845
2720.0,1000.0,212.55008377157333,2720000,2720000.0,142854.60186433792
2730.0,1000.0,208.3762359924805,2730000,2730000.0,143381.34063863754
2740.0,1000.0,206.01204293873434,2740000,2740000.0,143909.22353219986
2750.0,1000.0,210.38552273002574,2750000,2750000.0,144435.95869755745
2760.0,1000.0,189.3176293864101,2760000,2760000.0,144962.817984581
2770.0,1000.0,210.39267768996802,2770000,2770000.0,145490.19836091995
2780.0,1000.0,215.10077343417984,2780000,2780000.0,146017.09950637817
2790.0,1000.0,208.2135647194604,2790000,2790000.0,146543.8008902073
2800.0,1000.0,203.98620908674621,2800000,2800000.0,147071.34791350365
2810.0,1000.0,211.85925249564048,2810000,2810000.0,147598.49316692352
2820.0,1000.0,210.2881020358775,2820000,2820000.0,148125.60627436638
2830.0,1000.0,208.6576011366824,2830000,2830000.0,148653.16668486595
2840.0,1000.0,209.9708930318133,2840000,2840000.0,149179.77576875687
2850.0,1000.0,210.07587513634653,2850000,2850000.0,149707.22076368332
2860.0,1000.0,206.94748676201212,2860000,2860000.0,150235.4015314579
2870.0,1000.0,208.48523672737323,2870000,2870000.0,150762.72930836678
2880.0,1000.0,209.8805995379915,2880000,2880000.0,151289.98466467857
2890.0,1000.0,212.8450837709082,2890000,2890000.0,151817.74206495285
2900.0,1000.0,208.23354731883424,2900000,2900000.0,152345.1826839447
2910.0,1000.0,210.11019678438907,2910000,2910000.0,152872.97796583176
2920.0,1000.0,147.61795716213715,2920000,2920000.0,153400.80625462532
2930.0,1000.0,207.97725296096192,2930000,2930000.0,153927.86856675148
2940.0,1000.0,209.0164930029439,2940000,2940000.0,154454.64573025703
2950.0,1000.0,203.7673556064115,2950000,2950000.0,154981.0518848896
2960.0,1000.0,205.74044102349626,2960000,2960000.0,155507.4688053131
2970.0,1000.0,206.17767074018312,2970000,2970000.0,156034.32013130188
2980.0,1000.0,206.92425856612257,2980000,2980000.0,156555.07754325867
2990.0,1000.0,207.90777377314134,2990000,2990000.0,157082.53346705437
3000.0,1000.0,207.72558209946297,3000000,3000000.0,157609.01605963707
3010.0,1000.0,207.0786369769378,3010000,3010000.0,158135.0305838585
3020.0,1000.0,210.81197333480276,3020000,3020000.0,158661.46428585052
3030.0,1000.0,211.54830798590802,3030000,3030000.0,159189.50766158104
3040.0,1000.0,211.28518144660842,3040000,3040000.0,159716.53961658478
3050.0,1000.0,210.80823482999614,3050000,3050000.0,160242.9751894474
3060.0,1000.0,206.71500562719908,3060000,3060000.0,160768.94592761993
3070.0,1000.0,213.85067775291265,3070000,3070000.0,161294.69635224342
3080.0,1000.0,213.51863441521232,3080000,3080000.0,161820.6727347374
3090.0,1000.0,211.42742379639654,3090000,3090000.0,162346.6694200039
