episode,episode_length,episode_reward,frame,step,total_time
690.0,1000.0,782.2,690000,690000.0,35016.704401016235
700.0,1000.0,878.8,700000,700000.0,35521.478738069534
710.0,1000.0,843.2,710000,710000.0,36025.91535663605
720.0,1000.0,848.2,720000,720000.0,36529.723232746124
730.0,1000.0,817.4,730000,730000.0,37025.638297080994
740.0,1000.0,766.0,740000,740000.0,37520.94889712334
750.0,1000.0,860.4,750000,750000.0,38014.12053775787
760.0,1000.0,806.6,760000,760000.0,38511.55986618996
770.0,1000.0,841.2,770000,770000.0,39016.10841846466
780.0,1000.0,829.1,780000,780000.0,39519.62937498093
790.0,1000.0,869.2,790000,790000.0,40023.599759340286
800.0,1000.0,811.8,800000,800000.0,40522.22485923767
810.0,1000.0,797.4,810000,810000.0,41027.29595184326
820.0,1000.0,855.0,820000,820000.0,41530.83391237259
830.0,1000.0,871.1,830000,830000.0,42033.73769903183
840.0,1000.0,847.3,840000,840000.0,42536.552604198456
850.0,1000.0,814.3,850000,850000.0,43038.968983888626
860.0,1000.0,831.3,860000,860000.0,43540.92161154747
870.0,1000.0,789.6,870000,870000.0,44043.12142443657
880.0,1000.0,866.2,880000,880000.0,44545.74558401108
890.0,1000.0,839.2,890000,890000.0,45048.89904713631
900.0,1000.0,770.8,900000,900000.0,45551.9445309639
910.0,1000.0,841.3,910000,910000.0,46054.87125468254
920.0,1000.0,857.4,920000,920000.0,46563.363225221634
930.0,1000.0,806.7,930000,930000.0,47066.88187170029
940.0,1000.0,799.8,940000,940000.0,47570.89089226723
950.0,1000.0,816.0,950000,950000.0,48074.719001054764
960.0,1000.0,780.1,960000,960000.0,48578.56704854965
970.0,1000.0,846.7,970000,970000.0,49082.54139256477
980.0,1000.0,779.0,980000,980000.0,49586.803179979324
990.0,1000.0,838.2,990000,990000.0,50090.69068479538
1000.0,1000.0,804.9,1000000,1000000.0,50594.77942323685
1010.0,1000.0,825.9,1010000,1010000.0,51100.462559223175
1020.0,1000.0,834.1,1020000,1020000.0,51605.95465064049
1030.0,1000.0,783.1,1030000,1030000.0,52115.182235240936
1040.0,1000.0,805.5,1040000,1040000.0,52620.5910449028
1050.0,1000.0,805.9,1050000,1050000.0,53127.45796465874
1060.0,1000.0,812.5,1060000,1060000.0,53633.1799094677
1070.0,1000.0,818.1,1070000,1070000.0,54138.77122402191
1080.0,1000.0,802.4,1080000,1080000.0,54644.823550224304
1090.0,1000.0,855.5,1090000,1090000.0,55151.468209028244
