episode,episode_length,episode_reward,frame,step,total_time
640.0,1000.0,939.8,640000,640000.0,35563.88696312904
650.0,1000.0,929.6,650000,650000.0,36128.12438774109
660.0,1000.0,961.8,660000,660000.0,36692.16712450981
670.0,1000.0,940.8,670000,670000.0,37256.0955593586
680.0,1000.0,941.4,680000,680000.0,37819.34346199036
690.0,1000.0,932.5,690000,690000.0,38382.32552433014
700.0,1000.0,934.5,700000,700000.0,38948.05313825607
710.0,1000.0,941.6,710000,710000.0,39512.32026600838
720.0,1000.0,943.8,720000,720000.0,40076.528510808945
730.0,1000.0,941.1,730000,730000.0,40640.4532289505
740.0,1000.0,960.6,740000,740000.0,41204.722400188446
750.0,1000.0,932.8,750000,750000.0,41769.62111401558
760.0,1000.0,851.5,760000,760000.0,42334.90678215027
770.0,1000.0,851.3,770000,770000.0,42900.6830060482
780.0,1000.0,953.3,780000,780000.0,43467.92909216881
790.0,1000.0,938.3,790000,790000.0,44032.6368265152
800.0,1000.0,930.4,800000,800000.0,44599.36720252037
810.0,1000.0,944.4,810000,810000.0,46997.68027830124
820.0,1000.0,944.9,820000,820000.0,47561.96426463127
830.0,1000.0,951.2,830000,830000.0,48126.93085074425
840.0,1000.0,933.1,840000,840000.0,48691.56895375252
850.0,1000.0,936.2,850000,850000.0,49250.78137969971
860.0,1000.0,927.7,860000,860000.0,49813.881971120834
870.0,1000.0,938.4,870000,870000.0,50377.230228185654
880.0,1000.0,936.6,880000,880000.0,50939.619347810745
890.0,1000.0,935.6,890000,890000.0,51502.99151086807
900.0,1000.0,881.8,900000,900000.0,52068.36617422104
910.0,1000.0,928.3,910000,910000.0,56788.88423418999
920.0,1000.0,942.8,920000,920000.0,57356.26480317116
930.0,1000.0,943.0,930000,930000.0,57923.787302970886
940.0,1000.0,939.2,940000,940000.0,58490.606033563614
950.0,1000.0,928.4,950000,950000.0,59056.87892150879
960.0,1000.0,918.4,960000,960000.0,59624.178676605225
970.0,1000.0,834.1,970000,970000.0,60193.47735762596
980.0,1000.0,841.2,980000,980000.0,60760.937156915665
990.0,1000.0,830.0,990000,990000.0,61328.139253377914
1000.0,1000.0,873.9,1000000,1000000.0,61894.057978630066
1010.0,1000.0,931.4,1010000,1010000.0,62460.42465400696
1020.0,1000.0,937.7,1020000,1020000.0,63027.07154726982
1030.0,1000.0,902.1,1030000,1030000.0,63593.77918219566
1040.0,1000.0,737.8,1040000,1040000.0,64162.07892012596
1050.0,1000.0,916.6,1050000,1050000.0,64727.190371751785
1060.0,1000.0,740.6,1060000,1060000.0,65293.888874292374
1070.0,1000.0,832.5,1070000,1070000.0,65862.48399734497
1080.0,1000.0,920.2,1080000,1080000.0,66432.83616161346
1090.0,1000.0,914.7,1090000,1090000.0,67002.79254746437
