episode,episode_length,episode_reward,frame,step,total_time
1100.0,1000.0,633.1604238036663,1100000,1100000.0,101612.81114983559
1110.0,1000.0,626.6374749522773,1110000,1110000.0,102542.47738599777
1120.0,1000.0,562.0260306044373,1120000,1120000.0,103474.03877449036
1130.0,1000.0,622.6610091675648,1130000,1130000.0,104404.61785674095
1140.0,1000.0,630.2789106559009,1140000,1140000.0,105333.2643802166
1150.0,1000.0,626.9838778915474,1150000,1150000.0,106266.97657108307
1160.0,1000.0,618.4045437532983,1160000,1160000.0,107195.28441619873
1170.0,1000.0,622.7645106854001,1170000,1170000.0,108128.95992684364
1180.0,1000.0,634.7869032388426,1180000,1180000.0,109059.95290017128
1190.0,1000.0,615.4878942734548,1190000,1190000.0,109995.68798351288
1200.0,1000.0,622.8308530814206,1200000,1200000.0,110924.99899291992
1210.0,1000.0,628.4728374871814,1210000,1210000.0,111853.37719368935
1220.0,1000.0,563.3961353240741,1220000,1220000.0,112787.83088755608
1230.0,1000.0,627.7919945381419,1230000,1230000.0,113716.1571059227
1240.0,1000.0,630.6977443566425,1240000,1240000.0,114650.86116480827
1250.0,1000.0,635.4122275983112,1250000,1250000.0,115580.55993270874
1260.0,1000.0,622.3509561335707,1260000,1260000.0,116510.62738752365
1270.0,1000.0,626.4538797913995,1270000,1270000.0,117447.0109591484
1280.0,1000.0,625.1444082292448,1280000,1280000.0,118380.171241045
1290.0,1000.0,561.66598009331,1290000,1290000.0,119313.76557588577
1300.0,1000.0,629.9431418155394,1300000,1300000.0,120242.61702561378
1310.0,1000.0,634.9078213833089,1310000,1310000.0,121177.34523940086
1320.0,1000.0,638.4615257742297,1320000,1320000.0,122105.73650455475
1330.0,1000.0,618.7484764857171,1330000,1330000.0,123038.52504372597
1340.0,1000.0,627.6050779864605,1340000,1340000.0,123972.04074716568
1350.0,1000.0,513.8646181090672,1350000,1350000.0,124902.41452908516
1360.0,1000.0,625.4702692770736,1360000,1360000.0,125839.04631662369
1370.0,1000.0,618.1045546185551,1370000,1370000.0,126772.91830635071
1380.0,1000.0,568.4734370861418,1380000,1380000.0,127708.8047721386
1390.0,1000.0,555.4042893941809,1390000,1390000.0,128648.29282999039
1400.0,1000.0,589.5743632135469,1400000,1400000.0,129588.25799655914
1410.0,1000.0,620.0996751211111,1410000,1410000.0,130528.6631231308
1420.0,1000.0,626.0668774753419,1420000,1420000.0,131468.7376048565
1430.0,1000.0,618.2437128625421,1430000,1430000.0,132406.25163173676
1440.0,1000.0,624.4258663045587,1440000,1440000.0,133347.009380579
1450.0,1000.0,606.3315623931287,1450000,1450000.0,134288.40126776695
1460.0,1000.0,616.3539620177727,1460000,1460000.0,135232.93006324768
1470.0,1000.0,619.69451002645,1470000,1470000.0,136170.80248308182
1480.0,1000.0,567.7033216011624,1480000,1480000.0,137111.7284488678
1490.0,1000.0,608.3671261020506,1490000,1490000.0,138051.0333750248
1500.0,1000.0,612.9291085056548,1500000,1500000.0,138988.0403368473
1510.0,1000.0,627.7890354989679,1510000,1510000.0,139931.4766948223
1520.0,1000.0,623.6584585256232,1520000,1520000.0,140868.80982637405
1530.0,1000.0,625.1597321119973,1530000,1530000.0,141810.42777895927
1540.0,1000.0,617.8705525379764,1540000,1540000.0,142750.8637754917
1550.0,1000.0,606.4953312819808,1550000,1550000.0,143691.37315154076
1560.0,1000.0,583.5895671939207,1560000,1560000.0,144631.41889309883
1570.0,1000.0,600.8156177326666,1570000,1570000.0,145568.3949253559
1580.0,1000.0,543.6288681870607,1580000,1580000.0,146511.10842347145
1590.0,1000.0,607.6831044443805,1590000,1590000.0,147445.85374498367
1600.0,1000.0,634.5658944385234,1600000,1600000.0,148385.67890691757
1610.0,1000.0,623.07058967648,1610000,1610000.0,149318.196133852
1620.0,1000.0,623.066803590956,1620000,1620000.0,150250.42346644402
1630.0,1000.0,613.9430685297198,1630000,1630000.0,151186.63797807693
1640.0,1000.0,624.9010435793227,1640000,1640000.0,152117.9757490158
1650.0,1000.0,559.5371046572208,1650000,1650000.0,153049.45884299278
1660.0,1000.0,619.2256837482443,1660000,1660000.0,153977.8015372753
1670.0,1000.0,614.0520037261651,1670000,1670000.0,154907.83623552322
1680.0,1000.0,629.4249768166524,1680000,1680000.0,155844.0072968006
1690.0,1000.0,602.8209391512214,1690000,1690000.0,156775.9786067009
1700.0,1000.0,622.2447475361507,1700000,1700000.0,157708.75917625427
1710.0,1000.0,626.5459439068115,1710000,1710000.0,158639.26365804672
1720.0,1000.0,618.6998983878859,1720000,1720000.0,159574.9740781784
1730.0,1000.0,612.8529011248283,1730000,1730000.0,160503.6389348507
1740.0,1000.0,619.8004937432183,1740000,1740000.0,161434.19115662575
1750.0,1000.0,627.5454153958285,1750000,1750000.0,162365.6915049553
1760.0,1000.0,567.3549449115403,1760000,1760000.0,163295.3969745636
1770.0,1000.0,632.2016957436588,1770000,1770000.0,164226.51221203804
1780.0,1000.0,625.9431193411555,1780000,1780000.0,165155.61719822884
1790.0,1000.0,625.0283422286669,1790000,1790000.0,166082.97168946266
1800.0,1000.0,635.9276458789873,1800000,1800000.0,167012.61507630348
1810.0,1000.0,607.9153990493829,1810000,1810000.0,167936.48996162415
1820.0,1000.0,610.8634461022689,1820000,1820000.0,168864.21008777618
1830.0,1000.0,632.677726504151,1830000,1830000.0,169790.3891813755
1840.0,1000.0,618.1980848517203,1840000,1840000.0,170716.64535331726
1850.0,1000.0,624.2699488041787,1850000,1850000.0,171646.30225729942
1860.0,1000.0,622.5228006175114,1860000,1860000.0,172572.769012928
1870.0,1000.0,627.4179357563892,1870000,1870000.0,173502.3135213852
1880.0,1000.0,574.9231491189197,1880000,1880000.0,174428.57018756866
1890.0,1000.0,639.9223339111492,1890000,1890000.0,175356.48489308357
1900.0,1000.0,626.8607291196087,1900000,1900000.0,176281.09494018555
1910.0,1000.0,631.8986072413023,1910000,1910000.0,177206.71172237396
1920.0,1000.0,631.11248082835,1920000,1920000.0,178136.4443089962
1930.0,1000.0,558.5838789671346,1930000,1930000.0,179062.85284042358
1940.0,1000.0,619.7606412242055,1940000,1940000.0,179992.4369647503
1950.0,1000.0,621.6976557037763,1950000,1950000.0,180918.65081000328
1960.0,1000.0,605.5770053321065,1960000,1960000.0,181844.64623641968
1970.0,1000.0,566.4337891240249,1970000,1970000.0,182773.72571277618
1980.0,1000.0,628.0543767850875,1980000,1980000.0,183699.80143499374
1990.0,1000.0,624.4778510523656,1990000,1990000.0,184629.04416322708
2000.0,1000.0,634.9446202410608,2000000,2000000.0,185555.0215063095
2010.0,1000.0,630.2829352220813,2010000,2010000.0,186479.8114848137
2020.0,1000.0,560.7322322263109,2020000,2020000.0,187406.31453680992
2030.0,1000.0,619.6535280626248,2030000,2030000.0,188332.20237231255
2040.0,1000.0,639.0323875196204,2040000,2040000.0,189261.0361843109
2050.0,1000.0,633.4821844276646,2050000,2050000.0,190186.05928468704
2060.0,1000.0,621.3117334746795,2060000,2060000.0,191111.08913588524
2070.0,1000.0,639.5194659311769,2070000,2070000.0,192039.50500893593
2080.0,1000.0,580.6718188001461,2080000,2080000.0,192964.644957304
2090.0,1000.0,622.6505924197435,2090000,2090000.0,193893.00281596184
2100.0,1000.0,629.8500909325192,2100000,2100000.0,194818.11250638962
2110.0,1000.0,623.1133221839125,2110000,2110000.0,195746.45332169533
2120.0,1000.0,638.6806707594907,2120000,2120000.0,196671.51572918892
2130.0,1000.0,632.3660357109723,2130000,2130000.0,197596.2197482586
2140.0,1000.0,573.6785554772545,2140000,2140000.0,198524.57005882263
2150.0,1000.0,616.8966851850457,2150000,2150000.0,199450.15552020073
2160.0,1000.0,619.4112460007516,2160000,2160000.0,200378.62862110138
2170.0,1000.0,630.6187826922672,2170000,2170000.0,201303.98276662827
2180.0,1000.0,625.3510414562617,2180000,2180000.0,202229.01961421967
2190.0,1000.0,624.5391796514969,2190000,2190000.0,203157.4148182869
2200.0,1000.0,639.4896893326834,2200000,2200000.0,204082.32804965973
2210.0,1000.0,631.9343268875548,2210000,2210000.0,205011.31672430038
2220.0,1000.0,628.7863946735597,2220000,2220000.0,205941.79641246796
2230.0,1000.0,626.6961417840745,2230000,2230000.0,206872.79187726974
2240.0,1000.0,605.7283741889,2240000,2240000.0,207807.68295550346
2250.0,1000.0,621.4002470871558,2250000,2250000.0,208739.55094575882
2260.0,1000.0,636.3185343633689,2260000,2260000.0,209675.01931118965
2270.0,1000.0,623.926936579842,2270000,2270000.0,210607.49926042557
2280.0,1000.0,627.6327825140544,2280000,2280000.0,211542.91434192657
2290.0,1000.0,630.8572013797453,2290000,2290000.0,212475.80754590034
2300.0,1000.0,627.6065983597794,2300000,2300000.0,213408.89279174805
2310.0,1000.0,624.3267976933868,2310000,2310000.0,214345.30049419403
2320.0,1000.0,627.6647241057854,2320000,2320000.0,215279.53283023834
2330.0,1000.0,628.6169431773341,2330000,2330000.0,216222.28610563278
2340.0,1000.0,625.8155141973914,2340000,2340000.0,217161.82851076126
2350.0,1000.0,618.7296472965653,2350000,2350000.0,218101.33880639076
2360.0,1000.0,636.4693160241115,2360000,2360000.0,219043.9762289524
2370.0,1000.0,624.030608038124,2370000,2370000.0,219983.37251973152
2380.0,1000.0,616.0869830712761,2380000,2380000.0,220925.8597831726
2390.0,1000.0,594.3834872193075,2390000,2390000.0,221864.86502027512
2400.0,1000.0,613.4531379436007,2400000,2400000.0,222807.41287755966
2410.0,1000.0,629.7049577512715,2410000,2410000.0,223786.39740681648
2420.0,1000.0,618.8359957601772,2420000,2420000.0,224765.5092010498
2430.0,1000.0,625.5187667878336,2430000,2430000.0,225747.94911074638
2440.0,1000.0,627.4858822983688,2440000,2440000.0,226726.62956690788
2450.0,1000.0,638.852186795938,2450000,2450000.0,227707.54818677902
2460.0,1000.0,616.0879434481126,2460000,2460000.0,228682.99186897278
2470.0,1000.0,625.9835199762173,2470000,2470000.0,229656.8205230236
2480.0,1000.0,561.2203131300956,2480000,2480000.0,230634.55688738823
2490.0,1000.0,621.2169721633516,2490000,2490000.0,231608.42654657364
2500.0,1000.0,632.8896458159197,2500000,2500000.0,232587.81215524673
2510.0,1000.0,623.467924555596,2510000,2510000.0,233573.55170679092
2520.0,1000.0,627.7280532257538,2520000,2520000.0,234560.75174593925
2530.0,1000.0,631.2681467102356,2530000,2530000.0,235544.59668302536
2540.0,1000.0,612.4802675178067,2540000,2540000.0,236528.25303912163
2550.0,1000.0,626.0639315271221,2550000,2550000.0,237513.43327069283
2560.0,1000.0,625.1468804786915,2560000,2560000.0,238495.58459806442
2570.0,1000.0,579.5563430414439,2570000,2570000.0,239480.7106461525
2580.0,1000.0,633.3402527175739,2580000,2580000.0,240463.8712553978
2590.0,1000.0,636.2663050788087,2590000,2590000.0,241442.9098160267
2600.0,1000.0,632.786947632292,2600000,2600000.0,242424.9977030754
2610.0,1000.0,624.5841290024474,2610000,2610000.0,243405.1014430523
2620.0,1000.0,624.0512025448409,2620000,2620000.0,244377.45092248917
2630.0,1000.0,630.2982204772848,2630000,2630000.0,245355.09268283844
2640.0,1000.0,624.5858537903111,2640000,2640000.0,246345.19193196297
2650.0,1000.0,629.4255818978943,2650000,2650000.0,247332.20685315132
2660.0,1000.0,625.5738962672565,2660000,2660000.0,248319.11071920395
2670.0,1000.0,613.5036471091149,2670000,2670000.0,249309.53091406822
2680.0,1000.0,615.2136052048779,2680000,2680000.0,250297.11122655869
2690.0,1000.0,575.7883426290825,2690000,2690000.0,251287.19436717033
2700.0,1000.0,626.1818857261919,2700000,2700000.0,252274.82481622696
2710.0,1000.0,615.5469876557523,2710000,2710000.0,253265.09676599503
2720.0,1000.0,629.2436564131383,2720000,2720000.0,254253.7849225998
2730.0,1000.0,624.3850633276228,2730000,2730000.0,255230.48850393295
2740.0,1000.0,633.1315999214355,2740000,2740000.0,256226.36760139465
2750.0,1000.0,570.3267575407111,2750000,2750000.0,257219.78448987007
2760.0,1000.0,618.4468325756895,2760000,2760000.0,258215.26513671875
2770.0,1000.0,615.4511807174458,2770000,2770000.0,259178.5630095005
2780.0,1000.0,614.9992901044468,2780000,2780000.0,260165.73233008385
2790.0,1000.0,635.7909779839658,2790000,2790000.0,261146.08230280876
2800.0,1000.0,631.7583338729721,2800000,2800000.0,262139.90665245056
2810.0,1000.0,568.9212774659761,2810000,2810000.0,263136.18470811844
2820.0,1000.0,632.0650214361447,2820000,2820000.0,264072.8857643604
2830.0,1000.0,635.5955084041824,2830000,2830000.0,265070.5193552971
2840.0,1000.0,630.3131187840364,2840000,2840000.0,266064.7971227169
2850.0,1000.0,636.7327889611081,2850000,2850000.0,267059.6823978424
2860.0,1000.0,631.3908161492576,2860000,2860000.0,268057.90192198753
2870.0,1000.0,625.8397494129958,2870000,2870000.0,269052.8051712513
2880.0,1000.0,623.847475118547,2880000,2880000.0,270040.3334777355
2890.0,1000.0,637.5761001369469,2890000,2890000.0,271035.2643547058
2900.0,1000.0,627.3674464442881,2900000,2900000.0,272018.92003917694
2910.0,1000.0,612.0856910595834,2910000,2910000.0,273013.92619132996
2920.0,1000.0,638.5815979109178,2920000,2920000.0,274009.635201931
2930.0,1000.0,626.9704012942611,2930000,2930000.0,275007.67996001244
2940.0,1000.0,631.5065072429045,2940000,2940000.0,276001.2475986481
2950.0,1000.0,631.4169281069247,2950000,2950000.0,276998.2931268215
2960.0,1000.0,622.0823758828152,2960000,2960000.0,277993.0009918213
2970.0,1000.0,625.899290658032,2970000,2970000.0,278979.7822241783
2980.0,1000.0,630.6480535003567,2980000,2980000.0,279974.7407736778
2990.0,1000.0,569.4459130197329,2990000,2990000.0,280969.2649152279
3000.0,1000.0,632.4920283677432,3000000,3000000.0,281966.58854436874
3010.0,1000.0,633.607238520133,3010000,3010000.0,282961.54270887375
3020.0,1000.0,624.6109666547036,3020000,3020000.0,283959.84576797485
3030.0,1000.0,630.5267716092585,3030000,3030000.0,284951.41037487984
3040.0,1000.0,575.3581747632315,3040000,3040000.0,285950.77748680115
3050.0,1000.0,628.1669433391723,3050000,3050000.0,286947.7632627487
3060.0,1000.0,626.2713349487433,3060000,3060000.0,287924.6356830597
3070.0,1000.0,612.5833354806654,3070000,3070000.0,288923.86225914955
3080.0,1000.0,616.829647700328,3080000,3080000.0,289906.95246100426
3090.0,1000.0,628.8792811135697,3090000,3090000.0,290893.02684497833
