episode,episode_length,episode_reward,frame,step,total_time
720.0,1000.0,864.1918171745186,720000,720000.0,28469.30734539032
730.0,1000.0,867.5384311766799,730000,730000.0,28867.34855890274
740.0,1000.0,875.5641751531035,740000,740000.0,29264.14125919342
750.0,1000.0,872.5158405634678,750000,750000.0,29660.71111679077
760.0,1000.0,877.9607408610951,760000,760000.0,30056.175755500793
770.0,1000.0,867.9887205717811,770000,770000.0,30451.360453128815
780.0,1000.0,874.8539773707528,780000,780000.0,30846.184310913086
790.0,1000.0,868.131980131439,790000,790000.0,31241.591723680496
800.0,1000.0,868.2553088209621,800000,800000.0,31637.913582086563
810.0,1000.0,872.8378807672831,810000,810000.0,32033.07815527916
820.0,1000.0,856.469646157374,820000,820000.0,32428.168889045715
830.0,1000.0,877.1423754043151,830000,830000.0,32826.557461977005
840.0,1000.0,871.5358152354953,840000,840000.0,33223.12417960167
850.0,1000.0,867.7702775032179,850000,850000.0,33619.60276222229
860.0,1000.0,862.0589857981079,860000,860000.0,34015.55265522003
870.0,1000.0,874.5443785148091,870000,870000.0,34410.492794275284
880.0,1000.0,877.5653812368953,880000,880000.0,34806.0053794384
890.0,1000.0,875.564224416026,890000,890000.0,35201.360902547836
900.0,1000.0,868.855339885683,900000,900000.0,35597.13330078125
910.0,1000.0,874.6998781054332,910000,910000.0,35992.39805698395
920.0,1000.0,877.5400430751715,920000,920000.0,36387.815959215164
930.0,1000.0,874.7315874842283,930000,930000.0,36784.95384836197
940.0,1000.0,873.6039798503796,940000,940000.0,37183.1842982769
950.0,1000.0,875.50169119299,950000,950000.0,37579.989258766174
960.0,1000.0,866.7989482146722,960000,960000.0,37972.170674324036
970.0,1000.0,876.0234312151908,970000,970000.0,38358.217276096344
980.0,1000.0,875.5112837500523,980000,980000.0,38744.88133597374
990.0,1000.0,877.7514933724048,990000,990000.0,39131.18798136711
1000.0,1000.0,873.387246759132,1000000,1000000.0,39519.15054988861
1010.0,1000.0,871.0956019691017,1010000,1010000.0,39905.20129585266
1020.0,1000.0,862.7931607575143,1020000,1020000.0,40291.98703622818
1030.0,1000.0,875.9332708061442,1030000,1030000.0,40678.25339603424
1040.0,1000.0,875.6366382556622,1040000,1040000.0,41064.28984498978
1050.0,1000.0,869.7166559213299,1050000,1050000.0,41451.215997457504
1060.0,1000.0,867.3587038512447,1060000,1060000.0,41829.63064789772
1070.0,1000.0,868.4071022764153,1070000,1070000.0,42199.96778821945
1080.0,1000.0,868.3737957774911,1080000,1080000.0,42569.8014087677
1090.0,1000.0,874.7648468992654,1090000,1090000.0,42938.98141694069
