episode,episode_length,episode_reward,frame,step,total_time
500.0,1000.0,601.646841835983,500000,500000.0,35289.57117271423
510.0,1000.0,589.4064182731092,510000,510000.0,35989.58812236786
520.0,1000.0,598.783266251999,520000,520000.0,36690.14250588417
530.0,1000.0,588.9641394725884,530000,530000.0,37395.33622956276
540.0,1000.0,611.2688779470927,540000,540000.0,38113.00256276131
550.0,1000.0,589.4087009377625,550000,550000.0,38823.70690917969
560.0,1000.0,612.9416584794072,560000,560000.0,39530.281588315964
570.0,1000.0,555.0932257038187,570000,570000.0,40246.83717465401
580.0,1000.0,594.0557282591357,580000,580000.0,40964.156516075134
590.0,1000.0,605.3017816606578,590000,590000.0,41676.43488764763
600.0,1000.0,621.8836283374624,600000,600000.0,42385.054718494415
610.0,1000.0,602.3603329550349,610000,610000.0,43095.02540040016
620.0,1000.0,619.081068169505,620000,620000.0,43794.133425951004
630.0,1000.0,607.1826064086079,630000,630000.0,44489.780635118484
640.0,1000.0,634.1660760148147,640000,640000.0,45184.95817089081
650.0,1000.0,642.8032894153087,650000,650000.0,45884.843074798584
660.0,1000.0,626.8801248056091,660000,660000.0,46585.74323439598
670.0,1000.0,616.7443424294281,670000,670000.0,47294.07572340965
680.0,1000.0,614.4668777720624,680000,680000.0,48004.49456381798
690.0,1000.0,614.393457364189,690000,690000.0,48714.630179166794
700.0,1000.0,624.4364377933466,700000,700000.0,49424.77427983284
710.0,1000.0,610.3095287269645,710000,710000.0,50119.76994252205
720.0,1000.0,556.8136720976083,720000,720000.0,50816.29249000549
730.0,1000.0,604.8102450218408,730000,730000.0,51509.61375141144
740.0,1000.0,602.3887537622792,740000,740000.0,52200.0959277153
750.0,1000.0,606.9614763449247,750000,750000.0,52899.7916135788
760.0,1000.0,628.2512204700407,760000,760000.0,53609.56440758705
770.0,1000.0,613.0802639660309,770000,770000.0,54314.731476306915
780.0,1000.0,592.3114810793254,780000,780000.0,55009.60929393768
790.0,1000.0,621.7640343814808,790000,790000.0,55708.23734140396
800.0,1000.0,612.0711942199438,800000,800000.0,56408.3519654274
810.0,1000.0,616.422013363059,810000,810000.0,57114.765090703964
820.0,1000.0,608.5219617348664,820000,820000.0,57820.6756465435
830.0,1000.0,614.316930870856,830000,830000.0,58529.23256731033
840.0,1000.0,625.7732414439021,840000,840000.0,59238.809737205505
850.0,1000.0,612.0593255465883,850000,850000.0,59949.09624195099
860.0,1000.0,612.8762673462695,860000,860000.0,60658.870023965836
870.0,1000.0,624.6526497498697,870000,870000.0,61360.383033037186
880.0,1000.0,632.1191989473687,880000,880000.0,62057.83748817444
890.0,1000.0,629.2926193489074,890000,890000.0,62754.234369277954
900.0,1000.0,619.6435058044985,900000,900000.0,63450.69745063782
910.0,1000.0,614.5828225225393,910000,910000.0,64145.22012639046
920.0,1000.0,621.9212835692285,920000,920000.0,64835.40590763092
930.0,1000.0,626.3297159696863,930000,930000.0,65528.95533013344
940.0,1000.0,612.7204498528266,940000,940000.0,66225.95308971405
950.0,1000.0,636.1092589928347,950000,950000.0,66922.72877383232
960.0,1000.0,622.1097866614139,960000,960000.0,67621.87565970421
970.0,1000.0,561.2710173566687,970000,970000.0,68326.40688586235
980.0,1000.0,631.4479680210331,980000,980000.0,69023.30752277374
990.0,1000.0,623.7065046193478,990000,990000.0,69714.80296444893
1000.0,1000.0,610.3680956534863,1000000,1000000.0,70407.63668966293
1010.0,1000.0,626.2259894200989,1010000,1010000.0,71103.29638719559
1020.0,1000.0,619.5874384532481,1020000,1020000.0,71799.0761179924
1030.0,1000.0,619.8448266048431,1030000,1030000.0,72494.49328351021
1040.0,1000.0,626.049554377484,1040000,1040000.0,73188.12057590485
1050.0,1000.0,563.1264774132735,1050000,1050000.0,73880.35932564735
1060.0,1000.0,623.066274987031,1060000,1060000.0,74572.67419075966
1070.0,1000.0,631.9827102933275,1070000,1070000.0,75268.5540676117
1080.0,1000.0,621.9405441332281,1080000,1080000.0,75964.12258124352
1090.0,1000.0,570.0548619441064,1090000,1090000.0,76656.4915959835
1100.0,1000.0,626.7350511262389,1100000,1100000.0,77366.56033825874
1110.0,1000.0,619.0279429921725,1110000,1110000.0,78066.04039955139
1120.0,1000.0,628.1512750892855,1120000,1120000.0,78758.84563803673
1130.0,1000.0,616.4750086389815,1130000,1130000.0,79445.58282923698
1140.0,1000.0,613.241992689664,1140000,1140000.0,80130.63770127296
1150.0,1000.0,634.6694472429441,1150000,1150000.0,80816.18304491043
1160.0,1000.0,627.8245431904353,1160000,1160000.0,81504.01655006409
1170.0,1000.0,632.5937841330855,1170000,1170000.0,82191.9936568737
1180.0,1000.0,628.007414141156,1180000,1180000.0,82882.73259115219
1190.0,1000.0,631.0285602705319,1190000,1190000.0,83578.14051938057
1200.0,1000.0,566.9463313116231,1200000,1200000.0,84274.11846089363
1210.0,1000.0,628.9520122634294,1210000,1210000.0,84970.11098241806
1220.0,1000.0,628.5627845324668,1220000,1220000.0,85665.81754612923
1230.0,1000.0,622.244810900005,1230000,1230000.0,86358.38118743896
1240.0,1000.0,630.7782336069642,1240000,1240000.0,87053.14435124397
1250.0,1000.0,610.6776357704442,1250000,1250000.0,87746.2414162159
1260.0,1000.0,621.8760800974051,1260000,1260000.0,88440.8011174202
1270.0,1000.0,606.4093918344846,1270000,1270000.0,89122.91053247452
1280.0,1000.0,617.2054852279373,1280000,1280000.0,89801.54201245308
1290.0,1000.0,621.2950263380989,1290000,1290000.0,90485.6775856018
1300.0,1000.0,559.1470918698833,1300000,1300000.0,91164.84628343582
1310.0,1000.0,555.2971972629991,1310000,1310000.0,91843.49247169495
1320.0,1000.0,626.9041737520699,1320000,1320000.0,92526.39893484116
1330.0,1000.0,578.7080576106492,1330000,1330000.0,93218.2038693428
1340.0,1000.0,594.2791717535553,1340000,1340000.0,93910.62317299843
1350.0,1000.0,604.0755176048029,1350000,1350000.0,94611.63517570496
1360.0,1000.0,555.4557861116492,1360000,1360000.0,95318.4327507019
1370.0,1000.0,531.694816000405,1370000,1370000.0,96015.31380295753
1380.0,1000.0,616.5625986982482,1380000,1380000.0,96706.66821527481
1390.0,1000.0,609.9140976965907,1390000,1390000.0,97401.07754659653
1400.0,1000.0,624.296097706308,1400000,1400000.0,98098.38723754883
1410.0,1000.0,612.1405655716388,1410000,1410000.0,98789.5922241211
1420.0,1000.0,611.6309980707375,1420000,1420000.0,99480.56153059006
1430.0,1000.0,624.818129879504,1430000,1430000.0,100172.31304502487
1440.0,1000.0,615.398825951056,1440000,1440000.0,100861.48696398735
1450.0,1000.0,606.907116990946,1450000,1450000.0,101544.11413931847
1460.0,1000.0,606.5457564952227,1460000,1460000.0,102228.0772330761
1470.0,1000.0,598.3411664067128,1470000,1470000.0,102912.41662955284
1480.0,1000.0,599.4931501674312,1480000,1480000.0,103598.07515716553
1490.0,1000.0,597.7872296143023,1490000,1490000.0,104278.81118535995
1500.0,1000.0,612.1097547019896,1500000,1500000.0,104958.13344335556
1510.0,1000.0,500.0784741068725,1510000,1510000.0,105637.38808751106
1520.0,1000.0,607.531455773413,1520000,1520000.0,106315.86105895042
1530.0,1000.0,621.0084709687187,1530000,1530000.0,106994.65592002869
1540.0,1000.0,566.9426603966615,1540000,1540000.0,107670.71682620049
1550.0,1000.0,620.4458426042569,1550000,1550000.0,108348.45665597916
1560.0,1000.0,601.522262190115,1560000,1560000.0,109024.88761138916
1570.0,1000.0,628.3836688218393,1570000,1570000.0,109702.16292977333
1580.0,1000.0,619.051695336074,1580000,1580000.0,110382.10434508324
1590.0,1000.0,612.5225945751131,1590000,1590000.0,111062.51027226448
1600.0,1000.0,613.2833435102876,1600000,1600000.0,111741.97266507149
1610.0,1000.0,598.5970534046262,1610000,1610000.0,112428.36598324776
1620.0,1000.0,605.6077600813339,1620000,1620000.0,113119.34310054779
1630.0,1000.0,623.160492540401,1630000,1630000.0,113807.22666883469
1640.0,1000.0,625.529719048826,1640000,1640000.0,114495.33934688568
1650.0,1000.0,633.8971852865495,1650000,1650000.0,115177.98461461067
1660.0,1000.0,627.8012646575645,1660000,1660000.0,115864.54555177689
1670.0,1000.0,624.7573161684868,1670000,1670000.0,116557.32537984848
1680.0,1000.0,628.0335397078726,1680000,1680000.0,117244.67909693718
1690.0,1000.0,622.7755363157262,1690000,1690000.0,117932.96770071983
1700.0,1000.0,622.530356124051,1700000,1700000.0,118624.23837280273
1710.0,1000.0,571.5652239667909,1710000,1710000.0,119319.24470043182
1720.0,1000.0,622.2550690653411,1720000,1720000.0,120005.95993232727
1730.0,1000.0,622.910103753607,1730000,1730000.0,120683.49460029602
1740.0,1000.0,629.6150578261016,1740000,1740000.0,121360.30952811241
1750.0,1000.0,626.5678980767964,1750000,1750000.0,122039.96027970314
1760.0,1000.0,618.0101436017233,1760000,1760000.0,122720.42175126076
1770.0,1000.0,611.059780815882,1770000,1770000.0,123397.05779337883
1780.0,1000.0,610.0847493360891,1780000,1780000.0,124086.30302238464
1790.0,1000.0,622.4278509217797,1790000,1790000.0,124777.17734980583
1800.0,1000.0,623.8333503659467,1800000,1800000.0,125467.82888746262
1810.0,1000.0,595.6654249502369,1810000,1810000.0,126159.85482788086
1820.0,1000.0,616.7130104006969,1820000,1820000.0,126847.30543589592
1830.0,1000.0,551.5340265218031,1830000,1830000.0,127542.34669828415
1840.0,1000.0,627.023382480347,1840000,1840000.0,128236.66205692291
1850.0,1000.0,611.9371058817563,1850000,1850000.0,128916.0985865593
1860.0,1000.0,617.6038224989242,1860000,1860000.0,129598.11035442352
1870.0,1000.0,620.898823936122,1870000,1870000.0,130277.87358355522
1880.0,1000.0,607.3569638146489,1880000,1880000.0,130955.6891002655
1890.0,1000.0,619.5748036294738,1890000,1890000.0,131633.52009773254
1900.0,1000.0,628.5712137279464,1900000,1900000.0,132313.59029626846
1910.0,1000.0,614.9774943043113,1910000,1910000.0,132991.26049375534
1920.0,1000.0,597.8863874415372,1920000,1920000.0,133666.7293601036
1930.0,1000.0,628.5089359403197,1930000,1930000.0,134344.30367732048
1940.0,1000.0,623.0481038183855,1940000,1940000.0,135020.18610715866
1950.0,1000.0,627.1084531251191,1950000,1950000.0,135699.17807412148
1960.0,1000.0,631.9550002877693,1960000,1960000.0,136390.31969451904
1970.0,1000.0,619.3217174684497,1970000,1970000.0,137081.7976398468
1980.0,1000.0,628.7014861572379,1980000,1980000.0,137775.64473342896
1990.0,1000.0,561.8236101771392,1990000,1990000.0,138469.77909755707
2000.0,1000.0,623.0656545304693,2000000,2000000.0,139163.2098581791
2010.0,1000.0,633.3828286067032,2010000,2010000.0,139855.6162521839
2020.0,1000.0,622.3344797201592,2020000,2020000.0,140547.32563567162
2030.0,1000.0,607.6655388216909,2030000,2030000.0,141236.98728346825
2040.0,1000.0,621.7058939006297,2040000,2040000.0,141930.4371292591
2050.0,1000.0,617.9400859508348,2050000,2050000.0,142626.96217298508
2060.0,1000.0,616.2140797405051,2060000,2060000.0,143321.89052391052
2070.0,1000.0,615.8904328547785,2070000,2070000.0,144015.76493525505
2080.0,1000.0,624.1990739910178,2080000,2080000.0,144709.55830144882
2090.0,1000.0,633.6770951458002,2090000,2090000.0,145403.21985673904
2100.0,1000.0,622.5567488743143,2100000,2100000.0,146171.10903215408
2110.0,1000.0,611.5862853701555,2110000,2110000.0,146933.43865180016
2120.0,1000.0,614.4136505890558,2120000,2120000.0,147697.11594843864
2130.0,1000.0,623.7319871586267,2130000,2130000.0,148459.75721931458
2140.0,1000.0,627.8407442626154,2140000,2140000.0,149224.23359823227
2150.0,1000.0,625.9278165817686,2150000,2150000.0,149986.87363100052
2160.0,1000.0,626.0831648252604,2160000,2160000.0,150752.59191966057
2170.0,1000.0,619.4757073617556,2170000,2170000.0,151519.17483758926
2180.0,1000.0,630.1762474904552,2180000,2180000.0,152290.64334273338
2190.0,1000.0,606.3720780230531,2190000,2190000.0,153064.55415940285
2200.0,1000.0,613.951713665101,2200000,2200000.0,153833.3698372841
2210.0,1000.0,572.3671019858432,2210000,2210000.0,154602.8996386528
2220.0,1000.0,606.7219326669841,2220000,2220000.0,155328.87862825394
2230.0,1000.0,631.1116285719726,2230000,2230000.0,156018.0471637249
2240.0,1000.0,619.8772097493498,2240000,2240000.0,156708.34716796875
2250.0,1000.0,622.9603997136575,2250000,2250000.0,157396.17782878876
2260.0,1000.0,617.8372324803557,2260000,2260000.0,158080.02322864532
2270.0,1000.0,618.8241075328385,2270000,2270000.0,158766.8665986061
2280.0,1000.0,612.7514960585536,2280000,2280000.0,159454.78754997253
2290.0,1000.0,632.4899390550592,2290000,2290000.0,160143.6373977661
2300.0,1000.0,617.0568317533587,2300000,2300000.0,160835.5032145977
2310.0,1000.0,623.0049281526093,2310000,2310000.0,161526.6083598137
2320.0,1000.0,619.736008822031,2320000,2320000.0,162217.66699647903
2330.0,1000.0,565.4524047811344,2330000,2330000.0,162991.29853320122
2340.0,1000.0,612.6581418779681,2340000,2340000.0,163769.58757901192
2350.0,1000.0,616.4549112605544,2350000,2350000.0,164550.00536751747
2360.0,1000.0,569.3054170837856,2360000,2360000.0,165314.5059387684
2370.0,1000.0,627.5339540042224,2370000,2370000.0,166011.9192290306
2380.0,1000.0,609.6669846012112,2380000,2380000.0,166739.79307103157
2390.0,1000.0,624.8503833481093,2390000,2390000.0,167514.34277534485
2400.0,1000.0,627.8558078430578,2400000,2400000.0,168289.36676692963
2410.0,1000.0,624.4851836809519,2410000,2410000.0,169062.8406765461
2420.0,1000.0,557.7254013473558,2420000,2420000.0,169837.61447119713
2430.0,1000.0,624.4101847762244,2430000,2430000.0,170612.66461992264
2440.0,1000.0,632.2027538040138,2440000,2440000.0,171387.45399975777
2450.0,1000.0,633.554129512737,2450000,2450000.0,172163.10972881317
2460.0,1000.0,620.4236467169176,2460000,2460000.0,172941.39162826538
2470.0,1000.0,621.6804532009608,2470000,2470000.0,173712.47507071495
2480.0,1000.0,630.9850791492358,2480000,2480000.0,174485.6617822647
2490.0,1000.0,627.659004606716,2490000,2490000.0,175261.20731163025
2500.0,1000.0,619.445843597816,2500000,2500000.0,176028.33456206322
2510.0,1000.0,635.4475456988333,2510000,2510000.0,176775.12229657173
2520.0,1000.0,612.8348176973609,2520000,2520000.0,177540.92259812355
2530.0,1000.0,626.852453870557,2530000,2530000.0,178307.79399991035
2540.0,1000.0,628.027161344448,2540000,2540000.0,179072.7770164013
2550.0,1000.0,631.9200551414152,2550000,2550000.0,179837.76745963097
2560.0,1000.0,623.1172130141726,2560000,2560000.0,180603.52906250954
2570.0,1000.0,633.2546205796276,2570000,2570000.0,181370.94368362427
2580.0,1000.0,606.1435316764862,2580000,2580000.0,182140.32935881615
2590.0,1000.0,621.7181267160988,2590000,2590000.0,182894.34233498573
2600.0,1000.0,637.0284778368733,2600000,2600000.0,183577.65304279327
2610.0,1000.0,624.9304644493212,2610000,2610000.0,184267.67109012604
2620.0,1000.0,622.2269725318118,2620000,2620000.0,185038.91916418076
2630.0,1000.0,622.7806146198498,2630000,2630000.0,185766.02570700645
2640.0,1000.0,446.96619544988,2640000,2640000.0,186457.25380444527
2650.0,1000.0,582.7456499439469,2650000,2650000.0,187143.83130025864
2660.0,1000.0,617.5048698332795,2660000,2660000.0,187828.39377975464
2670.0,1000.0,600.9591862499215,2670000,2670000.0,188510.068400383
2680.0,1000.0,631.7606386208741,2680000,2680000.0,189173.45916581154
2690.0,1000.0,561.012733961517,2690000,2690000.0,189859.14494109154
2700.0,1000.0,626.6042024373041,2700000,2700000.0,190549.92138910294
2710.0,1000.0,570.5098150996624,2710000,2710000.0,191225.0710530281
2720.0,1000.0,553.9656963798045,2720000,2720000.0,191910.8895111084
2730.0,1000.0,622.4658475567103,2730000,2730000.0,192595.5123553276
2740.0,1000.0,562.5551505417674,2740000,2740000.0,193340.81845092773
2750.0,1000.0,569.8888691486038,2750000,2750000.0,194107.31981778145
2760.0,1000.0,628.803178188286,2760000,2760000.0,194846.84964680672
2770.0,1000.0,615.6917583288118,2770000,2770000.0,195543.27501106262
2780.0,1000.0,505.8603465779255,2780000,2780000.0,196240.83772063255
2790.0,1000.0,566.6660883476096,2790000,2790000.0,196937.08659934998
2800.0,1000.0,633.2833268484835,2800000,2800000.0,197636.47151994705
2810.0,1000.0,630.6960744546839,2810000,2810000.0,198331.06061530113
2820.0,1000.0,573.7990811149563,2820000,2820000.0,199020.05809879303
2830.0,1000.0,618.3318798916873,2830000,2830000.0,199709.9377298355
2840.0,1000.0,636.1528982824013,2840000,2840000.0,200400.46462845802
2850.0,1000.0,623.7705300121866,2850000,2850000.0,201090.588824749
2860.0,1000.0,621.0552103388836,2860000,2860000.0,201780.75907373428
2870.0,1000.0,615.9123898719652,2870000,2870000.0,202470.93543434143
2880.0,1000.0,630.7783939636649,2880000,2880000.0,203161.13874459267
2890.0,1000.0,629.6934376585205,2890000,2890000.0,203851.4747760296
2900.0,1000.0,621.4726864140636,2900000,2900000.0,204540.8959224224
2910.0,1000.0,632.7753704973883,2910000,2910000.0,205229.9952893257
2920.0,1000.0,632.1839124611026,2920000,2920000.0,205918.276211977
2930.0,1000.0,616.5725698538994,2930000,2930000.0,206605.18473052979
2940.0,1000.0,625.4297553443469,2940000,2940000.0,207289.00894069672
2950.0,1000.0,629.2589631704652,2950000,2950000.0,207974.79812002182
2960.0,1000.0,625.1101501473887,2960000,2960000.0,208664.14551997185
2970.0,1000.0,615.9428836738414,2970000,2970000.0,209354.60968756676
2980.0,1000.0,609.172601985778,2980000,2980000.0,210044.31361985207
2990.0,1000.0,630.5234344552044,2990000,2990000.0,210733.5803387165
3000.0,1000.0,608.922711441536,3000000,3000000.0,211419.29849100113
3010.0,1000.0,619.1351141486014,3010000,3010000.0,212102.75236654282
3020.0,1000.0,624.0613415407636,3020000,3020000.0,212786.74404978752
3030.0,1000.0,634.0962891039945,3030000,3030000.0,213474.3237411976
3040.0,1000.0,617.8726940616582,3040000,3040000.0,214162.09727835655
3050.0,1000.0,636.2632943362269,3050000,3050000.0,214846.47223615646
3060.0,1000.0,614.4401382437103,3060000,3060000.0,215531.35809135437
3070.0,1000.0,636.7600094853326,3070000,3070000.0,216221.55122447014
3080.0,1000.0,612.9798650903319,3080000,3080000.0,216908.0703804493
3090.0,1000.0,622.6133685636876,3090000,3090000.0,217592.11437940598
