episode,episode_length,episode_reward,frame,step,total_time
420.0,1000.0,987.4244767514322,420000,420000.0,22195.114351511
430.0,1000.0,985.1072919745169,430000,430000.0,22727.536206245422
440.0,1000.0,984.5079426352,440000,440000.0,23259.66415143013
450.0,1000.0,983.9238889607071,450000,450000.0,23790.83010339737
460.0,1000.0,987.4197983348411,460000,460000.0,24324.470206975937
470.0,1000.0,987.7115299136883,470000,470000.0,24859.363481998444
480.0,1000.0,985.7943686501534,480000,480000.0,25395.401072740555
490.0,1000.0,982.807403478873,490000,490000.0,25932.39079117775
500.0,1000.0,985.3371416897714,500000,500000.0,26469.33970284462
510.0,1000.0,980.6573323200953,510000,510000.0,27046.72705054283
520.0,1000.0,979.7033405893256,520000,520000.0,27585.559019327164
530.0,1000.0,985.1284859771418,530000,530000.0,28124.392117738724
540.0,1000.0,979.8072800579487,540000,540000.0,28665.950063943863
550.0,1000.0,979.1980998204926,550000,550000.0,29204.695322752
560.0,1000.0,968.1852232400282,560000,560000.0,29743.633489131927
570.0,1000.0,986.9392575781685,570000,570000.0,30281.80499815941
580.0,1000.0,986.4308051646992,580000,580000.0,30819.838830947876
590.0,1000.0,988.0038928142378,590000,590000.0,31351.631330251694
600.0,1000.0,981.3144581283668,600000,600000.0,31889.243864774704
610.0,1000.0,986.3852902977308,610000,610000.0,32428.4841234684
620.0,1000.0,982.4823559038448,620000,620000.0,32967.545098781586
630.0,1000.0,986.5115557586371,630000,630000.0,33506.54396653175
640.0,1000.0,984.4911009307252,640000,640000.0,34045.531541347504
650.0,1000.0,982.1363001834394,650000,650000.0,34585.404311180115
660.0,1000.0,989.0370091001989,660000,660000.0,35124.70521759987
670.0,1000.0,986.3635553823067,670000,670000.0,35665.03531551361
680.0,1000.0,977.948959971176,680000,680000.0,36205.45386195183
690.0,1000.0,979.7691852882099,690000,690000.0,36747.16911935806
700.0,1000.0,979.4617234411335,700000,700000.0,37286.85159111023
710.0,1000.0,987.6739610936618,710000,710000.0,37827.59161376953
720.0,1000.0,987.2978426665513,720000,720000.0,38371.82460188866
730.0,1000.0,983.8764401860368,730000,730000.0,38909.7087996006
740.0,1000.0,983.0740580287945,740000,740000.0,39449.70751070976
750.0,1000.0,973.969750177726,750000,750000.0,39990.176409482956
760.0,1000.0,984.6304999275462,760000,760000.0,40529.87637543678
770.0,1000.0,983.4723027234593,770000,770000.0,41070.11546278
780.0,1000.0,983.370770897424,780000,780000.0,41611.25267624855
790.0,1000.0,987.43681808834,790000,790000.0,42150.063571453094
800.0,1000.0,985.535967302881,800000,800000.0,42690.2852935791
810.0,1000.0,987.2025561265116,810000,810000.0,43230.3979511261
820.0,1000.0,986.7042212939011,820000,820000.0,43772.34250879288
830.0,1000.0,983.0607281776662,830000,830000.0,44314.31414222717
840.0,1000.0,985.825721544833,840000,840000.0,44854.1476688385
850.0,1000.0,980.850618883592,850000,850000.0,45394.695240974426
860.0,1000.0,988.097481987257,860000,860000.0,45934.79044795036
870.0,1000.0,980.7549570282148,870000,870000.0,46475.59454584122
880.0,1000.0,986.1600427666693,880000,880000.0,47016.74666118622
890.0,1000.0,985.5803776581677,890000,890000.0,47559.69306707382
900.0,1000.0,984.0723633502361,900000,900000.0,48100.91650724411
910.0,1000.0,986.850887258265,910000,910000.0,48641.512511730194
920.0,1000.0,983.030169825763,920000,920000.0,49181.65610289574
930.0,1000.0,979.2668349760664,930000,930000.0,49718.613639593124
940.0,1000.0,980.1951207766539,940000,940000.0,50259.318910360336
950.0,1000.0,984.636592785404,950000,950000.0,50802.105107307434
960.0,1000.0,980.7809732845014,960000,960000.0,51342.61713194847
970.0,1000.0,986.2277609093031,970000,970000.0,51885.344049692154
980.0,1000.0,987.8233902911463,980000,980000.0,52426.281430482864
990.0,1000.0,986.5889828003028,990000,990000.0,52966.78871059418
1000.0,1000.0,989.3455998336942,1000000,1000000.0,53507.370883226395
1010.0,1000.0,986.50632076732,1010000,1010000.0,54048.24274230003
1020.0,1000.0,984.0718815143837,1020000,1020000.0,54589.67450094223
1030.0,1000.0,978.1223524765022,1030000,1030000.0,55130.35692334175
1040.0,1000.0,985.2223596703885,1040000,1040000.0,55671.323754787445
1050.0,1000.0,973.4600471510588,1050000,1050000.0,56213.2253408432
1060.0,1000.0,981.7571744796685,1060000,1060000.0,56754.35427904129
1070.0,1000.0,977.2929149948999,1070000,1070000.0,57292.897886514664
1080.0,1000.0,985.3200051419999,1080000,1080000.0,57830.85545349121
1090.0,1000.0,980.6718796537398,1090000,1090000.0,58368.52781748772
