episode,episode_length,episode_reward,frame,step,total_time
950.0,1000.0,826.4,950000,950000.0,50218.41239857674
960.0,1000.0,802.9,960000,960000.0,50746.86846899986
970.0,1000.0,790.7,970000,970000.0,51274.726810216904
980.0,1000.0,885.6,980000,980000.0,51800.38302373886
990.0,1000.0,838.3,990000,990000.0,52326.253343105316
1000.0,1000.0,808.3,1000000,1000000.0,52854.25392913818
1010.0,1000.0,861.8,1010000,1010000.0,53381.498136520386
1020.0,1000.0,818.3,1020000,1020000.0,53908.6147749424
1030.0,1000.0,868.3,1030000,1030000.0,54434.942232608795
1040.0,1000.0,844.5,1040000,1040000.0,54961.29095077515
1050.0,1000.0,672.5,1050000,1050000.0,55489.09964323044
1060.0,1000.0,780.8,1060000,1060000.0,56016.78308033943
1070.0,1000.0,811.8,1070000,1070000.0,56544.49833846092
1080.0,1000.0,811.7,1080000,1080000.0,57072.019845962524
1090.0,1000.0,850.5,1090000,1090000.0,57600.274072647095
