episode,episode_length,episode_reward,frame,step,total_time
480.0,1000.0,858.8787347472751,480000,480000.0,24815.76093530655
490.0,1000.0,875.878431413625,490000,490000.0,25330.77917122841
500.0,1000.0,870.6808951610581,500000,500000.0,25847.05444765091
510.0,1000.0,865.8820088704111,510000,510000.0,26363.010961055756
520.0,1000.0,872.1664690380421,520000,520000.0,26877.98905324936
530.0,1000.0,874.9140400583517,530000,530000.0,27389.927805900574
540.0,1000.0,873.2149793770102,540000,540000.0,27904.152491807938
550.0,1000.0,873.9292066281654,550000,550000.0,28420.48239827156
560.0,1000.0,877.0548399129232,560000,560000.0,28934.44797873497
570.0,1000.0,867.8241224206756,570000,570000.0,29448.137847185135
580.0,1000.0,877.7508406897772,580000,580000.0,29961.24149298668
590.0,1000.0,877.8885635393375,590000,590000.0,30475.07709622383
600.0,1000.0,872.1725300658433,600000,600000.0,30988.92135834694
610.0,1000.0,873.4538244694398,610000,610000.0,31503.196703195572
620.0,1000.0,874.6606991651659,620000,620000.0,32018.096474647522
630.0,1000.0,875.93608363282,630000,630000.0,32535.823178052902
640.0,1000.0,871.0211158463972,640000,640000.0,33050.38526558876
650.0,1000.0,860.5385354664429,650000,650000.0,33565.07243514061
660.0,1000.0,867.4900992806934,660000,660000.0,34074.53428006172
670.0,1000.0,874.7243561019553,670000,670000.0,34591.103098869324
680.0,1000.0,877.9910733532358,680000,680000.0,35107.37399363518
690.0,1000.0,874.8561149705307,690000,690000.0,35626.26878762245
700.0,1000.0,875.9547699723513,700000,700000.0,36142.89236617088
710.0,1000.0,874.4551864594159,710000,710000.0,36661.88409972191
720.0,1000.0,869.5816705503241,720000,720000.0,37180.176299095154
730.0,1000.0,872.5436274863625,730000,730000.0,37696.57481050491
740.0,1000.0,873.7513542379572,740000,740000.0,38215.495428323746
750.0,1000.0,872.8117784514868,750000,750000.0,38734.467410326004
760.0,1000.0,870.8662235902386,760000,760000.0,39251.24988627434
770.0,1000.0,871.5344838070421,770000,770000.0,39768.821979522705
780.0,1000.0,876.8494624983035,780000,780000.0,40287.26488184929
790.0,1000.0,877.2313797138856,790000,790000.0,40805.196180820465
800.0,1000.0,875.2669466866062,800000,800000.0,41320.386766672134
810.0,1000.0,874.6579899119454,810000,810000.0,41835.27299952507
820.0,1000.0,863.8398953893151,820000,820000.0,42347.23607182503
830.0,1000.0,851.5947626102907,830000,830000.0,42862.735370635986
840.0,1000.0,864.9090525758444,840000,840000.0,43374.70789766312
850.0,1000.0,873.0836781448394,850000,850000.0,43888.16141581535
860.0,1000.0,876.8122992449335,860000,860000.0,44404.2332034111
870.0,1000.0,878.7208170305346,870000,870000.0,44918.15396976471
880.0,1000.0,876.4973036819738,880000,880000.0,45432.12072467804
890.0,1000.0,872.5859591877806,890000,890000.0,45943.64342188835
900.0,1000.0,865.1110282517469,900000,900000.0,46457.79101252556
910.0,1000.0,878.2934653104487,910000,910000.0,46972.53832960129
920.0,1000.0,872.8484696884282,920000,920000.0,47489.13426876068
930.0,1000.0,877.4516288501549,930000,930000.0,48012.0510737896
940.0,1000.0,868.7533543509811,940000,940000.0,48529.45496702194
950.0,1000.0,876.4013626386229,950000,950000.0,49047.37396121025
960.0,1000.0,878.3020675310456,960000,960000.0,49566.17435717583
970.0,1000.0,871.7148837464368,970000,970000.0,50084.46456027031
980.0,1000.0,866.6200900254937,980000,980000.0,50602.29999113083
990.0,1000.0,872.0819131638918,990000,990000.0,51120.4975399971
1000.0,1000.0,875.0984790157493,1000000,1000000.0,51638.691475868225
1010.0,1000.0,877.30029314903,1010000,1010000.0,52156.82736635208
1020.0,1000.0,870.3428422623704,1020000,1020000.0,52674.9141702652
1030.0,1000.0,870.995908765551,1030000,1030000.0,53190.306537628174
1040.0,1000.0,873.4153571533827,1040000,1040000.0,53708.78543186188
1050.0,1000.0,875.0536134981201,1050000,1050000.0,54226.00922727585
1060.0,1000.0,862.0285695758843,1060000,1060000.0,54741.524770498276
1070.0,1000.0,863.4166084570534,1070000,1070000.0,55257.96457386017
1080.0,1000.0,872.2678864728117,1080000,1080000.0,55771.738119125366
1090.0,1000.0,867.295740961347,1090000,1090000.0,56285.01117539406
