episode,episode_length,episode_reward,frame,step,total_time
630.0,1000.0,481.3110345743301,630000,630000.0,60881.95786046982
640.0,1000.0,502.86057795561936,640000,640000.0,61460.72880959511
650.0,1000.0,303.38171330093763,650000,650000.0,65467.036293268204
660.0,1000.0,405.58860837031017,660000,660000.0,66036.91587948799
670.0,1000.0,503.26769623075035,670000,670000.0,66607.27495884895
680.0,1000.0,301.32213764860444,680000,680000.0,67176.9924890995
690.0,1000.0,369.7767148335357,690000,690000.0,67746.12737727165
700.0,1000.0,481.1917203729191,700000,700000.0,68317.28622031212
710.0,1000.0,458.5562488731034,710000,710000.0,68886.7218747139
720.0,1000.0,395.3083152080186,720000,720000.0,69455.52336001396
730.0,1000.0,276.1648148075855,730000,730000.0,70023.61060595512
740.0,1000.0,304.27326820478004,740000,740000.0,70586.96863722801
750.0,1000.0,288.83673795043836,750000,750000.0,71155.2779738903
760.0,1000.0,278.6354621735105,760000,760000.0,71723.01241922379
770.0,1000.0,306.1241312188479,770000,770000.0,72289.3029062748
780.0,1000.0,379.38262463825697,780000,780000.0,72855.00025224686
790.0,1000.0,410.45505441844097,790000,790000.0,73420.6729593277
800.0,1000.0,336.84747254370905,800000,800000.0,73985.76151800156
810.0,1000.0,452.31041174365174,810000,810000.0,74551.28876376152
820.0,1000.0,331.44954199287497,820000,820000.0,75116.92188930511
830.0,1000.0,429.22535993307366,830000,830000.0,75681.9955470562
840.0,1000.0,373.1690403026585,840000,840000.0,76246.82178115845
850.0,1000.0,424.6889885239881,850000,850000.0,76811.06424236298
860.0,1000.0,356.3421229295336,860000,860000.0,77377.36464524269
870.0,1000.0,365.950270818852,870000,870000.0,77942.91292905807
880.0,1000.0,513.2336106850535,880000,880000.0,78510.05260205269
890.0,1000.0,392.5173086656125,890000,890000.0,79076.0599796772
900.0,1000.0,358.4931885309437,900000,900000.0,79642.25565099716
910.0,1000.0,383.89091397680676,910000,910000.0,80211.53037881851
920.0,1000.0,411.56256951628427,920000,920000.0,80779.87705564499
930.0,1000.0,352.14125998276404,930000,930000.0,81347.53555560112
940.0,1000.0,370.65394302555137,940000,940000.0,81915.34050059319
950.0,1000.0,321.29869927989364,950000,950000.0,82482.43006038666
960.0,1000.0,398.2866907121818,960000,960000.0,83050.39801883698
970.0,1000.0,300.7257683170671,970000,970000.0,83622.36437225342
980.0,1000.0,363.9561777160118,980000,980000.0,84193.17987012863
990.0,1000.0,374.7979415472656,990000,990000.0,84765.63493299484
1000.0,1000.0,329.51575978709036,1000000,1000000.0,94492.68337655067
1010.0,1000.0,358.4551835492366,1010000,1010000.0,95062.13705539703
1020.0,1000.0,367.45429785992053,1020000,1020000.0,95631.68529629707
1030.0,1000.0,354.8703066673334,1030000,1030000.0,96201.92306733131
1040.0,1000.0,374.98484512033457,1040000,1040000.0,96770.46112728119
1050.0,1000.0,362.8252815902157,1050000,1050000.0,97338.35566425323
1060.0,1000.0,494.2986054129465,1060000,1060000.0,97908.16711330414
1070.0,1000.0,412.4762047992519,1070000,1070000.0,98477.07156729698
1080.0,1000.0,483.5972682021564,1080000,1080000.0,99045.35408735275
1090.0,1000.0,302.83154717379927,1090000,1090000.0,99612.336820364
1100.0,1000.0,458.6473913115586,1100000,1100000.0,100180.89951372147
1110.0,1000.0,374.14386047215214,1110000,1110000.0,100749.97236847878
1120.0,1000.0,369.42405189720273,1120000,1120000.0,101319.47752165794
1130.0,1000.0,389.6347266801729,1130000,1130000.0,101889.88239860535
1140.0,1000.0,174.48395986579362,1140000,1140000.0,102460.87525081635
1150.0,1000.0,341.2065483901696,1150000,1150000.0,103030.63124108315
1160.0,1000.0,349.39939951043095,1160000,1160000.0,103600.6660490036
1170.0,1000.0,386.717616251335,1170000,1170000.0,104171.51575517654
1180.0,1000.0,474.4040252587377,1180000,1180000.0,104742.5839471817
1190.0,1000.0,421.95697228085135,1190000,1190000.0,105314.11994624138
1200.0,1000.0,471.88299109400634,1200000,1200000.0,105885.0176744461
1210.0,1000.0,482.7414506506051,1210000,1210000.0,106456.36969447136
1220.0,1000.0,483.2679334128214,1220000,1220000.0,107027.88368463516
1230.0,1000.0,335.65948903973225,1230000,1230000.0,107600.11906909943
1240.0,1000.0,114.74769028147884,1240000,1240000.0,108170.70045924187
1250.0,1000.0,315.08355058296195,1250000,1250000.0,108741.61513209343
1260.0,1000.0,338.11482635919566,1260000,1260000.0,109312.80266785622
1270.0,1000.0,380.0656208221411,1270000,1270000.0,109884.95797538757
1280.0,1000.0,386.0664213993201,1280000,1280000.0,110454.57521128654
1290.0,1000.0,456.0013981742578,1290000,1290000.0,111024.24342489243
1300.0,1000.0,408.80992359023816,1300000,1300000.0,111593.63205885887
1310.0,1000.0,409.9500389909778,1310000,1310000.0,112164.0228741169
1320.0,1000.0,494.6603506954705,1320000,1320000.0,112734.46739530563
1330.0,1000.0,393.8055433582888,1330000,1330000.0,113303.36690163612
1340.0,1000.0,427.5237887045499,1340000,1340000.0,113873.47498822212
1350.0,1000.0,372.2815703764535,1350000,1350000.0,114441.94128203392
1360.0,1000.0,462.15922649391206,1360000,1360000.0,115011.40419244766
1370.0,1000.0,301.84616116768467,1370000,1370000.0,115579.69945263863
1380.0,1000.0,216.04531302470363,1380000,1380000.0,116147.55548119545
1390.0,1000.0,409.2344350207203,1390000,1390000.0,116715.70554161072
1400.0,1000.0,530.8676976714753,1400000,1400000.0,117284.25022053719
1410.0,1000.0,490.6367028196479,1410000,1410000.0,117852.05866217613
1420.0,1000.0,383.6401813789802,1420000,1420000.0,118422.84177279472
1430.0,1000.0,528.324452635639,1430000,1430000.0,118994.2367386818
1440.0,1000.0,594.0831660479623,1440000,1440000.0,119563.3106148243
1450.0,1000.0,456.24930646579486,1450000,1450000.0,120132.46197748184
1460.0,1000.0,474.1913495554271,1460000,1460000.0,120699.31122350693
1470.0,1000.0,514.6232249831334,1470000,1470000.0,121265.59586048126
1480.0,1000.0,540.9230037477365,1480000,1480000.0,121832.28970599174
1490.0,1000.0,472.4072513784802,1490000,1490000.0,122396.41636109352
1500.0,1000.0,662.0252867416525,1500000,1500000.0,122962.19284892082
1510.0,1000.0,491.9220101186247,1510000,1510000.0,123529.74641799927
1520.0,1000.0,601.1985002029179,1520000,1520000.0,124097.12731361389
1530.0,1000.0,587.3672019103143,1530000,1530000.0,124663.11147618294
1540.0,1000.0,332.3520901201971,1540000,1540000.0,125227.21116423607
1550.0,1000.0,621.420534399528,1550000,1550000.0,125793.22579813004
1560.0,1000.0,711.1174415637446,1560000,1560000.0,126361.1416375637
1570.0,1000.0,706.3158933856007,1570000,1570000.0,126928.48469400406
1580.0,1000.0,468.11361793877694,1580000,1580000.0,127495.93912434578
1590.0,1000.0,723.2751989862998,1590000,1590000.0,128064.12523698807
1600.0,1000.0,751.1625107131706,1600000,1600000.0,128631.02882409096
1610.0,1000.0,813.5108301387801,1610000,1610000.0,129196.48433876038
1620.0,1000.0,775.0663112130621,1620000,1620000.0,129760.50983262062
1630.0,1000.0,695.2012736170807,1630000,1630000.0,130326.22771668434
1640.0,1000.0,797.5596286860122,1640000,1640000.0,130893.43042755127
1650.0,1000.0,818.1746435194093,1650000,1650000.0,131459.45903611183
1660.0,1000.0,803.9898269464663,1660000,1660000.0,132025.15815615654
1670.0,1000.0,561.1754504462872,1670000,1670000.0,132592.07286214828
1680.0,1000.0,822.5580007414799,1680000,1680000.0,133160.19173574448
1690.0,1000.0,799.0502540671678,1690000,1690000.0,133727.70713281631
1700.0,1000.0,539.2744182190226,1700000,1700000.0,134295.40459227562
1710.0,1000.0,719.7957392103824,1710000,1710000.0,134864.3319797516
1720.0,1000.0,738.537469650092,1720000,1720000.0,135433.3192434311
1730.0,1000.0,548.7388972272779,1730000,1730000.0,136001.03844738007
1740.0,1000.0,582.3620120866183,1740000,1740000.0,136568.28053808212
1750.0,1000.0,669.7060516401225,1750000,1750000.0,137133.02318286896
1760.0,1000.0,798.1384878799847,1760000,1760000.0,137699.09444618225
1770.0,1000.0,831.4550425455961,1770000,1770000.0,138265.2274773121
1780.0,1000.0,689.7961885043967,1780000,1780000.0,138832.64483642578
1790.0,1000.0,617.6210271751115,1790000,1790000.0,139397.7459950447
1800.0,1000.0,688.5292700199795,1800000,1800000.0,139966.25381708145
1810.0,1000.0,739.5577902666147,1810000,1810000.0,140531.8392317295
1820.0,1000.0,652.5221964865198,1820000,1820000.0,141097.53217697144
1830.0,1000.0,823.1192655402604,1830000,1830000.0,141663.6674118042
1840.0,1000.0,683.4237281353896,1840000,1840000.0,142230.6127357483
1850.0,1000.0,738.9132092099251,1850000,1850000.0,142796.03500676155
1860.0,1000.0,669.839744866498,1860000,1860000.0,143361.3222630024
1870.0,1000.0,632.5784714918728,1870000,1870000.0,143927.31558799744
1880.0,1000.0,596.725428809756,1880000,1880000.0,144493.40364670753
1890.0,1000.0,674.8252195323837,1890000,1890000.0,145059.64465999603
1900.0,1000.0,835.3078894611068,1900000,1900000.0,145627.49056601524
1910.0,1000.0,771.3886216895893,1910000,1910000.0,146195.63674235344
1920.0,1000.0,791.6334589838359,1920000,1920000.0,146763.65418672562
1930.0,1000.0,819.7170929958371,1930000,1930000.0,147330.85466766357
1940.0,1000.0,620.7676744008079,1940000,1940000.0,147898.11833429337
1950.0,1000.0,687.9411350202764,1950000,1950000.0,148467.6136276722
1960.0,1000.0,783.3103399049784,1960000,1960000.0,149037.8450398445
1970.0,1000.0,689.9568786488,1970000,1970000.0,149604.96844291687
1980.0,1000.0,834.1601417451487,1980000,1980000.0,150170.82127189636
1990.0,1000.0,713.7727599003407,1990000,1990000.0,150738.02511787415
2000.0,1000.0,692.3072837256022,2000000,2000000.0,151305.31744766235
2010.0,1000.0,757.6357150153398,2010000,2010000.0,151871.95790338516
2020.0,1000.0,619.9470196589492,2020000,2020000.0,152438.58653593063
2030.0,1000.0,764.9290058182595,2030000,2030000.0,153005.18406105042
2040.0,1000.0,773.1521468270248,2040000,2040000.0,153573.66470503807
2050.0,1000.0,745.4848229344185,2050000,2050000.0,154141.40974593163
2060.0,1000.0,842.5160849085954,2060000,2060000.0,154708.46952295303
2070.0,1000.0,749.2904067147643,2070000,2070000.0,155275.76191020012
2080.0,1000.0,852.720630508318,2080000,2080000.0,155842.95270705223
2090.0,1000.0,634.0063314496704,2090000,2090000.0,156408.35057258606
2100.0,1000.0,707.1890829311126,2100000,2100000.0,156973.79873728752
2110.0,1000.0,800.4989623127626,2110000,2110000.0,157540.05813121796
2120.0,1000.0,757.0974821625547,2120000,2120000.0,158107.16155600548
2130.0,1000.0,837.7126913531267,2130000,2130000.0,158675.24756669998
2140.0,1000.0,817.5048314830981,2140000,2140000.0,159243.35589838028
2150.0,1000.0,737.5830276200568,2150000,2150000.0,159810.2292292118
2160.0,1000.0,630.3117492095665,2160000,2160000.0,160376.40144634247
2170.0,1000.0,664.1801378690085,2170000,2170000.0,160942.75801730156
2180.0,1000.0,733.4610613552037,2180000,2180000.0,161509.69032001495
2190.0,1000.0,610.714841215845,2190000,2190000.0,162076.23692798615
2200.0,1000.0,847.0358838012955,2200000,2200000.0,162643.32234716415
2210.0,1000.0,838.0550691469264,2210000,2210000.0,163210.49285840988
2220.0,1000.0,746.6387130421318,2220000,2220000.0,163778.40408182144
2230.0,1000.0,805.8077035080378,2230000,2230000.0,164346.5678524971
2240.0,1000.0,838.7489836500733,2240000,2240000.0,164914.5611052513
2250.0,1000.0,834.643133793142,2250000,2250000.0,165481.77359890938
2260.0,1000.0,851.6979472280764,2260000,2260000.0,166049.9314751625
2270.0,1000.0,803.731980664854,2270000,2270000.0,166616.9699897766
2280.0,1000.0,679.9252002173369,2280000,2280000.0,167184.08902549744
2290.0,1000.0,612.2976972721442,2290000,2290000.0,167749.97216892242
2300.0,1000.0,868.6891622460276,2300000,2300000.0,168312.02940487862
2310.0,1000.0,859.7811509303019,2310000,2310000.0,168873.1504471302
2320.0,1000.0,840.1022280817463,2320000,2320000.0,169434.6420865059
2330.0,1000.0,760.1134531173909,2330000,2330000.0,169997.30692315102
2340.0,1000.0,637.8081335537073,2340000,2340000.0,170560.22560358047
2350.0,1000.0,808.8180614566274,2350000,2350000.0,171123.26351380348
2360.0,1000.0,658.0973303716198,2360000,2360000.0,171682.92170882225
2370.0,1000.0,686.1466687408579,2370000,2370000.0,172245.27329659462
2380.0,1000.0,757.6365420356673,2380000,2380000.0,172807.3496146202
2390.0,1000.0,740.5933434565254,2390000,2390000.0,173368.68898320198
2400.0,1000.0,637.9846601359154,2400000,2400000.0,173930.7448530197
2410.0,1000.0,848.6007497335011,2410000,2410000.0,174493.05246257782
2420.0,1000.0,804.6569767885545,2420000,2420000.0,175055.8937678337
2430.0,1000.0,853.7720586785512,2430000,2430000.0,175618.40584778786
2440.0,1000.0,800.8412632872413,2440000,2440000.0,176180.8411438465
2450.0,1000.0,759.5930341043927,2450000,2450000.0,176744.35270237923
2460.0,1000.0,752.2001671353294,2460000,2460000.0,177307.56939268112
2470.0,1000.0,690.1877269030568,2470000,2470000.0,177870.19252181053
2480.0,1000.0,712.0073572490239,2480000,2480000.0,178432.69067835808
2490.0,1000.0,751.7808060235825,2490000,2490000.0,178995.30392074585
2500.0,1000.0,827.9605318728851,2500000,2500000.0,179556.81166052818
2510.0,1000.0,758.608714238791,2510000,2510000.0,180117.31557154655
2520.0,1000.0,678.2293780350366,2520000,2520000.0,180675.2067975998
2530.0,1000.0,768.8724546986343,2530000,2530000.0,181233.82342267036
2540.0,1000.0,745.1234937169714,2540000,2540000.0,181790.94878053665
2550.0,1000.0,532.7411105145683,2550000,2550000.0,182348.77304768562
2560.0,1000.0,761.3343616362656,2560000,2560000.0,182907.48554301262
2570.0,1000.0,625.001641079832,2570000,2570000.0,183464.23537540436
2580.0,1000.0,678.47228411218,2580000,2580000.0,184023.97631764412
2590.0,1000.0,726.1837636207739,2590000,2590000.0,184626.9471244812
2600.0,1000.0,805.2711542081872,2600000,2600000.0,185221.34728240967
2610.0,1000.0,830.1629639217196,2610000,2610000.0,185815.6938545704
2620.0,1000.0,826.2362390726696,2620000,2620000.0,186404.93555688858
2630.0,1000.0,822.1028394486066,2630000,2630000.0,186994.04493570328
2640.0,1000.0,771.1513721059416,2640000,2640000.0,187581.47221660614
2650.0,1000.0,842.248799537249,2650000,2650000.0,188170.04600977898
2660.0,1000.0,750.6239985152249,2660000,2660000.0,188760.57782173157
2670.0,1000.0,759.3158431142141,2670000,2670000.0,189350.16520285606
2680.0,1000.0,865.1660980217002,2680000,2680000.0,189928.81652116776
2690.0,1000.0,814.5064397313802,2690000,2690000.0,190518.65813708305
2700.0,1000.0,817.4432305772997,2700000,2700000.0,191099.68029928207
2710.0,1000.0,777.028770119687,2710000,2710000.0,191668.93434882164
2720.0,1000.0,746.0640812710119,2720000,2720000.0,192239.2280228138
2730.0,1000.0,815.5493579660225,2730000,2730000.0,192808.92603588104
2740.0,1000.0,752.5011829473121,2740000,2740000.0,193376.80099225044
2750.0,1000.0,773.490507509006,2750000,2750000.0,193945.67909026146
2760.0,1000.0,636.262999014403,2760000,2760000.0,194514.900867939
2770.0,1000.0,805.938521045003,2770000,2770000.0,195084.82016444206
2780.0,1000.0,810.736705975636,2780000,2780000.0,195641.8585512638
2790.0,1000.0,844.2693335833753,2790000,2790000.0,196197.48033761978
2800.0,1000.0,710.1087289920424,2800000,2800000.0,196754.1064157486
2810.0,1000.0,627.0827461941592,2810000,2810000.0,197312.34617066383
2820.0,1000.0,725.590018267237,2820000,2820000.0,197873.93250918388
2830.0,1000.0,845.3653032454273,2830000,2830000.0,198432.08797049522
2840.0,1000.0,857.5907845603422,2840000,2840000.0,198990.88103866577
2850.0,1000.0,776.8212318560027,2850000,2850000.0,199548.65467643738
2860.0,1000.0,795.0448077820781,2860000,2860000.0,200103.84518051147
2870.0,1000.0,826.1774207138726,2870000,2870000.0,200659.8103659153
2880.0,1000.0,814.0261643017303,2880000,2880000.0,201215.35368561745
2890.0,1000.0,841.5888727473775,2890000,2890000.0,201774.35234427452
2900.0,1000.0,838.2659076039533,2900000,2900000.0,202330.5591855049
2910.0,1000.0,770.188151048611,2910000,2910000.0,202877.34641122818
2920.0,1000.0,752.9076457592878,2920000,2920000.0,203434.63237929344
2930.0,1000.0,828.1523013390922,2930000,2930000.0,203992.53774166107
2940.0,1000.0,855.5606405449571,2940000,2940000.0,204587.11421585083
2950.0,1000.0,855.9493601949196,2950000,2950000.0,205199.95318984985
2960.0,1000.0,785.8233365522981,2960000,2960000.0,205833.56719517708
2970.0,1000.0,750.9617359713563,2970000,2970000.0,206471.9210395813
2980.0,1000.0,708.8474268398385,2980000,2980000.0,207102.5997622013
2990.0,1000.0,562.8727900308282,2990000,2990000.0,207720.76806616783
3000.0,1000.0,808.4482182971193,3000000,3000000.0,208336.2990899086
3010.0,1000.0,809.4498310344437,3010000,3010000.0,208963.13100862503
3020.0,1000.0,798.4724315813239,3020000,3020000.0,209586.86605334282
3030.0,1000.0,781.7972549889125,3030000,3030000.0,210204.03164434433
3040.0,1000.0,701.5455768954017,3040000,3040000.0,210826.05195641518
3050.0,1000.0,856.040035739206,3050000,3050000.0,211451.97317934036
3060.0,1000.0,858.0741815325553,3060000,3060000.0,212076.42619132996
3070.0,1000.0,730.7932286233959,3070000,3070000.0,212700.92666840553
3080.0,1000.0,663.3343658911891,3080000,3080000.0,213310.9835345745
3090.0,1000.0,752.1446343067639,3090000,3090000.0,213752.51613402367
