episode,episode_length,episode_reward,frame,step,total_time
670.0,1000.0,378.48597950204874,670000,670000.0,40608.6973400116
680.0,1000.0,421.9049116545946,680000,680000.0,41220.11887264252
690.0,1000.0,304.1816928521879,690000,690000.0,41834.44732546806
700.0,1000.0,347.34541771160605,700000,700000.0,42448.9520406723
710.0,1000.0,366.0057874310292,710000,710000.0,43062.27917456627
720.0,1000.0,347.39472428684314,720000,720000.0,43675.39541697502
730.0,1000.0,365.77944424763007,730000,730000.0,44288.44363951683
740.0,1000.0,353.66908131301983,740000,740000.0,55695.59657788277
750.0,1000.0,420.7844659623653,750000,750000.0,56309.08851289749
760.0,1000.0,401.07506157898626,760000,760000.0,56920.6671705246
770.0,1000.0,408.82497505303684,770000,770000.0,57535.0869705677
780.0,1000.0,411.9201415429367,780000,780000.0,58148.10574269295
790.0,1000.0,406.3719788811736,790000,790000.0,58761.945902109146
800.0,1000.0,364.5097485604891,800000,800000.0,59376.95368385315
810.0,1000.0,358.68473868294234,810000,810000.0,59992.196752786636
820.0,1000.0,362.61391631572974,820000,820000.0,60607.842237234116
830.0,1000.0,401.4780830818076,830000,830000.0,61222.08157682419
840.0,1000.0,215.94196854199603,840000,840000.0,75944.67737984657
850.0,1000.0,350.93300950709465,850000,850000.0,76554.13134622574
860.0,1000.0,335.63428265039107,860000,860000.0,77165.02400112152
870.0,1000.0,373.57646183134136,870000,870000.0,77776.07888936996
880.0,1000.0,387.8045172396684,880000,880000.0,78387.17526316643
890.0,1000.0,354.61624419530347,890000,890000.0,78998.88555693626
900.0,1000.0,425.3175194027793,900000,900000.0,79615.27435779572
910.0,1000.0,435.1596286254492,910000,910000.0,80226.1159863472
920.0,1000.0,370.65966176202386,920000,920000.0,80838.47398376465
930.0,1000.0,359.27487341332625,930000,930000.0,81450.29352331161
940.0,1000.0,382.27623433269713,940000,940000.0,82060.60595345497
950.0,1000.0,403.0812640927202,950000,950000.0,82672.22306752205
960.0,1000.0,389.34906123506255,960000,960000.0,83284.77508068085
970.0,1000.0,469.6862547529542,970000,970000.0,83896.77402949333
980.0,1000.0,408.03575257548334,980000,980000.0,84507.9415564537
990.0,1000.0,371.6665203196062,990000,990000.0,85119.67940998077
1000.0,1000.0,423.2683250662584,1000000,1000000.0,85731.18610858917
1010.0,1000.0,341.9623068571923,1010000,1010000.0,86346.08012342453
1020.0,1000.0,324.58046303732726,1020000,1020000.0,86962.19371056557
1030.0,1000.0,384.74907322348275,1030000,1030000.0,87574.74732112885
1040.0,1000.0,188.60889588021175,1040000,1040000.0,88187.36023259163
1050.0,1000.0,385.97253585821363,1050000,1050000.0,88799.66938447952
1060.0,1000.0,350.223081271705,1060000,1060000.0,89411.73325300217
1070.0,1000.0,371.46994184900075,1070000,1070000.0,90024.19850969315
1080.0,1000.0,319.7568289899467,1080000,1080000.0,90634.30082941055
1090.0,1000.0,340.7414921039762,1090000,1090000.0,91246.42815828323
1100.0,1000.0,345.8461976064574,1100000,1100000.0,91858.53742337227
1110.0,1000.0,273.31454026974285,1110000,1110000.0,92470.82332611084
1120.0,1000.0,442.7534389851304,1120000,1120000.0,93084.31588053703
1130.0,1000.0,352.3120881456358,1130000,1130000.0,93699.0732717514
1140.0,1000.0,384.42958217218114,1140000,1140000.0,94312.02290081978
1150.0,1000.0,367.63978247014416,1150000,1150000.0,94925.19848442078
1160.0,1000.0,364.9885325340791,1160000,1160000.0,95538.08813428879
1170.0,1000.0,390.5929966492815,1170000,1170000.0,96151.40771842003
1180.0,1000.0,370.2018693379533,1180000,1180000.0,96763.69696736336
1190.0,1000.0,359.11760729701433,1190000,1190000.0,97377.52923154831
1200.0,1000.0,302.1918061619255,1200000,1200000.0,97991.57313656807
1210.0,1000.0,423.6975315731268,1210000,1210000.0,98604.97446107864
1220.0,1000.0,378.3356609389092,1220000,1220000.0,99218.13180446625
1230.0,1000.0,398.3479311776139,1230000,1230000.0,99833.56961917877
1240.0,1000.0,347.85330833462586,1240000,1240000.0,100447.12090349197
1250.0,1000.0,361.14135464354,1250000,1250000.0,101060.93652558327
1260.0,1000.0,365.6880391442959,1260000,1260000.0,101674.60401272774
1270.0,1000.0,370.45942214905847,1270000,1270000.0,102288.65901994705
1280.0,1000.0,433.25926966719237,1280000,1280000.0,102901.41413283348
1290.0,1000.0,395.70481268738274,1290000,1290000.0,103514.41858553886
1300.0,1000.0,359.20403339942084,1300000,1300000.0,104127.79679083824
1310.0,1000.0,347.0719520612898,1310000,1310000.0,104740.21605467796
1320.0,1000.0,359.351918032698,1320000,1320000.0,105353.17320799828
1330.0,1000.0,352.6962056148362,1330000,1330000.0,105966.92994141579
1340.0,1000.0,360.2588907481563,1340000,1340000.0,106578.74672460556
1350.0,1000.0,358.09949240175143,1350000,1350000.0,107190.02044701576
1360.0,1000.0,274.22173050819873,1360000,1360000.0,107802.23548173904
1370.0,1000.0,401.1625779498773,1370000,1370000.0,108414.67088460922
1380.0,1000.0,280.1037950211483,1380000,1380000.0,109028.63002228737
1390.0,1000.0,316.7623868993925,1390000,1390000.0,109641.71171021461
1400.0,1000.0,388.24302341903217,1400000,1400000.0,110254.99583244324
1410.0,1000.0,398.4525298857033,1410000,1410000.0,110868.27841067314
1420.0,1000.0,418.5652296118302,1420000,1420000.0,111481.03672409058
1430.0,1000.0,371.33854881452737,1430000,1430000.0,112095.35080480576
1440.0,1000.0,350.8752162822068,1440000,1440000.0,112707.14213323593
1450.0,1000.0,433.2285632324768,1450000,1450000.0,113319.55117535591
1460.0,1000.0,410.4866941637154,1460000,1460000.0,113932.5940861702
1470.0,1000.0,423.4466695956381,1470000,1470000.0,114546.58091759682
1480.0,1000.0,419.09630188259564,1480000,1480000.0,115159.20642876625
1490.0,1000.0,387.4592512678461,1490000,1490000.0,115772.90638947487
1500.0,1000.0,367.2751281927498,1500000,1500000.0,116387.00585246086
1510.0,1000.0,418.8292788114207,1510000,1510000.0,116999.63377356529
1520.0,1000.0,403.57777139125943,1520000,1520000.0,117612.39130830765
1530.0,1000.0,448.9907856712928,1530000,1530000.0,118225.73386573792
1540.0,1000.0,423.03337576045703,1540000,1540000.0,118839.96515965462
1550.0,1000.0,379.0295945451914,1550000,1550000.0,119454.35869216919
1560.0,1000.0,466.29719541946906,1560000,1560000.0,120068.76755905151
1570.0,1000.0,482.2682877123625,1570000,1570000.0,120684.5514755249
1580.0,1000.0,456.19551616895814,1580000,1580000.0,121299.02367448807
1590.0,1000.0,445.84240828582244,1590000,1590000.0,121914.15450549126
1600.0,1000.0,428.4977622970816,1600000,1600000.0,122529.14563083649
1610.0,1000.0,478.8909507809502,1610000,1610000.0,123143.54248929024
1620.0,1000.0,429.96661174569635,1620000,1620000.0,123758.21127080917
1630.0,1000.0,430.26341810500116,1630000,1630000.0,124372.27775621414
1640.0,1000.0,434.3441843935664,1640000,1640000.0,124984.36912298203
1650.0,1000.0,424.6809822527078,1650000,1650000.0,125600.59669113159
1660.0,1000.0,463.80793664552147,1660000,1660000.0,126214.24218821526
1670.0,1000.0,438.7946587701005,1670000,1670000.0,126827.77710008621
1680.0,1000.0,465.5074178853828,1680000,1680000.0,127440.99515604973
1690.0,1000.0,423.0729633743079,1690000,1690000.0,128053.8572781086
1700.0,1000.0,449.89836761072746,1700000,1700000.0,128667.48898005486
1710.0,1000.0,474.98835143540873,1710000,1710000.0,129280.36559653282
1720.0,1000.0,450.03949518503487,1720000,1720000.0,129892.46725606918
1730.0,1000.0,491.42939094323066,1730000,1730000.0,130504.46644496918
1740.0,1000.0,323.31739082683174,1740000,1740000.0,131119.5792784691
1750.0,1000.0,145.33304188256426,1750000,1750000.0,131734.18267560005
1760.0,1000.0,444.56144310294104,1760000,1760000.0,132347.54827737808
1770.0,1000.0,434.6155697515677,1770000,1770000.0,132960.54364085197
1780.0,1000.0,413.98031043262455,1780000,1780000.0,133574.50198721886
1790.0,1000.0,421.05562789289195,1790000,1790000.0,134188.2268693447
1800.0,1000.0,451.75145161166427,1800000,1800000.0,134801.0687739849
1810.0,1000.0,454.5506661184043,1810000,1810000.0,135413.29026174545
1820.0,1000.0,462.6131067568884,1820000,1820000.0,136026.1976749897
1830.0,1000.0,549.4633239589481,1830000,1830000.0,136638.8964009285
1840.0,1000.0,452.49982260337435,1840000,1840000.0,137250.66571831703
1850.0,1000.0,470.4514048439597,1850000,1850000.0,137864.13179683685
1860.0,1000.0,448.3199846429582,1860000,1860000.0,138477.3664536476
1870.0,1000.0,484.1069073383734,1870000,1870000.0,139089.91877794266
1880.0,1000.0,431.9861403784986,1880000,1880000.0,139701.97379422188
1890.0,1000.0,421.44165508780253,1890000,1890000.0,140314.06155586243
1900.0,1000.0,433.81783585088135,1900000,1900000.0,140926.1708869934
1910.0,1000.0,413.135815456345,1910000,1910000.0,141538.08445096016
1920.0,1000.0,374.98954680944155,1920000,1920000.0,142150.36942768097
1930.0,1000.0,406.2268374530603,1930000,1930000.0,142762.27116775513
1940.0,1000.0,385.68909074726946,1940000,1940000.0,143374.0034148693
1950.0,1000.0,440.1736677546428,1950000,1950000.0,143990.3433291912
1960.0,1000.0,352.8095565847787,1960000,1960000.0,144605.36016392708
1970.0,1000.0,391.2968658411917,1970000,1970000.0,145218.65016388893
1980.0,1000.0,443.0919294974795,1980000,1980000.0,145833.33449673653
1990.0,1000.0,433.9071019253655,1990000,1990000.0,146449.09339928627
2000.0,1000.0,422.35679248869053,2000000,2000000.0,147063.39499902725
2010.0,1000.0,423.9217189844382,2010000,2010000.0,147678.23403978348
2020.0,1000.0,373.623785263028,2020000,2020000.0,148294.55203223228
2030.0,1000.0,394.51934773546,2030000,2030000.0,148909.40772747993
2040.0,1000.0,417.816702111225,2040000,2040000.0,149524.68423080444
2050.0,1000.0,424.5713170366863,2050000,2050000.0,150139.4007487297
2060.0,1000.0,481.53001067798084,2060000,2060000.0,150752.9564318657
2070.0,1000.0,478.66203154640544,2070000,2070000.0,151367.23760271072
2080.0,1000.0,407.7287790295851,2080000,2080000.0,151981.27505278587
2090.0,1000.0,486.1671104112168,2090000,2090000.0,152594.7367322445
2100.0,1000.0,478.2052768923007,2100000,2100000.0,153207.76474499702
2110.0,1000.0,456.29898812027085,2110000,2110000.0,153821.74850654602
2120.0,1000.0,468.9021931090121,2120000,2120000.0,154436.2958562374
2130.0,1000.0,428.00893302302336,2130000,2130000.0,155051.3687262535
2140.0,1000.0,463.2049688264325,2140000,2140000.0,155666.05304431915
2150.0,1000.0,454.14330925598307,2150000,2150000.0,156281.0182363987
2160.0,1000.0,414.3027727293708,2160000,2160000.0,156894.94431233406
2170.0,1000.0,506.42132834695366,2170000,2170000.0,157508.2013888359
2180.0,1000.0,472.36141573113963,2180000,2180000.0,158121.1761083603
2190.0,1000.0,503.047106243511,2190000,2190000.0,158734.27319717407
2200.0,1000.0,496.1809407519201,2200000,2200000.0,159347.3026251793
2210.0,1000.0,428.0196157235299,2210000,2210000.0,159960.87184023857
2220.0,1000.0,488.52533461841693,2220000,2220000.0,160574.09853959084
2230.0,1000.0,496.75081642413545,2230000,2230000.0,161187.20341205597
2240.0,1000.0,518.1162662084388,2240000,2240000.0,161799.8607852459
2250.0,1000.0,530.7105978355593,2250000,2250000.0,162413.69135665894
2260.0,1000.0,498.1904792909286,2260000,2260000.0,163027.65959310532
2270.0,1000.0,459.6772894523705,2270000,2270000.0,163641.05225110054
2280.0,1000.0,499.925652558402,2280000,2280000.0,164253.5496070385
2290.0,1000.0,485.4360628249739,2290000,2290000.0,164865.7257847786
2300.0,1000.0,544.401113441909,2300000,2300000.0,165478.6458952427
2310.0,1000.0,638.6321695602625,2310000,2310000.0,166092.1214735508
2320.0,1000.0,644.1321373223839,2320000,2320000.0,166704.84562063217
2330.0,1000.0,534.7478670337503,2330000,2330000.0,167318.32303118706
2340.0,1000.0,557.8071427164464,2340000,2340000.0,167931.17281794548
2350.0,1000.0,571.595759496435,2350000,2350000.0,168548.7701935768
2360.0,1000.0,581.5248693583255,2360000,2360000.0,169162.65612006187
2370.0,1000.0,488.92535900989014,2370000,2370000.0,169775.05930113792
2380.0,1000.0,537.6978549818854,2380000,2380000.0,170388.88212156296
2390.0,1000.0,645.8941277350955,2390000,2390000.0,171001.4158616066
2400.0,1000.0,470.90097511845886,2400000,2400000.0,171615.32058238983
2410.0,1000.0,497.6807100890078,2410000,2410000.0,172230.471442461
2420.0,1000.0,537.2300375316067,2420000,2420000.0,172844.74512887
2430.0,1000.0,601.8017168783238,2430000,2430000.0,173460.62693667412
2440.0,1000.0,635.1809342565756,2440000,2440000.0,174076.9159770012
2450.0,1000.0,688.6223462183995,2450000,2450000.0,174694.5116226673
2460.0,1000.0,498.58883941465285,2460000,2460000.0,175308.7039179802
2470.0,1000.0,665.7076864339298,2470000,2470000.0,175922.82873034477
2480.0,1000.0,538.2176011916351,2480000,2480000.0,176537.47391486168
2490.0,1000.0,547.3809110506268,2490000,2490000.0,177153.18985557556
2500.0,1000.0,552.9987463978632,2500000,2500000.0,177767.5755689144
2510.0,1000.0,521.2448571347779,2510000,2510000.0,178383.54236650467
2520.0,1000.0,449.3009800993474,2520000,2520000.0,178997.54301428795
2530.0,1000.0,529.954501717008,2530000,2530000.0,179612.3096051216
2540.0,1000.0,484.85317941139994,2540000,2540000.0,180226.7345137596
2550.0,1000.0,622.8847469525238,2550000,2550000.0,180842.72369742393
2560.0,1000.0,501.68318416767306,2560000,2560000.0,181459.8996360302
2570.0,1000.0,515.0302421048434,2570000,2570000.0,182075.70405244827
2580.0,1000.0,428.57338687379644,2580000,2580000.0,182691.59271883965
2590.0,1000.0,489.91845113125146,2590000,2590000.0,183307.44633293152
2600.0,1000.0,504.27402037140047,2600000,2600000.0,183921.70240569115
2610.0,1000.0,453.45413776414,2610000,2610000.0,184536.41856575012
2620.0,1000.0,400.35088417009456,2620000,2620000.0,185151.53051948547
2630.0,1000.0,501.20513069087656,2630000,2630000.0,185764.07637500763
2640.0,1000.0,486.39883024864156,2640000,2640000.0,186375.97665929794
2650.0,1000.0,502.7766345514966,2650000,2650000.0,186990.88797950745
2660.0,1000.0,483.899803257477,2660000,2660000.0,187603.8578441143
2670.0,1000.0,518.2622181778955,2670000,2670000.0,188217.0599193573
2680.0,1000.0,520.9562681303786,2680000,2680000.0,188829.8383512497
2690.0,1000.0,462.4456308593511,2690000,2690000.0,189442.76983857155
2700.0,1000.0,359.73400228549787,2700000,2700000.0,190055.3683784008
2710.0,1000.0,481.8430266575665,2710000,2710000.0,190669.14242386818
2720.0,1000.0,428.83300769624947,2720000,2720000.0,191283.1643383503
2730.0,1000.0,571.0830282129576,2730000,2730000.0,191897.98718953133
2740.0,1000.0,479.91269019885783,2740000,2740000.0,192511.88383603096
2750.0,1000.0,483.900005309503,2750000,2750000.0,193127.9747686386
2760.0,1000.0,550.2717466200519,2760000,2760000.0,193741.00808405876
2770.0,1000.0,463.12691035438667,2770000,2770000.0,194355.02895784378
2780.0,1000.0,473.32282394340257,2780000,2780000.0,194971.0837790966
2790.0,1000.0,498.9854627236963,2790000,2790000.0,195584.09832286835
2800.0,1000.0,460.4176350675443,2800000,2800000.0,196197.11513590813
2810.0,1000.0,461.23898395761836,2810000,2810000.0,196810.12489509583
2820.0,1000.0,540.1358532418419,2820000,2820000.0,197423.44132971764
2830.0,1000.0,558.3421562603127,2830000,2830000.0,198035.2821340561
2840.0,1000.0,506.7071982590654,2840000,2840000.0,198645.79744267464
2850.0,1000.0,552.0725167824428,2850000,2850000.0,199256.42046785355
2860.0,1000.0,475.1316682660905,2860000,2860000.0,199866.82071590424
2870.0,1000.0,597.9311594943528,2870000,2870000.0,200477.23779320717
2880.0,1000.0,593.5342407058856,2880000,2880000.0,201087.71614599228
2890.0,1000.0,708.8487808429201,2890000,2890000.0,201696.85123729706
2900.0,1000.0,713.391462978638,2900000,2900000.0,202301.9572839737
2910.0,1000.0,553.7897400415224,2910000,2910000.0,202905.1060101986
2920.0,1000.0,506.33627312116266,2920000,2920000.0,203508.3489162922
2930.0,1000.0,535.3876631052507,2930000,2930000.0,204111.8792424202
2940.0,1000.0,520.7595216366055,2940000,2940000.0,204715.527936697
2950.0,1000.0,511.6580057631787,2950000,2950000.0,205319.90982484818
2960.0,1000.0,334.1598985020677,2960000,2960000.0,205923.2194263935
2970.0,1000.0,368.88618108546564,2970000,2970000.0,206525.86575341225
2980.0,1000.0,581.0104677870083,2980000,2980000.0,207127.95114469528
2990.0,1000.0,544.4312312089247,2990000,2990000.0,207730.59040117264
3000.0,1000.0,595.3908405392767,3000000,3000000.0,208332.79020166397
3010.0,1000.0,632.894034712867,3010000,3010000.0,208934.44845867157
3020.0,1000.0,611.5851121389235,3020000,3020000.0,209536.32118964195
3030.0,1000.0,582.9382147540148,3030000,3030000.0,210138.106123209
3040.0,1000.0,481.05111069855076,3040000,3040000.0,210739.39698266983
3050.0,1000.0,480.298833632311,3050000,3050000.0,211341.18781089783
3060.0,1000.0,325.54183768345985,3060000,3060000.0,211942.8800420761
3070.0,1000.0,390.9686333959287,3070000,3070000.0,212544.32484650612
3080.0,1000.0,368.5557643509357,3080000,3080000.0,213145.65525841713
3090.0,1000.0,664.376028481192,3090000,3090000.0,213747.60447502136
