episode,episode_length,episode_reward,frame,step,total_time
290.0,1000.0,988.6791221511479,290000,290000.0,10530.245080947876
300.0,1000.0,983.5226003851924,300000,300000.0,10888.11213684082
310.0,1000.0,984.6943633291692,310000,310000.0,11245.600651979446
320.0,1000.0,983.7171465248584,320000,320000.0,11603.823331832886
330.0,1000.0,989.9274657574699,330000,330000.0,11960.911812543869
340.0,1000.0,991.555867001287,340000,340000.0,12318.644386768341
350.0,1000.0,986.6254750443911,350000,350000.0,12677.663336515427
360.0,1000.0,983.3807408060629,360000,360000.0,13035.874572753906
370.0,1000.0,982.9720504117025,370000,370000.0,13394.199344873428
380.0,1000.0,986.5110033368735,380000,380000.0,13754.042267560959
390.0,1000.0,986.9673689338249,390000,390000.0,14110.861595153809
400.0,1000.0,981.2866660348416,400000,400000.0,14467.250973463058
410.0,1000.0,976.8292915137141,410000,410000.0,14823.740217208862
420.0,1000.0,984.2390230385168,420000,420000.0,15180.065514326096
430.0,1000.0,988.4819234965013,430000,430000.0,15536.040605068207
440.0,1000.0,978.1431940500177,440000,440000.0,15891.83984041214
450.0,1000.0,983.903436327277,450000,450000.0,16248.61401796341
460.0,1000.0,982.263769160403,460000,460000.0,16602.42325282097
470.0,1000.0,986.1312365771598,470000,470000.0,16958.479496479034
480.0,1000.0,980.8048733655135,480000,480000.0,17315.65885424614
490.0,1000.0,988.2579509884832,490000,490000.0,17672.575608491898
500.0,1000.0,984.8581782342824,500000,500000.0,18029.50888156891
510.0,1000.0,986.0462491021553,510000,510000.0,18387.497015714645
520.0,1000.0,987.7160037896708,520000,520000.0,18745.329914808273
530.0,1000.0,985.1834818869053,530000,530000.0,19103.037743091583
540.0,1000.0,984.2952869806988,540000,540000.0,19460.008101463318
550.0,1000.0,982.592430254068,550000,550000.0,19815.609736204147
560.0,1000.0,986.6588168220505,560000,560000.0,20172.98643732071
570.0,1000.0,987.1558096071215,570000,570000.0,20528.662355422974
580.0,1000.0,983.0881745609764,580000,580000.0,20886.998772859573
590.0,1000.0,980.2270654585933,590000,590000.0,21244.292179107666
600.0,1000.0,984.5540742483832,600000,600000.0,21602.19220161438
610.0,1000.0,985.6991723001696,610000,610000.0,21957.555579662323
620.0,1000.0,988.623760073966,620000,620000.0,22312.870943784714
630.0,1000.0,982.422158400929,630000,630000.0,22664.020836353302
640.0,1000.0,978.535657469806,640000,640000.0,23018.37724351883
650.0,1000.0,989.7730290954626,650000,650000.0,23374.341259479523
660.0,1000.0,985.9641930218313,660000,660000.0,23730.0793800354
670.0,1000.0,985.1099398395311,670000,670000.0,24086.974543094635
680.0,1000.0,983.7257776743452,680000,680000.0,24445.322413682938
690.0,1000.0,986.3904541544056,690000,690000.0,24801.051770448685
700.0,1000.0,984.328418245942,700000,700000.0,25159.360955238342
710.0,1000.0,980.8813204973197,710000,710000.0,25516.525113344193
720.0,1000.0,977.8128739298011,720000,720000.0,25872.786729812622
730.0,1000.0,987.7538740704867,730000,730000.0,26229.270012378693
740.0,1000.0,987.0090113242952,740000,740000.0,26580.332088947296
750.0,1000.0,980.6430039622267,750000,750000.0,26935.960984945297
760.0,1000.0,987.6328253166554,760000,760000.0,27291.200882673264
770.0,1000.0,986.6486976749591,770000,770000.0,27646.82735133171
780.0,1000.0,987.9659360200561,780000,780000.0,28001.676387548447
790.0,1000.0,986.2934885366709,790000,790000.0,28357.22922873497
800.0,1000.0,985.6891278184569,800000,800000.0,28713.41263628006
810.0,1000.0,985.7449459466101,810000,810000.0,29070.303870916367
820.0,1000.0,989.4231964597514,820000,820000.0,29426.942120075226
830.0,1000.0,985.1373719432602,830000,830000.0,29780.96629524231
840.0,1000.0,989.2488276419515,840000,840000.0,30137.0189974308
850.0,1000.0,982.078666075802,850000,850000.0,30487.61545276642
860.0,1000.0,987.345476650876,860000,860000.0,30842.88477730751
870.0,1000.0,986.5200482723036,870000,870000.0,31197.402819871902
880.0,1000.0,984.5079816572564,880000,880000.0,31551.704217672348
890.0,1000.0,986.577098851104,890000,890000.0,31906.017904996872
900.0,1000.0,987.0502267295626,900000,900000.0,32260.509971618652
910.0,1000.0,986.1856000655238,910000,910000.0,32615.91476202011
920.0,1000.0,986.4908218211054,920000,920000.0,32972.7976269722
930.0,1000.0,987.3838278132822,930000,930000.0,33327.36515259743
940.0,1000.0,986.9416159497099,940000,940000.0,33682.13558936119
950.0,1000.0,986.3475529191589,950000,950000.0,34037.11729454994
960.0,1000.0,976.4379839642572,960000,960000.0,34390.53076195717
970.0,1000.0,987.8711077920634,970000,970000.0,34745.46436738968
980.0,1000.0,984.9815568036487,980000,980000.0,35101.02169537544
990.0,1000.0,980.0721810473842,990000,990000.0,35454.46829152107
1000.0,1000.0,979.5312295320748,1000000,1000000.0,35809.73418855667
1010.0,1000.0,985.238930189442,1010000,1010000.0,36164.836649894714
1020.0,1000.0,988.3604889592586,1020000,1020000.0,36519.81447005272
1030.0,1000.0,985.3684702108503,1030000,1030000.0,36875.324305057526
1040.0,1000.0,983.8734428727224,1040000,1040000.0,37230.727635622025
1050.0,1000.0,986.7545498624271,1050000,1050000.0,37585.55552959442
1060.0,1000.0,983.8131104555923,1060000,1060000.0,37939.647975206375
1070.0,1000.0,987.2247143609314,1070000,1070000.0,38294.84621858597
1080.0,1000.0,980.625354183115,1080000,1080000.0,38649.99428033829
1090.0,1000.0,983.1897974957465,1090000,1090000.0,39005.49342942238
