episode,episode_length,episode_reward,frame,step,total_time
510.0,1000.0,738.9,510000,510000.0,18760.86408352852
520.0,1000.0,884.9,520000,520000.0,19136.0311896801
530.0,1000.0,231.2,530000,530000.0,19510.38772368431
540.0,1000.0,765.8,540000,540000.0,19885.981336593628
550.0,1000.0,545.4,550000,550000.0,20259.432359695435
560.0,1000.0,936.8,560000,560000.0,20633.959159374237
570.0,1000.0,956.8,570000,570000.0,21005.653720140457
580.0,1000.0,956.9,580000,580000.0,21380.774896383286
590.0,1000.0,898.4,590000,590000.0,21754.844147205353
600.0,1000.0,968.5,600000,600000.0,22129.39226937294
610.0,1000.0,965.3,610000,610000.0,22503.74959897995
620.0,1000.0,889.3,620000,620000.0,22880.017217874527
630.0,1000.0,964.7,630000,630000.0,23256.15917134285
640.0,1000.0,964.9,640000,640000.0,23629.67005944252
650.0,1000.0,952.2,650000,650000.0,24003.78724002838
660.0,1000.0,966.5,660000,660000.0,24380.099108219147
670.0,1000.0,950.6,670000,670000.0,24754.028086662292
680.0,1000.0,973.4,680000,680000.0,25128.44770002365
690.0,1000.0,971.8,690000,690000.0,25501.999898672104
700.0,1000.0,963.9,700000,700000.0,25877.06985449791
710.0,1000.0,969.8,710000,710000.0,26254.28035926819
720.0,1000.0,958.7,720000,720000.0,26634.897619009018
730.0,1000.0,962.1,730000,730000.0,27012.59408402443
740.0,1000.0,969.0,740000,740000.0,27389.849056959152
750.0,1000.0,930.6,750000,750000.0,27766.035261154175
760.0,1000.0,877.8,760000,760000.0,28140.91577911377
770.0,1000.0,967.8,770000,770000.0,28521.12656378746
780.0,1000.0,863.0,780000,780000.0,28896.953264951706
790.0,1000.0,501.9,790000,790000.0,29272.91150522232
800.0,1000.0,818.5,800000,800000.0,29649.17368412018
810.0,1000.0,100.0,810000,810000.0,30026.098095417023
820.0,1000.0,964.9,820000,820000.0,30401.150586366653
830.0,1000.0,964.3,830000,830000.0,30775.18369626999
840.0,1000.0,900.3,840000,840000.0,31148.582938671112
850.0,1000.0,949.2,850000,850000.0,31522.284816980362
860.0,1000.0,861.2,860000,860000.0,31896.199557304382
870.0,1000.0,967.9,870000,870000.0,32269.974664211273
880.0,1000.0,903.2,880000,880000.0,32644.095803260803
890.0,1000.0,959.6,890000,890000.0,33017.396090984344
900.0,1000.0,966.9,900000,900000.0,33391.10379862785
910.0,1000.0,958.2,910000,910000.0,33764.79336476326
920.0,1000.0,966.9,920000,920000.0,34139.92374897003
930.0,1000.0,953.0,930000,930000.0,34517.0366358757
940.0,1000.0,951.7,940000,940000.0,34892.23655152321
950.0,1000.0,970.6,950000,950000.0,35267.03978419304
960.0,1000.0,970.1,960000,960000.0,35642.45526981354
970.0,1000.0,947.8,970000,970000.0,36018.19230413437
980.0,1000.0,935.4,980000,980000.0,36393.994440078735
990.0,1000.0,907.5,990000,990000.0,36770.207548856735
1000.0,1000.0,919.9,1000000,1000000.0,37146.142656326294
1010.0,1000.0,899.2,1010000,1010000.0,37520.254616975784
1020.0,1000.0,946.7,1020000,1020000.0,37893.09301519394
1030.0,1000.0,947.3,1030000,1030000.0,38270.609613657
1040.0,1000.0,961.0,1040000,1040000.0,38645.47531199455
1050.0,1000.0,931.8,1050000,1050000.0,39020.18701887131
1060.0,1000.0,961.2,1060000,1060000.0,39395.85711669922
1070.0,1000.0,955.0,1070000,1070000.0,39771.11166739464
1080.0,1000.0,901.9,1080000,1080000.0,40146.5040435791
1090.0,1000.0,935.1,1090000,1090000.0,40521.650492191315
