episode,episode_length,episode_reward,frame,step,total_time
390.0,1000.0,939.5,390000,390000.0,20368.76205277443
400.0,1000.0,946.1,400000,400000.0,20889.597668409348
410.0,1000.0,931.5,410000,410000.0,21409.20621752739
420.0,1000.0,932.6,420000,420000.0,21930.740436077118
430.0,1000.0,940.1,430000,430000.0,22451.93484735489
440.0,1000.0,941.2,440000,440000.0,22972.986863851547
450.0,1000.0,944.5,450000,450000.0,23492.87182712555
460.0,1000.0,854.7,460000,460000.0,24014.38026714325
470.0,1000.0,929.5,470000,470000.0,24533.512330055237
480.0,1000.0,930.4,480000,480000.0,25052.131596565247
490.0,1000.0,945.5,490000,490000.0,25570.750626325607
500.0,1000.0,932.4,500000,500000.0,26090.411415815353
510.0,1000.0,927.8,510000,510000.0,26609.085817813873
520.0,1000.0,938.3,520000,520000.0,27129.798838377
530.0,1000.0,918.5,530000,530000.0,27649.991275787354
540.0,1000.0,935.4,540000,540000.0,28170.742005348206
550.0,1000.0,936.4,550000,550000.0,28692.81906723976
560.0,1000.0,940.4,560000,560000.0,29215.733601093292
570.0,1000.0,938.4,570000,570000.0,29738.57777285576
580.0,1000.0,920.2,580000,580000.0,30259.380097150803
590.0,1000.0,941.0,590000,590000.0,30780.502366781235
600.0,1000.0,942.9,600000,600000.0,31301.518807649612
610.0,1000.0,926.3,610000,610000.0,31819.117174625397
620.0,1000.0,921.5,620000,620000.0,32341.020723342896
630.0,1000.0,927.9,630000,630000.0,32860.98854184151
640.0,1000.0,946.4,640000,640000.0,33380.78148841858
650.0,1000.0,941.6,650000,650000.0,33900.54822683334
660.0,1000.0,904.9,660000,660000.0,34420.24752783775
670.0,1000.0,919.9,670000,670000.0,34940.172946214676
680.0,1000.0,949.7,680000,680000.0,35460.12077999115
690.0,1000.0,944.6,690000,690000.0,35981.60344982147
700.0,1000.0,935.1,700000,700000.0,36501.88310003281
710.0,1000.0,936.2,710000,710000.0,37024.41503739357
720.0,1000.0,940.8,720000,720000.0,37546.835718631744
730.0,1000.0,931.6,730000,730000.0,38068.93642425537
740.0,1000.0,936.2,740000,740000.0,38591.50998878479
750.0,1000.0,917.1,750000,750000.0,39116.34784078598
760.0,1000.0,944.0,760000,760000.0,39638.68934369087
770.0,1000.0,931.5,770000,770000.0,40161.08696293831
780.0,1000.0,836.0,780000,780000.0,40683.26608848572
790.0,1000.0,934.9,790000,790000.0,41205.68400454521
800.0,1000.0,931.8,800000,800000.0,41728.1790292263
810.0,1000.0,943.6,810000,810000.0,42249.935994148254
820.0,1000.0,847.5,820000,820000.0,42773.63837766647
830.0,1000.0,938.1,830000,830000.0,43297.920547008514
840.0,1000.0,827.5,840000,840000.0,43821.47489261627
850.0,1000.0,950.9,850000,850000.0,44348.44467353821
860.0,1000.0,933.4,860000,860000.0,44872.47460603714
870.0,1000.0,911.5,870000,870000.0,45394.45395612717
880.0,1000.0,935.1,880000,880000.0,45916.99820184708
890.0,1000.0,926.9,890000,890000.0,46439.66068005562
900.0,1000.0,947.1,900000,900000.0,46962.118216753006
910.0,1000.0,946.8,910000,910000.0,47478.30526781082
920.0,1000.0,923.4,920000,920000.0,48001.03186416626
930.0,1000.0,920.9,930000,930000.0,48523.671655893326
940.0,1000.0,946.7,940000,940000.0,72264.40048027039
950.0,1000.0,934.5,950000,950000.0,72791.97689270973
960.0,1000.0,839.3,960000,960000.0,73319.49690890312
970.0,1000.0,940.3,970000,970000.0,73847.04536819458
980.0,1000.0,930.9,980000,980000.0,74373.56163191795
990.0,1000.0,936.4,990000,990000.0,74902.01632976532
1000.0,1000.0,867.4,1000000,1000000.0,75429.18611884117
1010.0,1000.0,933.5,1010000,1010000.0,75956.9970767498
1020.0,1000.0,937.1,1020000,1020000.0,76484.58306121826
1030.0,1000.0,915.5,1030000,1030000.0,77012.57137274742
1040.0,1000.0,932.6,1040000,1040000.0,77541.48291420937
1050.0,1000.0,929.5,1050000,1050000.0,78070.45394587517
1060.0,1000.0,957.8,1060000,1060000.0,78601.34034228325
1070.0,1000.0,936.5,1070000,1070000.0,79129.89419174194
1080.0,1000.0,928.6,1080000,1080000.0,79657.08794927597
1090.0,1000.0,918.9,1090000,1090000.0,80188.83646225929
