episode,episode_length,episode_reward,frame,step,total_time
890.0,1000.0,929.4,890000,890000.0,51475.505007982254
900.0,1000.0,837.7,900000,900000.0,52042.76885151863
910.0,1000.0,942.8,910000,910000.0,56756.46554899216
920.0,1000.0,914.8,920000,920000.0,57319.690289735794
930.0,1000.0,939.8,930000,930000.0,57884.168669223785
940.0,1000.0,947.7,940000,940000.0,58448.90882611275
950.0,1000.0,935.0,950000,950000.0,59013.11084151268
960.0,1000.0,930.7,960000,960000.0,59578.07103180885
970.0,1000.0,935.9,970000,970000.0,60143.15401220322
980.0,1000.0,946.5,980000,980000.0,60707.670291900635
990.0,1000.0,945.9,990000,990000.0,61270.740010261536
1000.0,1000.0,921.0,1000000,1000000.0,61830.65786719322
1010.0,1000.0,940.3,1010000,1010000.0,62393.13791847229
1020.0,1000.0,943.8,1020000,1020000.0,62955.42635035515
1030.0,1000.0,842.4,1030000,1030000.0,63517.54755449295
1040.0,1000.0,922.7,1040000,1040000.0,64079.58083701134
1050.0,1000.0,929.4,1050000,1050000.0,64638.50945472717
1060.0,1000.0,937.3,1060000,1060000.0,65196.33937764168
1070.0,1000.0,937.4,1070000,1070000.0,65761.41785359383
1080.0,1000.0,930.4,1080000,1080000.0,66326.08332896233
1090.0,1000.0,921.2,1090000,1090000.0,66893.23786449432
