episode,episode_length,episode_reward,frame,step,total_time
340.0,1000.0,696.3095280792816,340000,340000.0,13472.264086723328
350.0,1000.0,847.4498271881552,350000,350000.0,13872.856466054916
360.0,1000.0,861.1286181951209,360000,360000.0,14267.432539701462
370.0,1000.0,824.4007881355286,370000,370000.0,14669.087755918503
380.0,1000.0,882.0384351588276,380000,380000.0,15064.39068698883
390.0,1000.0,791.9819925984336,390000,390000.0,15464.613625049591
400.0,1000.0,780.7030515660413,400000,400000.0,15859.574383974075
410.0,1000.0,811.8489398513018,410000,410000.0,16260.891863822937
420.0,1000.0,842.6205945618789,420000,420000.0,16656.25110721588
430.0,1000.0,890.9665813910402,430000,430000.0,17057.49827504158
440.0,1000.0,846.6303463512077,440000,440000.0,17453.36435866356
450.0,1000.0,854.011968311262,450000,450000.0,17854.401424884796
460.0,1000.0,785.6074694198571,460000,460000.0,18249.599572896957
470.0,1000.0,782.2149428160279,470000,470000.0,18650.905777454376
480.0,1000.0,830.523183116298,480000,480000.0,19045.405121088028
490.0,1000.0,838.946643303326,490000,490000.0,19446.043702602386
500.0,1000.0,849.5487936713356,500000,500000.0,19840.04352903366
510.0,1000.0,846.5215027310617,510000,510000.0,20240.20531105995
520.0,1000.0,834.9353428648759,520000,520000.0,20633.070436239243
530.0,1000.0,731.7371869842995,530000,530000.0,21033.847775697708
540.0,1000.0,790.4224703286584,540000,540000.0,21429.30765223503
550.0,1000.0,851.7719475534323,550000,550000.0,21831.049755096436
560.0,1000.0,757.8357127494182,560000,560000.0,22227.19374704361
570.0,1000.0,816.9782205478613,570000,570000.0,22629.794576644897
580.0,1000.0,735.4398092662739,580000,580000.0,23028.28121638298
590.0,1000.0,840.8619601578382,590000,590000.0,23426.667424678802
600.0,1000.0,849.0821970846958,600000,600000.0,23828.730555534363
610.0,1000.0,858.3525934408344,610000,610000.0,24226.61629652977
620.0,1000.0,820.250479727892,620000,620000.0,24629.775066375732
630.0,1000.0,854.3576101278619,630000,630000.0,25027.952786445618
640.0,1000.0,737.3661716841231,640000,640000.0,25429.580510377884
650.0,1000.0,731.9182305503267,650000,650000.0,25826.33648300171
660.0,1000.0,755.2150780002262,660000,660000.0,26228.594296455383
670.0,1000.0,781.2250975426925,670000,670000.0,26625.698848724365
680.0,1000.0,818.6348516878137,680000,680000.0,27028.665120363235
690.0,1000.0,830.5233006530437,690000,690000.0,27425.4313890934
700.0,1000.0,869.6125852815761,700000,700000.0,27826.955919504166
710.0,1000.0,847.5459874780765,710000,710000.0,28223.049491882324
720.0,1000.0,821.7092428587142,720000,720000.0,28626.264050245285
730.0,1000.0,855.44204162515,730000,730000.0,29023.77933907509
740.0,1000.0,875.0226724451504,740000,740000.0,29425.692678689957
750.0,1000.0,841.1353887889525,750000,750000.0,29820.780582904816
760.0,1000.0,863.1222270967448,760000,760000.0,30217.10169172287
770.0,1000.0,813.4535359617446,770000,770000.0,30608.13045811653
780.0,1000.0,768.8043733304921,780000,780000.0,31005.48088479042
790.0,1000.0,777.9021686448227,790000,790000.0,31396.45654773712
800.0,1000.0,818.4927683604855,800000,800000.0,31793.10723400116
810.0,1000.0,824.9506379966493,810000,810000.0,32186.81949543953
820.0,1000.0,844.5619885073987,820000,820000.0,32579.069278001785
830.0,1000.0,858.7049365764,830000,830000.0,32974.88272690773
840.0,1000.0,800.4633699904381,840000,840000.0,33364.508061409
850.0,1000.0,814.2630734022281,850000,850000.0,33760.76601791382
860.0,1000.0,848.3140011818432,860000,860000.0,34153.46399116516
870.0,1000.0,854.7807089815487,870000,870000.0,34552.36208319664
880.0,1000.0,857.8113410236341,880000,880000.0,34945.674070596695
890.0,1000.0,750.4214273471467,890000,890000.0,35344.37343144417
900.0,1000.0,781.4082337009671,900000,900000.0,35738.02780532837
910.0,1000.0,864.287883358396,910000,910000.0,36134.34217643738
920.0,1000.0,815.9050278890803,920000,920000.0,36526.28600883484
930.0,1000.0,761.7410710475854,930000,930000.0,36923.97585082054
940.0,1000.0,831.5434464500889,940000,940000.0,37315.92051100731
950.0,1000.0,863.2456522945535,950000,950000.0,37713.06894946098
960.0,1000.0,790.566203292348,960000,960000.0,38102.46948695183
970.0,1000.0,844.6461801176159,970000,970000.0,38497.50485444069
980.0,1000.0,868.7207921911855,980000,980000.0,38889.61266922951
990.0,1000.0,873.4411872045681,990000,990000.0,39288.060574531555
1000.0,1000.0,726.793139559884,1000000,1000000.0,39681.01925826073
1010.0,1000.0,847.0448604193122,1010000,1010000.0,40079.5692050457
1020.0,1000.0,805.824229830038,1020000,1020000.0,40472.33355784416
1030.0,1000.0,724.7223534921,1030000,1030000.0,40867.80622458458
1040.0,1000.0,837.882263507986,1040000,1040000.0,41266.20339298248
1050.0,1000.0,848.007338538949,1050000,1050000.0,41658.81041383743
1060.0,1000.0,861.3757740048848,1060000,1060000.0,42056.61832642555
1070.0,1000.0,809.7302477529663,1070000,1070000.0,42450.767098903656
1080.0,1000.0,799.8169172304603,1080000,1080000.0,42851.532891988754
1090.0,1000.0,846.4544675591357,1090000,1090000.0,43246.576672554016
