episode,episode_length,episode_reward,frame,step,total_time
500.0,1000.0,871.4439875361265,500000,500000.0,26107.408517599106
510.0,1000.0,873.5666828524738,510000,510000.0,26647.60376739502
520.0,1000.0,875.5803685200175,520000,520000.0,27190.20165705681
530.0,1000.0,874.2866251697618,530000,530000.0,27735.893859386444
540.0,1000.0,875.1463744411228,540000,540000.0,28255.387793302536
550.0,1000.0,874.2355607988508,550000,550000.0,28793.770104169846
560.0,1000.0,870.1959938652426,560000,560000.0,29328.80988764763
570.0,1000.0,870.9192896440787,570000,570000.0,29862.70611667633
580.0,1000.0,867.755359267326,580000,580000.0,30397.054918527603
590.0,1000.0,871.8808382304032,590000,590000.0,30940.23624563217
600.0,1000.0,870.1720886555555,600000,600000.0,31478.797325849533
610.0,1000.0,868.8851869981005,610000,610000.0,32023.249794244766
620.0,1000.0,875.2101865202824,620000,620000.0,32567.69895005226
630.0,1000.0,868.5114258572828,630000,630000.0,33112.33038163185
640.0,1000.0,874.6752697636181,640000,640000.0,33655.65892767906
650.0,1000.0,875.5535356851084,650000,650000.0,34199.14578938484
660.0,1000.0,874.3542478402321,660000,660000.0,34740.3633286953
670.0,1000.0,873.3602117331495,670000,670000.0,35280.82025241852
680.0,1000.0,874.8420880359281,680000,680000.0,35821.442969083786
690.0,1000.0,877.0598628711163,690000,690000.0,36364.463079452515
700.0,1000.0,875.1092513656442,700000,700000.0,36907.48029947281
710.0,1000.0,872.2557275371328,710000,710000.0,37447.83932137489
720.0,1000.0,873.6712729560468,720000,720000.0,37993.28834581375
730.0,1000.0,862.3210737574766,730000,730000.0,38537.810846328735
740.0,1000.0,871.2702102726737,740000,740000.0,39082.263119220734
750.0,1000.0,872.7874599154254,750000,750000.0,39629.9347615242
760.0,1000.0,869.5044918694746,760000,760000.0,40178.33661699295
770.0,1000.0,875.5447114722798,770000,770000.0,40725.57523059845
780.0,1000.0,872.3062234401874,780000,780000.0,41271.199360370636
790.0,1000.0,867.9505366924392,790000,790000.0,41814.25694179535
800.0,1000.0,875.2516308680111,800000,800000.0,42357.374151945114
810.0,1000.0,876.1684019897172,810000,810000.0,42902.79108500481
820.0,1000.0,870.4597370403799,820000,820000.0,43448.207280397415
830.0,1000.0,876.525121292302,830000,830000.0,43991.97818207741
840.0,1000.0,878.1623560374943,840000,840000.0,44533.03975510597
850.0,1000.0,878.4571721260014,850000,850000.0,45077.02392053604
860.0,1000.0,869.9860815203932,860000,860000.0,45624.16023731232
870.0,1000.0,877.1113591782281,870000,870000.0,46172.5684261322
880.0,1000.0,874.596303075981,880000,880000.0,46719.42038440704
890.0,1000.0,878.1596785149839,890000,890000.0,47266.548704624176
900.0,1000.0,874.1536004868225,900000,900000.0,47869.305938482285
910.0,1000.0,866.1683596858738,910000,910000.0,48413.35992980003
920.0,1000.0,873.6003001475904,920000,920000.0,48961.32387447357
930.0,1000.0,876.5863566528535,930000,930000.0,49505.11996150017
940.0,1000.0,869.7505007291782,940000,940000.0,50045.68378853798
950.0,1000.0,872.8804443999846,950000,950000.0,50585.604120731354
960.0,1000.0,878.1493839570066,960000,960000.0,51128.27940988541
970.0,1000.0,874.1596612240344,970000,970000.0,51670.54949951172
980.0,1000.0,877.755246680266,980000,980000.0,52213.67236018181
990.0,1000.0,864.536221492583,990000,990000.0,52757.57472038269
1000.0,1000.0,872.0343158278931,1000000,1000000.0,53301.42553520203
1010.0,1000.0,875.4949862607218,1010000,1010000.0,53846.40432548523
1020.0,1000.0,874.1357687022379,1020000,1020000.0,54390.835283041
1030.0,1000.0,877.3713526046225,1030000,1030000.0,54935.484666109085
1040.0,1000.0,876.5576864275305,1040000,1040000.0,55475.18553829193
1050.0,1000.0,877.4525781943379,1050000,1050000.0,56020.323519945145
1060.0,1000.0,871.4823893830398,1060000,1060000.0,56565.491878032684
1070.0,1000.0,875.5617349424256,1070000,1070000.0,57110.39134836197
1080.0,1000.0,873.9328508641602,1080000,1080000.0,57654.57558012009
1090.0,1000.0,870.3109178527368,1090000,1090000.0,58199.534559726715
