episode,episode_length,episode_reward,frame,step,total_time
850.0,1000.0,974.9,850000,850000.0,92898.75781202316
860.0,1000.0,968.1,860000,860000.0,93455.86896324158
870.0,1000.0,99.7,870000,870000.0,94013.53723335266
880.0,1000.0,959.7,880000,880000.0,94574.21993112564
890.0,1000.0,974.5,890000,890000.0,95133.25696206093
900.0,1000.0,971.9,900000,900000.0,95692.10345816612
910.0,1000.0,982.6,910000,910000.0,96251.36039066315
920.0,1000.0,970.6,920000,920000.0,96810.05465650558
930.0,1000.0,959.8,930000,930000.0,97370.3162844181
940.0,1000.0,974.8,940000,940000.0,97930.79213762283
950.0,1000.0,946.9,950000,950000.0,98489.41420936584
960.0,1000.0,977.3,960000,960000.0,99049.71001958847
970.0,1000.0,957.0,970000,970000.0,99609.57710886002
980.0,1000.0,972.8,980000,980000.0,100167.27485251427
990.0,1000.0,965.9,990000,990000.0,100727.07408452034
1000.0,1000.0,969.7,1000000,1000000.0,101287.77925753593
1010.0,1000.0,950.4,1010000,1010000.0,101848.12534070015
1020.0,1000.0,977.0,1020000,1020000.0,102408.74864029884
1030.0,1000.0,978.4,1030000,1030000.0,102967.01535844803
1040.0,1000.0,943.1,1040000,1040000.0,103526.67164492607
1050.0,1000.0,938.9,1050000,1050000.0,104087.03354072571
1060.0,1000.0,679.5,1060000,1060000.0,104645.151958704
1070.0,1000.0,974.5,1070000,1070000.0,105204.1090567112
1080.0,1000.0,820.3,1080000,1080000.0,105763.71180009842
1090.0,1000.0,970.2,1090000,1090000.0,106322.18100428581
