episode,episode_length,episode_reward,frame,step,total_time
1390.0,1000.0,32.414193816528176,1390000,695000.0,26186.711834430695
1400.0,1000.0,29.048648098724453,1400000,700000.0,26375.31657409668
1410.0,1000.0,30.358784465418786,1410000,705000.0,26563.965492725372
1420.0,1000.0,21.20451868709154,1420000,710000.0,26752.156960248947
1430.0,1000.0,25.560365754853787,1430000,715000.0,26940.649811267853
1440.0,1000.0,18.67260890646859,1440000,720000.0,27129.296236991882
1450.0,1000.0,29.339730563030514,1450000,725000.0,27317.550675868988
1460.0,1000.0,36.17373569258666,1460000,730000.0,27503.990328788757
1470.0,1000.0,26.55163524995093,1470000,735000.0,27690.459497213364
1480.0,1000.0,43.41357045361774,1480000,740000.0,27879.12496638298
1490.0,1000.0,42.045104578441666,1490000,745000.0,28068.401519536972
1500.0,1000.0,23.596306553754417,1500000,750000.0,28257.124041318893
1510.0,1000.0,35.16888483975683,1510000,755000.0,28445.877762556076
1520.0,1000.0,32.97112545455171,1520000,760000.0,28635.0553483963
1530.0,1000.0,55.014473748839194,1530000,765000.0,28824.00779747963
1540.0,1000.0,34.97084188466937,1540000,770000.0,29013.04055571556
1550.0,1000.0,41.445543805894474,1550000,775000.0,29201.644151687622
1560.0,1000.0,35.25994077910567,1560000,780000.0,29391.313647270203
1570.0,1000.0,49.69923556042529,1570000,785000.0,29580.761360168457
1580.0,1000.0,40.17848869783505,1580000,790000.0,29771.383292913437
1590.0,1000.0,42.006746984159726,1590000,795000.0,29962.6988093853
1600.0,1000.0,49.691606416499,1600000,800000.0,30153.734179735184
1610.0,1000.0,44.735097492215495,1610000,805000.0,30345.08198904991
1620.0,1000.0,53.06252311139277,1620000,810000.0,30534.778045892715
1630.0,1000.0,54.432289135161945,1630000,815000.0,30724.206867218018
1640.0,1000.0,64.8078079852349,1640000,820000.0,30915.68533039093
1650.0,1000.0,43.13500486336183,1650000,825000.0,31107.01637172699
1660.0,1000.0,49.92150423173228,1660000,830000.0,31298.33597111702
1670.0,1000.0,45.292331559156125,1670000,835000.0,31488.967386484146
1680.0,1000.0,62.35565217731964,1680000,840000.0,31680.132487297058
1690.0,1000.0,43.39383215462159,1690000,845000.0,31870.620556354523
1700.0,1000.0,53.95317089360128,1700000,850000.0,32060.11492061615
1710.0,1000.0,58.231384254648844,1710000,855000.0,32249.881814479828
1720.0,1000.0,61.76253948785144,1720000,860000.0,32441.004781723022
1730.0,1000.0,73.6404692258574,1730000,865000.0,32632.30518388748
1740.0,1000.0,61.3618351181981,1740000,870000.0,32823.958366155624
1750.0,1000.0,52.621011613987264,1750000,875000.0,33015.88190937042
1760.0,1000.0,75.30734412646164,1760000,880000.0,33207.09847617149
1770.0,1000.0,73.32609352900513,1770000,885000.0,33396.674829244614
1780.0,1000.0,59.95884013568825,1780000,890000.0,33587.606669187546
1790.0,1000.0,72.58106794799158,1790000,895000.0,33778.93845486641
1800.0,1000.0,73.14047099833873,1800000,900000.0,33969.518828868866
1810.0,1000.0,76.9438299791992,1810000,905000.0,34160.39795064926
1820.0,1000.0,75.0083728261703,1820000,910000.0,34351.01073098183
1830.0,1000.0,50.52703093935105,1830000,915000.0,34540.11594700813
1840.0,1000.0,85.0089544850084,1840000,920000.0,34726.92452573776
1850.0,1000.0,84.11947591907432,1850000,925000.0,34914.307966947556
1860.0,1000.0,65.70679062440304,1860000,930000.0,35103.84222435951
1870.0,1000.0,94.799385429918,1870000,935000.0,35292.8837249279
1880.0,1000.0,90.30079473995897,1880000,940000.0,35482.50266289711
1890.0,1000.0,69.50956259061508,1890000,945000.0,35673.02092552185
1900.0,1000.0,80.0194083625668,1900000,950000.0,35863.18415546417
1910.0,1000.0,90.12347757172469,1910000,955000.0,36052.9743411541
1920.0,1000.0,87.8430875071218,1920000,960000.0,36242.65324497223
1930.0,1000.0,93.43718896922483,1930000,965000.0,36434.104741334915
1940.0,1000.0,85.18779393279212,1940000,970000.0,36625.530923843384
1950.0,1000.0,80.7022845303179,1950000,975000.0,36816.9568066597
1960.0,1000.0,78.80515962002295,1960000,980000.0,37008.557050704956
1970.0,1000.0,86.6831521809174,1970000,985000.0,37198.08477926254
1980.0,1000.0,90.24457401960083,1980000,990000.0,37387.72879385948
1990.0,1000.0,95.23292270121856,1990000,995000.0,37577.468395233154
2000.0,1000.0,100.85721969502205,2000000,1000000.0,37767.31915855408
2010.0,1000.0,110.15638789765903,2010000,1005000.0,37958.87806749344
2020.0,1000.0,119.89539945859607,2020000,1010000.0,38150.39963364601
2030.0,1000.0,104.29604975968455,2030000,1015000.0,38341.43865895271
2040.0,1000.0,96.46914635291883,2040000,1020000.0,38530.67665600777
2050.0,1000.0,77.39935030368449,2050000,1025000.0,38719.665355205536
2060.0,1000.0,107.99737736494838,2060000,1030000.0,38908.0903172493
2070.0,1000.0,109.48066601785695,2070000,1035000.0,39096.605669260025
2080.0,1000.0,101.4633819058402,2080000,1040000.0,39285.05686497688
2090.0,1000.0,109.06664191444892,2090000,1045000.0,39474.68656349182
2100.0,1000.0,120.17198176232182,2100000,1050000.0,39663.79747891426
2110.0,1000.0,92.08361680471168,2110000,1055000.0,39853.59023809433
2120.0,1000.0,112.40109373901153,2120000,1060000.0,40043.94157528877
2130.0,1000.0,114.48816560295283,2130000,1065000.0,40233.3929541111
2140.0,1000.0,108.0642234455141,2140000,1070000.0,40422.422226428986
2150.0,1000.0,117.17720186711706,2150000,1075000.0,40612.66128158569
2160.0,1000.0,120.45721388615576,2160000,1080000.0,40802.56037068367
2170.0,1000.0,138.4537807282892,2170000,1085000.0,40990.539403915405
2180.0,1000.0,108.83513767056074,2180000,1090000.0,41178.577818870544
2190.0,1000.0,106.27859653015597,2190000,1095000.0,41368.09403681755
2200.0,1000.0,139.22451177766868,2200000,1100000.0,41557.452839136124
2210.0,1000.0,106.60017180534462,2210000,1105000.0,41746.20459628105
2220.0,1000.0,149.35853002694566,2220000,1110000.0,41932.97747850418
2230.0,1000.0,127.50227095714236,2230000,1115000.0,42120.7139852047
2240.0,1000.0,130.02140002786845,2240000,1120000.0,42308.89549589157
2250.0,1000.0,120.45608397564357,2250000,1125000.0,42498.36150956154
2260.0,1000.0,141.4660933681549,2260000,1130000.0,42688.32424449921
2270.0,1000.0,129.33196085937692,2270000,1135000.0,42878.27205634117
2280.0,1000.0,117.79647267090017,2280000,1140000.0,43068.0267393589
2290.0,1000.0,157.42809269013347,2290000,1145000.0,43257.127811431885
2300.0,1000.0,121.92301858973781,2300000,1150000.0,43446.83653259277
2310.0,1000.0,121.64435479931528,2310000,1155000.0,43637.016484737396
2320.0,1000.0,132.61998575938964,2320000,1160000.0,43827.18506574631
2330.0,1000.0,170.19164563716657,2330000,1165000.0,44016.98068809509
2340.0,1000.0,135.3690150381744,2340000,1170000.0,44205.919917821884
2350.0,1000.0,158.42973265538046,2350000,1175000.0,44396.42300224304
2360.0,1000.0,135.60279991107714,2360000,1180000.0,44586.75178909302
2370.0,1000.0,152.1562303862193,2370000,1185000.0,44777.46192622185
2380.0,1000.0,133.12249586170887,2380000,1190000.0,44967.86799931526
2390.0,1000.0,125.43627620353804,2390000,1195000.0,45158.209820747375
2400.0,1000.0,140.54417038032588,2400000,1200000.0,45348.21594500542
2410.0,1000.0,125.47514488290389,2410000,1205000.0,45538.88452076912
2420.0,1000.0,154.53035373618417,2420000,1210000.0,45729.741146564484
2430.0,1000.0,146.21957290863097,2430000,1215000.0,45920.75965714455
2440.0,1000.0,147.65646050823602,2440000,1220000.0,46110.56872034073
2450.0,1000.0,152.14066512961617,2450000,1225000.0,46301.026712179184
2460.0,1000.0,171.8541429410995,2460000,1230000.0,46492.62458539009
2470.0,1000.0,154.93335585602847,2470000,1235000.0,46683.19057250023
2480.0,1000.0,200.7191734766507,2480000,1240000.0,46873.800867557526
2490.0,1000.0,155.1375330740697,2490000,1245000.0,47063.92731547356
2500.0,1000.0,161.94000857182496,2500000,1250000.0,47255.19940328598
2510.0,1000.0,146.6770063008945,2510000,1255000.0,47446.95286536217
2520.0,1000.0,177.5837880880541,2520000,1260000.0,47637.17815375328
2530.0,1000.0,168.06260818200636,2530000,1265000.0,47826.85897541046
2540.0,1000.0,169.29046760624445,2540000,1270000.0,48018.74020910263
2550.0,1000.0,176.71117135077182,2550000,1275000.0,48210.29107737541
2560.0,1000.0,173.88214624090512,2560000,1280000.0,48401.34137749672
2570.0,1000.0,182.99892509091868,2570000,1285000.0,48592.84405374527
2580.0,1000.0,161.35755033195227,2580000,1290000.0,48784.38715791702
2590.0,1000.0,195.7762931007099,2590000,1295000.0,48976.03439569473
2600.0,1000.0,176.28371803235657,2600000,1300000.0,49166.46362757683
2610.0,1000.0,154.47083325441378,2610000,1305000.0,49356.297907590866
2620.0,1000.0,195.32062008620824,2620000,1310000.0,49545.74959516525
2630.0,1000.0,195.79943761035946,2630000,1315000.0,49735.817058086395
2640.0,1000.0,166.15097928687956,2640000,1320000.0,49926.09953355789
2650.0,1000.0,186.01226783935437,2650000,1325000.0,50116.4080722332
2660.0,1000.0,158.38239782945553,2660000,1330000.0,50305.74138021469
2670.0,1000.0,199.15238346674786,2670000,1335000.0,50493.33549451828
2680.0,1000.0,199.4636522253884,2680000,1340000.0,50682.28761291504
2690.0,1000.0,192.37338981099418,2690000,1345000.0,50872.38413691521
2700.0,1000.0,176.24893474441438,2700000,1350000.0,51063.48758649826
2710.0,1000.0,213.78108253163683,2710000,1355000.0,51255.21494483948
2720.0,1000.0,215.33157687060748,2720000,1360000.0,51446.36425638199
2730.0,1000.0,202.6114134388645,2730000,1365000.0,51636.19382572174
2740.0,1000.0,204.98694754047975,2740000,1370000.0,51826.961052417755
2750.0,1000.0,176.3243466880762,2750000,1375000.0,52018.59221959114
2760.0,1000.0,213.80528334136278,2760000,1380000.0,52208.2921602726
2770.0,1000.0,197.12113126514294,2770000,1385000.0,52398.31443142891
2780.0,1000.0,200.83725714401447,2780000,1390000.0,52588.08724093437
2790.0,1000.0,206.60789965659887,2790000,1395000.0,52778.31058835983
2800.0,1000.0,199.3794803792584,2800000,1400000.0,52968.15927815437
2810.0,1000.0,199.15764969308395,2810000,1405000.0,53157.98384094238
2820.0,1000.0,210.32602121224332,2820000,1410000.0,53347.670283317566
2830.0,1000.0,194.743859516848,2830000,1415000.0,53538.06631445885
2840.0,1000.0,187.02529241368012,2840000,1420000.0,53728.83903312683
2850.0,1000.0,211.54674283416958,2850000,1425000.0,53919.77636766434
2860.0,1000.0,220.70750655579485,2860000,1430000.0,54111.69053339958
2870.0,1000.0,245.21402204686078,2870000,1435000.0,54303.499809503555
2880.0,1000.0,190.32403086490146,2880000,1440000.0,54495.446908950806
2890.0,1000.0,199.14883358747903,2890000,1445000.0,54687.31677341461
2900.0,1000.0,207.70925660894008,2900000,1450000.0,54879.28869152069
2910.0,1000.0,179.40336502865097,2910000,1455000.0,55071.01665663719
2920.0,1000.0,227.36099816573318,2920000,1460000.0,55262.454755067825
2930.0,1000.0,235.99575987462313,2930000,1465000.0,55454.72053909302
2940.0,1000.0,220.87755413210465,2940000,1470000.0,55645.424607515335
2950.0,1000.0,186.41546136056,2950000,1475000.0,55835.55888175964
2960.0,1000.0,237.2100242013943,2960000,1480000.0,56025.64872384071
2970.0,1000.0,225.52104967348413,2970000,1485000.0,56215.51576423645
2980.0,1000.0,242.88314018017073,2980000,1490000.0,56405.53486537933
2990.0,1000.0,190.93892504508636,2990000,1495000.0,56595.917494535446
3000.0,1000.0,245.10697278697512,3000000,1500000.0,56787.04034328461
3010.0,1000.0,246.38270603696256,3010000,1505000.0,56976.93313121796
3020.0,1000.0,226.68843701887494,3020000,1510000.0,57166.23637843132
3030.0,1000.0,240.71987360220191,3030000,1515000.0,57355.00626206398
3040.0,1000.0,222.85780030762672,3040000,1520000.0,57543.94961333275
3050.0,1000.0,240.94634509386884,3050000,1525000.0,57733.70281982422
3060.0,1000.0,248.23398344357528,3060000,1530000.0,57922.4552090168
3070.0,1000.0,254.67238483526316,3070000,1535000.0,58112.421197891235
3080.0,1000.0,250.44917689013528,3080000,1540000.0,58303.134828329086
3090.0,1000.0,237.1614491520525,3090000,1545000.0,58493.4331343174
3100.0,1000.0,267.65501735639566,3100000,1550000.0,58682.41032886505
3110.0,1000.0,230.672646737379,3110000,1555000.0,58869.02296090126
3120.0,1000.0,273.1881082922001,3120000,1560000.0,59056.5754263401
3130.0,1000.0,248.49928590543362,3130000,1565000.0,59244.004722595215
3140.0,1000.0,234.8352259291647,3140000,1570000.0,59431.76170897484
3150.0,1000.0,237.25773177347554,3150000,1575000.0,59620.278230667114
3160.0,1000.0,257.8040904051812,3160000,1580000.0,59809.73751997948
3170.0,1000.0,262.78893625657025,3170000,1585000.0,59999.01234459877
3180.0,1000.0,226.9855955275496,3180000,1590000.0,60189.07418489456
3190.0,1000.0,270.77880569346576,3190000,1595000.0,60378.41770386696
3200.0,1000.0,278.8372927792036,3200000,1600000.0,60567.71674203873
3210.0,1000.0,266.1211530236523,3210000,1605000.0,60757.68178105354
3220.0,1000.0,278.3312333274843,3220000,1610000.0,60948.308591127396
3230.0,1000.0,231.89977774959112,3230000,1615000.0,61137.995249032974
3240.0,1000.0,280.3852257077607,3240000,1620000.0,61328.29837012291
3250.0,1000.0,291.4654236795316,3250000,1625000.0,61518.092253685
3260.0,1000.0,266.84242190159887,3260000,1630000.0,61707.94841480255
3270.0,1000.0,250.90964566292104,3270000,1635000.0,61897.92721962929
3280.0,1000.0,291.59066027393953,3280000,1640000.0,62088.81784963608
3290.0,1000.0,278.80132891190505,3290000,1645000.0,62279.6546998024
3300.0,1000.0,267.3647184338467,3300000,1650000.0,62470.63187980652
3310.0,1000.0,277.2779106345249,3310000,1655000.0,62661.34880423546
3320.0,1000.0,261.1306049441058,3320000,1660000.0,62851.47298622131
3330.0,1000.0,270.4915289843662,3330000,1665000.0,63042.088950634
3340.0,1000.0,284.0288828890408,3340000,1670000.0,63232.58535003662
3350.0,1000.0,301.7962213826967,3350000,1675000.0,63423.32621717453
3360.0,1000.0,289.885313654317,3360000,1680000.0,63614.343477249146
3370.0,1000.0,334.3464090374637,3370000,1685000.0,63805.14994072914
3380.0,1000.0,297.1058470383683,3380000,1690000.0,63995.96179771423
3390.0,1000.0,268.3077582464008,3390000,1695000.0,64186.600492715836
3400.0,1000.0,309.80308543167746,3400000,1700000.0,64377.54373550415
3410.0,1000.0,270.6961826073513,3410000,1705000.0,64568.31938505173
3420.0,1000.0,297.3818038888859,3420000,1710000.0,64758.905545949936
3430.0,1000.0,304.9713249058753,3430000,1715000.0,64950.44525718689
3440.0,1000.0,301.40250644228786,3440000,1720000.0,65141.92715501785
3450.0,1000.0,309.1448217935616,3450000,1725000.0,65333.58537340164
3460.0,1000.0,280.7947163160666,3460000,1730000.0,65525.15661358833
3470.0,1000.0,313.68864048921535,3470000,1735000.0,65716.09786367416
3480.0,1000.0,323.64354416553454,3480000,1740000.0,65906.54399466515
3490.0,1000.0,329.26974111511834,3490000,1745000.0,66096.89435648918
3500.0,1000.0,313.4318962467038,3500000,1750000.0,66287.95751094818
3510.0,1000.0,330.39784715034955,3510000,1755000.0,66479.62800812721
3520.0,1000.0,331.2585349370718,3520000,1760000.0,66671.32933068275
3530.0,1000.0,322.86248784065276,3530000,1765000.0,66863.03613042831
3540.0,1000.0,326.6669654034933,3540000,1770000.0,67053.33955407143
3550.0,1000.0,308.92455705045364,3550000,1775000.0,67242.33926343918
3560.0,1000.0,317.4421324589918,3560000,1780000.0,67429.70445585251
3570.0,1000.0,342.06410009667064,3570000,1785000.0,67618.92384457588
3580.0,1000.0,311.73824133473846,3580000,1790000.0,67808.95296573639
3590.0,1000.0,350.5467636171917,3590000,1795000.0,68000.15277409554
3600.0,1000.0,320.91392672636346,3600000,1800000.0,68192.13679933548
3610.0,1000.0,303.8866028020953,3610000,1805000.0,68383.9815416336
3620.0,1000.0,307.8782109390079,3620000,1810000.0,68575.64525151253
3630.0,1000.0,317.2884657225879,3630000,1815000.0,68767.31649684906
3640.0,1000.0,327.56818904229846,3640000,1820000.0,68958.9912917614
3650.0,1000.0,305.296462166291,3650000,1825000.0,69150.00170850754
3660.0,1000.0,356.52926595062763,3660000,1830000.0,69341.3436448574
3670.0,1000.0,320.92216883681033,3670000,1835000.0,69533.19535136223
3680.0,1000.0,352.0198761272318,3680000,1840000.0,69725.00151467323
3690.0,1000.0,341.97024969138687,3690000,1845000.0,69916.590975523
3700.0,1000.0,345.51453305747907,3700000,1850000.0,70107.95724010468
3710.0,1000.0,334.2134452999284,3710000,1855000.0,70299.76165366173
3720.0,1000.0,344.9074151905351,3720000,1860000.0,70491.38279342651
3730.0,1000.0,353.5652985711923,3730000,1865000.0,70682.7609140873
3740.0,1000.0,375.69709891205537,3740000,1870000.0,70874.23807430267
3750.0,1000.0,349.06798590587636,3750000,1875000.0,71065.92652750015
3760.0,1000.0,338.8033583649027,3760000,1880000.0,71257.6347694397
3770.0,1000.0,346.08721295301564,3770000,1885000.0,71449.02742433548
3780.0,1000.0,335.18682537656633,3780000,1890000.0,71640.38050556183
3790.0,1000.0,361.8824652526517,3790000,1895000.0,71831.85781908035
3800.0,1000.0,351.5597956396565,3800000,1900000.0,72023.5686135292
3810.0,1000.0,390.86078695074167,3810000,1905000.0,72213.60267806053
3820.0,1000.0,350.75246454933483,3820000,1910000.0,72402.44136023521
3830.0,1000.0,367.78033390195026,3830000,1915000.0,72591.62240791321
3840.0,1000.0,407.09647192135725,3840000,1920000.0,72781.69388270378
3850.0,1000.0,369.145229294366,3850000,1925000.0,72971.8829536438
3860.0,1000.0,358.4311671727154,3860000,1930000.0,73162.19885587692
3870.0,1000.0,403.72868873683433,3870000,1935000.0,73351.15900588036
3880.0,1000.0,371.089988492468,3880000,1940000.0,73540.97744345665
3890.0,1000.0,377.1087836500486,3890000,1945000.0,73730.62713432312
3900.0,1000.0,376.02605961192194,3900000,1950000.0,73920.47918915749
3910.0,1000.0,384.2404517841699,3910000,1955000.0,74111.2507982254
3920.0,1000.0,396.4083065121785,3920000,1960000.0,74301.74654078484
3930.0,1000.0,353.5092788854793,3930000,1965000.0,74493.03360891342
3940.0,1000.0,360.8310695727898,3940000,1970000.0,74683.72421121597
3950.0,1000.0,368.41138818911685,3950000,1975000.0,74874.45546293259
3960.0,1000.0,434.6168652424234,3960000,1980000.0,75065.65245747566
3970.0,1000.0,358.2347952112461,3970000,1985000.0,75257.10315036774
