episode,episode_length,episode_reward,frame,step,total_time
760.0,1000.0,6.1635957677222155,760000,380000.0,14360.117584705353
770.0,1000.0,7.041851603669043,770000,385000.0,14548.720230340958
780.0,1000.0,6.989565030637289,780000,390000.0,14737.280955314636
790.0,1000.0,5.400585627402581,790000,395000.0,14927.124032497406
800.0,1000.0,7.678821216942028,800000,400000.0,15115.53382563591
810.0,1000.0,7.261950350384633,810000,405000.0,15304.43260550499
820.0,1000.0,4.9164104053770155,820000,410000.0,15493.45847773552
830.0,1000.0,6.258807079174995,830000,415000.0,15682.613228321075
840.0,1000.0,7.998504734010882,840000,420000.0,15870.513144254684
850.0,1000.0,7.181894942773168,850000,425000.0,16059.5329413414
860.0,1000.0,7.508273875607822,860000,430000.0,16247.677094221115
870.0,1000.0,7.922268519271787,870000,435000.0,16436.515355825424
880.0,1000.0,6.506660472139704,880000,440000.0,16625.941378355026
890.0,1000.0,6.744707081819132,890000,445000.0,16815.30805015564
900.0,1000.0,5.225528753490811,900000,450000.0,17004.42703437805
910.0,1000.0,7.175454605024432,910000,455000.0,17192.735777378082
920.0,1000.0,6.094383621150336,920000,460000.0,17381.607112169266
930.0,1000.0,7.649573018765689,930000,465000.0,17569.77575159073
940.0,1000.0,9.527086825364805,940000,470000.0,17756.6164727211
950.0,1000.0,8.626256682727796,950000,475000.0,17941.51614022255
960.0,1000.0,7.205650298905352,960000,480000.0,18127.132878780365
970.0,1000.0,5.049534944275262,970000,485000.0,18314.610748529434
980.0,1000.0,6.529007505239751,980000,490000.0,18502.71629881859
990.0,1000.0,6.8306380639370134,990000,495000.0,18690.599176883698
1000.0,1000.0,6.005776952053663,1000000,500000.0,18877.4899995327
1010.0,1000.0,6.952008115743001,1010000,505000.0,19064.388413906097
1020.0,1000.0,6.696395509450044,1020000,510000.0,19251.436233997345
1030.0,1000.0,8.441941780110433,1030000,515000.0,19438.768810749054
1040.0,1000.0,8.012044675921366,1040000,520000.0,19626.573392391205
1050.0,1000.0,6.105934668098327,1050000,525000.0,19815.21696448326
1060.0,1000.0,6.2841390271605375,1060000,530000.0,20004.102789402008
1070.0,1000.0,6.705326337370319,1070000,535000.0,20192.065542459488
1080.0,1000.0,7.395823247949433,1080000,540000.0,20380.1528339386
1090.0,1000.0,6.838271972695113,1090000,545000.0,20568.43235516548
1100.0,1000.0,7.773105483904331,1100000,550000.0,20756.43423461914
1110.0,1000.0,5.902503428051021,1110000,555000.0,20944.435343265533
1120.0,1000.0,7.906098809552256,1120000,560000.0,21132.55652141571
1130.0,1000.0,5.2517128715179116,1130000,565000.0,21320.208822250366
1140.0,1000.0,7.710102112563417,1140000,570000.0,21507.888754844666
1150.0,1000.0,6.516723348188438,1150000,575000.0,21695.79864168167
1160.0,1000.0,9.478229980208251,1160000,580000.0,21883.198732852936
1170.0,1000.0,6.975968509079256,1170000,585000.0,22071.44635128975
1180.0,1000.0,9.206909745627453,1180000,590000.0,22259.203968048096
1190.0,1000.0,5.910508980577722,1190000,595000.0,22446.682569026947
1200.0,1000.0,6.421545941278815,1200000,600000.0,22633.959457159042
1210.0,1000.0,6.134286420653886,1210000,605000.0,22819.496745109558
1220.0,1000.0,8.089902691225365,1220000,610000.0,23004.816421031952
1230.0,1000.0,5.781069714818431,1230000,615000.0,23191.610901355743
1240.0,1000.0,7.610182086610618,1240000,620000.0,23378.3972594738
1250.0,1000.0,6.608443453301076,1250000,625000.0,23565.671401500702
1260.0,1000.0,6.460307358871738,1260000,630000.0,23752.18039083481
1270.0,1000.0,7.90675359311372,1270000,635000.0,23938.62048816681
1280.0,1000.0,7.61562181143708,1280000,640000.0,24125.00803875923
1290.0,1000.0,7.472147982711483,1290000,645000.0,24311.52110671997
1300.0,1000.0,7.346443174678503,1300000,650000.0,24497.74825167656
1310.0,1000.0,7.336066122342801,1310000,655000.0,24684.433363199234
1320.0,1000.0,8.165960503178823,1320000,660000.0,24871.165588617325
1330.0,1000.0,5.890835295458651,1330000,665000.0,25058.026678562164
1340.0,1000.0,7.005301173583942,1340000,670000.0,25244.615713357925
1350.0,1000.0,6.175853121461606,1350000,675000.0,25431.01697063446
1360.0,1000.0,6.876625126141147,1360000,680000.0,25617.779150485992
1370.0,1000.0,9.202779996518407,1370000,685000.0,25804.62269926071
1380.0,1000.0,7.403095698408476,1380000,690000.0,25991.828815221786
1390.0,1000.0,6.032172087995702,1390000,695000.0,26178.696707963943
1400.0,1000.0,8.1067536556537,1400000,700000.0,26366.34049987793
1410.0,1000.0,6.322138557379113,1410000,705000.0,26554.388105630875
1420.0,1000.0,8.320661631130456,1420000,710000.0,26742.051114559174
1430.0,1000.0,6.900472409633023,1430000,715000.0,26929.884390592575
1440.0,1000.0,7.3562670785597515,1440000,720000.0,27115.955736637115
1450.0,1000.0,6.3860787821782505,1450000,725000.0,27301.559351444244
1460.0,1000.0,7.793429886557254,1460000,730000.0,27489.086839675903
1470.0,1000.0,8.390599589631671,1470000,735000.0,27678.038268327713
1480.0,1000.0,7.122908643770839,1480000,740000.0,27867.392251968384
1490.0,1000.0,7.75925426443572,1490000,745000.0,28056.15155029297
1500.0,1000.0,6.395278494191031,1500000,750000.0,28244.16306567192
1510.0,1000.0,6.793346912227546,1510000,755000.0,28432.229423999786
1520.0,1000.0,7.958798848668076,1520000,760000.0,28620.612765550613
1530.0,1000.0,6.297575895208068,1530000,765000.0,28809.110455989838
1540.0,1000.0,7.895375756605668,1540000,770000.0,28997.516437530518
1550.0,1000.0,8.04514061173072,1550000,775000.0,29187.42294383049
1560.0,1000.0,9.13707217893069,1560000,780000.0,29377.081537485123
1570.0,1000.0,7.971768687815444,1570000,785000.0,29567.082319021225
1580.0,1000.0,6.486705809429239,1580000,790000.0,29756.257270097733
1590.0,1000.0,6.333692413810547,1590000,795000.0,29945.580936193466
1600.0,1000.0,5.815259875736378,1600000,800000.0,30134.917548894882
1610.0,1000.0,5.699693209924328,1610000,805000.0,30324.12099790573
1620.0,1000.0,8.314041578557223,1620000,810000.0,30513.114939689636
1630.0,1000.0,6.994092169164918,1630000,815000.0,30702.08484196663
1640.0,1000.0,7.422195533462433,1640000,820000.0,30891.488934993744
1650.0,1000.0,6.936579115955526,1650000,825000.0,31080.212919473648
1660.0,1000.0,7.072555134631671,1660000,830000.0,31269.271876096725
1670.0,1000.0,7.945264490129672,1670000,835000.0,31457.644451856613
1680.0,1000.0,8.342751267858121,1680000,840000.0,31646.126655340195
1690.0,1000.0,8.005856724213327,1690000,845000.0,31833.90876030922
1700.0,1000.0,8.931787439344074,1700000,850000.0,32022.233672380447
1710.0,1000.0,8.600589921781033,1710000,855000.0,32210.30864548683
1720.0,1000.0,8.026426472816741,1720000,860000.0,32398.943770885468
1730.0,1000.0,6.769189493365937,1730000,865000.0,32585.74458837509
1740.0,1000.0,7.705477815733571,1740000,870000.0,32771.345247745514
1750.0,1000.0,6.341784425398126,1750000,875000.0,32958.4412920475
1760.0,1000.0,9.272450526602823,1760000,880000.0,33147.01173734665
1770.0,1000.0,7.460845937020835,1770000,885000.0,33335.83587050438
1780.0,1000.0,5.870123758821346,1780000,890000.0,33525.29399871826
1790.0,1000.0,6.660821387359303,1790000,895000.0,33714.8393239975
1800.0,1000.0,5.9448228023990115,1800000,900000.0,33904.30274438858
1810.0,1000.0,7.464095756703562,1810000,905000.0,34093.98675465584
1820.0,1000.0,6.54212943944855,1820000,910000.0,34283.2778635025
1830.0,1000.0,7.039732288835547,1830000,915000.0,34472.560453891754
1840.0,1000.0,6.773286434600406,1840000,920000.0,34662.046753168106
1850.0,1000.0,8.136492524033603,1850000,925000.0,34851.9132566452
1860.0,1000.0,8.706272332908574,1860000,930000.0,35041.35976815224
1870.0,1000.0,8.599850879567061,1870000,935000.0,35230.69309043884
1880.0,1000.0,7.946151054965462,1880000,940000.0,35420.08438181877
1890.0,1000.0,7.466904902820209,1890000,945000.0,35609.64173388481
1900.0,1000.0,6.997592335987602,1900000,950000.0,35798.7195956707
1910.0,1000.0,7.756093440043625,1910000,955000.0,35988.08500123024
1920.0,1000.0,7.042243995401182,1920000,960000.0,36177.25277686119
1930.0,1000.0,7.166961876080803,1930000,965000.0,36366.50104308128
1940.0,1000.0,6.322561281168036,1940000,970000.0,36555.93924641609
1950.0,1000.0,5.471855624269758,1950000,975000.0,36745.322222948074
1960.0,1000.0,6.745135000328387,1960000,980000.0,36935.3148727417
1970.0,1000.0,7.6627455977195025,1970000,985000.0,37124.66977620125
1980.0,1000.0,6.891848225075194,1980000,990000.0,37313.786553144455
1990.0,1000.0,7.316592353338054,1990000,995000.0,37503.498864650726
2000.0,1000.0,6.715009101859122,2000000,1000000.0,37692.67347407341
2010.0,1000.0,7.973112792442244,2010000,1005000.0,37882.63862347603
2020.0,1000.0,7.796568491518459,2020000,1010000.0,38072.07961702347
2030.0,1000.0,6.669911110383818,2030000,1015000.0,38261.82908606529
2040.0,1000.0,6.316800205036138,2040000,1020000.0,38451.0996837616
2050.0,1000.0,6.385828601752849,2050000,1025000.0,38640.249153614044
2060.0,1000.0,6.663815907450099,2060000,1030000.0,38829.18420934677
2070.0,1000.0,6.629565247725017,2070000,1035000.0,39016.891889333725
2080.0,1000.0,7.213310086340125,2080000,1040000.0,39202.22403168678
2090.0,1000.0,8.273779145230927,2090000,1045000.0,39390.08919095993
2100.0,1000.0,8.30704925142576,2100000,1050000.0,39579.18856668472
2110.0,1000.0,8.040800811145186,2110000,1055000.0,39768.92566227913
2120.0,1000.0,5.82272648377854,2120000,1060000.0,39958.86981844902
2130.0,1000.0,7.205453803651869,2130000,1065000.0,40148.4895260334
2140.0,1000.0,7.867049374279366,2140000,1070000.0,40337.74596762657
2150.0,1000.0,6.7571942981028315,2150000,1075000.0,40527.56911301613
2160.0,1000.0,7.821283327644697,2160000,1080000.0,40717.11872291565
2170.0,1000.0,8.132876473908409,2170000,1085000.0,40907.00677514076
2180.0,1000.0,7.159091935598352,2180000,1090000.0,41096.436861515045
2190.0,1000.0,7.569066031545127,2190000,1095000.0,41285.871717214584
2200.0,1000.0,6.708974868951107,2200000,1100000.0,41475.155702114105
2210.0,1000.0,6.025137811829899,2210000,1105000.0,41664.67341995239
2220.0,1000.0,9.072458524385901,2220000,1110000.0,41854.62810087204
2230.0,1000.0,8.71862650258787,2230000,1115000.0,42044.37731766701
2240.0,1000.0,8.405411920592574,2240000,1120000.0,42234.1343164444
2250.0,1000.0,7.7172976489853555,2250000,1125000.0,42423.9433631897
2260.0,1000.0,8.51961928415914,2260000,1130000.0,42613.87913632393
2270.0,1000.0,8.872858925314626,2270000,1135000.0,42803.47836589813
2280.0,1000.0,13.421608796601166,2280000,1140000.0,42992.968578100204
2290.0,1000.0,8.820802999313305,2290000,1145000.0,43182.47938537598
2300.0,1000.0,6.916235433353508,2300000,1150000.0,43372.0300719738
2310.0,1000.0,6.150636960797724,2310000,1155000.0,43562.08228754997
2320.0,1000.0,6.874301274105233,2320000,1160000.0,43751.48203420639
2330.0,1000.0,7.386072411138157,2330000,1165000.0,43941.28587269783
2340.0,1000.0,7.417301468567837,2340000,1170000.0,44130.86117482185
2350.0,1000.0,7.157326851903906,2350000,1175000.0,44320.3588988781
2360.0,1000.0,10.307782826154412,2360000,1180000.0,44509.74599766731
2370.0,1000.0,8.88440614805641,2370000,1185000.0,44699.10086750984
2380.0,1000.0,8.817033970735388,2380000,1190000.0,44888.753343105316
2390.0,1000.0,6.99749692091699,2390000,1195000.0,45078.26654171944
2400.0,1000.0,8.528821079497696,2400000,1200000.0,45267.606214761734
2410.0,1000.0,8.212363114183145,2410000,1205000.0,45457.095722436905
2420.0,1000.0,8.256615607291925,2420000,1210000.0,45646.438613176346
2430.0,1000.0,7.608171540633045,2430000,1215000.0,45835.56218957901
2440.0,1000.0,6.814977964502143,2440000,1220000.0,46023.01969099045
2450.0,1000.0,8.48686007710095,2450000,1225000.0,46208.51091527939
2460.0,1000.0,9.641363126693882,2460000,1230000.0,46396.500754356384
2470.0,1000.0,7.956752833175448,2470000,1235000.0,46585.84654712677
2480.0,1000.0,6.68076047232491,2480000,1240000.0,46774.821951150894
2490.0,1000.0,8.557286255206284,2490000,1245000.0,46963.9256401062
2500.0,1000.0,7.0043507012397725,2500000,1250000.0,47153.18381977081
2510.0,1000.0,6.535854830982727,2510000,1255000.0,47342.559856176376
2520.0,1000.0,7.896127708417372,2520000,1260000.0,47532.11439657211
2530.0,1000.0,8.017925911698512,2530000,1265000.0,47721.25507378578
2540.0,1000.0,7.1645866034685,2540000,1270000.0,47910.90552568436
2550.0,1000.0,7.317393428172473,2550000,1275000.0,48100.47824048996
2560.0,1000.0,7.802432054100033,2560000,1280000.0,48289.933406829834
2570.0,1000.0,5.738968898863336,2570000,1285000.0,48479.124368429184
2580.0,1000.0,10.158986971110576,2580000,1290000.0,48668.83140587807
2590.0,1000.0,7.667625649202551,2590000,1295000.0,48858.871608018875
2600.0,1000.0,9.222413316574848,2600000,1300000.0,49048.563321352005
2610.0,1000.0,6.813979709944391,2610000,1305000.0,49237.785479068756
2620.0,1000.0,8.445958489945504,2620000,1310000.0,49426.91656446457
2630.0,1000.0,7.999317959343388,2630000,1315000.0,49616.06471157074
2640.0,1000.0,7.0637727424230645,2640000,1320000.0,49805.58431124687
2650.0,1000.0,5.923688917899823,2650000,1325000.0,49995.171780109406
2660.0,1000.0,8.524755497692123,2660000,1330000.0,50184.94685149193
2670.0,1000.0,6.456813793548403,2670000,1335000.0,50374.222392082214
2680.0,1000.0,7.738203588461784,2680000,1340000.0,50563.703681230545
2690.0,1000.0,8.170093605023306,2690000,1345000.0,50753.19409775734
2700.0,1000.0,9.269902053307273,2700000,1350000.0,50943.227919340134
2710.0,1000.0,7.586878853086668,2710000,1355000.0,51132.84885430336
2720.0,1000.0,9.758956531317562,2720000,1360000.0,51322.22077989578
2730.0,1000.0,8.416304429898421,2730000,1365000.0,51511.49744105339
2740.0,1000.0,6.09507683522337,2740000,1370000.0,51700.86720371246
2750.0,1000.0,8.528180655685869,2750000,1375000.0,51890.27881073952
2760.0,1000.0,8.713433323641327,2760000,1380000.0,52079.515916347504
2770.0,1000.0,8.819319062431411,2770000,1385000.0,52268.557127952576
2780.0,1000.0,7.512652984381168,2780000,1390000.0,52458.013818502426
2790.0,1000.0,6.885521427791605,2790000,1395000.0,52646.8930747509
2800.0,1000.0,11.064305950659545,2800000,1400000.0,52834.149389743805
2810.0,1000.0,13.458627969298487,2810000,1405000.0,53020.14194107056
2820.0,1000.0,6.553493494959615,2820000,1410000.0,53207.813134908676
2830.0,1000.0,9.446650884296819,2830000,1415000.0,53397.09844660759
2840.0,1000.0,11.72104520036329,2840000,1420000.0,53586.456809043884
2850.0,1000.0,10.043865646481763,2850000,1425000.0,53775.67189025879
2860.0,1000.0,9.784589942830117,2860000,1430000.0,53965.602145671844
2870.0,1000.0,9.977694592724987,2870000,1435000.0,54155.30790185928
2880.0,1000.0,9.409490021042874,2880000,1440000.0,54344.867881536484
2890.0,1000.0,9.21503332472622,2890000,1445000.0,54534.38003921509
2900.0,1000.0,10.628252265458006,2900000,1450000.0,54722.874975681305
2910.0,1000.0,11.75339846677119,2910000,1455000.0,54912.15668416023
2920.0,1000.0,10.970436935304814,2920000,1460000.0,55100.77448606491
2930.0,1000.0,7.57438239364357,2930000,1465000.0,55289.19236588478
2940.0,1000.0,12.573127701131558,2940000,1470000.0,55477.98431801796
2950.0,1000.0,10.640126248124812,2950000,1475000.0,55666.56922411919
2960.0,1000.0,8.146698963298071,2960000,1480000.0,55855.12637090683
2970.0,1000.0,10.204004324772118,2970000,1485000.0,56043.951625585556
2980.0,1000.0,9.044355850086319,2980000,1490000.0,56232.497975587845
2990.0,1000.0,8.283073030378231,2990000,1495000.0,56421.44743132591
3000.0,1000.0,10.168691415578133,3000000,1500000.0,56609.6715426445
3010.0,1000.0,8.97866037318363,3010000,1505000.0,56798.454672813416
3020.0,1000.0,15.150333057688519,3020000,1510000.0,56986.91939544678
3030.0,1000.0,7.96383193146512,3030000,1515000.0,57175.34286403656
3040.0,1000.0,11.49242948143778,3040000,1520000.0,57363.21137261391
3050.0,1000.0,12.450684200807064,3050000,1525000.0,57551.44476723671
3060.0,1000.0,15.953567651657869,3060000,1530000.0,57739.67145371437
3070.0,1000.0,17.252870136434165,3070000,1535000.0,57927.87907910347
3080.0,1000.0,13.651781678786856,3080000,1540000.0,58116.179316043854
3090.0,1000.0,13.268274168798248,3090000,1545000.0,58304.77816438675
3100.0,1000.0,20.582141481079315,3100000,1550000.0,58493.02234983444
3110.0,1000.0,18.07579021140096,3110000,1555000.0,58680.539667606354
3120.0,1000.0,16.635824205216405,3120000,1560000.0,58866.48241400719
3130.0,1000.0,15.008635768677468,3130000,1565000.0,59053.64926862717
3140.0,1000.0,14.043147235888565,3140000,1570000.0,59241.603798389435
3150.0,1000.0,25.635555243275565,3150000,1575000.0,59429.5303504467
3160.0,1000.0,28.486650103143525,3160000,1580000.0,59617.82270336151
3170.0,1000.0,18.027366398089093,3170000,1585000.0,59806.368141412735
3180.0,1000.0,24.742960135429925,3180000,1590000.0,59994.78375148773
3190.0,1000.0,21.778654861329965,3190000,1595000.0,60183.68413209915
3200.0,1000.0,15.315550994977082,3200000,1600000.0,60372.24155783653
3210.0,1000.0,13.054339727564372,3210000,1605000.0,60560.780025720596
3220.0,1000.0,22.515222663819795,3220000,1610000.0,60749.63727068901
3230.0,1000.0,19.293244690919106,3230000,1615000.0,60938.819705963135
3240.0,1000.0,16.865928874234214,3240000,1620000.0,61127.88109374046
3250.0,1000.0,15.346440945752201,3250000,1625000.0,61317.52730798721
3260.0,1000.0,18.211811609137193,3260000,1630000.0,61507.07998418808
3270.0,1000.0,24.587244508712143,3270000,1635000.0,61696.51229953766
3280.0,1000.0,24.591502636776347,3280000,1640000.0,61885.839263916016
3290.0,1000.0,15.377926966482883,3290000,1645000.0,62075.55475616455
3300.0,1000.0,34.20788786399917,3300000,1650000.0,62265.21591424942
3310.0,1000.0,25.85988122296099,3310000,1655000.0,62455.03910255432
3320.0,1000.0,37.42620756444435,3320000,1660000.0,62644.8839366436
3330.0,1000.0,29.042413585454643,3330000,1665000.0,62834.98970413208
3340.0,1000.0,32.859304036425705,3340000,1670000.0,63024.85252404213
3350.0,1000.0,33.09697739061092,3350000,1675000.0,63214.57499098778
3360.0,1000.0,47.19325995073527,3360000,1680000.0,63404.62869119644
3370.0,1000.0,44.24517041817075,3370000,1685000.0,63594.9289290905
3380.0,1000.0,46.106285656290176,3380000,1690000.0,63784.9351143837
3390.0,1000.0,41.148914624792646,3390000,1695000.0,63975.14787220955
3400.0,1000.0,22.43748168858314,3400000,1700000.0,64165.027718782425
3410.0,1000.0,51.99733757693152,3410000,1705000.0,64354.88165593147
3420.0,1000.0,52.93218621296868,3420000,1710000.0,64544.574068546295
3430.0,1000.0,56.39845632209902,3430000,1715000.0,64734.11353754997
3440.0,1000.0,50.02341029390432,3440000,1720000.0,64923.67905831337
3450.0,1000.0,35.11664274854412,3450000,1725000.0,65113.53567314148
3460.0,1000.0,48.2370279148764,3460000,1730000.0,65303.317190647125
3470.0,1000.0,76.71785805287996,3470000,1735000.0,65492.400160074234
3480.0,1000.0,65.91790133516226,3480000,1740000.0,65679.8814959526
3490.0,1000.0,54.17814248602072,3490000,1745000.0,65865.79876685143
3500.0,1000.0,52.99156880730446,3500000,1750000.0,66053.91940355301
3510.0,1000.0,69.06487562964698,3510000,1755000.0,66243.24937582016
3520.0,1000.0,66.27638035901248,3520000,1760000.0,66433.23443412781
3530.0,1000.0,64.53065057612312,3530000,1765000.0,66623.24211621284
3540.0,1000.0,61.0297194202589,3540000,1770000.0,66813.28850412369
3550.0,1000.0,51.306973487704326,3550000,1775000.0,67002.96922969818
3560.0,1000.0,69.9247650159714,3560000,1780000.0,67193.01425743103
3570.0,1000.0,60.99127432022688,3570000,1785000.0,67382.95145606995
3580.0,1000.0,70.28940869531625,3580000,1790000.0,67573.15245914459
3590.0,1000.0,70.76727578053932,3590000,1795000.0,67763.05889344215
3600.0,1000.0,90.73566610283959,3600000,1800000.0,67953.1583173275
3610.0,1000.0,104.60021526883853,3610000,1805000.0,68143.06888103485
3620.0,1000.0,106.70040561441456,3620000,1810000.0,68333.32436871529
3630.0,1000.0,96.92340850265306,3630000,1815000.0,68523.16006374359
3640.0,1000.0,78.38967745511314,3640000,1820000.0,68713.4914329052
3650.0,1000.0,85.22792655943188,3650000,1825000.0,68903.36832761765
3660.0,1000.0,73.38633023735153,3660000,1830000.0,69093.37079262733
3670.0,1000.0,104.95105179012012,3670000,1835000.0,69283.73390245438
3680.0,1000.0,92.62028083160962,3680000,1840000.0,69474.02741122246
3690.0,1000.0,109.39040411485485,3690000,1845000.0,69664.28887224197
3700.0,1000.0,92.48633859080243,3700000,1850000.0,69854.1338467598
3710.0,1000.0,102.90948414473841,3710000,1855000.0,70043.63225650787
3720.0,1000.0,81.8953004373633,3720000,1860000.0,70233.47390770912
3730.0,1000.0,81.40083398339168,3730000,1865000.0,70423.42403173447
3740.0,1000.0,90.72849466353742,3740000,1870000.0,70612.89928221703
3750.0,1000.0,111.97902311293569,3750000,1875000.0,70802.38743972778
3760.0,1000.0,104.4461917127982,3760000,1880000.0,70992.27513504028
3770.0,1000.0,111.63970284605159,3770000,1885000.0,71182.20217013359
3780.0,1000.0,115.10837314702617,3780000,1890000.0,71372.31362175941
3790.0,1000.0,89.25901069069019,3790000,1895000.0,71562.2449889183
3800.0,1000.0,99.93968848748334,3800000,1900000.0,71752.13554668427
3810.0,1000.0,130.51849327634903,3810000,1905000.0,71941.78183531761
3820.0,1000.0,112.20486652776238,3820000,1910000.0,72131.55143094063
3830.0,1000.0,114.01374241587862,3830000,1915000.0,72320.94690799713
3840.0,1000.0,91.56104771830537,3840000,1920000.0,72510.64085841179
3850.0,1000.0,135.94667211355554,3850000,1925000.0,72699.64830803871
3860.0,1000.0,119.62199171580235,3860000,1930000.0,72887.40935707092
3870.0,1000.0,107.98829978833484,3870000,1935000.0,73073.96861600876
3880.0,1000.0,120.49941281860806,3880000,1940000.0,73261.59144735336
3890.0,1000.0,129.8017649388234,3890000,1945000.0,73451.16346526146
3900.0,1000.0,100.1522797742361,3900000,1950000.0,73641.02283716202
3910.0,1000.0,136.4304818123024,3910000,1955000.0,73830.91223335266
3920.0,1000.0,125.87670134172427,3920000,1960000.0,74020.7898888588
3930.0,1000.0,151.0271120404659,3930000,1965000.0,74210.47690677643
3940.0,1000.0,104.39886205758539,3940000,1970000.0,74400.44169330597
3950.0,1000.0,187.46919561468968,3950000,1975000.0,74590.36784863472
3960.0,1000.0,123.51400909588794,3960000,1980000.0,74779.8962059021
