episode,episode_length,episode_reward,frame,step,total_time
580.0,1000.0,211.5009932782667,580000,580000.0,23684.148955106735
590.0,1000.0,211.89869145876477,590000,590000.0,24095.37755703926
600.0,1000.0,158.49829048134623,600000,600000.0,24508.09285259247
610.0,1000.0,208.9791294391156,610000,610000.0,24922.83300924301
620.0,1000.0,331.81484470812006,620000,620000.0,25339.990340948105
630.0,1000.0,228.84846984676716,630000,630000.0,25757.97451400757
640.0,1000.0,334.54672108097037,640000,640000.0,26176.97763800621
650.0,1000.0,205.16801333005372,650000,650000.0,26594.704321861267
660.0,1000.0,225.69576171758953,660000,660000.0,27010.502212047577
670.0,1000.0,133.73892753764682,670000,670000.0,27425.579350471497
680.0,1000.0,223.05421426014328,680000,680000.0,27840.560262680054
690.0,1000.0,292.371308066382,690000,690000.0,28256.30533194542
700.0,1000.0,268.01780773012075,700000,700000.0,28670.337301015854
710.0,1000.0,275.2188294696061,710000,710000.0,29084.096009492874
720.0,1000.0,302.4943444831741,720000,720000.0,29497.720925569534
730.0,1000.0,223.76881377682906,730000,730000.0,29912.104733228683
740.0,1000.0,318.07064079501566,740000,740000.0,30326.166033029556
750.0,1000.0,295.235399117316,750000,750000.0,30737.791817188263
760.0,1000.0,232.83237572930312,760000,760000.0,31148.00071954727
770.0,1000.0,316.9427054547749,770000,770000.0,31559.000952005386
780.0,1000.0,265.639396620728,780000,780000.0,31968.705273389816
790.0,1000.0,303.2828660045032,790000,790000.0,32373.682604074478
800.0,1000.0,277.5933653949901,800000,800000.0,32776.204880476
810.0,1000.0,277.4012928262135,810000,810000.0,33178.937450647354
820.0,1000.0,328.1991145518487,820000,820000.0,33582.83244776726
830.0,1000.0,301.66292435092083,830000,830000.0,33988.72097849846
840.0,1000.0,255.33585172012505,840000,840000.0,34392.49240112305
850.0,1000.0,193.9346661636665,850000,850000.0,34798.27291440964
860.0,1000.0,307.4061325852918,860000,860000.0,35205.548389434814
870.0,1000.0,211.08938051237152,870000,870000.0,35610.66120290756
880.0,1000.0,289.6012377828,880000,880000.0,36015.11560869217
890.0,1000.0,230.67615208888373,890000,890000.0,36420.56744456291
900.0,1000.0,266.31484132312164,900000,900000.0,36825.59620141983
910.0,1000.0,224.75294582772204,910000,910000.0,37230.65370774269
920.0,1000.0,247.90326917570445,920000,920000.0,37634.17802596092
930.0,1000.0,276.94788919583647,930000,930000.0,38039.1960041523
940.0,1000.0,321.1203546603793,940000,940000.0,38444.580238580704
950.0,1000.0,301.2670626177112,950000,950000.0,38850.83980703354
960.0,1000.0,397.91802956373226,960000,960000.0,39255.14156484604
970.0,1000.0,284.77909374681235,970000,970000.0,39659.26600623131
980.0,1000.0,354.60090997036815,980000,980000.0,40064.84392905235
990.0,1000.0,333.9350343694316,990000,990000.0,40470.45259022713
1000.0,1000.0,265.8450038954093,1000000,1000000.0,40875.87889933586
1010.0,1000.0,252.29665398973512,1010000,1010000.0,41282.79654335976
1020.0,1000.0,306.88665690257073,1020000,1020000.0,41689.94991898537
1030.0,1000.0,343.73031675614556,1030000,1030000.0,42094.82848262787
1040.0,1000.0,241.62909847896054,1040000,1040000.0,42501.58894443512
1050.0,1000.0,225.20957402717687,1050000,1050000.0,42908.353034734726
1060.0,1000.0,252.98939906612003,1060000,1060000.0,43315.158042907715
1070.0,1000.0,340.65759288914245,1070000,1070000.0,43721.67295598984
1080.0,1000.0,359.23303392332355,1080000,1080000.0,44128.193236112595
1090.0,1000.0,275.324766305277,1090000,1090000.0,44533.64353179932
1100.0,1000.0,202.18613427814716,1100000,1100000.0,44938.70540881157
1110.0,1000.0,281.8022332445359,1110000,1110000.0,45343.312264204025
1120.0,1000.0,217.11543434359473,1120000,1120000.0,45749.61428689957
1130.0,1000.0,293.1723641804596,1130000,1130000.0,46155.996935367584
1140.0,1000.0,292.3659340786642,1140000,1140000.0,46556.879935503006
1150.0,1000.0,342.46467819332173,1150000,1150000.0,46962.62201714516
1160.0,1000.0,269.8817950655829,1160000,1160000.0,47370.71569418907
1170.0,1000.0,298.62732946885154,1170000,1170000.0,47781.114491701126
1180.0,1000.0,313.5591561122299,1180000,1180000.0,48191.22290682793
1190.0,1000.0,347.2372183658178,1190000,1190000.0,48602.99923348427
1200.0,1000.0,342.6073517354103,1200000,1200000.0,49010.987828969955
1210.0,1000.0,136.7644844948354,1210000,1210000.0,49418.07116961479
1220.0,1000.0,280.6911254285681,1220000,1220000.0,49824.94421482086
1230.0,1000.0,283.55666423321844,1230000,1230000.0,50233.43125605583
1240.0,1000.0,404.2196355433491,1240000,1240000.0,50642.83287024498
1250.0,1000.0,299.5344893993132,1250000,1250000.0,51049.25793719292
1260.0,1000.0,316.7978945726498,1260000,1260000.0,51454.35801768303
1270.0,1000.0,342.7255467408321,1270000,1270000.0,51862.68857860565
1280.0,1000.0,378.27924622309905,1280000,1280000.0,52270.11008524895
1290.0,1000.0,343.5065093408001,1290000,1290000.0,52678.340739011765
1300.0,1000.0,335.7074547564084,1300000,1300000.0,53087.29531645775
1310.0,1000.0,403.95162133529186,1310000,1310000.0,53495.021970033646
1320.0,1000.0,296.8180627415622,1320000,1320000.0,53900.639852523804
1330.0,1000.0,341.93188255650546,1330000,1330000.0,54308.12212610245
1340.0,1000.0,305.774737260759,1340000,1340000.0,54715.9531686306
1350.0,1000.0,345.1206584032741,1350000,1350000.0,55122.21957707405
1360.0,1000.0,322.4783210551501,1360000,1360000.0,55531.18937373161
1370.0,1000.0,262.71298959752187,1370000,1370000.0,55937.08403968811
1380.0,1000.0,283.62393830280826,1380000,1380000.0,56344.40444135666
1390.0,1000.0,317.3140505190586,1390000,1390000.0,56751.904450416565
1400.0,1000.0,329.90912055862395,1400000,1400000.0,57157.00511455536
1410.0,1000.0,302.6754363147161,1410000,1410000.0,57562.835955142975
1420.0,1000.0,283.63107458756457,1420000,1420000.0,57967.0691344738
1430.0,1000.0,390.00543123122344,1430000,1430000.0,58372.45269083977
1440.0,1000.0,316.0656103429566,1440000,1440000.0,58782.202436208725
1450.0,1000.0,236.58179915868817,1450000,1450000.0,59187.30925774574
1460.0,1000.0,395.0392941047427,1460000,1460000.0,59592.76356577873
1470.0,1000.0,419.3000140017749,1470000,1470000.0,59997.043186903
1480.0,1000.0,378.540176713309,1480000,1480000.0,60400.47655200958
1490.0,1000.0,303.9146198275848,1490000,1490000.0,60804.80574655533
1500.0,1000.0,401.92042949282086,1500000,1500000.0,61209.572219371796
1510.0,1000.0,298.29240895520445,1510000,1510000.0,61614.35385417938
1520.0,1000.0,338.297915375986,1520000,1520000.0,62018.95744943619
1530.0,1000.0,337.93501585544857,1530000,1530000.0,62423.11703801155
1540.0,1000.0,429.8124514027646,1540000,1540000.0,62828.59699177742
1550.0,1000.0,356.7981398603311,1550000,1550000.0,63236.09182548523
1560.0,1000.0,319.9316090101419,1560000,1560000.0,63643.20068717003
1570.0,1000.0,381.0107716147146,1570000,1570000.0,64049.32207751274
1580.0,1000.0,385.41271456510697,1580000,1580000.0,64455.01491498947
1590.0,1000.0,255.55910656463584,1590000,1590000.0,64859.9992313385
1600.0,1000.0,344.0184609209195,1600000,1600000.0,65264.885132074356
1610.0,1000.0,236.7963828128706,1610000,1610000.0,65669.85961461067
1620.0,1000.0,277.9033276145552,1620000,1620000.0,66075.82879948616
1630.0,1000.0,227.60840308919438,1630000,1630000.0,66482.0611011982
1640.0,1000.0,284.50844985237416,1640000,1640000.0,66888.67534065247
1650.0,1000.0,396.55583620370845,1650000,1650000.0,67295.78212618828
1660.0,1000.0,354.1004741882224,1660000,1660000.0,67703.62525749207
1670.0,1000.0,356.43342174655714,1670000,1670000.0,68111.07731747627
1680.0,1000.0,409.92739092103346,1680000,1680000.0,68517.29832363129
1690.0,1000.0,291.4313639625221,1690000,1690000.0,68925.16919469833
1700.0,1000.0,269.3551611452525,1700000,1700000.0,69333.63847827911
1710.0,1000.0,332.40024154644004,1710000,1710000.0,69740.18222594261
1720.0,1000.0,405.25154756279915,1720000,1720000.0,70148.47636604309
1730.0,1000.0,326.2851104132726,1730000,1730000.0,70556.20879817009
1740.0,1000.0,436.89898252740943,1740000,1740000.0,70961.36287498474
1750.0,1000.0,351.10403600782223,1750000,1750000.0,71366.09381771088
1760.0,1000.0,351.09749997986944,1760000,1760000.0,71771.085511446
1770.0,1000.0,347.5119193983825,1770000,1770000.0,72176.45144748688
1780.0,1000.0,311.89097163351244,1780000,1780000.0,72582.78882241249
1790.0,1000.0,377.33107955717435,1790000,1790000.0,72988.19838452339
1800.0,1000.0,362.27931720938466,1800000,1800000.0,73393.5404574871
1810.0,1000.0,422.93923449295926,1810000,1810000.0,73798.73951244354
1820.0,1000.0,395.0270617853757,1820000,1820000.0,74203.55928444862
1830.0,1000.0,411.9704502847832,1830000,1830000.0,74608.35012674332
1840.0,1000.0,424.5430427069734,1840000,1840000.0,75014.78497815132
1850.0,1000.0,395.8644058881558,1850000,1850000.0,75423.15064048767
1860.0,1000.0,304.89059848297995,1860000,1860000.0,75832.27532315254
1870.0,1000.0,333.6312718852397,1870000,1870000.0,76241.25875520706
1880.0,1000.0,353.39037796550394,1880000,1880000.0,76652.25391721725
1890.0,1000.0,366.2247170717349,1890000,1890000.0,77063.63180828094
1900.0,1000.0,268.68189788788914,1900000,1900000.0,77477.99617505074
1910.0,1000.0,371.9643679539507,1910000,1910000.0,77893.0961728096
1920.0,1000.0,357.0994371368952,1920000,1920000.0,78308.10493206978
1930.0,1000.0,399.1658895670826,1930000,1930000.0,78724.53156614304
1940.0,1000.0,372.55758982832947,1940000,1940000.0,79141.05821537971
1950.0,1000.0,357.14138435453435,1950000,1950000.0,79556.98661398888
1960.0,1000.0,365.74891597409237,1960000,1960000.0,79971.47894835472
1970.0,1000.0,398.4840403065324,1970000,1970000.0,80386.43452620506
1980.0,1000.0,410.97179985848834,1980000,1980000.0,80800.6475660801
1990.0,1000.0,380.11780573345226,1990000,1990000.0,81212.8615436554
2000.0,1000.0,267.00749651739926,2000000,2000000.0,81626.38412308693
2010.0,1000.0,402.15451574009296,2010000,2010000.0,82038.9171898365
2020.0,1000.0,424.2510051234306,2020000,2020000.0,82450.54669094086
2030.0,1000.0,458.3483582218848,2030000,2030000.0,82861.91989183426
2040.0,1000.0,350.25514549367074,2040000,2040000.0,83273.38330483437
2050.0,1000.0,349.38498752923215,2050000,2050000.0,83683.71116542816
2060.0,1000.0,376.86285585725943,2060000,2060000.0,84096.45656514168
2070.0,1000.0,424.1642496784528,2070000,2070000.0,84508.09914374352
2080.0,1000.0,425.37846103202935,2080000,2080000.0,84918.11213517189
2090.0,1000.0,403.07422913398034,2090000,2090000.0,85327.14936161041
2100.0,1000.0,414.2258314241038,2100000,2100000.0,85737.42937850952
2110.0,1000.0,348.28758109438866,2110000,2110000.0,86148.64981174469
2120.0,1000.0,370.02454553120407,2120000,2120000.0,86558.4994328022
2130.0,1000.0,331.45735059660075,2130000,2130000.0,86969.93880558014
2140.0,1000.0,448.2170431193982,2140000,2140000.0,87382.55571556091
2150.0,1000.0,502.3801009493738,2150000,2150000.0,87796.85666155815
2160.0,1000.0,330.2382389531874,2160000,2160000.0,88208.24902534485
2170.0,1000.0,359.25656006047006,2170000,2170000.0,88618.78661561012
2180.0,1000.0,489.1438197655828,2180000,2180000.0,89028.50342988968
2190.0,1000.0,436.3572648584812,2190000,2190000.0,89438.21039795876
2200.0,1000.0,429.03757195705145,2200000,2200000.0,89848.76830744743
2210.0,1000.0,554.8707516682418,2210000,2210000.0,90257.16765332222
2220.0,1000.0,453.17285780331514,2220000,2220000.0,90665.00152134895
2230.0,1000.0,453.16818143156195,2230000,2230000.0,91067.61506390572
2240.0,1000.0,450.52079218063164,2240000,2240000.0,91475.80403709412
2250.0,1000.0,506.07167061789823,2250000,2250000.0,91881.27250504494
2260.0,1000.0,333.81227614197167,2260000,2260000.0,92287.99315404892
2270.0,1000.0,402.4715183986068,2270000,2270000.0,92698.13223147392
2280.0,1000.0,484.51108690361787,2280000,2280000.0,93105.98593211174
2290.0,1000.0,242.08474198681915,2290000,2290000.0,93513.95241427422
2300.0,1000.0,377.0610902886207,2300000,2300000.0,93922.1821744442
2310.0,1000.0,382.181487629196,2310000,2310000.0,94329.13164925575
2320.0,1000.0,484.85759053344583,2320000,2320000.0,94734.68859934807
2330.0,1000.0,472.4140872679044,2330000,2330000.0,95140.22103309631
2340.0,1000.0,419.8780619081987,2340000,2340000.0,95545.20104455948
2350.0,1000.0,425.4179641232783,2350000,2350000.0,95950.24708843231
2360.0,1000.0,596.0329848725617,2360000,2360000.0,96356.04726529121
2370.0,1000.0,325.72538672309713,2370000,2370000.0,96761.44012069702
2380.0,1000.0,561.4901999924738,2380000,2380000.0,97166.57202768326
2390.0,1000.0,511.4808671301074,2390000,2390000.0,97572.71587967873
2400.0,1000.0,414.2353491184933,2400000,2400000.0,97979.29130339622
2410.0,1000.0,401.7412648390612,2410000,2410000.0,98388.63137197495
2420.0,1000.0,525.3585626077113,2420000,2420000.0,98798.15136218071
2430.0,1000.0,537.3022535138986,2430000,2430000.0,99207.8496992588
2440.0,1000.0,566.1408395258223,2440000,2440000.0,99615.82290434837
2450.0,1000.0,448.64688298978615,2450000,2450000.0,100021.85829591751
2460.0,1000.0,598.008316808809,2460000,2460000.0,100427.03272604942
2470.0,1000.0,529.5167969347602,2470000,2470000.0,100832.6581492424
2480.0,1000.0,476.9359409915731,2480000,2480000.0,101238.14149951935
2490.0,1000.0,536.4371561051275,2490000,2490000.0,101643.6394367218
2500.0,1000.0,590.4262325588552,2500000,2500000.0,102050.0076508522
2510.0,1000.0,457.5094442159417,2510000,2510000.0,102454.27979135513
2520.0,1000.0,482.5614674765138,2520000,2520000.0,102858.9313557148
2530.0,1000.0,574.8685794662031,2530000,2530000.0,103263.66725921631
2540.0,1000.0,566.2759389432724,2540000,2540000.0,103669.1092569828
2550.0,1000.0,458.4387844987523,2550000,2550000.0,104072.84912467003
2560.0,1000.0,446.1790761937881,2560000,2560000.0,104477.3916041851
2570.0,1000.0,557.7483679643524,2570000,2570000.0,104882.44539904594
2580.0,1000.0,409.76658543042885,2580000,2580000.0,105289.9213206768
2590.0,1000.0,354.84589434589554,2590000,2590000.0,105698.01487874985
2600.0,1000.0,513.5395992581305,2600000,2600000.0,106103.8482735157
2610.0,1000.0,609.6287851839261,2610000,2610000.0,106509.21981859207
2620.0,1000.0,514.310915478659,2620000,2620000.0,106914.63244819641
2630.0,1000.0,439.7178923051474,2630000,2630000.0,107320.17148733139
2640.0,1000.0,523.7142268610759,2640000,2640000.0,107723.92689609528
2650.0,1000.0,608.1444811899498,2650000,2650000.0,108127.44821429253
2660.0,1000.0,525.8401348106329,2660000,2660000.0,108531.49929332733
2670.0,1000.0,473.54899762055356,2670000,2670000.0,108936.75769090652
2680.0,1000.0,567.6327042866138,2680000,2680000.0,109341.64647006989
2690.0,1000.0,501.7912045626269,2690000,2690000.0,109746.83659911156
2700.0,1000.0,510.04393321391234,2700000,2700000.0,110150.66739082336
2710.0,1000.0,515.7929958361365,2710000,2710000.0,110555.979367733
2720.0,1000.0,576.892031332862,2720000,2720000.0,110962.31533741951
2730.0,1000.0,467.68919327375033,2730000,2730000.0,111371.23484301567
2740.0,1000.0,510.2662319475734,2740000,2740000.0,111780.62831497192
2750.0,1000.0,622.7141263243814,2750000,2750000.0,112187.96196293831
2760.0,1000.0,522.8728316403706,2760000,2760000.0,112593.95292806625
2770.0,1000.0,518.0358978836582,2770000,2770000.0,112999.9248008728
2780.0,1000.0,450.781876189596,2780000,2780000.0,113404.67969083786
2790.0,1000.0,520.535508474042,2790000,2790000.0,113810.26392102242
2800.0,1000.0,511.5187700375338,2800000,2800000.0,114215.73755979538
2810.0,1000.0,501.6889973063747,2810000,2810000.0,114620.48708057404
2820.0,1000.0,380.7333187104544,2820000,2820000.0,115025.32104682922
2830.0,1000.0,658.3913237914011,2830000,2830000.0,115431.22528123856
2840.0,1000.0,530.5086907350086,2840000,2840000.0,115836.43056130409
2850.0,1000.0,613.5942458901116,2850000,2850000.0,116240.64357995987
2860.0,1000.0,720.6902893084132,2860000,2860000.0,116645.76764726639
2870.0,1000.0,516.2430393319605,2870000,2870000.0,117053.72719740868
2880.0,1000.0,565.3941361738628,2880000,2880000.0,117461.56827354431
2890.0,1000.0,603.8029721992973,2890000,2890000.0,117870.55967307091
2900.0,1000.0,449.0661801085397,2900000,2900000.0,118280.92041444778
2910.0,1000.0,521.9808579984067,2910000,2910000.0,118690.12729287148
2920.0,1000.0,592.7833245000734,2920000,2920000.0,119099.84961605072
2930.0,1000.0,588.1711953247961,2930000,2930000.0,119509.56397867203
2940.0,1000.0,725.1260265327139,2940000,2940000.0,119918.95598387718
2950.0,1000.0,677.0943618084297,2950000,2950000.0,120327.24005174637
2960.0,1000.0,616.7579444720482,2960000,2960000.0,120734.89416646957
2970.0,1000.0,607.7996942605957,2970000,2970000.0,121139.97465586662
2980.0,1000.0,424.17992312893176,2980000,2980000.0,121543.81369519234
2990.0,1000.0,529.5638651549095,2990000,2990000.0,121946.46231651306
3000.0,1000.0,462.4539567281983,3000000,3000000.0,122349.69580888748
3010.0,1000.0,442.941882889521,3010000,3010000.0,122753.34052729607
3020.0,1000.0,435.23802712331263,3020000,3020000.0,123157.24835968018
3030.0,1000.0,453.7593521347086,3030000,3030000.0,123562.44857287407
3040.0,1000.0,566.679062197037,3040000,3040000.0,123967.10045790672
3050.0,1000.0,502.0366219368252,3050000,3050000.0,124371.40821623802
3060.0,1000.0,601.2995406196559,3060000,3060000.0,124776.38269376755
3070.0,1000.0,425.7313116333265,3070000,3070000.0,125180.38852095604
3080.0,1000.0,473.4081286769923,3080000,3080000.0,125584.10247969627
3090.0,1000.0,472.2644659528627,3090000,3090000.0,125986.56677055359
