episode,episode_length,episode_reward,frame,step,total_time
850.0,1000.0,191.39104685321368,850000,850000.0,57885.063635349274
860.0,1000.0,197.0983030097832,860000,860000.0,58440.58916306496
870.0,1000.0,201.57984997300917,870000,870000.0,58997.47753763199
880.0,1000.0,197.62666524903054,880000,880000.0,59554.52483153343
890.0,1000.0,191.10092525977336,890000,890000.0,60110.80987858772
900.0,1000.0,193.426052409057,900000,900000.0,60671.347532987595
910.0,1000.0,190.04251071212974,910000,910000.0,61229.36270189285
920.0,1000.0,169.82902731479052,920000,920000.0,61786.26774382591
930.0,1000.0,194.8553935158631,930000,930000.0,62343.00160861015
940.0,1000.0,193.71191254108794,940000,940000.0,62894.19515800476
950.0,1000.0,195.2811104290654,950000,950000.0,63450.947984695435
960.0,1000.0,193.72046342400236,960000,960000.0,64008.94965839386
970.0,1000.0,196.81260570383603,970000,970000.0,64566.27057480812
980.0,1000.0,189.61046410241525,980000,980000.0,65123.65848779678
990.0,1000.0,189.1919490475262,990000,990000.0,65681.10603404045
1000.0,1000.0,202.02832237205968,1000000,1000000.0,66237.9535870552
1010.0,1000.0,191.6238830913307,1010000,1010000.0,66793.93418216705
1020.0,1000.0,200.05369516985857,1020000,1020000.0,67349.78674864769
1030.0,1000.0,195.90139202771815,1030000,1030000.0,67901.57550477982
1040.0,1000.0,172.6345701589069,1040000,1040000.0,68457.71537995338
1050.0,1000.0,196.84240721898345,1050000,1050000.0,69014.47954463959
1060.0,1000.0,194.42750745512106,1060000,1060000.0,69568.4971652031
1070.0,1000.0,198.1871027056701,1070000,1070000.0,70124.09056663513
1080.0,1000.0,191.9446552130841,1080000,1080000.0,70680.03643846512
1090.0,1000.0,174.21314097563524,1090000,1090000.0,71236.08479595184
1100.0,1000.0,192.88813460114744,1100000,1100000.0,71791.54828953743
1110.0,1000.0,193.77145530952993,1110000,1110000.0,72347.68273329735
1120.0,1000.0,188.0953208634867,1120000,1120000.0,72903.65880441666
1130.0,1000.0,189.76493866962576,1130000,1130000.0,73459.93438029289
1140.0,1000.0,192.35019873291623,1140000,1140000.0,74011.61175704002
1150.0,1000.0,172.9633614886524,1150000,1150000.0,74567.26109838486
1160.0,1000.0,191.97192002890526,1160000,1160000.0,75122.79538989067
1170.0,1000.0,196.05539177214067,1170000,1170000.0,75676.20174002647
1180.0,1000.0,135.11459751878888,1180000,1180000.0,76231.53102707863
1190.0,1000.0,163.9177125346686,1190000,1190000.0,76787.21346735954
1200.0,1000.0,159.78969525719782,1200000,1200000.0,77341.6207113266
1210.0,1000.0,177.3061440386459,1210000,1210000.0,77897.73332118988
1220.0,1000.0,143.37547001973843,1220000,1220000.0,78454.82041954994
1230.0,1000.0,180.29779364607515,1230000,1230000.0,79011.03806710243
1240.0,1000.0,114.49679736601533,1240000,1240000.0,79568.28592562675
1250.0,1000.0,182.85627705076354,1250000,1250000.0,80125.61565303802
1260.0,1000.0,184.33975194441535,1260000,1260000.0,80683.05912542343
1270.0,1000.0,175.59568227099322,1270000,1270000.0,81239.4275496006
1280.0,1000.0,184.08509897423306,1280000,1280000.0,81796.52756762505
1290.0,1000.0,188.9837645927839,1290000,1290000.0,82353.61294198036
1300.0,1000.0,106.99856992060913,1300000,1300000.0,82910.15024757385
1310.0,1000.0,160.767831855201,1310000,1310000.0,83466.62264704704
1320.0,1000.0,168.37656468348834,1320000,1320000.0,84018.51468610764
1330.0,1000.0,185.2291977491538,1330000,1330000.0,84575.1140203476
1340.0,1000.0,160.53928918240717,1340000,1340000.0,85132.69838094711
1350.0,1000.0,182.23643914799814,1350000,1350000.0,85690.9689154625
1360.0,1000.0,177.34481113065934,1360000,1360000.0,86249.60483455658
1370.0,1000.0,185.5160110359396,1370000,1370000.0,86804.72012233734
1380.0,1000.0,165.5653577699307,1380000,1380000.0,87362.8341395855
1390.0,1000.0,192.57043484641423,1390000,1390000.0,87920.16012525558
1400.0,1000.0,189.4674939605482,1400000,1400000.0,88477.22544074059
1410.0,1000.0,183.28566569980032,1410000,1410000.0,89035.03770160675
1420.0,1000.0,193.04763923571713,1420000,1420000.0,89593.5059595108
1430.0,1000.0,202.6430538563414,1430000,1430000.0,90151.54809951782
1440.0,1000.0,204.7923876049476,1440000,1440000.0,90710.5070092678
1450.0,1000.0,203.6663387034877,1450000,1450000.0,91269.86021018028
1460.0,1000.0,200.88292243966623,1460000,1460000.0,91828.62519717216
1470.0,1000.0,198.2625600432831,1470000,1470000.0,92386.21289920807
1480.0,1000.0,204.1305400410032,1480000,1480000.0,92945.2866563797
1490.0,1000.0,201.5955655375913,1490000,1490000.0,93502.9007806778
1500.0,1000.0,203.99803400148355,1500000,1500000.0,94062.00099611282
1510.0,1000.0,203.9284089146673,1510000,1510000.0,94621.13245129585
1520.0,1000.0,195.4496381812491,1520000,1520000.0,95181.23545241356
1530.0,1000.0,201.42116653767562,1530000,1530000.0,95741.53658556938
1540.0,1000.0,195.57083320314263,1540000,1540000.0,96301.4630446434
1550.0,1000.0,184.91660631623623,1550000,1550000.0,96859.92573785782
1560.0,1000.0,198.31124654766927,1560000,1560000.0,97416.43654489517
1570.0,1000.0,210.8658458757982,1570000,1570000.0,97975.39348864555
1580.0,1000.0,197.02458219978888,1580000,1580000.0,98535.18179416656
1590.0,1000.0,203.80181332161635,1590000,1590000.0,99094.34365105629
1600.0,1000.0,203.1485059439706,1600000,1600000.0,99653.62916254997
1610.0,1000.0,202.98597174248604,1610000,1610000.0,100211.05636239052
1620.0,1000.0,194.36909268863724,1620000,1620000.0,100771.67878556252
1630.0,1000.0,203.2657491781801,1630000,1630000.0,101331.61315250397
1640.0,1000.0,202.28225302874347,1640000,1640000.0,101889.08335852623
1650.0,1000.0,202.37395438293035,1650000,1650000.0,102446.18820595741
1660.0,1000.0,204.3731779819396,1660000,1660000.0,103003.89400148392
1670.0,1000.0,208.83592794872249,1670000,1670000.0,103559.31756711006
1680.0,1000.0,205.92657635686743,1680000,1680000.0,104114.37370324135
1690.0,1000.0,202.25923834367904,1690000,1690000.0,104669.39217424393
1700.0,1000.0,209.2475629576249,1700000,1700000.0,105223.20956397057
1710.0,1000.0,203.5978787057267,1710000,1710000.0,105777.97431254387
1720.0,1000.0,205.69395914315342,1720000,1720000.0,106332.76133322716
1730.0,1000.0,201.5883116489199,1730000,1730000.0,106887.37937140465
1740.0,1000.0,204.28340892897307,1740000,1740000.0,107441.32865929604
1750.0,1000.0,200.02875071846648,1750000,1750000.0,107997.26165747643
1760.0,1000.0,183.40709668909375,1760000,1760000.0,108552.58346652985
1770.0,1000.0,180.65964716939465,1770000,1770000.0,109107.52044844627
1780.0,1000.0,203.20550705827003,1780000,1780000.0,109662.92649793625
1790.0,1000.0,202.02050722623014,1790000,1790000.0,110218.73291420937
1800.0,1000.0,201.31208488834093,1800000,1800000.0,110773.28131961823
1810.0,1000.0,197.92662436075096,1810000,1810000.0,111327.18678331375
1820.0,1000.0,199.51805815540914,1820000,1820000.0,111881.97733354568
1830.0,1000.0,181.37226736116017,1830000,1830000.0,112434.7318558693
1840.0,1000.0,185.54351040433778,1840000,1840000.0,112989.01329112053
1850.0,1000.0,198.40507409467008,1850000,1850000.0,113542.85332298279
1860.0,1000.0,195.22187332272196,1860000,1860000.0,114096.23451852798
1870.0,1000.0,203.70899178526562,1870000,1870000.0,114650.31399416924
1880.0,1000.0,202.2968656277589,1880000,1880000.0,115204.20059394836
1890.0,1000.0,202.57259160040832,1890000,1890000.0,115757.5815448761
1900.0,1000.0,198.59025483600598,1900000,1900000.0,116311.28100848198
1910.0,1000.0,203.4165952185619,1910000,1910000.0,116865.3414657116
1920.0,1000.0,203.33847561758458,1920000,1920000.0,117418.87756681442
1930.0,1000.0,205.60886499167327,1930000,1930000.0,117974.254342556
1940.0,1000.0,208.27306658610397,1940000,1940000.0,118528.94189286232
1950.0,1000.0,193.75550460482626,1950000,1950000.0,119082.61108922958
1960.0,1000.0,191.85029554395496,1960000,1960000.0,119637.0982055664
1970.0,1000.0,206.77284755602855,1970000,1970000.0,120191.56106829643
1980.0,1000.0,194.33610121008678,1980000,1980000.0,120746.84474754333
1990.0,1000.0,193.99742826616017,1990000,1990000.0,141405.85747480392
2000.0,1000.0,189.8453639776808,2000000,2000000.0,146768.55262422562
2010.0,1000.0,204.0904817063677,2010000,2010000.0,147323.8214826584
2020.0,1000.0,205.56506894278732,2020000,2020000.0,147877.09970331192
2030.0,1000.0,202.8605294885747,2030000,2030000.0,148430.92152047157
2040.0,1000.0,184.56856656277017,2040000,2040000.0,148985.77742409706
2050.0,1000.0,200.83191767541499,2050000,2050000.0,149541.555757761
2060.0,1000.0,203.44634702717855,2060000,2060000.0,150097.00705456734
2070.0,1000.0,159.4921494445394,2070000,2070000.0,150649.14151501656
2080.0,1000.0,205.39563968365928,2080000,2080000.0,151202.70412778854
2090.0,1000.0,171.38345513170344,2090000,2090000.0,151756.83579826355
2100.0,1000.0,188.96215862230858,2100000,2100000.0,152309.88248586655
2110.0,1000.0,192.63165775584383,2110000,2110000.0,152864.63551545143
2120.0,1000.0,195.8840294674282,2120000,2120000.0,153419.03937625885
2130.0,1000.0,190.39534313505544,2130000,2130000.0,153972.20785927773
2140.0,1000.0,183.53309264030142,2140000,2140000.0,154525.0119922161
2150.0,1000.0,191.145157297156,2150000,2150000.0,155078.39518165588
2160.0,1000.0,156.23489550192005,2160000,2160000.0,155631.09679198265
2170.0,1000.0,194.32837235397568,2170000,2170000.0,156183.53913259506
2180.0,1000.0,195.13316702767753,2180000,2180000.0,156736.29912924767
2190.0,1000.0,193.73467448808276,2190000,2190000.0,157289.46974420547
2200.0,1000.0,203.10449342010784,2200000,2200000.0,157843.31453585625
2210.0,1000.0,175.8715920476938,2210000,2210000.0,158397.24613118172
2220.0,1000.0,203.5798041898413,2220000,2220000.0,158950.60147595406
2230.0,1000.0,201.99893187258863,2230000,2230000.0,159503.43038249016
2240.0,1000.0,203.82646299924028,2240000,2240000.0,160057.57959771156
2250.0,1000.0,197.23743576663452,2250000,2250000.0,160610.36419153214
2260.0,1000.0,182.76332250534585,2260000,2260000.0,161162.26755332947
2270.0,1000.0,185.24797008861913,2270000,2270000.0,161717.6396868229
2280.0,1000.0,199.21946860829863,2280000,2280000.0,165704.90920186043
2290.0,1000.0,199.9501777559064,2290000,2290000.0,166255.55233311653
2300.0,1000.0,198.13566465519003,2300000,2300000.0,166807.2625424862
2310.0,1000.0,200.37575984937826,2310000,2310000.0,167353.01461029053
2320.0,1000.0,206.08027758534317,2320000,2320000.0,167903.57079672813
2330.0,1000.0,202.49234478607988,2330000,2330000.0,168455.9781973362
2340.0,1000.0,189.33287177976487,2340000,2340000.0,169007.56247925758
2350.0,1000.0,200.66162652756546,2350000,2350000.0,169560.5660059452
2360.0,1000.0,206.3380911809486,2360000,2360000.0,170111.7372353077
2370.0,1000.0,203.3653726519936,2370000,2370000.0,170661.64152431488
2380.0,1000.0,187.47568513396402,2380000,2380000.0,171211.05994319916
2390.0,1000.0,196.45636971347875,2390000,2390000.0,171760.8005464077
2400.0,1000.0,181.73032373891954,2400000,2400000.0,172310.98573970795
2410.0,1000.0,193.7788923486543,2410000,2410000.0,172860.5412299633
2420.0,1000.0,186.82522864869324,2420000,2420000.0,173403.66556930542
2430.0,1000.0,185.72672186005119,2430000,2430000.0,173953.1467924118
2440.0,1000.0,196.71044198600725,2440000,2440000.0,174503.28358912468
2450.0,1000.0,203.4756962511086,2450000,2450000.0,175053.19039940834
2460.0,1000.0,206.3984093460286,2460000,2460000.0,175602.58536720276
2470.0,1000.0,204.89846023848173,2470000,2470000.0,176151.61299419403
2480.0,1000.0,203.09038432660645,2480000,2480000.0,176701.42528390884
2490.0,1000.0,183.11256338299034,2490000,2490000.0,177251.20569181442
2500.0,1000.0,205.104422785488,2500000,2500000.0,177800.47036647797
2510.0,1000.0,204.15727862163615,2510000,2510000.0,178349.11322402954
2520.0,1000.0,203.176606882037,2520000,2520000.0,178898.01486444473
2530.0,1000.0,209.60456886549588,2530000,2530000.0,179446.9950647354
2540.0,1000.0,206.24520347316448,2540000,2540000.0,179996.18339419365
2550.0,1000.0,202.83836684405833,2550000,2550000.0,180545.34718441963
2560.0,1000.0,205.19268719152691,2560000,2560000.0,181094.34281110764
2570.0,1000.0,206.49094971991138,2570000,2570000.0,181643.7124478817
2580.0,1000.0,186.9817788699789,2580000,2580000.0,182193.01929926872
2590.0,1000.0,208.15973881595988,2590000,2590000.0,182741.38146352768
2600.0,1000.0,203.6918891463194,2600000,2600000.0,183290.4329650402
2610.0,1000.0,204.76339402970797,2610000,2610000.0,183838.6607105732
2620.0,1000.0,207.34157104824016,2620000,2620000.0,184387.52377557755
2630.0,1000.0,206.97627046330868,2630000,2630000.0,184934.90296125412
2640.0,1000.0,205.96784721154853,2640000,2640000.0,194645.63317465782
2650.0,1000.0,207.57351456107182,2650000,2650000.0,195197.47821378708
2660.0,1000.0,209.0781020479413,2660000,2660000.0,195750.3615424633
2670.0,1000.0,207.78798698298087,2670000,2670000.0,196304.3225274086
2680.0,1000.0,189.40395724144122,2680000,2680000.0,196857.15145039558
2690.0,1000.0,207.16637155284621,2690000,2690000.0,197409.3538928032
2700.0,1000.0,202.17262594118205,2700000,2700000.0,197963.0510184765
2710.0,1000.0,210.80565723031637,2710000,2710000.0,198512.36719322205
2720.0,1000.0,210.3414447963452,2720000,2720000.0,199062.09529447556
2730.0,1000.0,211.32996758513553,2730000,2730000.0,199613.46408462524
2740.0,1000.0,206.01140150722307,2740000,2740000.0,200164.9329249859
2750.0,1000.0,211.89244461973476,2750000,2750000.0,200715.22863173485
2760.0,1000.0,212.5642613141102,2760000,2760000.0,201267.4261789322
2770.0,1000.0,210.469707574189,2770000,2770000.0,201819.97769331932
2780.0,1000.0,207.8721968084586,2780000,2780000.0,202370.66188645363
2790.0,1000.0,209.3463011656752,2790000,2790000.0,202922.66344356537
2800.0,1000.0,210.0712660954945,2800000,2800000.0,203475.50571870804
2810.0,1000.0,211.89530554140487,2810000,2810000.0,204027.91991329193
2820.0,1000.0,208.91547471849498,2820000,2820000.0,204579.55114793777
2830.0,1000.0,209.2501317925624,2830000,2830000.0,205132.0460176468
2840.0,1000.0,209.47544913094424,2840000,2840000.0,205684.49843668938
2850.0,1000.0,209.89205731657893,2850000,2850000.0,206239.53108620644
2860.0,1000.0,209.87552103012794,2860000,2860000.0,206789.75730633736
2870.0,1000.0,211.35189556549443,2870000,2870000.0,207341.43913435936
2880.0,1000.0,208.80804503776056,2880000,2880000.0,207894.51644015312
2890.0,1000.0,208.93961680503895,2890000,2890000.0,208446.10023736954
2900.0,1000.0,203.69959325576548,2900000,2900000.0,208997.3800034523
2910.0,1000.0,211.26427162977956,2910000,2910000.0,209548.2709338665
2920.0,1000.0,211.5666646170709,2920000,2920000.0,210099.57041740417
2930.0,1000.0,208.28761494789077,2930000,2930000.0,210651.71580314636
2940.0,1000.0,209.38676516150122,2940000,2940000.0,211203.9165430069
2950.0,1000.0,210.22472767892427,2950000,2950000.0,211755.65598082542
2960.0,1000.0,207.3366699031464,2960000,2960000.0,212307.66994547844
2970.0,1000.0,211.0894990156286,2970000,2970000.0,212861.71472930908
2980.0,1000.0,209.075887639456,2980000,2980000.0,213415.06159758568
2990.0,1000.0,208.07221588597653,2990000,2990000.0,213966.26975250244
3000.0,1000.0,202.60585890244272,3000000,3000000.0,214515.56470417976
3010.0,1000.0,206.16857800557136,3010000,3010000.0,215065.55631375313
3020.0,1000.0,209.80843732698517,3020000,3020000.0,215617.16323542595
3030.0,1000.0,205.63609929200334,3030000,3030000.0,216167.456949234
3040.0,1000.0,213.54667554600798,3040000,3040000.0,216718.19079947472
3050.0,1000.0,212.01936813804315,3050000,3050000.0,217267.1603934765
3060.0,1000.0,209.9018833483414,3060000,3060000.0,217816.3758878708
3070.0,1000.0,210.89841710429505,3070000,3070000.0,218364.7483098507
3080.0,1000.0,207.46339616985406,3080000,3080000.0,218913.1472632885
3090.0,1000.0,208.84220450145972,3090000,3090000.0,219461.00193929672
