episode,episode_length,episode_reward,frame,step,total_time
750.0,1000.0,973.4601035749278,750000,750000.0,75394.4000389576
760.0,1000.0,919.1817763033239,760000,760000.0,76398.49634456635
770.0,1000.0,983.5662695109419,770000,770000.0,77402.66144633293
780.0,1000.0,890.8568628195296,780000,780000.0,78411.93514823914
790.0,1000.0,916.51774135623,790000,790000.0,79418.93663787842
800.0,1000.0,985.3816496585785,800000,800000.0,80425.40341854095
810.0,1000.0,949.0639622303124,810000,810000.0,81432.7057800293
820.0,1000.0,859.5837249882703,820000,820000.0,82433.41904473305
830.0,1000.0,959.4205945455972,830000,830000.0,83434.49711918831
840.0,1000.0,947.3814705202014,840000,840000.0,84423.37622785568
850.0,1000.0,969.9009903201774,850000,850000.0,85410.2567911148
860.0,1000.0,891.767909200725,860000,860000.0,86441.97733688354
870.0,1000.0,977.6197341316704,870000,870000.0,87446.3666510582
880.0,1000.0,876.7392482032701,880000,880000.0,88475.40448498726
890.0,1000.0,868.7211952786045,890000,890000.0,89473.92945170403
900.0,1000.0,950.5711062322519,900000,900000.0,90479.49822402
910.0,1000.0,960.3084055074987,910000,910000.0,91471.96222829819
920.0,1000.0,962.3628469827065,920000,920000.0,92465.06701135635
930.0,1000.0,928.578373218251,930000,930000.0,93500.98239803314
940.0,1000.0,811.5005684322412,940000,940000.0,94759.18304491043
950.0,1000.0,977.2825542133472,950000,950000.0,97580.76023483276
960.0,1000.0,975.5422089360421,960000,960000.0,100018.35979700089
970.0,1000.0,906.4827028664258,970000,970000.0,101607.77416372299
980.0,1000.0,980.4276237707529,980000,980000.0,103365.98949432373
990.0,1000.0,915.149014552582,990000,990000.0,104360.42144203186
1000.0,1000.0,905.235822608578,1000000,1000000.0,105357.74787163734
1010.0,1000.0,970.6887858873491,1010000,1010000.0,106349.85777831078
1020.0,1000.0,873.0040727558777,1020000,1020000.0,107341.58414745331
1030.0,1000.0,977.6404872461405,1030000,1030000.0,108332.94330620766
1040.0,1000.0,960.5606145687314,1040000,1040000.0,109324.18219256401
1050.0,1000.0,889.1378682208122,1050000,1050000.0,110320.57011580467
1060.0,1000.0,880.423765902426,1060000,1060000.0,111317.77746224403
1070.0,1000.0,974.233628192403,1070000,1070000.0,112311.39873242378
1080.0,1000.0,919.8419629624337,1080000,1080000.0,113308.96699810028
1090.0,1000.0,978.1661720052849,1090000,1090000.0,114305.63948082924
