episode,episode_length,episode_reward,frame,step,total_time
920.0,1000.0,971.0275390278554,920000,920000.0,100608.15856719017
930.0,1000.0,895.3234507785261,930000,930000.0,101695.35486769676
940.0,1000.0,944.2488230895202,940000,940000.0,102784.0091304779
950.0,1000.0,858.6909265163906,950000,950000.0,103876.85819911957
960.0,1000.0,950.3487817319053,960000,960000.0,104968.27886199951
970.0,1000.0,847.5844751822322,970000,970000.0,106063.3326561451
980.0,1000.0,915.3537841302307,980000,980000.0,107159.6736779213
990.0,1000.0,894.8340949153851,990000,990000.0,108249.26127386093
1000.0,1000.0,875.8165433199398,1000000,1000000.0,109342.32327651978
1010.0,1000.0,920.8778900154945,1010000,1010000.0,110437.06207251549
1020.0,1000.0,835.7642836429343,1020000,1020000.0,111531.89143133163
1030.0,1000.0,969.4088814142372,1030000,1030000.0,112625.40397977829
1040.0,1000.0,980.1501771623704,1040000,1040000.0,113720.61079645157
1050.0,1000.0,956.691212187217,1050000,1050000.0,114816.47720885277
1060.0,1000.0,877.8670657828774,1060000,1060000.0,115911.11129140854
1070.0,1000.0,957.6022742807388,1070000,1070000.0,117007.17850852013
1080.0,1000.0,974.2886285617984,1080000,1080000.0,118104.36436343193
1090.0,1000.0,961.4658071986911,1090000,1090000.0,119198.88443112373
