episode,episode_length,episode_reward,frame,step,total_time
640.0,1000.0,855.2780060548093,640000,640000.0,33056.01099181175
650.0,1000.0,883.5038085992958,650000,650000.0,33566.90489912033
660.0,1000.0,847.6419264870558,660000,660000.0,34077.07461166382
670.0,1000.0,831.7144110533372,670000,670000.0,34593.92995381355
680.0,1000.0,887.5831004782254,680000,680000.0,35109.89501285553
690.0,1000.0,825.7891058353218,690000,690000.0,35625.25483608246
700.0,1000.0,792.7978304914211,700000,700000.0,36135.01285505295
710.0,1000.0,859.0778981528767,710000,710000.0,36649.59571695328
720.0,1000.0,794.1398226856597,720000,720000.0,37167.25476551056
730.0,1000.0,885.3615004627005,730000,730000.0,37698.39052724838
740.0,1000.0,848.6739462551535,740000,740000.0,38212.40806603432
750.0,1000.0,747.5548429446324,750000,750000.0,38724.80415678024
760.0,1000.0,757.3711625544049,760000,760000.0,39236.64134860039
770.0,1000.0,761.1285503685996,770000,770000.0,39753.18083524704
780.0,1000.0,658.5238075227383,780000,780000.0,40268.75010895729
790.0,1000.0,788.3809130893708,790000,790000.0,40782.97499060631
800.0,1000.0,841.137974982601,800000,800000.0,41296.32442736626
810.0,1000.0,850.4306355980221,810000,810000.0,41812.19819307327
820.0,1000.0,827.2473815027042,820000,820000.0,42328.68089389801
830.0,1000.0,846.5255098762025,830000,830000.0,42841.757662534714
840.0,1000.0,790.1339147173184,840000,840000.0,43354.300246715546
850.0,1000.0,804.5269460520238,850000,850000.0,43869.10757637024
860.0,1000.0,843.6326384638572,860000,860000.0,44387.275641441345
870.0,1000.0,808.5684470247088,870000,870000.0,44903.845752716064
880.0,1000.0,797.9532750392416,880000,880000.0,45415.618893146515
890.0,1000.0,822.7401025376499,890000,890000.0,45926.81961083412
900.0,1000.0,795.101159458085,900000,900000.0,46445.81421852112
910.0,1000.0,875.4317923933475,910000,910000.0,46962.936092853546
920.0,1000.0,891.9451447836178,920000,920000.0,47477.16012716293
930.0,1000.0,898.6894614478473,930000,930000.0,47990.04712700844
940.0,1000.0,737.6675160821956,940000,940000.0,48502.76437544823
950.0,1000.0,862.220141369063,950000,950000.0,49022.85646057129
960.0,1000.0,911.3146658089643,960000,960000.0,49541.46779417992
970.0,1000.0,892.7139790947285,970000,970000.0,50059.86342263222
980.0,1000.0,820.2134620803574,980000,980000.0,50574.651240348816
990.0,1000.0,850.6049793326376,990000,990000.0,51088.750193595886
1000.0,1000.0,802.7666726229234,1000000,1000000.0,51608.67757701874
1010.0,1000.0,911.4707132399419,1010000,1010000.0,52121.14044523239
1020.0,1000.0,798.1373734102046,1020000,1020000.0,52469.88717007637
1030.0,1000.0,856.8549799511544,1030000,1030000.0,52818.29171252251
1040.0,1000.0,773.2932678321206,1040000,1040000.0,53171.73518228531
1050.0,1000.0,843.1585214950101,1050000,1050000.0,53519.860654354095
1060.0,1000.0,792.4550839165619,1060000,1060000.0,53872.7053732872
1070.0,1000.0,792.4544037381849,1070000,1070000.0,54221.8570599556
1080.0,1000.0,863.7648163553902,1080000,1080000.0,54567.726355075836
1090.0,1000.0,549.2983036052999,1090000,1090000.0,54916.4207174778
